Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) CaI(micromolar) Ca_SR(micromolar)
  0.0000e+00 -9.4700e+01  2.4676e-04  9.9869e-01  9.9887e-01  2.2900e-01  1.0000e-04  3.7420e-05  1.0000e+00  9.8300e-01  1.0000e-04  9.4200e-01  4.7200e-02  3.2000e+02
  1.0000e+00 -9.4630e+01  3.0433e-04  9.9856e-01  9.9847e-01  2.2867e-01  1.0262e-04  4.2283e-05  1.0000e+00  9.8307e-01  3.7354e-05  9.4332e-01  4.7007e-02  3.2000e+02
  2.0000e+00 -9.4574e+01  3.0726e-04  9.9851e-01  9.9812e-01  2.2833e-01  1.0523e-04  4.2517e-05  1.0000e+00  9.8315e-01  1.4515e-05  9.4461e-01  4.6773e-02  3.2000e+02
  3.0000e+00 -9.4529e+01  3.0963e-04  9.9848e-01  9.9780e-01  2.2800e-01  1.0781e-04  4.2707e-05  1.0000e+00  9.8322e-01  6.1608e-06  9.4587e-01  4.6528e-02  3.2001e+02
  4.0000e+00 -9.4493e+01  3.1155e-04  9.9846e-01  9.9752e-01  2.2767e-01  1.1036e-04  4.2860e-05  1.0000e+00  9.8329e-01  3.0991e-06  9.4709e-01  4.6284e-02  3.2001e+02
  5.0000e+00 -9.4464e+01  3.1311e-04  9.9844e-01  9.9727e-01  2.2734e-01  1.1289e-04  4.2984e-05  1.0000e+00  9.8337e-01  1.9766e-06  9.4828e-01  4.6045e-02  3.2001e+02
  6.0000e+00 -9.4440e+01  3.1437e-04  9.9843e-01  9.9704e-01  2.2701e-01  1.1540e-04  4.3084e-05  1.0000e+00  9.8344e-01  1.5662e-06  9.4944e-01  4.5813e-02  3.2002e+02
  7.0000e+00 -9.4421e+01  3.1539e-04  9.9842e-01  9.9685e-01  2.2668e-01  1.1787e-04  4.3165e-05  1.0000e+00  9.8351e-01  1.4175e-06  9.5057e-01  4.5588e-02  3.2002e+02
  8.0000e+00 -9.4406e+01  3.1621e-04  9.9842e-01  9.9667e-01  2.2635e-01  1.2032e-04  4.3230e-05  1.0000e+00  9.8358e-01  1.3647e-06  9.5167e-01  4.5369e-02  3.2002e+02
  9.0000e+00 -9.4394e+01  3.1687e-04  9.9841e-01  9.9651e-01  2.2602e-01  1.2274e-04  4.3282e-05  1.0000e+00  9.8365e-01  1.3470e-06  9.5274e-01  4.5156e-02  3.2002e+02
  1.0000e+01 -9.4384e+01  3.1740e-04  9.9840e-01  9.9638e-01  2.2569e-01  1.2513e-04  4.3324e-05  1.0000e+00  9.8372e-01  1.3419e-06  9.5378e-01  4.4950e-02  3.2003e+02
  1.1000e+01 -9.1654e+01  5.0435e-04  9.9794e-01  9.9613e-01  2.2537e-01  1.2790e-04  5.6182e-05  1.0000e+00  9.8379e-01  1.5835e-06  9.5480e-01  4.4766e-02  3.2003e+02
  1.2000e+01 -8.9380e+01  7.4079e-04  9.9688e-01  9.9567e-01  2.2506e-01  1.3144e-04  7.0245e-05  1.0000e+00  9.8386e-01  2.1312e-06  9.5579e-01  4.4614e-02  3.2003e+02
  1.3000e+01 -8.7442e+01  1.0262e-03  9.9539e-01  9.9500e-01  2.2475e-01  1.3571e-04  8.4978e-05  1.0000e+00  9.8393e-01  2.8744e-06  9.5675e-01  4.4493e-02  3.2003e+02
  1.4000e+01 -8.8535e+01  8.5567e-04  9.9431e-01  9.9434e-01  2.2445e-01  1.4007e-04  7.7235e-05  1.0000e+00  9.8400e-01  3.2893e-06  9.5768e-01  4.4380e-02  3.2004e+02
  1.5000e+01 -8.9503e+01  7.2692e-04  9.9423e-01  9.9388e-01  2.2414e-01  1.4397e-04  7.0184e-05  1.0000e+00  9.8407e-01  3.2041e-06  9.5858e-01  4.4258e-02  3.2004e+02
  1.6000e+01 -9.0327e+01  6.3243e-04  9.9468e-01  9.9356e-01  2.2383e-01  1.4749e-04  6.4689e-05  1.0000e+00  9.8414e-01  2.9372e-06  9.5946e-01  4.4129e-02  3.2004e+02
  1.7000e+01 -9.1023e+01  5.6210e-04  9.9534e-01  9.9338e-01  2.2352e-01  1.5069e-04  6.0384e-05  1.0000e+00  9.8421e-01  2.6402e-06  9.6032e-01  4.3994e-02  3.2004e+02
  1.8000e+01 -9.1608e+01  5.0908e-04  9.9600e-01  9.9328e-01  2.2321e-01  1.5363e-04  5.6994e-05  1.0000e+00  9.8428e-01  2.3738e-06  9.6115e-01  4.3856e-02  3.2005e+02
  1.9000e+01 -9.2095e+01  4.6865e-04  9.9656e-01  9.9326e-01  2.2290e-01  1.5636e-04  5.4313e-05  1.0000e+00  9.8435e-01  2.1547e-06  9.6196e-01  4.3716e-02  3.2005e+02
  2.0000e+01 -9.2500e+01  4.3750e-04  9.9700e-01  9.9328e-01  2.2258e-01  1.5891e-04  5.2183e-05  1.0000e+00  9.8442e-01  1.9814e-06  9.6274e-01  4.3574e-02  3.2005e+02
  2.1000e+01 -9.2835e+01  4.1328e-04  9.9734e-01  9.9335e-01  2.2226e-01  1.6131e-04  5.0485e-05  1.0000e+00  9.8448e-01  1.8464e-06  9.6351e-01  4.3432e-02  3.2005e+02
  2.2000e+01 -9.3111e+01  3.9432e-04  9.9758e-01  9.9344e-01  2.2195e-01  1.6359e-04  4.9127e-05  1.0000e+00  9.8455e-01  1.7418e-06  9.6425e-01  4.3291e-02  3.2006e+02
  2.3000e+01 -9.3338e+01  3.7937e-04  9.9777e-01  9.9355e-01  2.2163e-01  1.6576e-04  4.8038e-05  1.0000e+00  9.8462e-01  1.6604e-06  9.6498e-01  4.3151e-02  3.2006e+02
  2.4000e+01 -9.3524e+01  3.6753e-04  9.9790e-01  9.9366e-01  2.2131e-01  1.6784e-04  4.7163e-05  1.0000e+00  9.8469e-01  1.5967e-06  9.6568e-01  4.3013e-02  3.2006e+02
  2.5000e+01 -9.3677e+01  3.5810e-04  9.9801e-01  9.9378e-01  2.2099e-01  1.6984e-04  4.6458e-05  1.0000e+00  9.8475e-01  1.5467e-06  9.6637e-01  4.2877e-02  3.2006e+02
  2.6000e+01 -9.3801e+01  3.5057e-04  9.9809e-01  9.9390e-01  2.2067e-01  1.7177e-04  4.5889e-05  1.0000e+00  9.8482e-01  1.5072e-06  9.6704e-01  4.2743e-02  3.2006e+02
  2.7000e+01 -9.3903e+01  3.4453e-04  9.9815e-01  9.9402e-01  2.2035e-01  1.7364e-04  4.5430e-05  1.0000e+00  9.8488e-01  1.4758e-06  9.6768e-01  4.2611e-02  3.2007e+02
  2.8000e+01 -9.3987e+01  3.3967e-04  9.9820e-01  9.9413e-01  2.2003e-01  1.7546e-04  4.5058e-05  1.0000e+00  9.8495e-01  1.4507e-06  9.6832e-01  4.2483e-02  3.2007e+02
  2.9000e+01 -9.4054e+01  3.3576e-04  9.9823e-01  9.9424e-01  2.1972e-01  1.7724e-04  4.4757e-05  1.0000e+00  9.8501e-01  1.4307e-06  9.6893e-01  4.2357e-02  3.2007e+02
  3.0000e+01 -9.4110e+01  3.3260e-04  9.9826e-01  9.9434e-01  2.1940e-01  1.7897e-04  4.4513e-05  1.0000e+00  9.8508e-01  1.4146e-06  9.6953e-01  4.2234e-02  3.2007e+02
  3.1000e+01 -9.4155e+01  3.3005e-04  9.9829e-01  9.9443e-01  2.1908e-01  1.8067e-04  4.4315e-05  1.0000e+00  9.8514e-01  1.4016e-06  9.7011e-01  4.2114e-02  3.2008e+02
  3.2000e+01 -9.4192e+01  3.2798e-04  9.9831e-01  9.9452e-01  2.1876e-01  1.8233e-04  4.4154e-05  1.0000e+00  9.8521e-01  1.3911e-06  9.7068e-01  4.1997e-02  3.2008e+02
  3.3000e+01 -9.4222e+01  3.2631e-04  9.9832e-01  9.9460e-01  2.1845e-01  1.8396e-04  4.4023e-05  1.0000e+00  9.8527e-01  1.3827e-06  9.7123e-01  4.1883e-02  3.2008e+02
  3.4000e+01 -9.4246e+01  3.2495e-04  9.9834e-01  9.9467e-01  2.1813e-01  1.8556e-04  4.3917e-05  1.0000e+00  9.8534e-01  1.3758e-06  9.7177e-01  4.1772e-02  3.2008e+02
  3.5000e+01 -9.4266e+01  3.2384e-04  9.9835e-01  9.9474e-01  2.1781e-01  1.8713e-04  4.3830e-05  1.0000e+00  9.8540e-01  1.3702e-06  9.7229e-01  4.1663e-02  3.2008e+02
