Time(ms) membrane__V(millivolt) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.0000e+00 -9.2849e+01  1.0300e-05  2.0000e-07  1.3020e-03  1.6203e-03  9.9440e-01  0.0000e+00  1.0000e+00  9.3492e-01  9.6520e-01  9.9486e-01  0.0000e+00  4.2614e-03  4.0682e-01  7.3321e+00  1.3656e+02  1.4000e-05  1.8800e-05  4.5319e-01  4.4819e-01  5.5550e-04  3.5420e-04
  1.0000e+00 -9.2851e+01  1.0296e-05  2.4000e-07  1.2918e-03  1.6201e-03  9.9440e-01  2.2339e-08  1.0000e+00  9.3498e-01  9.6552e-01  9.9490e-01  5.4356e-09  4.2570e-03  4.0607e-01  7.3321e+00  1.3656e+02  1.4257e-05  1.8613e-05  4.5316e-01  4.4816e-01  5.5541e-04  3.5406e-04
  2.0000e+00 -9.2851e+01  1.0292e-05  2.4070e-07  1.2817e-03  1.6200e-03  9.9440e-01  2.3844e-08  1.0000e+00  9.3505e-01  9.6584e-01  9.9494e-01  9.3292e-09  4.2562e-03  4.0533e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8428e-05  4.5313e-01  4.4814e-01  5.5536e-04  3.5403e-04
  3.0000e+00 -9.2851e+01  1.0288e-05  2.4070e-07  1.2716e-03  1.6200e-03  9.9440e-01  2.3945e-08  1.0000e+00  9.3511e-01  9.6616e-01  9.9498e-01  1.2118e-08  4.2556e-03  4.0459e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8245e-05  4.5310e-01  4.4811e-01  5.5532e-04  3.5400e-04
  4.0000e+00 -9.2852e+01  1.0285e-05  2.4068e-07  1.2617e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e+00  9.3518e-01  9.6648e-01  9.9502e-01  1.4116e-08  4.2550e-03  4.0385e-01  7.3321e+00  1.3656e+02  1.4254e-05  1.8064e-05  4.5307e-01  4.4808e-01  5.5527e-04  3.5397e-04
  5.0000e+00 -9.2852e+01  1.0282e-05  2.4067e-07  1.2518e-03  1.6200e-03  9.9440e-01  2.3952e-08  1.0000e+00  9.3524e-01  9.6679e-01  9.9506e-01  1.5548e-08  4.2545e-03  4.0312e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7884e-05  4.5304e-01  4.4805e-01  5.5522e-04  3.5395e-04
  6.0000e+00 -9.2852e+01  1.0279e-05  2.4066e-07  1.2420e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3531e-01  9.6711e-01  9.9509e-01  1.6573e-08  4.2542e-03  4.0239e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7707e-05  4.5301e-01  4.4802e-01  5.5518e-04  3.5392e-04
  7.0000e+00 -9.2852e+01  1.0277e-05  2.4065e-07  1.2322e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3537e-01  9.6741e-01  9.9513e-01  1.7307e-08  4.2538e-03  4.0167e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7531e-05  4.5298e-01  4.4799e-01  5.5513e-04  3.5389e-04
  8.0000e+00 -9.2852e+01  1.0275e-05  2.4064e-07  1.2226e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3544e-01  9.6772e-01  9.9517e-01  1.7833e-08  4.2536e-03  4.0095e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7357e-05  4.5295e-01  4.4796e-01  5.5509e-04  3.5387e-04
  9.0000e+00 -9.2852e+01  1.0272e-05  2.4063e-07  1.2130e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3550e-01  9.6802e-01  9.9520e-01  1.8210e-08  4.2534e-03  4.0023e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7184e-05  4.5292e-01  4.4793e-01  5.5505e-04  3.5385e-04
  1.0000e+01 -9.2852e+01  1.0270e-05  2.4062e-07  1.2035e-03  1.6199e-03  9.9441e-01  2.3949e-08  1.0000e+00  9.3557e-01  9.6832e-01  9.9524e-01  1.8479e-08  4.2533e-03  3.9952e-01  7.3319e+00  1.3656e+02  1.4250e-05  1.7014e-05  4.5289e-01  4.4790e-01  5.5500e-04  3.5383e-04
  1.1000e+01 -6.9024e+01  1.4826e-05  5.1588e-06  1.1963e-03  2.9680e-02  9.9017e-01  2.4443e-06  1.0000e+00  9.3563e-01  9.6862e-01  9.9525e-01  1.7354e-07  4.5730e-03  3.9884e-01  7.3319e+00  1.3656e+02  1.8507e-05  1.6850e-05  4.5293e-01  4.4787e-01  5.5873e-04  3.6300e-04
  1.2000e+01 -3.9828e+01  8.3115e-05  7.3686e-05  1.1923e-03  2.9721e-01  9.4570e-01  7.5976e-04  9.9995e-01  9.3570e-01  9.6891e-01  9.9512e-01  2.2242e-05  5.4935e-03  3.9843e-01  7.3322e+00  1.3656e+02  2.5772e-05  1.7484e-05  4.5315e-01  4.4783e-01  5.7208e-04  3.9392e-04
  1.3000e+01  5.1350e+01  3.7389e-02  3.7380e-02  8.0128e-03  9.9938e-01  1.7032e-01  9.8986e-01  9.9658e-01  9.3576e-01  9.6562e-01  9.6866e-01  2.3203e-01  1.2396e-02  3.9859e-01  7.3349e+00  1.3656e+02  1.0726e-04  7.9621e-04  4.5485e-01  4.4774e-01  6.7893e-04  6.4797e-04
  1.4000e+01  4.4001e+01  8.3895e-02  8.3887e-02  1.7346e-02  9.9902e-01  2.2665e-02  9.9930e-01  9.9300e-01  9.3582e-01  9.5482e-01  9.3723e-01  4.4983e-01  3.5295e-02  4.0058e-01  7.3332e+00  1.3656e+02  1.4290e-04  2.1424e-03  4.5780e-01  4.4696e-01  8.7196e-04  1.0697e-03
  1.5000e+01  3.9692e+01  1.2786e-01  1.2785e-01  2.4880e-02  9.9869e-01  3.0226e-03  9.9895e-01  9.8943e-01  9.3589e-01  9.4106e-01  9.0685e-01  6.0584e-01  7.8775e-02  4.0907e-01  7.3319e+00  1.3656e+02  2.6792e-04  3.6968e-03  4.6209e-01  4.4334e-01  1.1905e-03  1.7423e-03
