Time(ms) h() j() m() CaI(mMol) V(mV) d() f() x()
  0.0000e+00  9.8047e-01  9.8767e-01  1.8702e-03  2.0000e-04 -8.3853e+01  3.1635e-03  9.9428e-01  1.6648e-01
  1.0000e+00  9.8048e-01  9.8768e-01  1.8692e-03  1.9878e-04 -8.3856e+01  3.1628e-03  9.9438e-01  1.6578e-01
  2.0000e+00  9.8050e-01  9.8769e-01  1.8683e-03  1.9764e-04 -8.3859e+01  3.1620e-03  9.9449e-01  1.6509e-01
  3.0000e+00  9.8051e-01  9.8770e-01  1.8675e-03  1.9658e-04 -8.3862e+01  3.1613e-03  9.9459e-01  1.6440e-01
  4.0000e+00  9.8052e-01  9.8770e-01  1.8666e-03  1.9559e-04 -8.3864e+01  3.1605e-03  9.9469e-01  1.6371e-01
  5.0000e+00  9.8053e-01  9.8771e-01  1.8658e-03  1.9467e-04 -8.3867e+01  3.1597e-03  9.9479e-01  1.6302e-01
  6.0000e+00  9.8054e-01  9.8772e-01  1.8649e-03  1.9381e-04 -8.3870e+01  3.1590e-03  9.9489e-01  1.6234e-01
  7.0000e+00  9.8056e-01  9.8773e-01  1.8641e-03  1.9301e-04 -8.3873e+01  3.1582e-03  9.9498e-01  1.6166e-01
  8.0000e+00  9.8057e-01  9.8774e-01  1.8633e-03  1.9227e-04 -8.3875e+01  3.1575e-03  9.9507e-01  1.6099e-01
  9.0000e+00  9.8058e-01  9.8775e-01  1.8625e-03  1.9158e-04 -8.3878e+01  3.1568e-03  9.9516e-01  1.6031e-01
  1.0000e+01  9.8059e-01  9.8775e-01  1.8617e-03  1.9093e-04 -8.3880e+01  3.1560e-03  9.9525e-01  1.5964e-01
  1.1000e+01  9.7934e-01  9.8754e-01  2.8499e-03  1.9032e-04 -8.1287e+01  3.1990e-03  9.9534e-01  1.5900e-01
  1.2000e+01  9.7629e-01  9.8693e-01  3.9557e-03  1.8983e-04 -7.9288e+01  3.3152e-03  9.9542e-01  1.5840e-01
  1.3000e+01  9.7201e-01  9.8595e-01  5.1486e-03  1.8957e-04 -7.7670e+01  3.4875e-03  9.9550e-01  1.5782e-01
  1.4000e+01  9.6812e-01  9.8499e-01  4.1385e-03  1.8963e-04 -7.9040e+01  3.6452e-03  9.9558e-01  1.5726e-01
  1.5000e+01  9.6597e-01  9.8434e-01  3.4329e-03  1.8993e-04 -8.0180e+01  3.7368e-03  9.9566e-01  1.5667e-01
  1.6000e+01  9.6522e-01  9.8394e-01  2.9580e-03  1.9037e-04 -8.1084e+01  3.7804e-03  9.9574e-01  1.5607e-01
  1.7000e+01  9.6550e-01  9.8371e-01  2.6338e-03  1.9084e-04 -8.1788e+01  3.7902e-03  9.9582e-01  1.5546e-01
  1.8000e+01  9.6648e-01  9.8362e-01  2.4096e-03  1.9129e-04 -8.2326e+01  3.7772e-03  9.9589e-01  1.5484e-01
  1.9000e+01  9.6785e-01  9.8362e-01  2.2527e-03  1.9170e-04 -8.2732e+01  3.7496e-03  9.9597e-01  1.5422e-01
