Time(ms) V(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  0.0000e+00  -8.7170e+01   1.0755e-03   9.9069e-01   9.9389e-01   1.8211e-05   9.7932e-01   1.2082e-03   3.3617e-05   4.1730e-03   1.5243e-02   7.0742e-03   4.8268e-02   1.0547e-01   3.6478e-03   1.7440e-01   3.6436e-03   9.9333e-01   9.7505e+01   6.6793e-03   1.1442e+01   1.7166e+00   2.2694e-01   2.5675e-01   1.0445e+02   2.2172e+01   1.9865e+01 
  1.0000e+00  -8.7173e+01   1.0750e-03   9.9070e-01   9.9389e-01   1.8205e-05   9.7938e-01   1.1935e-03   3.3609e-05   4.1276e-03   1.5240e-02   7.0704e-03   4.7938e-02   1.0528e-01   3.6472e-03   1.7469e-01   3.6431e-03   9.9338e-01   9.7575e+01   6.7308e-03   1.1442e+01   1.7259e+00   2.2678e-01   2.5628e-01   1.0450e+02   2.2139e+01   1.9848e+01 
  2.0000e+00  -8.7175e+01   1.0745e-03   9.9070e-01   9.9389e-01   1.8198e-05   9.7944e-01   1.1795e-03   3.3601e-05   4.0842e-03   1.5238e-02   7.0666e-03   4.7610e-02   1.0509e-01   3.6467e-03   1.7498e-01   3.6425e-03   9.9343e-01   9.7644e+01   6.7823e-03   1.1442e+01   1.7352e+00   2.2663e-01   2.5581e-01   1.0454e+02   2.2106e+01   1.9831e+01 
  3.0000e+00  -8.7178e+01   1.0741e-03   9.9071e-01   9.9390e-01   1.8191e-05   9.7950e-01   1.1661e-03   3.3594e-05   4.0428e-03   1.5236e-02   7.0629e-03   4.7285e-02   1.0489e-01   3.6462e-03   1.7527e-01   3.6419e-03   9.9348e-01   9.7713e+01   6.8339e-03   1.1442e+01   1.7445e+00   2.2647e-01   2.5534e-01   1.0459e+02   2.2073e+01   1.9814e+01 
  4.0000e+00  -8.7180e+01   1.0737e-03   9.9071e-01   9.9390e-01   1.8184e-05   9.7956e-01   1.1533e-03   3.3586e-05   4.0034e-03   1.5234e-02   7.0593e-03   4.6963e-02   1.0470e-01   3.6456e-03   1.7556e-01   3.6414e-03   9.9352e-01   9.7781e+01   6.8854e-03   1.1441e+01   1.7537e+00   2.2632e-01   2.5488e-01   1.0464e+02   2.2041e+01   1.9797e+01 
  5.0000e+00  -8.7182e+01   1.0733e-03   9.9071e-01   9.9390e-01   1.8177e-05   9.7961e-01   1.1410e-03   3.3578e-05   3.9658e-03   1.5232e-02   7.0557e-03   4.6643e-02   1.0451e-01   3.6451e-03   1.7585e-01   3.6408e-03   9.9357e-01   9.7850e+01   6.9369e-03   1.1441e+01   1.7629e+00   2.2616e-01   2.5442e-01   1.0468e+02   2.2009e+01   1.9781e+01 
  6.0000e+00  -8.7184e+01   1.0729e-03   9.9072e-01   9.9391e-01   1.8171e-05   9.7966e-01   1.1293e-03   3.3570e-05   3.9301e-03   1.5229e-02   7.0522e-03   4.6325e-02   1.0432e-01   3.6446e-03   1.7613e-01   3.6403e-03   9.9361e-01   9.7918e+01   6.9884e-03   1.1441e+01   1.7721e+00   2.2601e-01   2.5396e-01   1.0473e+02   2.1977e+01   1.9765e+01 
  7.0000e+00  -8.7186e+01   1.0725e-03   9.9072e-01   9.9391e-01   1.8165e-05   9.7970e-01   1.1182e-03   3.3563e-05   3.8961e-03   1.5227e-02   7.0488e-03   4.6010e-02   1.0413e-01   3.6440e-03   1.7642e-01   3.6398e-03   9.9366e-01   9.7986e+01   7.0399e-03   1.1441e+01   1.7812e+00   2.2586e-01   2.5350e-01   1.0477e+02   2.1945e+01   1.9749e+01 
  8.0000e+00  -8.7188e+01   1.0722e-03   9.9073e-01   9.9391e-01   1.8159e-05   9.7975e-01   1.1076e-03   3.3555e-05   3.8639e-03   1.5225e-02   7.0454e-03   4.5697e-02   1.0394e-01   3.6435e-03   1.7671e-01   3.6393e-03   9.9370e-01   9.8054e+01   7.0914e-03   1.1441e+01   1.7904e+00   2.2572e-01   2.5305e-01   1.0482e+02   2.1913e+01   1.9733e+01 
  9.0000e+00  -8.7190e+01   1.0719e-03   9.9073e-01   9.9391e-01   1.8153e-05   9.7979e-01   1.0975e-03   3.3548e-05   3.8335e-03   1.5223e-02   7.0422e-03   4.5386e-02   1.0375e-01   3.6430e-03   1.7700e-01   3.6388e-03   9.9374e-01   9.8121e+01   7.1428e-03   1.1441e+01   1.7995e+00   2.2557e-01   2.5260e-01   1.0486e+02   2.1882e+01   1.9717e+01 
  1.0000e+01  -8.7192e+01   1.0715e-03   9.9074e-01   9.9392e-01   1.8148e-05   9.7983e-01   1.0879e-03   3.3541e-05   3.8047e-03   1.5221e-02   7.0390e-03   4.5078e-02   1.0357e-01   3.6425e-03   1.7728e-01   3.6383e-03   9.9378e-01   9.8189e+01   7.1942e-03   1.1441e+01   1.8087e+00   2.2543e-01   2.5216e-01   1.0491e+02   2.1850e+01   1.9702e+01 
  1.1000e+01  -8.4450e+01   1.6894e-03   9.8975e-01   9.9378e-01   2.0700e-05   9.7979e-01   1.0957e-03   3.4094e-05   3.7749e-03   1.5283e-02   7.1034e-03   4.4783e-02   1.0338e-01   3.6794e-03   1.7757e-01   3.8351e-03   9.9380e-01   9.8256e+01   7.2466e-03   1.1441e+01   1.8393e+00   2.2553e-01   2.5171e-01   1.0495e+02   2.1819e+01   1.9686e+01 
  1.2000e+01  -8.2110e+01   2.4893e-03   9.8731e-01   9.9336e-01   2.6521e-05   9.7958e-01   1.1298e-03   3.5564e-05   3.7650e-03   1.5459e-02   7.3086e-03   4.4507e-02   1.0321e-01   3.7857e-03   1.7787e-01   4.2904e-03   9.9378e-01   9.8323e+01   7.3364e-03   1.1441e+01   2.0838e+00   2.2600e-01   2.5128e-01   1.0500e+02   2.1788e+01   1.9672e+01 
  1.3000e+01  -8.0049e+01   3.4928e-03   9.8375e-01   9.9265e-01   3.4395e-05   9.7919e-01   1.1852e-03   3.7743e-05   3.8228e-03   1.5729e-02   7.6657e-03   4.4250e-02   1.0304e-01   3.9557e-03   1.7817e-01   4.8835e-03   9.9373e-01   9.8389e+01   7.5028e-03   1.1441e+01   2.5446e+00   2.2674e-01   2.5084e-01   1.0504e+02   2.1758e+01   1.9659e+01 
  1.4000e+01  -8.1019e+01   2.9906e-03   9.8036e-01   9.9189e-01   3.8109e-05   9.7868e-01   1.2421e-03   3.9746e-05   3.9833e-03   1.6016e-02   8.0493e-03   4.3999e-02   1.0288e-01   4.1264e-03   1.7847e-01   5.2500e-03   9.9366e-01   9.8456e+01   7.7655e-03   1.1441e+01   3.1068e+00   2.2742e-01   2.5042e-01   1.0508e+02   2.1727e+01   1.9648e+01 
  1.5000e+01  -8.1910e+01   2.5819e-03   9.7827e-01   9.9132e-01   3.6880e-05   9.7818e-01   1.2890e-03   4.0952e-05   4.2025e-03   1.6252e-02   8.3381e-03   4.3742e-02   1.0271e-01   4.2455e-03   1.7877e-01   5.2736e-03   9.9361e-01   9.8522e+01   8.0678e-03   1.1441e+01   3.3518e+00   2.2786e-01   2.5000e-01   1.0513e+02   2.1696e+01   1.9638e+01 
