Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  0.0000e+00 -9.2849e+01  1.0300e-05  2.0000e-07  1.3020e-03  1.6203e-03  9.9440e-01  0.0000e+00  1.0000e+00  9.3492e-01  9.6520e-01  9.9486e-01  0.0000e+00  4.2614e-03  4.0682e-01  7.3321e+00  1.3656e+02  1.4000e-05  1.8800e-05  4.5319e-01  4.4819e-01  5.5550e-04  3.5420e-04
  2.0000e-01 -9.2854e+01  1.0299e-05  2.1781e-07  1.3000e-03  1.6196e-03  9.9440e-01  8.3137e-09  1.0000e+00  9.3493e-01  9.6526e-01  9.9487e-01  1.1960e-09  4.2588e-03  4.0667e-01  7.3321e+00  1.3656e+02  1.4185e-05  1.8762e-05  4.5318e-01  4.4819e-01  5.5546e-04  3.5412e-04
  4.0000e-01 -9.2854e+01  1.0298e-05  2.2773e-07  1.2979e-03  1.6194e-03  9.9440e-01  1.3739e-08  1.0000e+00  9.3495e-01  9.6533e-01  9.9488e-01  2.3172e-09  4.2579e-03  4.0652e-01  7.3321e+00  1.3656e+02  1.4237e-05  1.8725e-05  4.5318e-01  4.4818e-01  5.5544e-04  3.5409e-04
  6.0000e-01 -9.2854e+01  1.0297e-05  2.3329e-07  1.2959e-03  1.6194e-03  9.9440e-01  1.7280e-08  1.0000e+00  9.3496e-01  9.6539e-01  9.9489e-01  3.3684e-09  4.2575e-03  4.0637e-01  7.3321e+00  1.3656e+02  1.4251e-05  1.8688e-05  4.5317e-01  4.4818e-01  5.5543e-04  3.5408e-04
  8.0000e-01 -9.2854e+01  1.0296e-05  2.3642e-07  1.2938e-03  1.6195e-03  9.9440e-01  1.9592e-08  1.0000e+00  9.3497e-01  9.6546e-01  9.9490e-01  4.3540e-09  4.2572e-03  4.0622e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8651e-05  4.5316e-01  4.4817e-01  5.5542e-04  3.5407e-04
  1.0000e+00 -9.2853e+01  1.0295e-05  2.3819e-07  1.2918e-03  1.6196e-03  9.9440e-01  2.1103e-08  1.0000e+00  9.3498e-01  9.6552e-01  9.9490e-01  5.2782e-09  4.2570e-03  4.0607e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8613e-05  4.5316e-01  4.4816e-01  5.5541e-04  3.5406e-04
  1.2000e+00 -9.2853e+01  1.0295e-05  2.3920e-07  1.2898e-03  1.6196e-03  9.9440e-01  2.2089e-08  1.0000e+00  9.3500e-01  9.6559e-01  9.9491e-01  6.1448e-09  4.2568e-03  4.0592e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8576e-05  4.5315e-01  4.4816e-01  5.5540e-04  3.5406e-04
  1.4000e+00 -9.2853e+01  1.0294e-05  2.3979e-07  1.2877e-03  1.6197e-03  9.9440e-01  2.2734e-08  1.0000e+00  9.3501e-01  9.6565e-01  9.9492e-01  6.9574e-09  4.2566e-03  4.0577e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8539e-05  4.5315e-01  4.4815e-01  5.5539e-04  3.5405e-04
  1.6000e+00 -9.2853e+01  1.0293e-05  2.4013e-07  1.2857e-03  1.6198e-03  9.9440e-01  2.3155e-08  1.0000e+00  9.3502e-01  9.6571e-01  9.9493e-01  7.7193e-09  4.2565e-03  4.0562e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8502e-05  4.5314e-01  4.4815e-01  5.5538e-04  3.5404e-04
  1.8000e+00 -9.2852e+01  1.0292e-05  2.4033e-07  1.2837e-03  1.6198e-03  9.9440e-01  2.3430e-08  1.0000e+00  9.3504e-01  9.6578e-01  9.9493e-01  8.4336e-09  4.2563e-03  4.0548e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8465e-05  4.5313e-01  4.4814e-01  5.5537e-04  3.5404e-04
  2.0000e+00 -9.2852e+01  1.0291e-05  2.4045e-07  1.2817e-03  1.6198e-03  9.9440e-01  2.3610e-08  1.0000e+00  9.3505e-01  9.6584e-01  9.9494e-01  9.1034e-09  4.2562e-03  4.0533e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8429e-05  4.5313e-01  4.4814e-01  5.5536e-04  3.5403e-04
