Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  0.0000e+00  -8.7000e+01   2.0000e-01   1.0000e-02   1.0000e+00   1.0000e-02   8.0000e-01   5.0000e-03   1.0000e+00   1.0000e+00   8.0000e+00   5.0000e-05   2.0000e+00   1.0000e+00   1.0000e+00   4.0000e+00   1.4000e+02 
  1.0000e+01  -8.6944e+01   2.0807e-01   9.7507e-03   9.9998e-01   3.6168e-03   9.0693e-01   1.4852e-06   1.0000e+00   9.9788e-01   8.0000e+00   3.7805e-05   1.9982e+00   1.0046e+00   1.0000e+00   3.9997e+00   1.4000e+02 
  2.0000e+01  -8.7033e+01   2.1608e-01   9.5114e-03   9.9996e-01   3.5740e-03   9.5036e-01   1.0322e-07   1.0000e+00   9.9631e-01   8.0000e+00   3.2066e-05   1.9964e+00   1.0093e+00   1.0000e+00   3.9995e+00   1.4000e+02 
  3.0000e+01  -8.7112e+01   2.2406e-01   9.2809e-03   9.9994e-01   3.5360e-03   9.6812e-01   1.0074e-07   1.0000e+00   9.9499e-01   7.9999e+00   2.9808e-05   1.9946e+00   1.0140e+00   1.0000e+00   3.9992e+00   1.4000e+02 
  4.0000e+01  -8.7153e+01   2.3199e-01   9.0593e-03   9.9992e-01   3.5162e-03   9.7536e-01   9.9579e-08   1.0000e+00   9.9382e-01   7.9999e+00   2.8941e-05   1.9928e+00   1.0188e+00   1.0000e+00   3.9989e+00   1.4000e+02 
  5.0000e+01  -8.7156e+01   2.3985e-01   8.8474e-03   9.9991e-01   3.5150e-03   9.7827e-01   9.9406e-08   1.0000e+00   9.9273e-01   7.9998e+00   2.8618e-05   1.9910e+00   1.0234e+00   1.0000e+00   3.9986e+00   1.4000e+02 
  6.0000e+01  -8.7125e+01   2.4762e-01   8.6455e-03   9.9989e-01   3.5294e-03   9.7936e-01   1.0007e-07   1.0000e+00   9.9170e-01   7.9998e+00   2.8513e-05   1.9892e+00   1.0281e+00   1.0000e+00   3.9983e+00   1.4000e+02 
  7.0000e+01  -8.7069e+01   2.5529e-01   8.4539e-03   9.9987e-01   3.5561e-03   9.7967e-01   1.0141e-07   1.0000e+00   9.9073e-01   7.9998e+00   2.8502e-05   1.9874e+00   1.0327e+00   1.0000e+00   3.9981e+00   1.4000e+02 
  8.0000e+01  -8.6994e+01   2.6284e-01   8.2727e-03   9.9986e-01   3.5922e-03   9.7961e-01   1.0328e-07   1.0000e+00   9.8980e-01   7.9997e+00   2.8535e-05   1.9856e+00   1.0373e+00   1.0000e+00   3.9978e+00   1.4000e+02 
  9.0000e+01  -8.6905e+01   2.7028e-01   8.1016e-03   9.9985e-01   3.6355e-03   9.7936e-01   1.0556e-07   1.0000e+00   9.8892e-01   7.9997e+00   2.8591e-05   1.9839e+00   1.0419e+00   1.0000e+00   3.9976e+00   1.4000e+02 
