Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) Ca_i(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  0.0000e+00  -8.7170e+01   1.0755e-03   9.9069e-01   9.9389e-01   1.8211e-05   9.7932e-01   1.2082e-03   3.3617e-05   4.1730e-03   1.5243e-02   7.0742e-03   4.8268e-02   1.0547e-01   3.6478e-03   1.7440e-01   3.6436e-03   9.9333e-01   9.7505e+01   6.6793e-03   1.1442e+01   1.7166e+00   2.2694e-01   2.5675e-01   1.0445e+02   2.2172e+01   1.9865e+01 
  1.0000e+00  -8.7173e+01   1.0750e-03   9.9070e-01   9.9389e-01   1.8205e-05   9.7938e-01   1.1935e-03   3.3609e-05   4.1276e-03   1.5240e-02   7.0704e-03   4.7938e-02   1.0528e-01   3.6472e-03   1.7469e-01   3.6431e-03   9.9338e-01   9.7575e+01   6.7308e-03   1.1442e+01   1.7259e+00   2.2678e-01   2.5628e-01   1.0450e+02   2.2139e+01   1.9848e+01 
  2.0000e+00  -8.7175e+01   1.0745e-03   9.9070e-01   9.9389e-01   1.8198e-05   9.7944e-01   1.1795e-03   3.3601e-05   4.0842e-03   1.5238e-02   7.0666e-03   4.7610e-02   1.0509e-01   3.6467e-03   1.7498e-01   3.6425e-03   9.9343e-01   9.7644e+01   6.7823e-03   1.1442e+01   1.7352e+00   2.2663e-01   2.5581e-01   1.0454e+02   2.2106e+01   1.9831e+01 
  3.0000e+00  -8.7178e+01   1.0741e-03   9.9071e-01   9.9390e-01   1.8191e-05   9.7950e-01   1.1661e-03   3.3594e-05   4.0428e-03   1.5236e-02   7.0629e-03   4.7285e-02   1.0489e-01   3.6462e-03   1.7527e-01   3.6419e-03   9.9348e-01   9.7713e+01   6.8339e-03   1.1442e+01   1.7445e+00   2.2647e-01   2.5534e-01   1.0459e+02   2.2073e+01   1.9814e+01 
  4.0000e+00  -8.7180e+01   1.0737e-03   9.9071e-01   9.9390e-01   1.8184e-05   9.7956e-01   1.1533e-03   3.3586e-05   4.0033e-03   1.5234e-02   7.0593e-03   4.6963e-02   1.0470e-01   3.6456e-03   1.7556e-01   3.6414e-03   9.9352e-01   9.7781e+01   6.8854e-03   1.1441e+01   1.7537e+00   2.2632e-01   2.5488e-01   1.0464e+02   2.2041e+01   1.9797e+01 
  5.0000e+00  -8.7182e+01   1.0733e-03   9.9071e-01   9.9390e-01   1.8177e-05   9.7961e-01   1.1410e-03   3.3578e-05   3.9657e-03   1.5232e-02   7.0557e-03   4.6643e-02   1.0451e-01   3.6451e-03   1.7585e-01   3.6408e-03   9.9357e-01   9.7850e+01   6.9369e-03   1.1441e+01   1.7629e+00   2.2616e-01   2.5442e-01   1.0468e+02   2.2009e+01   1.9781e+01 
  6.0000e+00  -8.7184e+01   1.0729e-03   9.9072e-01   9.9391e-01   1.8171e-05   9.7966e-01   1.1293e-03   3.3570e-05   3.9300e-03   1.5229e-02   7.0522e-03   4.6325e-02   1.0432e-01   3.6446e-03   1.7613e-01   3.6403e-03   9.9361e-01   9.7918e+01   6.9884e-03   1.1441e+01   1.7721e+00   2.2601e-01   2.5396e-01   1.0473e+02   2.1977e+01   1.9765e+01 
  7.0000e+00  -8.7186e+01   1.0725e-03   9.9072e-01   9.9391e-01   1.8165e-05   9.7971e-01   1.1182e-03   3.3563e-05   3.8961e-03   1.5227e-02   7.0488e-03   4.6010e-02   1.0413e-01   3.6440e-03   1.7642e-01   3.6398e-03   9.9366e-01   9.7986e+01   7.0399e-03   1.1441e+01   1.7812e+00   2.2586e-01   2.5350e-01   1.0477e+02   2.1945e+01   1.9749e+01 
  8.0000e+00  -8.7188e+01   1.0722e-03   9.9073e-01   9.9391e-01   1.8159e-05   9.7975e-01   1.1076e-03   3.3555e-05   3.8639e-03   1.5225e-02   7.0454e-03   4.5697e-02   1.0394e-01   3.6435e-03   1.7671e-01   3.6393e-03   9.9370e-01   9.8054e+01   7.0914e-03   1.1441e+01   1.7904e+00   2.2572e-01   2.5305e-01   1.0482e+02   2.1913e+01   1.9733e+01 
  9.0000e+00  -8.7190e+01   1.0719e-03   9.9073e-01   9.9391e-01   1.8153e-05   9.7979e-01   1.0975e-03   3.3548e-05   3.8334e-03   1.5223e-02   7.0422e-03   4.5386e-02   1.0375e-01   3.6430e-03   1.7700e-01   3.6388e-03   9.9374e-01   9.8121e+01   7.1428e-03   1.1441e+01   1.7995e+00   2.2557e-01   2.5260e-01   1.0486e+02   2.1882e+01   1.9717e+01 
  1.0000e+01  -8.7192e+01   1.0715e-03   9.9074e-01   9.9392e-01   1.8148e-05   9.7983e-01   1.0879e-03   3.3541e-05   3.8046e-03   1.5221e-02   7.0390e-03   4.5078e-02   1.0357e-01   3.6425e-03   1.7728e-01   3.6383e-03   9.9378e-01   9.8189e+01   7.1942e-03   1.1441e+01   1.8087e+00   2.2543e-01   2.5216e-01   1.0491e+02   2.1850e+01   1.9702e+01 
  1.1000e+01   3.8653e+01   9.9991e-01   7.5739e-04   7.4383e-01   5.4352e-01   3.9295e-01   1.5564e-03   1.2824e-03   4.3876e-03   1.6651e-02   5.9509e-02   4.8746e-02   1.0442e-01   5.1506e-01   1.7193e-01   3.0287e-01   9.4715e-01   9.8256e+01   9.2630e-03   1.1445e+01   1.4445e+00   2.9444e-01   2.5182e-01   1.0495e+02   2.1819e+01   1.9729e+01 
  1.2000e+01   3.5851e+01   9.9989e-01   3.7151e-07   5.5118e-01   7.4795e-01   1.4910e-01   7.3800e-03   4.1309e-03   5.3415e-03   1.7209e-02   1.1554e-01   5.2904e-02   1.0539e-01   7.6979e-01   1.6635e-01   5.3032e-01   9.0104e-01   9.8323e+01   1.7637e-02   1.1445e+01   3.3289e+00   4.8344e-01   2.5199e-01   1.0499e+02   2.1789e+01   1.9960e+01 
  1.3000e+01   3.3040e+01   9.9985e-01   1.8771e-10   4.0847e-01   8.0614e-01   6.1689e-02   2.2172e-02   7.5010e-03   6.4346e-03   1.7426e-02   1.6501e-01   5.6800e-02   1.0630e-01   8.5701e-01   1.6098e-01   6.6256e-01   8.5720e-01   9.8389e+01   3.2282e-02   1.1444e+01   5.0532e+00   7.9042e-01   2.5316e-01   1.0502e+02   2.1760e+01   2.0587e+01 
  1.4000e+01   3.0699e+01   9.9980e-01   9.8102e-14   3.0274e-01   8.1081e-01   3.2256e-02   4.0547e-02   1.0985e-02   7.3031e-03   1.7524e-02   2.0898e-01   6.0457e-02   1.0716e-01   8.8533e-01   1.5580e-01   7.4079e-01   8.1552e-01   9.8455e+01   5.2276e-02   1.1444e+01   6.3551e+00   1.1253e+00   2.5562e-01   1.0503e+02   2.1735e+01   2.1708e+01 
  1.5000e+01   2.8883e+01   9.9976e-01   5.2989e-17   2.2441e-01   7.9641e-01   2.3973e-02   5.9814e-02   1.4434e-02   8.1267e-03   1.7584e-02   2.4857e-01   6.3921e-02   1.0798e-01   8.9183e-01   1.5081e-01   7.8801e-01   7.7590e-01   9.8521e+01   7.6521e-02   1.1444e+01   7.2777e+00   1.3966e+00   2.5924e-01   1.0502e+02   2.1716e+01   2.3238e+01 
