Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  0.0000e+00 -9.2849e+01  1.0300e-05  2.0000e-07  1.3020e-03  1.6203e-03  9.9440e-01  0.0000e+00  1.0000e+00  9.3492e-01  9.6520e-01  9.9486e-01  0.0000e+00  4.2614e-03  4.0682e-01  7.3321e+00  1.3656e+02  1.4000e-05  1.8800e-05  4.5319e-01  4.4819e-01  5.5550e-04  3.5420e-04
  1.0000e+00 -9.2851e+01  1.0296e-05  2.3986e-07  1.2918e-03  1.6200e-03  9.9440e-01  2.2219e-08  1.0000e+00  9.3498e-01  9.6552e-01  9.9490e-01  5.4202e-09  4.2570e-03  4.0607e-01  7.3321e+00  1.3656e+02  1.4257e-05  1.8613e-05  4.5316e-01  4.4816e-01  5.5541e-04  3.5406e-04
  2.0000e+00 -9.2851e+01  1.0292e-05  2.4069e-07  1.2817e-03  1.6200e-03  9.9440e-01  2.3827e-08  1.0000e+00  9.3505e-01  9.6584e-01  9.9494e-01  9.3072e-09  4.2562e-03  4.0533e-01  7.3321e+00  1.3656e+02  1.4256e-05  1.8428e-05  4.5313e-01  4.4814e-01  5.5536e-04  3.5403e-04
  3.0000e+00 -9.2851e+01  1.0288e-05  2.4069e-07  1.2716e-03  1.6200e-03  9.9440e-01  2.3943e-08  1.0000e+00  9.3511e-01  9.6616e-01  9.9498e-01  1.2095e-08  4.2556e-03  4.0459e-01  7.3321e+00  1.3656e+02  1.4255e-05  1.8245e-05  4.5310e-01  4.4811e-01  5.5532e-04  3.5400e-04
  4.0000e+00 -9.2852e+01  1.0285e-05  2.4068e-07  1.2617e-03  1.6200e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3518e-01  9.6648e-01  9.9502e-01  1.4094e-08  4.2550e-03  4.0385e-01  7.3321e+00  1.3656e+02  1.4254e-05  1.8064e-05  4.5307e-01  4.4808e-01  5.5527e-04  3.5397e-04
  5.0000e+00 -9.2852e+01  1.0282e-05  2.4067e-07  1.2518e-03  1.6200e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3524e-01  9.6679e-01  9.9506e-01  1.5527e-08  4.2545e-03  4.0312e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7885e-05  4.5304e-01  4.4805e-01  5.5522e-04  3.5395e-04
  6.0000e+00 -9.2852e+01  1.0279e-05  2.4066e-07  1.2420e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3531e-01  9.6711e-01  9.9509e-01  1.6555e-08  4.2542e-03  4.0239e-01  7.3320e+00  1.3656e+02  1.4253e-05  1.7707e-05  4.5301e-01  4.4802e-01  5.5518e-04  3.5392e-04
  7.0000e+00 -9.2852e+01  1.0277e-05  2.4065e-07  1.2322e-03  1.6199e-03  9.9440e-01  2.3951e-08  1.0000e+00  9.3537e-01  9.6741e-01  9.9513e-01  1.7292e-08  4.2538e-03  4.0167e-01  7.3320e+00  1.3656e+02  1.4252e-05  1.7531e-05  4.5298e-01  4.4799e-01  5.5513e-04  3.5389e-04
  8.0000e+00 -9.2852e+01  1.0274e-05  2.4064e-07  1.2226e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3544e-01  9.6772e-01  9.9517e-01  1.7821e-08  4.2536e-03  4.0095e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7357e-05  4.5295e-01  4.4796e-01  5.5509e-04  3.5387e-04
  9.0000e+00 -9.2852e+01  1.0272e-05  2.4063e-07  1.2130e-03  1.6199e-03  9.9440e-01  2.3950e-08  1.0000e+00  9.3550e-01  9.6802e-01  9.9520e-01  1.8200e-08  4.2534e-03  4.0023e-01  7.3320e+00  1.3656e+02  1.4251e-05  1.7185e-05  4.5292e-01  4.4793e-01  5.5505e-04  3.5385e-04
