Time(ms) V(millivolt) xr1(dimensionless) xr2(dimensionless) xs(dimensionless) m(dimensionless) h(dimensionless) d(dimensionless) f(dimensionless) f2(dimensionless) f2ds(dimensionless) s(dimensionless) r(dimensionless) ActFrac(dimensionless) ProdFrac(dimensionless) Na_i(millimolar) K_i(millimolar) Ca_i(millimolar) Ca_ds(millimolar) Ca_up(millimolar) Ca_rel(millimolar) Ca_Calmod(millimolar) Ca_Trop(millimolar)
  0.0000e+00  -9.2849e+01   1.0300e-05   2.0000e-07   1.3020e-03   1.6203e-03   9.9440e-01   0.0000e+00   1.0000e+00   9.3492e-01   9.6520e-01   9.9486e-01   0.0000e+00   4.2614e-03   4.0682e-01   7.3321e+00   1.3656e+02   1.4000e-05   1.8800e-05   4.5319e-01   4.4819e-01   5.5550e-04   3.5420e-04 
  1.0000e+00  -7.9796e+01   1.2021e-05   2.3317e-06   1.2933e-03   8.7942e-03   9.9256e-01   2.9680e-07   1.0000e+00   9.3498e-01   9.6552e-01   9.9489e-01   3.2562e-08   4.4317e-03   4.0609e-01   7.3321e+00   1.3656e+02   1.6512e-05   1.8614e-05   4.5320e-01   4.4816e-01   5.5756e-04   3.5931e-04 
  2.0000e+00  -7.3422e+01   1.7636e-05   8.3132e-06   1.2863e-03   2.0263e-02   9.8731e-01   1.8064e-06   1.0000e+00   9.3505e-01   9.6584e-01   9.9489e-01   1.8592e-07   4.8717e-03   4.0546e-01   7.3320e+00   1.3656e+02   1.8180e-05   1.8439e-05   4.5327e-01   4.4813e-01   5.6333e-04   3.7247e-04 
  3.0000e+00  -6.9381e+01   2.7636e-05   1.8729e-05   1.2801e-03   3.3794e-02   9.7861e-01   5.5621e-06   1.0000e+00   9.3511e-01   9.6616e-01   9.9489e-01   5.5791e-07   5.4559e-03   4.0500e-01   7.3319e+00   1.3656e+02   1.9593e-05   1.8293e-05   4.5340e-01   4.4809e-01   5.7167e-04   3.9002e-04 
  4.0000e+00  -6.6327e+01   4.2419e-05   3.4035e-05   1.2744e-03   4.9014e-02   9.6639e-01   1.2622e-05   1.0000e+00   9.3518e-01   9.6648e-01   9.9488e-01   1.2380e-06   6.1382e-03   4.0474e-01   7.3318e+00   1.3656e+02   2.0960e-05   1.8205e-05   4.5356e-01   4.4803e-01   5.8220e-04   4.1056e-04 
  5.0000e+00  -6.3575e+01   6.2775e-05   5.5053e-05   1.2692e-03   6.7402e-02   9.5037e-01   2.5227e-05   1.0000e+00   9.3524e-01   9.6679e-01   9.9485e-01   2.3641e-06   6.9113e-03   4.0470e-01   7.3318e+00   1.3656e+02   2.2417e-05   1.8214e-05   4.5376e-01   4.4797e-01   5.9485e-04   4.3363e-04 
  6.0000e+00  -6.0398e+01   9.0967e-05   8.4051e-05   1.2643e-03   9.4597e-02   9.2939e-01   5.1505e-05   9.9999e-01   9.3531e-01   9.6709e-01   9.9481e-01   4.3381e-06   7.8034e-03   4.0492e-01   7.3318e+00   1.3656e+02   2.4162e-05   1.8403e-05   4.5399e-01   4.4788e-01   6.0983e-04   4.5957e-04 
  7.0000e+00  -5.4140e+01   1.3703e-04   1.3102e-04   1.2600e-03   1.6263e-01   8.9802e-01   1.5594e-04   9.9998e-01   9.3537e-01   9.6738e-01   9.9473e-01   9.6344e-06   8.9283e-03   4.0544e-01   7.3320e+00   1.3656e+02   2.6935e-05   1.9072e-05   4.5429e-01   4.4778e-01   6.2807e-04   4.9035e-04 
  8.0000e+00   4.3782e+01   1.1892e-02   1.1887e-02   2.3545e-03   9.9224e-01   4.4332e-01   6.9752e-01   9.9840e-01   9.3544e-01   9.6720e-01   9.8500e-01   8.4972e-02   1.0434e-02   4.0579e-01   7.3377e+00   1.3656e+02   8.0363e-05   2.3308e-04   4.5495e-01   4.4764e-01   6.6864e-04   5.7299e-04 
  9.0000e+00   4.1171e+01   5.9467e-02   5.9463e-02   1.0754e-02   9.9883e-01   5.9061e-02   9.9824e-01   9.9482e-01   9.3550e-01   9.5899e-01   9.5306e-01   3.4448e-01   2.5787e-02   4.0692e-01   7.3371e+00   1.3656e+02   1.1961e-04   1.6604e-03   4.5748e-01   4.4720e-01   8.3147e-04   9.3564e-04 
  1.0000e+01   3.2671e+01   1.0407e-01   1.0407e-01   1.6558e-02   9.9793e-01   7.9042e-03   9.9806e-01   9.9124e-01   9.3557e-01   9.4573e-01   9.2221e-01   5.3031e-01   6.1050e-02   4.1226e-01   7.3362e+00   1.3656e+02   1.9930e-04   3.4987e-03   4.6093e-01   4.4494e-01   1.0721e-03   1.4401e-03 
  1.1000e+01   2.5689e+01   1.4491e-01   1.4491e-01   1.9686e-02   9.9658e-01   1.0697e-03   9.9596e-01   9.8768e-01   9.3563e-01   9.3059e-01   8.9250e-01   6.6309e-01   1.1866e-01   4.3164e-01   7.3356e+00   1.3656e+02   4.0154e-04   5.7777e-03   4.6649e-01   4.3747e-01   1.5485e-03   2.4535e-03 
  1.2000e+01   2.2557e+01   1.8213e-01   1.8214e-01   2.1633e-02   9.9565e-01   1.4665e-04   9.9403e-01   9.8413e-01   9.3570e-01   9.1465e-01   8.6394e-01   7.5753e-01   1.7303e-01   4.7784e-01   7.3354e+00   1.3656e+02   6.5667e-04   8.3109e-03   4.7409e-01   4.2286e-01   2.4066e-03   4.2674e-03 
  1.3000e+01   2.1926e+01   2.1695e-01   2.1696e-01   2.3270e-02   9.9541e-01   2.0265e-05   9.9331e-01   9.8059e-01   9.3576e-01   8.9842e-01   8.3638e-01   8.2478e-01   1.9717e-01   5.4818e-01   7.3357e+00   1.3656e+02   8.4185e-04   1.0874e-02   4.8221e-01   4.0414e-01   3.5460e-03   6.5606e-03 
  1.4000e+01   2.2113e+01   2.5022e-01   2.5025e-01   2.4883e-02   9.9546e-01   2.8426e-06   9.9334e-01   9.7707e-01   9.3582e-01   8.8214e-01   8.0971e-01   8.7292e-01   1.9198e-01   6.2834e-01   7.3362e+00   1.3656e+02   9.3635e-04   1.3362e-02   4.8978e-01   3.8546e-01   4.7573e-03   8.8083e-03 
  1.5000e+01   2.2288e+01   2.8218e-01   2.8222e-01   2.6529e-02   9.9552e-01   4.3797e-07   9.9348e-01   9.7356e-01   9.3589e-01   8.6594e-01   7.8387e-01   9.0747e-01   1.6960e-01   7.0576e-01   7.3367e+00   1.3656e+02   9.6082e-04   1.5754e-02   4.9639e-01   3.6929e-01   5.8893e-03   1.0687e-02 
  1.6000e+01   2.2190e+01   3.1280e-01   3.1284e-01   2.8178e-02   9.9550e-01   1.0654e-07   9.9346e-01   9.7006e-01   9.3595e-01   8.4990e-01   7.5886e-01   9.3224e-01   1.4076e-01   7.7346e-01   7.3373e+00   1.3656e+02   9.3875e-04   1.8064e-02   5.0196e-01   3.5662e-01   6.8671e-03   1.2080e-02 
  1.7000e+01   2.1806e+01   3.4201e-01   3.4206e-01   2.9784e-02   9.9538e-01   6.2598e-08   9.9325e-01   9.6657e-01   9.3602e-01   8.3405e-01   7.3466e-01   9.4991e-01   1.1204e-01   8.2904e-01   7.3378e+00   1.3656e+02   8.9078e-04   2.0311e-02   5.0653e-01   3.4744e-01   7.6693e-03   1.2996e-02 
