Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) X_kr(dimensionless) X_ks(dimensionless) X_to(dimensionless) Y_to(dimensionless) f(dimensionless) d(dimensionless) f_Ca(dimensionless) Ca_i(micromolar) Ca_SR(micromolar)
  0.0000e+00 -9.4700e+01  2.4676e-04  9.9869e-01  9.9887e-01  2.2900e-01  1.0000e-04  3.7420e-05  1.0000e+00  9.8300e-01  1.0000e-04  9.4200e-01  4.7200e-02  3.2000e+02
  1.0000e+00 -9.4630e+01  3.0433e-04  9.9856e-01  9.9847e-01  2.2867e-01  1.0262e-04  4.2283e-05  1.0000e-00  9.8307e-01  3.7133e-05  9.4332e-01  4.7007e-02  3.2000e+02
  2.0000e+00 -9.4574e+01  3.0725e-04  9.9851e-01  9.9812e-01  2.2833e-01  1.0523e-04  4.2517e-05  1.0000e-00  9.8315e-01  1.4354e-05  9.4461e-01  4.6773e-02  3.2000e+02
  3.0000e+00 -9.4529e+01  3.0962e-04  9.9848e-01  9.9780e-01  2.2800e-01  1.0781e-04  4.2706e-05  1.0000e-00  9.8322e-01  6.0727e-06  9.4587e-01  4.6528e-02  3.2001e+02
  4.0000e+00 -9.4493e+01  3.1155e-04  9.9846e-01  9.9752e-01  2.2767e-01  1.1036e-04  4.2860e-05  1.0000e-00  9.8329e-01  3.0561e-06  9.4709e-01  4.6284e-02  3.2001e+02
  5.0000e+00 -9.4464e+01  3.1311e-04  9.9844e-01  9.9727e-01  2.2734e-01  1.1290e-04  4.2984e-05  1.0000e-00  9.8337e-01  1.9569e-06  9.4828e-01  4.6045e-02  3.2001e+02
  6.0000e+00 -9.4440e+01  3.1437e-04  9.9843e-01  9.9704e-01  2.2701e-01  1.1540e-04  4.3084e-05  1.0000e-00  9.8344e-01  1.5575e-06  9.4944e-01  4.5813e-02  3.2002e+02
  7.0000e+00 -9.4421e+01  3.1539e-04  9.9842e-01  9.9685e-01  2.2668e-01  1.1788e-04  4.3164e-05  1.0000e-00  9.8351e-01  1.4137e-06  9.5057e-01  4.5587e-02  3.2002e+02
  8.0000e+00 -9.4406e+01  3.1621e-04  9.9842e-01  9.9667e-01  2.2635e-01  1.2032e-04  4.3229e-05  1.0000e-00  9.8358e-01  1.3631e-06  9.5167e-01  4.5368e-02  3.2002e+02
  9.0000e+00 -9.4394e+01  3.1687e-04  9.9841e-01  9.9651e-01  2.2602e-01  1.2274e-04  4.3282e-05  1.0000e-00  9.8365e-01  1.3463e-06  9.5274e-01  4.5156e-02  3.2002e+02
  1.0000e+01 -9.4384e+01  3.1740e-04  9.9840e-01  9.9637e-01  2.2569e-01  1.2513e-04  4.3324e-05  1.0000e-00  9.8372e-01  1.3416e-06  9.5379e-01  4.4950e-02  3.2003e+02
  1.1000e+01 -9.4376e+01  3.1782e-04  9.9840e-01  9.9625e-01  2.2536e-01  1.2748e-04  4.3357e-05  1.0000e-00  9.8379e-01  1.3410e-06  9.5480e-01  4.4750e-02  3.2003e+02
  1.2000e+01 -9.4370e+01  3.1816e-04  9.9840e-01  9.9614e-01  2.2504e-01  1.2981e-04  4.3384e-05  1.0000e-00  9.8386e-01  1.3417e-06  9.5579e-01  4.4556e-02  3.2003e+02
  1.3000e+01 -9.4365e+01  3.1843e-04  9.9840e-01  9.9605e-01  2.2471e-01  1.3211e-04  4.3405e-05  1.0000e-00  9.8393e-01  1.3427e-06  9.5675e-01  4.4367e-02  3.2003e+02
  1.4000e+01 -9.4361e+01  3.1864e-04  9.9839e-01  9.9596e-01  2.2438e-01  1.3438e-04  4.3421e-05  1.0000e-00  9.8400e-01  1.3437e-06  9.5769e-01  4.4184e-02  3.2004e+02
  1.5000e+01 -9.4358e+01  3.1880e-04  9.9839e-01  9.9588e-01  2.2406e-01  1.3661e-04  4.3434e-05  1.0000e-00  9.8407e-01  1.3445e-06  9.5860e-01  4.4006e-02  3.2004e+02
  1.6000e+01 -9.4356e+01  3.1893e-04  9.9839e-01  9.9582e-01  2.2373e-01  1.3882e-04  4.3445e-05  1.0000e-00  9.8414e-01  1.3452e-06  9.5949e-01  4.3833e-02  3.2004e+02
  1.7000e+01 -9.4354e+01  3.1903e-04  9.9839e-01  9.9576e-01  2.2341e-01  1.4100e-04  4.3452e-05  1.0000e-00  9.8421e-01  1.3457e-06  9.6035e-01  4.3666e-02  3.2004e+02
  1.8000e+01 -9.4353e+01  3.1910e-04  9.9839e-01  9.9570e-01  2.2308e-01  1.4315e-04  4.3458e-05  1.0000e-00  9.8428e-01  1.3461e-06  9.6119e-01  4.3503e-02  3.2005e+02
  1.9000e+01 -9.4352e+01  3.1916e-04  9.9839e-01  9.9566e-01  2.2276e-01  1.4527e-04  4.3462e-05  1.0000e-00  9.8435e-01  1.3464e-06  9.6201e-01  4.3345e-02  3.2005e+02
  2.0000e+01 -9.4351e+01  3.1920e-04  9.9839e-01  9.9562e-01  2.2243e-01  1.4736e-04  4.3465e-05  1.0000e-00  9.8442e-01  1.3466e-06  9.6281e-01  4.3191e-02  3.2005e+02
  2.1000e+01 -9.4350e+01  3.1922e-04  9.9839e-01  9.9558e-01  2.2211e-01  1.4942e-04  4.3468e-05  1.0000e-00  9.8448e-01  1.3468e-06  9.6358e-01  4.3041e-02  3.2005e+02
  2.2000e+01 -9.4350e+01  3.1924e-04  9.9839e-01  9.9555e-01  2.2179e-01  1.5146e-04  4.3469e-05  1.0000e-00  9.8455e-01  1.3469e-06  9.6434e-01  4.2896e-02  3.2006e+02
  2.3000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9552e-01  2.2147e-01  1.5347e-04  4.3469e-05  1.0000e-00  9.8462e-01  1.3469e-06  9.6507e-01  4.2755e-02  3.2006e+02
  2.4000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9549e-01  2.2114e-01  1.5545e-04  4.3470e-05  1.0000e-00  9.8469e-01  1.3470e-06  9.6579e-01  4.2618e-02  3.2006e+02
  2.5000e+01 -9.4350e+01  3.1925e-04  9.9839e-01  9.9547e-01  2.2082e-01  1.5740e-04  4.3469e-05  1.0000e-00  9.8475e-01  1.3470e-06  9.6648e-01  4.2485e-02  3.2006e+02
  2.6000e+01 -9.4350e+01  3.1924e-04  9.9839e-01  9.9545e-01  2.2050e-01  1.5933e-04  4.3469e-05  1.0000e-00  9.8482e-01  1.3470e-06  9.6715e-01  4.2356e-02  3.2006e+02
  2.7000e+01 -9.4350e+01  3.1923e-04  9.9839e-01  9.9544e-01  2.2018e-01  1.6123e-04  4.3468e-05  1.0000e-00  9.8488e-01  1.3470e-06  9.6781e-01  4.2230e-02  3.2007e+02
  2.8000e+01 -9.4351e+01  3.1922e-04  9.9839e-01  9.9542e-01  2.1986e-01  1.6311e-04  4.3467e-05  1.0000e-00  9.8495e-01  1.3469e-06  9.6845e-01  4.2108e-02  3.2007e+02
  2.9000e+01 -9.4351e+01  3.1920e-04  9.9839e-01  9.9541e-01  2.1954e-01  1.6495e-04  4.3466e-05  1.0000e-00  9.8501e-01  1.3469e-06  9.6907e-01  4.1989e-02  3.2007e+02
  3.0000e+01 -9.4351e+01  3.1919e-04  9.9839e-01  9.9540e-01  2.1922e-01  1.6678e-04  4.3465e-05  1.0000e-00  9.8508e-01  1.3468e-06  9.6968e-01  4.1874e-02  3.2007e+02
  3.1000e+01 -9.4351e+01  3.1917e-04  9.9839e-01  9.9539e-01  2.1891e-01  1.6858e-04  4.3464e-05  1.0000e-00  9.8514e-01  1.3468e-06  9.7027e-01  4.1761e-02  3.2008e+02
