Time(ms) d_gate_L() f2_gate_L() fca_gate_L() f_gate_L() CaSR(mM) Cai(mM) CaSS(mM) R_gate() h_gate_Na() j_gate_Na() m_gate_Na() V(mV) Ki(mM) xr1_gate() xr2_gate() xS_gate() Nai(mM) r_gate_Ito() s_gate_Ito()
  0.0000e+00   3.3730e-05   9.7550e-01   9.9530e-01   7.8880e-01   3.6400e+00   1.2600e-04   3.6000e-04   9.0730e-01   7.4440e-01   7.0450e-01   1.7200e-03  -8.5230e+01   1.3689e+02   6.2100e-03   4.7120e-01   9.5000e-03   8.6040e+00   2.4200e-08   1.0000e+00 
  1.0000e+00   3.3719e-05   9.7580e-01   9.9536e-01   7.8986e-01   3.6400e+00   1.2582e-04   3.5921e-04   9.0774e-01   7.4446e-01   7.0503e-01   1.7149e-03  -8.5231e+01   1.3689e+02   6.0840e-03   4.7119e-01   9.4229e-03   8.6040e+00   2.4192e-08   1.0000e+00 
  2.0000e+00   3.3712e-05   9.7609e-01   9.9541e-01   7.9091e-01   3.6400e+00   1.2565e-04   3.5843e-04   9.0819e-01   7.4453e-01   7.0555e-01   1.7144e-03  -8.5233e+01   1.3689e+02   5.9605e-03   4.7120e-01   9.3467e-03   8.6041e+00   2.4184e-08   1.0000e+00 
  3.0000e+00   3.3705e-05   9.7639e-01   9.9547e-01   7.9195e-01   3.6399e+00   1.2547e-04   3.5766e-04   9.0863e-01   7.4458e-01   7.0606e-01   1.7138e-03  -8.5234e+01   1.3689e+02   5.8397e-03   4.7121e-01   9.2715e-03   8.6041e+00   2.4176e-08   1.0000e+00 
  4.0000e+00   3.3697e-05   9.7667e-01   9.9552e-01   7.9299e-01   3.6399e+00   1.2530e-04   3.5688e-04   9.0906e-01   7.4464e-01   7.0657e-01   1.7132e-03  -8.5236e+01   1.3689e+02   5.7214e-03   4.7123e-01   9.1972e-03   8.6042e+00   2.4169e-08   1.0000e+00 
  5.0000e+00   3.3689e-05   9.7696e-01   9.9558e-01   7.9403e-01   3.6399e+00   1.2513e-04   3.5612e-04   9.0950e-01   7.4470e-01   7.0707e-01   1.7125e-03  -8.5238e+01   1.3689e+02   5.6055e-03   4.7125e-01   9.1238e-03   8.6042e+00   2.4162e-08   1.0000e+00 
  6.0000e+00   1.2914e-03   9.7704e-01   9.9563e-01   7.9498e-01   3.6399e+00   1.2502e-04   3.5620e-04   9.0993e-01   7.2181e-01   7.0455e-01   4.5296e-01  -4.1401e+01   1.3689e+02   5.5890e-03   3.8274e-01   9.2071e-03   8.6050e+00   3.1833e-07   9.9999e-01 
  7.0000e+00   9.3274e-01   9.5044e-01   9.9568e-01   7.9136e-01   3.6398e+00   1.2513e-04   6.3910e-04   9.1036e-01   5.0347e-03   3.0595e-02   9.9991e-01   3.3396e+01   1.3689e+02   7.4540e-02   2.6877e-01   1.0263e-02   8.6140e+00   4.0050e-01   7.9007e-01 
  8.0000e+00   9.8919e-01   9.1820e-01   9.9572e-01   7.8714e-01   3.6398e+00   1.2528e-04   7.5568e-03   9.1071e-01   1.5590e-05   1.2519e-03   9.9979e-01   2.5367e+01   1.3689e+02   1.3318e-01   1.8870e-01   1.1271e-02   8.6138e+00   6.0269e-01   6.0344e-01 
  9.0000e+00   9.8098e-01   8.7823e-01   9.8436e-01   7.8243e-01   3.6374e+00   1.2673e-04   1.2328e-01   9.0835e-01   5.4235e-08   1.3808e-04   9.9964e-01   2.0920e+01   1.3689e+02   1.6487e-01   1.3592e-01   1.2118e-02   8.6137e+00   6.0556e-01   4.9003e-01 
  1.0000e+01   9.7392e-01   8.3497e-01   8.4896e-01   7.7739e-01   3.5767e+00   1.3768e-04   1.1889e+00   8.8663e-01   2.2965e-10   2.1763e-05   9.9954e-01   1.8727e+01   1.3689e+02   1.8838e-01   9.9608e-02   1.2908e-02   8.6135e+00   5.6144e-01   4.0922e-01 
