Time(ms) V(millivolt) m(dimensionless) h(dimensionless) j(dimensionless) d(dimensionless) f(dimensionless) b(dimensionless) g(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) zdv(dimensionless) ydv(dimensionless) CaI(millimolar) Ca_JSR(millimolar) Ca_NSR(millimolar) APtrack(dimensionless) APtrack2(dimensionless) APtrack3(dimensionless) Cainfluxtrack(dimensionless) OVRLDtrack(dimensionless) OVRLDtrack2(dimensionless) OVRLDtrack3(dimensionless) Nai(millimolar) Ki(millimolar)
  0.0000e+00 -9.0000e+01  8.0000e-04  9.9377e-01  9.9573e-01  3.2106e-06  9.9984e-01  9.7023e-04  9.9430e-01  1.2404e-04  4.4568e-03  4.4568e-03  5.0000e-01  5.0000e-01  6.0000e-05  1.8000e+00  1.8000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  0.0000e+00  9.0000e+00  1.4120e+02
  3.5000e+00  5.1016e+01  9.9998e-01  3.0998e-06  5.8906e-01  9.5918e-01  9.7197e-01  3.5267e-01  8.5971e-01  1.2617e-01  1.2853e-02  6.5630e-03  9.9411e-01  4.3157e-01  6.2807e-05  1.8000e+00  1.7982e+00  4.7986e-01  0.0000e+00  0.0000e+00  1.9091e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0050e+00  1.4120e+02
  7.0000e+00  5.2699e+01  9.9998e-01  3.2735e-18  2.0596e-01  9.9994e-01  9.2714e-01  7.4755e-01  6.4216e-01  3.6604e-01  3.2250e-02  1.1483e-02  9.9474e-01  3.0409e-01  4.3446e-04  4.9598e-01  1.7977e+00  8.3131e-02  4.6009e-01  9.7982e-01  4.8109e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0046e+00  1.4120e+02
  1.0500e+01  5.0574e+01  9.9997e-01  3.4734e-30  7.2011e-02  9.9994e-01  8.8506e-01  9.0064e-01  4.7967e-01  5.3890e-01  5.1102e-02  1.6339e-02  9.9411e-01  2.1426e-01  8.5413e-04  1.5766e-01  1.8046e+00  1.4402e-02  7.9706e-02  9.4612e-01  4.8109e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0041e+00  1.4120e+02
  1.4000e+01  4.8556e+01  9.9997e-01  3.7669e-42  2.5179e-02  9.9992e-01  8.4459e-01  9.5972e-01  3.5829e-01  6.6114e-01  6.8987e-02  2.1019e-02  9.9340e-01  1.5097e-01  9.0119e-04  1.3142e-01  1.8131e+00  2.4950e-03  1.3808e-02  9.1357e-01  4.8109e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0036e+00  1.4120e+02
  1.7500e+01  4.6792e+01  9.9996e-01  4.1801e-54  8.8049e-03  9.9989e-01  8.0575e-01  9.8232e-01  2.6762e-01  7.4869e-01  8.6004e-02  2.5541e-02  9.9271e-01  1.0637e-01  8.8707e-04  1.3161e-01  1.8217e+00  4.3223e-04  2.3922e-03  8.8215e-01  1.1548e-04  0.0000e+00  0.0000e+00  0.0000e+00  9.0032e+00  1.4120e+02
  2.1000e+01  4.5218e+01  9.9996e-01  4.7502e-66  3.0791e-03  9.9986e-01  7.6855e-01  9.9076e-01  1.9990e-01  8.1211e-01  1.0224e-01  2.9921e-02  9.9202e-01  7.4950e-02  8.6656e-04  1.3485e-01  1.8300e+00  7.4881e-05  4.1443e-04  8.5181e-01  2.0005e-05  0.0000e+00  0.0000e+00  0.0000e+00  9.0027e+00  1.4120e+02
  2.4500e+01  4.3799e+01  9.9995e-01  5.5324e-78  1.0769e-03  9.9983e-01  7.3297e-01  9.9368e-01  1.4932e-01  8.5850e-01  1.1777e-01  3.4172e-02  9.9134e-01  5.2810e-02  8.4696e-04  1.3811e-01  1.8382e+00  1.2972e-05  7.1796e-05  8.2251e-01  3.4657e-06  0.0000e+00  0.0000e+00  0.0000e+00  9.0023e+00  1.4120e+02
  2.8000e+01  4.2521e+01  9.9994e-01  6.6073e-90  3.7664e-04  9.9979e-01  6.9901e-01  9.9445e-01  1.1153e-01  8.9272e-01  1.3264e-01  3.8306e-02  9.9067e-01  3.7210e-02  8.2825e-04  1.4140e-01  1.8462e+00  2.2474e-06  1.2438e-05  7.9422e-01  6.0041e-07  0.0000e+00  0.0000e+00  0.0000e+00  9.0018e+00  1.4120e+02
  3.1500e+01  4.1366e+01  9.9993e-01  8.0939e-102 1.3174e-04  9.9974e-01  6.6662e-01  9.9439e-01  8.3311e-02  9.1818e-01  1.4692e-01  4.2332e-02  9.9002e-01  2.6218e-02  8.1039e-04  1.4472e-01  1.8539e+00  3.8934e-07  2.1548e-06  7.6690e-01  1.0402e-07  0.0000e+00  0.0000e+00  0.0000e+00  9.0014e+00  1.4120e+02
