Time(ms) V(millivolt) m(dimensionless) h1(dimensionless) h2(dimensionless) d_L(dimensionless) f_L1(dimensionless) f_L2(dimensionless) r(dimensionless) s(dimensionless) a_ur(dimensionless) i_ur(dimensionless) n(dimensionless) pa(dimensionless) Na_i(millimolar) Ca_i(millimolar) K_i(millimolar) Ca_d(millimolar) O_C(dimensionless) O_TC(dimensionless) O_TMgC(dimensionless) O_TMgMg(dimensionless) O(dimensionless) Na_c(millimolar) Ca_c(millimolar) K_c(millimolar) Ca_rel(millimolar) Ca_up(millimolar) O_Calse(dimensionless) F1(dimensionless) F2(dimensionless)
  0.0000e+00  -7.3942e+01   3.3250e-03   8.7526e-01   8.7069e-01   1.4000e-05   9.9858e-01   9.9856e-01   1.0980e-03   9.4820e-01   3.7100e-04   9.6687e-01   4.6610e-03   5.4000e-05   8.4885e+00   6.5000e-05   1.2950e+02   7.1000e-05   2.6604e-02   1.2843e-02   1.9008e-01   7.1472e-01   1.3822e+00   1.3002e+02   1.8144e+00   5.5882e+00   6.3047e-01   6.4623e-01   4.3071e-01   4.5453e-01   2.6650e-03 
  1.0000e+00  -7.3942e+01   3.3246e-03   8.7527e-01   8.7073e-01   1.3906e-05   9.9858e-01   9.9856e-01   1.0981e-03   9.4820e-01   3.7095e-04   9.6688e-01   4.6552e-03   5.4005e-05   8.4885e+00   6.5046e-05   1.2950e+02   7.0961e-05   2.6603e-02   1.2843e-02   1.9006e-01   7.1473e-01   1.3822e+00   1.3002e+02   1.8144e+00   5.5881e+00   6.3046e-01   6.4622e-01   4.3071e-01   4.5488e-01   2.6670e-03 
  2.0000e+00  -7.3943e+01   3.3244e-03   8.7528e-01   8.7077e-01   1.3843e-05   9.9858e-01   9.9856e-01   1.0982e-03   9.4821e-01   3.7091e-04   9.6689e-01   4.6495e-03   5.4009e-05   8.4885e+00   6.5045e-05   1.2950e+02   7.0923e-05   2.6603e-02   1.2842e-02   1.9005e-01   7.1475e-01   1.3822e+00   1.3002e+02   1.8145e+00   5.5880e+00   6.3046e-01   6.4622e-01   4.3071e-01   4.5523e-01   2.6690e-03 
  3.0000e+00  -7.3943e+01   3.3242e-03   8.7529e-01   8.7081e-01   1.3801e-05   9.9858e-01   9.9856e-01   1.0982e-03   9.4821e-01   3.7086e-04   9.6690e-01   4.6437e-03   5.4013e-05   8.4885e+00   6.5045e-05   1.2950e+02   7.0886e-05   2.6603e-02   1.2842e-02   1.9003e-01   7.1476e-01   1.3822e+00   1.3002e+02   1.8145e+00   5.5879e+00   6.3045e-01   6.4622e-01   4.3070e-01   4.5558e-01   2.6710e-03 
  4.0000e+00  -7.3944e+01   3.3241e-03   8.7530e-01   8.7085e-01   1.3772e-05   9.9858e-01   9.9856e-01   1.0982e-03   9.4821e-01   3.7082e-04   9.6691e-01   4.6380e-03   5.4017e-05   8.4885e+00   6.5044e-05   1.2950e+02   7.0852e-05   2.6603e-02   1.2842e-02   1.9001e-01   7.1478e-01   1.3822e+00   1.3002e+02   1.8145e+00   5.5877e+00   6.3045e-01   6.4621e-01   4.3070e-01   4.5592e-01   2.6730e-03 
  5.0000e+00  -6.8449e+01   6.3521e-03   8.7296e-01   8.7030e-01   1.6789e-05   9.9852e-01   9.9855e-01   1.2740e-03   9.4759e-01   3.8587e-04   9.6691e-01   4.6324e-03   5.5064e-05   8.4885e+00   6.5265e-05   1.2950e+02   7.0855e-05   2.6620e-02   1.2849e-02   1.9000e-01   7.1479e-01   1.3822e+00   1.3002e+02   1.8145e+00   5.5876e+00   6.3044e-01   6.4621e-01   4.3070e-01   4.5627e-01   2.6754e-03 
  6.0000e+00  -6.3108e+01   1.2084e-02   8.6408e-01   8.6811e-01   2.8930e-05   9.9835e-01   9.9853e-01   1.8075e-03   9.4585e-01   4.4516e-04   9.6692e-01   4.6275e-03   5.9685e-05   8.4884e+00   6.5533e-05   1.2950e+02   7.1111e-05   2.6669e-02   1.2870e-02   1.8999e-01   7.1480e-01   1.3822e+00   1.3002e+02   1.8145e+00   5.5876e+00   6.3043e-01   6.4623e-01   4.3070e-01   4.5662e-01   2.6791e-03 
  7.0000e+00  -5.7858e+01   2.2610e-02   8.4770e-01   8.6400e-01   5.9481e-05   9.9811e-01   9.9849e-01   2.7722e-03   9.4308e-01   5.8206e-04   9.6693e-01   4.6235e-03   7.1240e-05   8.4884e+00   6.5834e-05   1.2950e+02   7.2024e-05   2.6743e-02   1.2902e-02   1.8999e-01   7.1480e-01   1.3822e+00   1.3002e+02   1.8144e+00   5.5875e+00   6.3043e-01   6.4626e-01   4.3069e-01   4.5696e-01   2.6840e-03 
  8.0000e+00  -5.2638e+01   4.1723e-02   8.2583e-01   8.5842e-01   1.3030e-04   9.9783e-01   9.9846e-01   4.3345e-03   9.3899e-01   8.5809e-04   9.6694e-01   4.6207e-03   9.4688e-05   8.4883e+00   6.6165e-05   1.2950e+02   7.4381e-05   2.6837e-02   1.2944e-02   1.8999e-01   7.1480e-01   1.3822e+00   1.3002e+02   1.8144e+00   5.5875e+00   6.3042e-01   6.4631e-01   4.3069e-01   4.5730e-01   2.6903e-03 
  9.0000e+00  -4.7319e+01   7.6457e-02   8.0116e-01   8.5200e-01   2.9437e-04   9.9748e-01   9.9841e-01   6.7788e-03   9.3279e-01   1.3906e-03   9.6694e-01   4.6199e-03   1.3708e-04   8.4883e+00   6.6528e-05   1.2950e+02   7.9851e-05   2.6949e-02   1.2994e-02   1.9000e-01   7.1479e-01   1.3822e+00   1.3002e+02   1.8143e+00   5.5874e+00   6.3041e-01   6.4638e-01   4.3069e-01   4.5764e-01   2.6981e-03 
