0	-83.853	0
0.01	-83.8524	0.259936
0.02	-83.852	0.508831
0.03	-83.8521	0.748751
0.04	-83.8526	0.981206
0.05	-83.8534	1.20731
0.06	-83.8544	1.42794
0.07	-83.8553	1.64378
0.08	-83.8561	1.85548
0.09	-83.8565	2.06368
0.1	-83.8566	2.26907
0.11	-83.8563	2.47255
0.12	-83.8557	2.67522
0.13	-83.8547	2.87851
0.14	-83.8535	3.08418
0.15	-83.852	3.29435
0.16	-83.8505	3.51142
0.17	-83.849	3.73794
0.18	-83.8475	3.97634
0.19	-83.8462	4.2286
0.2	-83.8452	4.49587
0.21	-83.8444	4.77799
0.22	-83.8441	5.07326
0.23	-83.8441	5.37839
0.24	-83.8446	5.68897
0.25	-83.8455	6.0001
0.26	-83.8468	6.30728
0.27	-83.8486	6.60704
0.28	-83.8506	6.89735
0.29	-83.8529	7.17772
0.3	-83.8555	7.44904
0.31	-83.8581	7.71335
0.32	-83.861	7.97359
0.33	-83.8638	8.23331
0.34	-83.8668	8.49636
0.35	-83.8697	8.76665
0.36	-83.8726	9.04783
0.37	-83.8755	9.34289
0.38	-83.8783	9.65381
0.39	-83.8809	9.98113
0.4	-83.8833	10.3237
0.41	-83.8854	10.6788
0.42	-83.8871	11.0422
0.43	-83.8885	11.4089
0.44	-83.8896	11.7739
0.45	-83.8903	12.1327
0.46	-83.8909	12.4816
0.47	-83.8914	12.8182
0.48	-83.892	13.1411
0.49	-83.8926	13.4498
0.5	-83.8934	13.7444
