Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  0.00000000e+00  -8.82574154e+01   1.55619584e-04   4.43245017e+00   4.43246572e+00   1.47673128e+02   1.47673126e+02   4.28641677e-05   7.60265566e-01   7.60131059e-01   4.33058753e-05   7.15779971e-03   7.06881314e-01   7.06881772e-01   7.06837553e-01   4.65445326e-01   7.05936497e-01   1.79343404e-04   3.96456316e-01   1.25976451e-01   9.83997561e-04   9.99573731e-01   3.52748107e-01   5.01369108e-04   9.99573731e-01   3.77308207e-01   2.20355136e-09   9.99999991e-01   8.32767355e-01   9.99999991e-01   9.98729592e-01   9.99781166e-01   9.99999990e-01   9.99999991e-01   1.93814829e-04   2.13576296e-04   5.34882556e-01   3.45017682e-01   1.87917682e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  1.00000000e-01  -8.82574152e+01   1.55619727e-04   4.43244999e+00   4.43246555e+00   1.47673128e+02   1.47673126e+02   4.28642802e-05   7.60265734e-01   7.60131090e-01   4.33059808e-05   7.15779990e-03   7.06881305e-01   7.06881763e-01   7.06837700e-01   4.65445315e-01   7.05938685e-01   1.79343413e-04   3.96518870e-01   1.26009230e-01   9.83997579e-04   9.99573731e-01   3.52825509e-01   5.01369117e-04   9.99573731e-01   3.77393708e-01   2.20355150e-09   9.99999991e-01   8.32784077e-01   9.99999991e-01   9.98730862e-01   9.99781458e-01   9.99999990e-01   9.99999991e-01   1.93816769e-04   2.13104670e-04   5.34825642e-01   3.45001185e-01   1.87915486e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  2.00000000e-01  -8.82574149e+01   1.55619871e-04   4.43244982e+00   4.43246537e+00   1.47673128e+02   1.47673126e+02   4.28643927e-05   7.60265902e-01   7.60131121e-01   4.33060863e-05   7.15780009e-03   7.06881296e-01   7.06881754e-01   7.06837848e-01   4.65445303e-01   7.05940867e-01   1.79343422e-04   3.96581395e-01   1.26042003e-01   9.83997597e-04   9.99573731e-01   3.52902902e-01   5.01369126e-04   9.99573731e-01   3.77479196e-01   2.20355164e-09   9.99999991e-01   8.32800798e-01   9.99999991e-01   9.98732130e-01   9.99781749e-01   9.99999990e-01   9.99999991e-01   1.93818708e-04   2.12634066e-04   5.34768734e-01   3.44984689e-01   1.87913298e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  3.00000000e-01  -8.82574146e+01   1.55620015e-04   4.43244964e+00   4.43246520e+00   1.47673129e+02   1.47673126e+02   4.28645051e-05   7.60266071e-01   7.60131153e-01   4.33061917e-05   7.15780029e-03   7.06881286e-01   7.06881745e-01   7.06837994e-01   4.65445292e-01   7.05943045e-01   1.79343431e-04   3.96643889e-01   1.26074772e-01   9.83997614e-04   9.99573731e-01   3.52980286e-01   5.01369135e-04   9.99573731e-01   3.77564674e-01   2.20355177e-09   9.99999991e-01   8.32817517e-01   9.99999991e-01   9.98733397e-01   9.99782040e-01   9.99999990e-01   9.99999991e-01   1.93820647e-04   2.12164510e-04   5.34711832e-01   3.44968193e-01   1.87911119e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  4.00000000e-01  -8.82574144e+01   1.55620159e-04   4.43244947e+00   4.43246502e+00   1.47673129e+02   1.47673126e+02   4.28646175e-05   7.60266239e-01   7.60131184e-01   4.33062971e-05   7.15780048e-03   7.06881277e-01   7.06881736e-01   7.06838141e-01   4.65445280e-01   7.05945218e-01   1.79343440e-04   3.96706352e-01   1.26107535e-01   9.83997632e-04   9.99573731e-01   3.53057661e-01   5.01369144e-04   9.99573731e-01   3.77650140e-01   2.20355191e-09   9.99999991e-01   8.32834235e-01   9.99999991e-01   9.98734663e-01   9.99782330e-01   9.99999990e-01   9.99999991e-01   1.93822585e-04   2.11696019e-04   5.34654936e-01   3.44951699e-01   1.87908947e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  5.00000000e-01  -8.82574141e+01   1.55620303e-04   4.43244929e+00   4.43246485e+00   1.47673129e+02   1.47673126e+02   4.28647299e-05   7.60266408e-01   7.60131216e-01   4.33064025e-05   7.15780067e-03   7.06881268e-01   7.06881726e-01   7.06838286e-01   4.65445269e-01   7.05947386e-01   1.79343449e-04   3.96768784e-01   1.26140292e-01   9.83997650e-04   9.99573731e-01   3.53135027e-01   5.01369153e-04   9.99573731e-01   3.77735594e-01   2.20355205e-09   9.99999991e-01   8.32850950e-01   9.99999991e-01   9.98735928e-01   9.99782620e-01   9.99999990e-01   9.99999991e-01   1.93824523e-04   2.11228599e-04   5.34598046e-01   3.44935205e-01   1.87906785e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  6.00000000e-01  -8.82574138e+01   1.55620447e-04   4.43244912e+00   4.43246467e+00   1.47673129e+02   1.47673127e+02   4.28648423e-05   7.60266576e-01   7.60131247e-01   4.33065079e-05   7.15780086e-03   7.06881259e-01   7.06881717e-01   7.06838432e-01   4.65445257e-01   7.05949548e-01   1.79343458e-04   3.96831185e-01   1.26173044e-01   9.83997667e-04   9.99573731e-01   3.53212383e-01   5.01369162e-04   9.99573731e-01   3.77821037e-01   2.20355219e-09   9.99999991e-01   8.32867664e-01   9.99999991e-01   9.98737192e-01   9.99782910e-01   9.99999990e-01   9.99999991e-01   1.93826461e-04   2.10762249e-04   5.34541162e-01   3.44918711e-01   1.87904630e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  7.00000000e-01  -8.82574136e+01   1.55620590e-04   4.43244894e+00   4.43246450e+00   1.47673129e+02   1.47673127e+02   4.28649547e-05   7.60266745e-01   7.60131279e-01   4.33066133e-05   7.15780105e-03   7.06881250e-01   7.06881708e-01   7.06838576e-01   4.65445246e-01   7.05951706e-01   1.79343467e-04   3.96893554e-01   1.26205791e-01   9.83997685e-04   9.99573731e-01   3.53289730e-01   5.01369171e-04   9.99573730e-01   3.77906467e-01   2.20355233e-09   9.99999991e-01   8.32884377e-01   9.99999991e-01   9.98738454e-01   9.99783199e-01   9.99999990e-01   9.99999991e-01   1.93828398e-04   2.10296967e-04   5.34484284e-01   3.44902219e-01   1.87902484e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  8.00000000e-01  -8.82574133e+01   1.55620735e-04   4.43244877e+00   4.43246432e+00   1.47673129e+02   1.47673127e+02   4.28650670e-05   7.60266913e-01   7.60131311e-01   4.33067186e-05   7.15780124e-03   7.06881241e-01   7.06881699e-01   7.06838721e-01   4.65445234e-01   7.05953858e-01   1.79343476e-04   3.96955893e-01   1.26238532e-01   9.83997702e-04   9.99573731e-01   3.53367068e-01   5.01369180e-04   9.99573730e-01   3.77991886e-01   2.20355247e-09   9.99999991e-01   8.32901088e-01   9.99999991e-01   9.98739715e-01   9.99783488e-01   9.99999990e-01   9.99999991e-01   1.93830335e-04   2.09832751e-04   5.34427412e-01   3.44885727e-01   1.87900347e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  9.00000000e-01  -8.82574130e+01   1.55620879e-04   4.43244859e+00   4.43246415e+00   1.47673129e+02   1.47673127e+02   4.28651793e-05   7.60267082e-01   7.60131342e-01   4.33068239e-05   7.15780143e-03   7.06881232e-01   7.06881690e-01   7.06838864e-01   4.65445223e-01   7.05956006e-01   1.79343485e-04   3.97018200e-01   1.26271268e-01   9.83997720e-04   9.99573731e-01   3.53444397e-01   5.01369189e-04   9.99573730e-01   3.78077294e-01   2.20355260e-09   9.99999991e-01   8.32917797e-01   9.99999991e-01   9.98740974e-01   9.99783776e-01   9.99999990e-01   9.99999991e-01   1.93832271e-04   2.09369599e-04   5.34370546e-01   3.44869236e-01   1.87898218e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  1.00000000e+00  -8.82574128e+01   1.55621023e-04   4.43244842e+00   4.43246397e+00   1.47673129e+02   1.47673127e+02   4.28652915e-05   7.60267250e-01   7.60131374e-01   4.33069292e-05   7.15780162e-03   7.06881223e-01   7.06881680e-01   7.06839007e-01   4.65445212e-01   7.05958148e-01   1.79343494e-04   3.97080476e-01   1.26303998e-01   9.83997738e-04   9.99573731e-01   3.53521717e-01   5.01369198e-04   9.99573730e-01   3.78162689e-01   2.20355274e-09   9.99999991e-01   8.32934504e-01   9.99999991e-01   9.98742233e-01   9.99784064e-01   9.99999990e-01   9.99999991e-01   1.93834207e-04   2.08907508e-04   5.34313686e-01   3.44852746e-01   1.87896097e-04   9.96691478e-01  2.96439388e-323  1.97626258e-323 
  1.10000000e+00  -8.03082490e+01   1.55621167e-04   4.43244824e+00   4.43246379e+00   1.47673618e+02   1.47673139e+02   4.28654073e-05   7.60267419e-01   7.60131406e-01   4.33070157e-05   1.17057101e-02   6.25494928e-01   7.04076405e-01   7.06290469e-01   4.64530894e-01   7.05584432e-01   4.72932199e-04   3.97078381e-01   1.26320141e-01   1.02122363e-03   9.99567082e-01   3.53594137e-01   5.20349931e-04   9.99566444e-01   3.78240177e-01   2.86704582e-09   9.99999991e-01   8.32951210e-01   9.99999991e-01   9.98743490e-01   9.99784352e-01   9.99999990e-01   9.99999991e-01   1.93836144e-04   2.08519243e-04   5.34264717e-01   3.44836347e-01   1.88268727e-04   9.96698095e-01  2.96439388e-323  1.97626258e-323 
  1.20000000e+00  -7.23915184e+01   1.55621311e-04   4.43244807e+00   4.43246361e+00   1.47674104e+02   1.47673175e+02   4.28655303e-05   7.60267587e-01   7.60131437e-01   4.33070653e-05   1.86869784e-02   5.47993621e-01   6.96394029e-01   7.04471575e-01   4.62500128e-01   7.04339850e-01   1.25883158e-03   3.96972976e-01   1.26314358e-01   1.14114789e-03   9.99524571e-01   3.53657478e-01   5.81524191e-04   9.99522645e-01   3.78303544e-01   8.80086632e-09   9.99999988e-01   8.32967914e-01   9.99999988e-01   9.98744745e-01   9.99784639e-01   9.99999989e-01   9.99999990e-01   1.93838093e-04   2.08278906e-04   5.34228630e-01   3.44820072e-01   1.89680512e-04   9.96714982e-01  2.96439388e-323  1.97626258e-323 
