Time(ms) membrane_voltage(mV) xm(dimensionless) xh(dimensionless) xj(dimensionless) c1(dimensionless) c2(dimensionless) xi1ca(dimensionless) xi1ba(dimensionless) xi2ca(dimensionless) xi2ba(dimensionless) xr(dimensionless) xs1(dimensionless) xs2(dimensionless) xtos(dimensionless) ytos(dimensionless) xtof(dimensionless) ytof(dimensionless) Ca_JSR(uM) xir(uM_per_ms) Na_i(mM) Ca_dyad(uM) Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca_NSR(uM) tropi(uM) trops(uM)
  9.990010e+05  -8.698070e+01   1.105653e-03   9.903900e-01   9.937411e-01   1.857329e-05   9.842097e-01   6.045243e-05   3.425517e-05   2.169694e-04   1.545824e-02   7.131204e-03   6.886170e-03   5.526151e-02   3.678842e-03   3.016079e-01   3.678678e-03   9.952831e-01   9.150786e+01   3.243844e-03   4.643262e+00   7.452065e-01   1.325280e-01   1.386615e-01   9.183693e+01   1.327291e+01   1.272792e+01 
  9.990020e+05  -7.289976e+01   1.072707e-02   9.852826e-01   9.926608e-01   4.312887e-05   9.838466e-01   6.633698e-05   3.765082e-05   2.169911e-04   1.578615e-02   7.691379e-03   6.891720e-03   5.518129e-02   3.932114e-03   3.018683e-01   5.027738e-03   9.951404e-01   9.151114e+01   3.251204e-03   4.643210e+00   8.171345e-01   1.327195e-01   1.386286e-01   9.183781e+01   1.326998e+01   1.272678e+01 
  9.990030e+05  -5.916430e+01   7.899763e-02   9.659359e-01   9.854037e-01   2.136371e-04   9.826822e-01   8.912444e-05   4.980874e-05   2.810329e-04   1.667050e-02   1.120383e-02   6.945474e-03   5.513224e-02   5.084851e-03   3.022100e-01   1.022405e-02   9.942592e-01   9.151439e+01   3.416642e-03   4.643163e+00   2.006115e+00   1.334204e-01   1.385971e-01   9.183863e+01   1.326706e+01   1.272646e+01 
  9.990040e+05   3.794605e+01   9.925287e-01   2.298094e-01   8.916087e-01   1.293388e-01   8.460768e-01   3.511869e-04   1.135684e-04   3.350066e-03   1.801937e-02   2.659182e-02   7.549625e-03   5.523975e-02   7.993290e-02   3.010647e-01   6.418048e-02   9.802441e-01   9.151762e+01   3.960631e-03   4.653454e+00   3.388272e+00   1.358079e-01   1.385694e-01   9.183903e+01   1.326416e+01   1.272846e+01 
  9.990050e+05   4.839300e+01   9.999683e-01   1.188441e-04   6.605868e-01   6.120267e-01   3.110826e-01   1.969962e-03   1.872895e-03   5.059920e-03   1.920628e-02   9.880347e-02   1.288371e-02   5.650807e-02   7.242296e-01   2.912225e-01   4.578628e-01   9.324634e-01   9.152082e+01   4.254140e-03   4.655055e+00   1.353076e+00   1.553601e-01   1.385682e-01   9.183909e+01   1.326129e+01   1.274683e+01 
  9.990060e+05   4.319155e+01   9.999464e-01  -2.941689e-06   4.894383e-01   7.760774e-01   1.159064e-01   5.178804e-03   4.914441e-03   5.449298e-03   1.964457e-02   1.622592e-01   1.794253e-02   5.771539e-02   8.899788e-01   2.817110e-01   6.692163e-01   8.870204e-01   9.152399e+01   5.629879e-03   4.654939e+00   2.296561e+00   2.084863e-01   1.386734e-01   9.183838e+01   1.325857e+01   1.283108e+01 
  9.990070e+05   3.827288e+01   9.999113e-01   1.958703e-08   3.626624e-01   8.239615e-01   4.588900e-02   1.524808e-02   8.378315e-03   5.909243e-03   1.981083e-02   2.157615e-01   2.254128e-02   5.881609e-02   9.268361e-01   2.725340e-01   7.764126e-01   8.438151e-01   9.152710e+01   8.602358e-03   4.654825e+00   3.592939e+00   2.998605e-01   1.389898e-01   9.183562e+01   1.325628e+01   1.304584e+01 
  9.990080e+05   3.423604e+01   9.998653e-01   3.095018e-08   2.687562e-01   8.260189e-01   2.273349e-02   3.094182e-02   1.193053e-02   6.271212e-03   1.988191e-02   2.613662e-01   2.673200e-02   5.982172e-02   9.289326e-01   2.636887e-01   8.305844e-01   8.027460e-01   9.153014e+01   1.354845e-02   4.654723e+00   4.817971e+00   4.301576e-01   1.396293e-01   9.182909e+01   1.325491e+01   1.345832e+01 
  9.990090e+05   3.116513e+01   9.998143e-01  -8.485043e-09   1.991931e-01   8.106394e-01   1.724775e-02   4.900426e-02   1.544102e-02   6.602322e-03   1.992432e-02   3.010029e-01   3.059540e-02   6.075108e-02   9.207197e-01   2.551680e-01   8.575827e-01   7.637127e-01   9.153306e+01   2.053567e-02   4.654651e+00   5.858059e+00   5.877607e-01   1.406875e-01   9.181692e+01   1.325512e+01   1.412147e+01 
  9.990100e+05   2.894654e+01   9.997655e-01  -4.325790e-09   1.476562e-01   7.890605e-01   1.819535e-02   6.774181e-02   1.886162e-02   7.031335e-03   1.996289e-02   3.362012e-01   3.421210e-02   6.162329e-02   9.098501e-01   2.469598e-01   8.703113e-01   7.266146e-01   9.153580e+01   2.928849e-02   4.654612e+00   6.663285e+00   7.484740e-01   1.422041e-01   9.179734e+01   1.325768e+01   1.504838e+01 
  9.990110e+05   2.740248e+01   9.997240e-01   1.549496e-09   1.094671e-01   7.658287e-01   2.101419e-02   8.644775e-02   2.217663e-02   7.657774e-03   2.000611e-02   3.680812e-01   3.765021e-02   6.245461e-02   8.991851e-01   2.390484e-01   8.754390e-01   6.913523e-01   9.153827e+01   3.931741e-02   4.654605e+00   7.224949e+00   8.877678e-01   1.441421e-01   9.176902e+01   1.326337e+01   1.620163e+01 
  9.990120e+05   2.636181e+01   9.996921e-01   3.403815e-08   8.116330e-02   7.428145e-01   2.383795e-02   1.048299e-01   2.538360e-02   8.513359e-03   2.005576e-02   3.974267e-01   4.096217e-02   6.325763e-02   8.898903e-01   2.314168e-01   8.765687e-01   6.578293e-01   9.154038e+01   5.008596e-02   4.654621e+00   7.568265e+00   9.944338e-01   1.464099e-01   9.173110e+01   1.327278e+01   1.751160e+01 
  9.990130e+05   2.568235e+01   9.996678e-01  -2.504555e-08   6.018204e-02   7.207327e-01   2.600478e-02   1.227661e-01   2.848547e-02   9.563231e-03   2.011099e-02   4.247776e-01   4.418632e-02   6.404161e-02   8.823329e-01   2.240488e-01   8.757265e-01   6.259543e-01   9.154205e+01   6.112332e-02   4.654655e+00   7.738401e+00   1.070995e+00   1.489056e-01   9.168320e+01   1.328635e+01   1.890722e+01 
  9.990140e+05   2.525878e+01   9.996555e-01   3.504506e-08   4.462686e-02   6.997892e-01   2.739026e-02   1.402118e-01   3.148706e-02   1.073414e-02   2.017013e-02   4.505016e-01   4.734988e-02   6.481313e-02   8.765012e-01   2.169297e-01   8.740410e-01   5.956412e-01   9.154317e+01   7.206378e-02   4.654700e+00   7.782803e+00   1.125055e+00   1.515467e-01   9.162535e+01   1.330431e+01   2.033393e+01 
  9.990150e+05   2.501521e+01   9.996398e-01  -1.511929e-08   3.309324e-02   6.799792e-01   2.808137e-02   1.571536e-01   3.439357e-02   1.194829e-02   2.023154e-02   4.748542e-01   5.047197e-02   6.557683e-02   8.722523e-01   2.100469e-01   8.721678e-01   5.668095e-01   9.154366e+01   8.264989e-02   4.654753e+00   7.742301e+00   1.163760e+00   1.542741e-01   9.155783e+01   1.332676e+01   2.175488e+01 
  9.990160e+05   2.489623e+01   9.996450e-01  -4.768883e-08   2.454087e-02   6.612165e-01   2.822184e-02   1.735951e-01   3.720995e-02   1.314755e-02   2.029384e-02   4.980132e-01   5.356593e-02   6.633597e-02   8.693072e-01   2.033893e-01   8.704387e-01   5.393839e-01   9.154343e+01   9.270977e-02   4.654812e+00   7.646172e+00   1.192289e+00   1.570486e-01   9.148114e+01   1.335370e+01   2.314726e+01 
  9.990170e+05   2.486975e+01   9.996403e-01   2.065578e-07   1.819884e-02   6.433985e-01   2.795714e-02   1.895435e-01   3.994070e-02   1.428908e-02   2.035598e-02   5.201066e-01   5.664107e-02   6.709280e-02   8.674444e-01   1.969472e-01   8.690265e-01   5.132936e-01   9.154239e+01   1.021391e-01   4.654875e+00   7.514579e+00   1.213836e+00   1.598440e-01   9.139589e+01   1.338508e+01   2.449743e+01 
  9.990180e+05   2.489481e+01   9.996004e-01  -5.852265e-07   1.349574e-02   6.263959e-01   2.743007e-02   2.050119e-01   4.258989e-02   1.535355e-02   2.041721e-02   5.412321e-01   5.970375e-02   6.784890e-02   8.664806e-01   1.907121e-01   8.680210e-01   4.884722e-01   9.154048e+01   1.108893e-01   4.654939e+00   7.365743e+00   1.230601e+00   1.626424e-01   9.130277e+01   1.342081e+01   2.579731e+01 
  9.990190e+05   2.498489e+01   9.997430e-01   1.119017e-07   1.000801e-02   6.101786e-01   2.668574e-02   2.200079e-01   4.516107e-02   1.632444e-02   2.047704e-02   5.614582e-01   6.275894e-02   6.860550e-02   8.661414e-01   1.846761e-01   8.673868e-01   4.648565e-01   9.153762e+01   1.189218e-01   4.655008e+00   7.198206e+00   1.243589e+00   1.654312e-01   9.120247e+01   1.346077e+01   2.704267e+01 
