Time(ms) membrane_voltage(millivolt) CaMK__CaMKt(millimolar) cytosolic_sodium_concentration(millimolar) intracellular_ions__nass(millimolar) cytosolic_potassium_concentration(millimolar) intracellular_ions__kss(millimolar) intracellular_ions__cass(millimolar) intracellular_ions__cansr(millimolar) intracellular_ions__cajsr(millimolar) cytosolic_calcium_concentration(millimolar) INa__m(dimensionless) INa__hf(dimensionless) INa__hs(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) INa__hsp(dimensionless) INa__jp(dimensionless) INaL__mL(dimensionless) INaL__hL(dimensionless) INaL__hLp(dimensionless) Ito__a(dimensionless) Ito__iF(dimensionless) Ito__iS(dimensionless) Ito__ap(dimensionless) Ito__iFp(dimensionless) Ito__iSp(dimensionless) ICaL__d(dimensionless) ICaL__ff(dimensionless) ICaL__fs(dimensionless) ICaL__fcaf(dimensionless) ICaL__fcas(dimensionless) ICaL__jca(dimensionless) ICaL__ffp(dimensionless) ICaL__fcafp(dimensionless) ICaL__nca(dimensionless) IKr__xrf(dimensionless) IKr__xrs(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) IK1__xk1(dimensionless) ryr__Jrelnp(dimensionless) ryr__Jrelp(dimensionless)
  0.00000000e+00  -8.82559747e+01   1.85148476e-04   4.40784378e+00   4.40786197e+00   1.47682269e+02   1.47682266e+02   4.66607649e-05   8.27294980e-01   8.27027795e-01   4.71843987e-05   7.15883704e-03   7.06832258e-01   7.06832457e-01   7.06833523e-01   4.65385438e-01   7.06832086e-01   1.79392487e-04   4.88052262e-01   2.00160835e-01   9.84093204e-04   9.99573622e-01   5.52221276e-01   5.01417864e-04   9.99573622e-01   5.96778926e-01   2.20430249e-09   9.99999991e-01   9.37430587e-01   9.99999991e-01   9.99929584e-01   9.99994572e-01   9.99999991e-01   9.99999991e-01   2.70078340e-04   7.81786441e-06   3.57723902e-02   1.59468322e-01   1.87381384e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  1.00000000e-01  -8.82559746e+01   1.85148655e-04   4.40784363e+00   4.40786182e+00   1.47682269e+02   1.47682266e+02   4.66608177e-05   8.27295140e-01   8.27027861e-01   4.71844488e-05   7.15883712e-03   7.06832254e-01   7.06832453e-01   7.06833519e-01   4.65385433e-01   7.06832087e-01   1.79392491e-04   4.88069008e-01   2.00181244e-01   9.84093211e-04   9.99573622e-01   5.52274807e-01   5.01417868e-04   9.99573622e-01   5.96834269e-01   2.20430255e-09   9.99999991e-01   9.37436843e-01   9.99999991e-01   9.99929654e-01   9.99994579e-01   9.99999991e-01   9.99999991e-01   2.70079537e-04   7.81763765e-06   3.57685849e-02   1.59460702e-01   1.87381386e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  2.00000000e-01  -8.82559745e+01   1.85148833e-04   4.40784347e+00   4.40786167e+00   1.47682269e+02   1.47682267e+02   4.66608706e-05   8.27295301e-01   8.27027928e-01   4.71844989e-05   7.15883721e-03   7.06832250e-01   7.06832449e-01   7.06833515e-01   4.65385428e-01   7.06832087e-01   1.79392495e-04   4.88085746e-01   2.00201650e-01   9.84093219e-04   9.99573622e-01   5.52328332e-01   5.01417872e-04   9.99573622e-01   5.96889604e-01   2.20430261e-09   9.99999991e-01   9.37443099e-01   9.99999991e-01   9.99929724e-01   9.99994586e-01   9.99999991e-01   9.99999991e-01   2.70080733e-04   7.81741139e-06   3.57647799e-02   1.59453082e-01   1.87381389e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  3.00000000e-01  -8.82559744e+01   1.85149012e-04   4.40784332e+00   4.40786152e+00   1.47682269e+02   1.47682267e+02   4.66609235e-05   8.27295461e-01   8.27027994e-01   4.71845490e-05   7.15883729e-03   7.06832246e-01   7.06832445e-01   7.06833511e-01   4.65385423e-01   7.06832087e-01   1.79392499e-04   4.88102475e-01   2.00222052e-01   9.84093227e-04   9.99573622e-01   5.52381850e-01   5.01417876e-04   9.99573622e-01   5.96944932e-01   2.20430267e-09   9.99999991e-01   9.37449355e-01   9.99999991e-01   9.99929795e-01   9.99994594e-01   9.99999991e-01   9.99999991e-01   2.70081930e-04   7.81718563e-06   3.57609753e-02   1.59445463e-01   1.87381392e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  4.00000000e-01  -8.82559742e+01   1.85149191e-04   4.40784317e+00   4.40786136e+00   1.47682269e+02   1.47682267e+02   4.66609763e-05   8.27295622e-01   8.27028061e-01   4.71845991e-05   7.15883737e-03   7.06832242e-01   7.06832441e-01   7.06833506e-01   4.65385418e-01   7.06832088e-01   1.79392503e-04   4.88119197e-01   2.00242452e-01   9.84093234e-04   9.99573622e-01   5.52435363e-01   5.01417880e-04   9.99573622e-01   5.97000253e-01   2.20430273e-09   9.99999991e-01   9.37455610e-01   9.99999991e-01   9.99929865e-01   9.99994601e-01   9.99999991e-01   9.99999991e-01   2.70083125e-04   7.81696038e-06   3.57571712e-02   1.59437843e-01   1.87381394e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  5.00000000e-01  -8.82559741e+01   1.85149370e-04   4.40784302e+00   4.40786121e+00   1.47682269e+02   1.47682267e+02   4.66610291e-05   8.27295782e-01   8.27028127e-01   4.71846491e-05   7.15883746e-03   7.06832239e-01   7.06832437e-01   7.06833502e-01   4.65385413e-01   7.06832088e-01   1.79392507e-04   4.88135910e-01   2.00262847e-01   9.84093242e-04   9.99573622e-01   5.52488868e-01   5.01417884e-04   9.99573622e-01   5.97055566e-01   2.20430279e-09   9.99999991e-01   9.37461864e-01   9.99999991e-01   9.99929935e-01   9.99994608e-01   9.99999991e-01   9.99999991e-01   2.70084321e-04   7.81673565e-06   3.57533674e-02   1.59430225e-01   1.87381397e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  6.00000000e-01  -8.82559740e+01   1.85149549e-04   4.40784286e+00   4.40786106e+00   1.47682269e+02   1.47682267e+02   4.66610819e-05   8.27295943e-01   8.27028194e-01   4.71846992e-05   7.15883754e-03   7.06832235e-01   7.06832433e-01   7.06833498e-01   4.65385408e-01   7.06832088e-01   1.79392511e-04   4.88152614e-01   2.00283240e-01   9.84093250e-04   9.99573622e-01   5.52542368e-01   5.01417887e-04   9.99573622e-01   5.97110871e-01   2.20430285e-09   9.99999991e-01   9.37468117e-01   9.99999991e-01   9.99930005e-01   9.99994615e-01   9.99999991e-01   9.99999991e-01   2.70085516e-04   7.81651144e-06   3.57495640e-02   1.59422606e-01   1.87381399e-04   9.96691870e-01  3.45845952e-323  2.96439388e-323 
  7.00000000e-01  -8.82559739e+01   1.85149727e-04   4.40784271e+00   4.40786091e+00   1.47682269e+02   1.47682267e+02   4.66611347e-05   8.27296103e-01   8.27028260e-01   4.71847492e-05   7.15883762e-03   7.06832231e-01   7.06832429e-01   7.06833493e-01   4.65385403e-01   7.06832089e-01   1.79392515e-04   4.88169311e-01   2.00303629e-01   9.84093257e-04   9.99573622e-01   5.52595861e-01   5.01417891e-04   9.99573622e-01   5.97166169e-01   2.20430291e-09   9.99999991e-01   9.37474370e-01   9.99999991e-01   9.99930075e-01   9.99994622e-01   9.99999991e-01   9.99999991e-01   2.70086711e-04   7.81628773e-06   3.57457610e-02   1.59414988e-01   1.87381402e-04   9.96691871e-01  3.45845952e-323  2.96439388e-323 
  8.00000000e-01  -8.82559738e+01   1.85149906e-04   4.40784256e+00   4.40786075e+00   1.47682269e+02   1.47682267e+02   4.66611875e-05   8.27296264e-01   8.27028327e-01   4.71847993e-05   7.15883770e-03   7.06832227e-01   7.06832425e-01   7.06833489e-01   4.65385398e-01   7.06832089e-01   1.79392519e-04   4.88185999e-01   2.00324014e-01   9.84093265e-04   9.99573622e-01   5.52649347e-01   5.01417895e-04   9.99573622e-01   5.97221459e-01   2.20430297e-09   9.99999991e-01   9.37480622e-01   9.99999991e-01   9.99930145e-01   9.99994630e-01   9.99999991e-01   9.99999991e-01   2.70087906e-04   7.81606454e-06   3.57419585e-02   1.59407371e-01   1.87381404e-04   9.96691871e-01  3.45845952e-323  2.96439388e-323 
  9.00000000e-01  -8.82559737e+01   1.85150085e-04   4.40784241e+00   4.40786060e+00   1.47682270e+02   1.47682267e+02   4.66612403e-05   8.27296425e-01   8.27028393e-01   4.71848493e-05   7.15883779e-03   7.06832223e-01   7.06832421e-01   7.06833485e-01   4.65385394e-01   7.06832089e-01   1.79392523e-04   4.88202678e-01   2.00344397e-01   9.84093273e-04   9.99573622e-01   5.52702828e-01   5.01417899e-04   9.99573622e-01   5.97276741e-01   2.20430303e-09   9.99999991e-01   9.37486874e-01   9.99999991e-01   9.99930215e-01   9.99994637e-01   9.99999991e-01   9.99999991e-01   2.70089101e-04   7.81584187e-06   3.57381563e-02   1.59399753e-01   1.87381407e-04   9.96691871e-01  3.45845952e-323  2.96439388e-323 
