0	0 -2.04839e-10 -3.54791e-10 -2.04839e-10 -3.54791e-10 1 1 -7.09582e-10 0 -7.09582e-10 2 2 -7.09582e-10 0 -7.09582e-10 3 3 -7.09582e-10 0 -7.09582e-10 4 4 -7.09582e-10 0 -7.09582e-10 5 0.5 0.866025 0 3.75e-08 6 1.5 0.866025 0 3.75e-08 7 2.5 0.866025 -2.20581e-25 3.75e-08 8 3.5 0.866025 0 3.75e-08 9 4.5 0.866025 -1.04156e-08 1.875e-08 10 -1.1235e-08 1.73205 -1.1235e-08 -5.625e-08 11 1 1.73205 0 -1.125e-07 12 2 1.73205 0 -1.125e-07 13 3 1.73205 0 -1.125e-07 14 4 1.73205 0 -1.125e-07 15 0.5 2.59808 0 1.875e-07 16 1.5 2.59808 0 1.875e-07 17 2.5 2.59808 0 1.875e-07 18 3.5 2.59808 0 1.875e-07 19 4.5 2.59808 -1.04156e-08 9.375e-08 20 3.22711e-08 3.4641 3.22711e-08 -5.58952e-08 21 1 3.4641 0 -1.1179e-07 22 2 3.4641 0 -1.1179e-07 23 3 3.4641 0 -1.1179e-07 24 4 3.4641 0 -1.1179e-07 
0.00833333	0 1.67128e-09 2.85039e-09 1.87612e-09 3.20518e-09 1 1 5.74513e-09 -2.56049e-11 6.45472e-09 2 2 5.74513e-09 0 6.45472e-09 3 3 5.74513e-09 0 6.45472e-09 4 4 3.42356e-09 -1.34036e-09 4.13314e-09 5 0.5 0.866025 -3.38291e-09 8.11443e-09 6 1.5 0.866025 0 2.2107e-09 7 2.5 0.866025 2.20581e-25 2.2107e-09 8 3.5 0.866025 -1.30195e-09 2.2107e-09 9 4.5 0.866025 -2.41187e-09 4.62098e-09 10 -1.22444e-08 1.73205 -1.00944e-09 -2.46094e-08 11 1 1.73205 -1.40438e-09 -2.8125e-08 12 2 1.73205 0 -2.8125e-08 13 3 1.73205 0 -2.8125e-08 14 4 1.73205 -4.71047e-09 -3.86719e-08 15 0.5 2.59808 6.76583e-10 8.32918e-08 16 1.5 2.59808 0 7.5133e-08 17 2.5 2.59808 0 7.5133e-08 18 3.5 2.59808 -1.30195e-09 7.5133e-08 19 4.5 2.59808 -8.50111e-09 5.51447e-08 20 4.63257e-08 3.4641 1.40546e-08 -3.13302e-08 21 1 3.4641 4.03389e-09 -5.56735e-08 22 2 3.4641 0 -5.56735e-08 23 3 3.4641 0 -5.56735e-08 24 4 3.4641 4.74888e-09 -6.38988e-08 
0.0166667	0 3.41106e-09 6.23116e-09 1.73978e-09 3.38077e-09 1 1 1.21407e-08 -2.08353e-10 6.39554e-09 2 2 1.14041e-08 -3.20061e-12 5.65896e-09 3 3 1.13336e-08 -2.08231e-10 5.58849e-09 4 4 7.36213e-09 -1.07464e-09 3.93857e-09 5 0.5 0.866025 -2.92096e-09 1.11484e-09 6 1.5 0.866025 -4.67551e-10 -2.60686e-09 7 2.5 0.866025 -1.62744e-10 -2.68149e-09 8 3.5 0.866025 -1.7495e-09 -4.07032e-09 9 4.5 0.866025 5.40825e-12 6.9895e-10 10 -9.25564e-09 1.73205 2.9888e-09 -1.12061e-08 11 1 1.73205 -1.21055e-09 -1.97754e-09 12 2 1.73205 -1.75547e-10 -3.07617e-09 13 3 1.73205 -6.70181e-10 -3.07617e-09 14 4 1.73205 -5.16762e-09 -1.16455e-08 15 0.5 2.59808 -1.3006e-10 3.84359e-08 16 1.5 2.59808 1.66745e-10 3.09516e-08 17 2.5 2.59808 -1.62744e-10 3.12459e-08 18 3.5 2.59808 -1.7495e-09 2.9998e-08 19 4.5 2.59808 -5.70325e-09 3.4677e-08 20 5.25055e-08 3.4641 6.17985e-09 -1.98603e-08 21 1 3.4641 4.99287e-09 -3.03457e-08 22 2 3.4641 5.04236e-10 -3.11472e-08 23 3 3.4641 5.52924e-10 -3.10768e-08 24 4 3.4641 4.63402e-09 -3.93145e-08 
0.025	0 4.63903e-09 9.14723e-09 1.22797e-09 2.91607e-09 1 1 1.733e-08 -2.33505e-10 5.1893e-09 2 2 1.55227e-08 -7.80095e-11 4.11862e-09 3 3 1.51554e-08 -4.1282e-10 3.82178e-09 4 4 1.03411e-08 -6.95534e-10 2.97901e-09 5 0.5 0.866025 -1.80941e-09 2.55494e-10 6 1.5 0.866025 -7.47206e-10 -9.28046e-10 7 2.5 0.866025 -4.08069e-10 -1.21394e-09 8 3.5 0.866025 -1.71015e-09 -3.22748e-09 9 4.5 0.866025 4.34149e-10 6.69106e-11 10 -5.05384e-09 1.73205 4.2018e-09 -5.24597e-09 11 1 1.73205 -7.13338e-10 5.01251e-09 12 2 1.73205 -3.44408e-10 3.37829e-09 13 3 1.73205 -1.19865e-09 3.18603e-09 14 4 1.73205 -4.25178e-09 -1.84021e-09 15 0.5 2.59808 -7.39035e-10 1.82427e-08 16 1.5 2.59808 2.12167e-10 1.2807e-08 17 2.5 2.59808 -2.89138e-10 1.31478e-08 18 3.5 2.59808 -1.82908e-09 1.12338e-08 19 4.5 2.59808 -3.37163e-09 2.2867e-08 20 5.51845e-08 3.4641 2.67892e-09 -1.40535e-08 21 1 3.4641 4.67436e-09 -1.81669e-08 22 2 3.4641 1.02408e-09 -1.94583e-08 23 3 3.4641 1.0302e-09 -1.94224e-08 24 4 3.4641 3.3481e-09 -2.56658e-08 
0.0333333	0 5.44538e-09 1.16495e-08 8.06357e-10 2.50224e-09 1 1 2.15407e-08 -1.60745e-10 4.21074e-09 2 2 1.86866e-08 -1.85999e-10 3.16393e-09 3 3 1.77737e-08 -5.55687e-10 2.61834e-09 4 4 1.25813e-08 -4.78285e-10 2.24021e-09 5 0.5 0.866025 -8.78151e-10 7.10739e-10 6 1.5 0.866025 -8.1748e-10 1.09078e-09 7 2.5 0.866025 -6.20111e-10 5.72992e-10 8 3.5 0.866025 -1.49698e-09 -1.40338e-09 9 4.5 0.866025 2.45221e-10 3.53614e-10 10 -8.35093e-10 1.73205 4.21875e-09 -2.47021e-09 11 1 1.73205 -2.90177e-10 5.97467e-09 12 2 1.73205 -4.58838e-10 4.2984e-09 13 3 1.73205 -1.45068e-09 3.84779e-09 14 4 1.73205 -3.0897e-09 1.55096e-09 15 0.5 2.59808 -9.66854e-10 8.73321e-09 16 1.5 2.59808 1.6766e-10 5.04611e-09 17 2.5 2.59808 -3.54499e-10 5.23431e-09 18 3.5 2.59808 -1.70016e-09 3.21097e-09 19 4.5 2.59808 -1.70673e-09 1.55894e-08 20 5.62579e-08 3.4641 1.07346e-09 -1.08407e-08 21 1 3.4641 3.95425e-09 -1.19012e-08 22 2 3.4641 1.39627e-09 -1.33495e-08 23 3 3.4641 1.2922e-09 -1.34115e-08 24 4 3.4641 2.05692e-09 -1.7573e-08 
0.0416667	0 5.98124e-09 1.38926e-08 5.35861e-10 2.24311e-09 1 1 2.51341e-08 -6.53855e-11 3.59341e-09 2 2 2.1424e-08 -2.90379e-10 2.73735e-09 3 3 1.97758e-08 -6.38204e-10 2.00209e-09 4 4 1.43974e-08 -4.02085e-10 1.81605e-09 5 0.5 0.866025 -2.53238e-10 1.21039e-09 6 1.5 0.866025 -7.66521e-10 2.32845e-09 7 2.5 0.866025 -7.54587e-10 1.63024e-09 8 3.5 0.866025 -1.26053e-09 -8.39715e-12 9 4.5 0.866025 -6.20735e-11 7.84081e-10 10 2.93294e-09 1.73205 3.76803e-09 -1.12647e-09 11 1 1.73205 -9.47535e-12 5.253e-09 12 2 1.73205 -5.16932e-10 3.76732e-09 13 3 1.73205 -1.48315e-09 3.09339e-09 14 4 1.73205 -2.06929e-09 2.53882e-09 15 0.5 2.59808 -9.38792e-10 4.05473e-09 16 1.5 2.59808 9.57562e-11 1.62035e-09 17 2.5 2.59808 -3.67752e-10 1.57436e-09 18 3.5 2.59808 -1.4584e-09 -2.61703e-10 19 4.5 2.59808 -5.96395e-10 1.08858e-08 20 5.65682e-08 3.4641 3.10327e-10 -8.8952e-09 21 1 3.4641 3.20186e-09 -8.4393e-09 22 2 3.4641 1.59972e-09 -9.85438e-09 23 3 3.4641 1.36534e-09 -1.00323e-08 24 4 3.4641 1.0563e-09 -1.25152e-08 
0.05	0 6.36139e-09 1.59962e-08 3.80148e-10 2.10358e-09 1 1 2.83578e-08 1.4382e-11 3.22363e-09 2 2 2.40199e-08 -3.72911e-10 2.59587e-09 3 3 2.15272e-08 -6.76989e-10 1.75136e-09 4 4 1.60105e-08 -4.04906e-10 1.61313e-09 5 0.5 0.866025 1.18625e-10 1.51861e-09 6 1.5 0.866025 -6.66701e-10 2.87916e-09 7 2.5 0.866025 -8.13199e-10 2.07294e-09 8 3.5 0.866025 -1.05338e-09 8.36216e-10 9 4.5 0.866025 -3.24352e-10 1.13557e-09 10 6.10998e-09 1.73205 3.17705e-09 -4.58762e-10 11 1 1.73205 1.49972e-10 4.23071e-09 12 2 1.73205 -5.30393e-10 2.99947e-09 13 3 1.73205 -1.38097e-09 2.17683e-09 14 4 1.73205 -1.28243e-09 2.63728e-09 15 0.5 2.59808 -7.85537e-10 1.65693e-09 16 1.5 2.59808 3.39497e-11 8.40903e-11 17 2.5 2.59808 -3.43173e-10 -1.97598e-10 18 3.5 2.59808 -1.17173e-09 -1.73437e-09 19 4.5 2.59808 1.16293e-10 7.74024e-09 20 5.65e-08 3.4641 -6.8202e-11 -7.61353e-09 21 1 3.4641 2.54545e-09 -6.38089e-09 22 2 3.4641 1.6647e-09 -7.68209e-09 23 3 3.4641 1.31299e-09 -7.96915e-09 24 4 3.4641 3.61325e-10 -9.21922e-09 
0.0583333	0 6.65598e-09 1.80307e-08 2.94592e-10 2.03458e-09 1 1 3.13467e-08 6.73067e-11 2.98898e-09 2 2 2.65853e-08 -4.29087e-10 2.56547e-09 3 3 2.32099e-08 -6.87927e-10 1.68271e-09 4 4 1.75455e-08 -4.40461e-10 1.53498e-09 5 0.5 0.866025 3.15131e-10 1.65813e-09 6 1.5 0.866025 -5.59266e-10 3.00702e-09 7 2.5 0.866025 -8.14615e-10 2.15884e-09 8 3.5 0.866025 -8.85194e-10 1.27999e-09 9 4.5 0.866025 -5.03371e-10 1.36863e-09 10 8.69673e-09 1.73205 2.58674e-09 -1.23977e-10 11 1 1.73205 2.25175e-10 3.30657e-09 12 2 1.73205 -5.1289e-10 2.31581e-09 13 3 1.73205 -1.21162e-09 1.42028e-09 14 4 1.73205 -7.13853e-10 2.42646e-09 15 0.5 2.59808 -5.90631e-10 3.82538e-10 16 1.5 2.59808 -3.97845e-12 -5.98865e-10 17 2.5 2.59808 -2.94394e-10 -1.07852e-09 18 3.5 2.59808 -8.84185e-10 -2.30091e-09 19 4.5 2.59808 5.60989e-10 5.58291e-09 20 5.62344e-08 3.4641 -2.65691e-10 -6.7056e-09 21 1 3.4641 2.01121e-09 -5.06561e-09 22 2 3.4641 1.63237e-09 -6.23193e-09 23 3 3.4641 1.19177e-09 -6.61121e-09 24 4 3.4641 -8.81107e-11 -6.99728e-09 
0.0666667	0 6.90243e-09 2.00311e-08 2.46447e-10 2.0004e-09 1 1 3.41653e-08 9.48431e-11 2.81858e-09 2 2 2.91403e-08 -4.61417e-10 2.55493e-09 3 3 2.48957e-08 -6.82332e-10 1.68577e-09 4 4 1.90617e-08 -4.8246e-10 1.51615e-09 5 0.5 0.866025 3.99647e-10 1.69014e-09 6 1.5 0.866025 -4.62977e-10 2.91413e-09 7 2.5 0.866025 -7.79181e-10 2.07399e-09 8 3.5 0.866025 -7.50971e-10 1.47583e-09 9 4.5 0.866025 -6.03963e-10 1.49819e-09 10 1.07489e-08 1.73205 2.05222e-09 4.15557e-11 11 1 1.73205 2.47624e-10 2.56276e-09 12 2 1.73205 -4.76174e-10 1.77252e-09 13 3 1.73205 -1.01915e-09 8.65141e-10 14 4 1.73205 -3.18408e-10 2.13009e-09 15 0.5 2.59808 -3.97967e-10 -3.15033e-10 16 1.5 2.59808 -1.77466e-11 -8.86893e-10 17 2.5 2.59808 -2.32711e-10 -1.51389e-09 18 3.5 2.59808 -6.20331e-10 -2.44945e-09 19 4.5 2.59808 8.30294e-10 4.07373e-09 20 5.58595e-08 3.4641 -3.7489e-10 -6.0235e-09 21 1 3.4641 1.58808e-09 -4.16784e-09 22 2 3.4641 1.53926e-09 -5.20498e-09 23 3 3.4641 1.04171e-09 -5.6565e-09 24 4 3.4641 -3.59443e-10 -5.45583e-09 
0.075	0 7.11792e-09 2.20108e-08 2.15491e-10 1.97961e-09 1 1 3.68404e-08 1.02605e-10 2.67505e-09 2 2 3.16667e-08 -4.74952e-10 2.5264e-09 3 3 2.65997e-08 -6.67282e-10 1.70401e-09 4 4 2.05803e-08 -5.18422e-10 1.51864e-09 5 0.5 0.866025 4.16578e-10 1.6628e-09 6 1.5 0.866025 -3.83902e-10 2.72246e-09 7 2.5 0.866025 -7.23272e-10 1.92366e-09 8 3.5 0.866025 -6.428e-10 1.53049e-09 9 4.5 0.866025 -6.42849e-10 1.55024e-09 10 1.23389e-08 1.73205 1.5899e-09 1.19508e-10 11 1 1.73205 2.39598e-10 1.98797e-09 12 2 1.73205 -4.29157e-10 1.35587e-09 13 3 1.73205 -8.2903e-10 4.79438e-10 14 4 1.73205 -5.0113e-11 1.83296e-09 15 0.5 2.59808 -2.26935e-10 -7.04253e-10 16 1.5 2.59808 -1.27031e-11 -9.90042e-10 17 2.5 2.59808 -1.66604e-10 -1.7147e-09 18 3.5 2.59808 -3.91092e-10 -2.40565e-09 19 4.5 2.59808 9.8649e-10 3.00034e-09 20 5.54202e-08 3.4641 -4.3922e-10 -5.48708e-09 21 1 3.4641 1.25531e-09 -3.51963e-09 22 2 3.4641 1.41308e-09 -4.44248e-09 23 3 3.4641 8.87632e-10 -4.94649e-09 24 4 3.4641 -5.08351e-10 -4.3591e-09 
