Time(msecs) I_Na(milliamperes) I_K(milliamperes) I_Ca(milliamperes)
 -1.00000000e-01   1.20000000e+01   5.93676963e+02  1.00000000e+150 
  0.00000000e+00   1.20000000e+01   1.18735393e+03  4.00000000e+150 
  1.00000000e-01   1.20000000e+01   1.78103089e+03  9.00000000e+150 
  2.00000000e-01   1.20000000e+01   2.37470785e+03  1.60000000e+151 
  3.00000000e-01   1.20000000e+01   2.96838481e+03  2.50000000e+151 
  4.00000000e-01   1.20000000e+01   3.56206178e+03  3.60000000e+151 
  5.00000000e-01   1.20000000e+01   4.15573874e+03  4.90000000e+151 
  6.00000000e-01   1.20000000e+01   4.74941570e+03  6.40000000e+151 
  7.00000000e-01   1.20000000e+01   5.34309267e+03  8.10000000e+151 
  8.00000000e-01   1.20000000e+01   5.93676963e+03  1.00000000e+152 
  9.00000000e-01   1.20000000e+01   6.53044659e+03  1.21000000e+152 
