Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  0.0000e+00  -8.3853e+01   1.8702e-03   9.8047e-01   9.8767e-01   3.1635e-03   9.9428e-01   1.6648e-01   2.0000e-04 
  1.0000e+00  -8.3856e+01   1.8692e-03   9.8048e-01   9.8768e-01   3.1628e-03   9.9438e-01   1.6578e-01   1.9878e-04 
  2.0000e+00  -8.3859e+01   1.8683e-03   9.8050e-01   9.8769e-01   3.1620e-03   9.9449e-01   1.6509e-01   1.9764e-04 
  3.0000e+00  -8.3862e+01   1.8675e-03   9.8051e-01   9.8770e-01   3.1613e-03   9.9459e-01   1.6440e-01   1.9658e-04 
  4.0000e+00  -8.3864e+01   1.8666e-03   9.8052e-01   9.8770e-01   3.1605e-03   9.9469e-01   1.6371e-01   1.9559e-04 
  5.0000e+00  -8.3867e+01   1.8658e-03   9.8053e-01   9.8771e-01   3.1597e-03   9.9479e-01   1.6302e-01   1.9467e-04 
  6.0000e+00  -8.3870e+01   1.8649e-03   9.8054e-01   9.8772e-01   3.1590e-03   9.9489e-01   1.6234e-01   1.9381e-04 
  7.0000e+00  -8.3873e+01   1.8641e-03   9.8056e-01   9.8773e-01   3.1582e-03   9.9498e-01   1.6166e-01   1.9301e-04 
  8.0000e+00  -8.3875e+01   1.8633e-03   9.8057e-01   9.8774e-01   3.1575e-03   9.9507e-01   1.6099e-01   1.9227e-04 
  9.0000e+00  -8.3878e+01   1.8625e-03   9.8058e-01   9.8775e-01   3.1568e-03   9.9516e-01   1.6031e-01   1.9158e-04 
  1.0000e+01  -8.3880e+01   1.8617e-03   9.8059e-01   9.8775e-01   3.1560e-03   9.9525e-01   1.5964e-01   1.9093e-04 
  1.1000e+01  -8.3883e+01   1.8609e-03   9.8060e-01   9.8776e-01   3.1553e-03   9.9534e-01   1.5897e-01   1.9033e-04 
  1.2000e+01  -8.3886e+01   1.8601e-03   9.8061e-01   9.8777e-01   3.1546e-03   9.9543e-01   1.5831e-01   1.8977e-04 
  1.3000e+01  -8.3888e+01   1.8593e-03   9.8063e-01   9.8778e-01   3.1539e-03   9.9551e-01   1.5765e-01   1.8925e-04 
  1.4000e+01  -8.3891e+01   1.8585e-03   9.8064e-01   9.8778e-01   3.1531e-03   9.9560e-01   1.5699e-01   1.8876e-04 
  1.5000e+01  -8.3893e+01   1.8577e-03   9.8065e-01   9.8779e-01   3.1524e-03   9.9568e-01   1.5633e-01   1.8831e-04 
  1.6000e+01  -8.3896e+01   1.8569e-03   9.8066e-01   9.8780e-01   3.1517e-03   9.9576e-01   1.5568e-01   1.8789e-04 
  1.7000e+01  -8.3899e+01   1.8561e-03   9.8067e-01   9.8781e-01   3.1510e-03   9.9584e-01   1.5503e-01   1.8749e-04 
  1.8000e+01  -8.3901e+01   1.8553e-03   9.8068e-01   9.8782e-01   3.1503e-03   9.9591e-01   1.5438e-01   1.8713e-04 
  1.9000e+01  -8.3904e+01   1.8545e-03   9.8069e-01   9.8782e-01   3.1496e-03   9.9599e-01   1.5374e-01   1.8678e-04 
  2.0000e+01  -8.3906e+01   1.8538e-03   9.8070e-01   9.8783e-01   3.1489e-03   9.9606e-01   1.5309e-01   1.8647e-04 
  2.1000e+01  -8.3909e+01   1.8530e-03   9.8072e-01   9.8784e-01   3.1482e-03   9.9613e-01   1.5245e-01   1.8617e-04 
  2.2000e+01  -8.3911e+01   1.8522e-03   9.8073e-01   9.8785e-01   3.1475e-03   9.9621e-01   1.5182e-01   1.8589e-04 
  2.3000e+01  -8.3914e+01   1.8514e-03   9.8074e-01   9.8785e-01   3.1468e-03   9.9628e-01   1.5118e-01   1.8563e-04 
  2.4000e+01  -8.3916e+01   1.8507e-03   9.8075e-01   9.8786e-01   3.1461e-03   9.9635e-01   1.5055e-01   1.8539e-04 
  2.5000e+01  -8.3919e+01   1.8499e-03   9.8076e-01   9.8787e-01   3.1454e-03   9.9641e-01   1.4992e-01   1.8516e-04 
