Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                   0.00000000e+00   0.00000000e+00 
                   1.00000000e+00 -1.00000000e+100 
                   2.00000000e+00 -2.00000000e+100 
                   3.00000000e+00 -3.00000000e+100 
                   4.00000000e+00 -4.00000000e+100 
                   5.00000000e+00 -5.00000000e+100 
                   6.00000000e+00 -6.00000000e+100 
                   7.00000000e+00 -7.00000000e+100 
                   8.00000000e+00 -8.00000000e+100 
                   9.00000000e+00 -9.00000000e+100 
