Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                   0.00000000e+00   0.00000000e+00 
                   1.00000000e+00   1.00000000e+50 
                   1.41421356e+00   1.41421356e+50 
                   1.73205081e+00   1.73205081e+50 
                   2.00000000e+00   2.00000000e+50 
                   2.23606798e+00   2.23606798e+50 
                   2.44948974e+00   2.44948974e+50 
                   2.64575131e+00   2.64575131e+50 
                   2.82842712e+00   2.82842712e+50 
                   3.00000000e+00   3.00000000e+50 
