Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_calcium_concentration(millimolar)
  0.00000000e+00  -8.38530000e+01   1.87018000e-03   9.80471300e-01   9.87671240e-01   3.16354000e-03   9.94278590e-01   1.66477030e-01   2.00000000e-04 
  1.00000000e+00  -8.38559938e+01   1.86924315e-03   9.80483486e-01   9.87679683e-01   3.16278275e-03   9.94384516e-01   1.65780315e-01   1.98776848e-04 
  2.00000000e+00  -8.38588869e+01   1.86834563e-03   9.80495784e-01   9.87688096e-01   3.16202223e-03   9.94488475e-01   1.65086572e-01   1.97637867e-04 
  3.00000000e+00  -8.38617057e+01   1.86747156e-03   9.80508087e-01   9.87696467e-01   3.16126150e-03   9.94590506e-01   1.64395791e-01   1.96577215e-04 
  4.00000000e+00  -8.38644696e+01   1.86661498e-03   9.80520333e-01   9.87704787e-01   3.16050257e-03   9.94690642e-01   1.63707960e-01   1.95589455e-04 
  5.00000000e+00  -8.38671921e+01   1.86577159e-03   9.80532489e-01   9.87713053e-01   3.15974670e-03   9.94788920e-01   1.63023068e-01   1.94669531e-04 
  6.00000000e+00  -8.38698832e+01   1.86493833e-03   9.80544539e-01   9.87721261e-01   3.15899468e-03   9.94885374e-01   1.62341103e-01   1.93812738e-04 
  7.00000000e+00  -8.38725499e+01   1.86411297e-03   9.80556478e-01   9.87729411e-01   3.15824692e-03   9.94980038e-01   1.61662053e-01   1.93014698e-04 
  8.00000000e+00  -8.38751974e+01   1.86329396e-03   9.80568310e-01   9.87737501e-01   3.15750362e-03   9.95072944e-01   1.60985907e-01   1.92271336e-04 
  9.00000000e+00  -8.38778291e+01   1.86248015e-03   9.80580039e-01   9.87745534e-01   3.15676482e-03   9.95164125e-01   1.60312651e-01   1.91578857e-04 
  1.00000000e+01  -8.38804477e+01   1.86167076e-03   9.80591673e-01   9.87753508e-01   3.15603046e-03   9.95253614e-01   1.59642275e-01   1.90933733e-04 
  1.10000000e+01  -8.38830550e+01   1.86086521e-03   9.80603220e-01   9.87761426e-01   3.15530042e-03   9.95341441e-01   1.58974766e-01   1.90332677e-04 
  1.20000000e+01  -8.38856522e+01   1.86006311e-03   9.80614687e-01   9.87769289e-01   3.15457456e-03   9.95427638e-01   1.58310112e-01   1.89772631e-04 
