Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                  0.00000000e+000  0.00000000e+000 
                  1.00000000e+000  1.00000000e+050 
                  1.41421356e+000  1.41421356e+050 
                  1.73205081e+000  1.73205081e+050 
                  2.00000000e+000  2.00000000e+050 
                  2.23606798e+000  2.23606798e+050 
                  2.44948974e+000  2.44948974e+050 
                  2.64575131e+000  2.64575131e+050 
                  2.82842712e+000  2.82842712e+050 
                  3.00000000e+000  3.00000000e+050 
