Node(dimensionless) Var1(LightYears) Var2(Angstroms)
                  0.00000000e+000  0.00000000e+000 
                  1.00000000e+000 -1.00000000e+100 
                  2.00000000e+000 -2.00000000e+100 
                  3.00000000e+000 -3.00000000e+100 
                  4.00000000e+000 -4.00000000e+100 
                  5.00000000e+000 -5.00000000e+100 
                  6.00000000e+000 -6.00000000e+100 
                  7.00000000e+000 -7.00000000e+100 
                  8.00000000e+000 -8.00000000e+100 
                  9.00000000e+000 -9.00000000e+100 
