Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) IKr_Xr_gate__Xr(dimensionless) IKs_Xs_gate__Xs(dimensionless) Itos_X_gate__X_tos(dimensionless) Itos_Y_gate__Y_tos(dimensionless) Itos_R_gate__R_tos(dimensionless) Itof_X_gate__X_tof(dimensionless) Itof_Y_gate__Y_tof(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) ICaL_fCa_gate__fCaB_SL(dimensionless) ICaL_fCa_gate__fCaB_jct(dimensionless) Jrel_SR__R(dimensionless) Jrel_SR__I(dimensionless) Jrel_SR__O(dimensionless) submembrane_space_sodium_concentration(millimolar) dyadic_space_sodium_concentration(millimolar) Na_buffer__Na_SL_buf(millimolar) Na_buffer__Na_jct_buf(millimolar) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) submembrane_space_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) Ca_buffer__Ca_SLB_SL(millimolar) Ca_buffer__Ca_SLB_jct(millimolar) Ca_buffer__Ca_SLHigh_SL(millimolar) Ca_buffer__Ca_SLHigh_jct(millimolar) Ca_buffer__Ca_Calsequestrin(millimolar) cytosolic_Ca_buffer__Ca_TroponinC(millimolar) cytosolic_Ca_buffer__Ca_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Mg_TroponinC_Ca_Mg(millimolar) cytosolic_Ca_buffer__Ca_Calmodulin(millimolar) cytosolic_Ca_buffer__Ca_Myosin(millimolar) cytosolic_Ca_buffer__Mg_Myosin(millimolar) cytosolic_Ca_buffer__Ca_SRB(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Indo1_jct(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_Cytosol(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_SL(millimolar) indo_fluo_Ca_buffer_not_connected__Ca_Fluo3_jct(millimolar)
  0.00000000e+00  -8.57216305e+01   8.65049446e-05   9.87146029e-01   9.91826349e-01   1.37024077e-03   8.46906175e-03   6.13557812e-03   4.01072468e-03   3.15552254e-01   4.02577243e-01   4.01068798e-03   9.94632858e-01   6.99526086e-06   1.00067602e+00   1.50193300e-02   2.44048783e-02   8.90917121e-01   8.71752604e-08   7.11995337e-07   8.87161932e+00   8.87031835e+00   7.76068010e-01   3.55668432e+00   8.87200573e+00   5.47125831e-01   1.04971310e-04   1.74045153e-04   9.73710481e-03   7.74564218e-03   1.13168405e-01   7.72568134e-02   1.18828528e+00   8.86665040e-03   1.17873278e-01   1.03906684e-02   2.93073958e-04   1.95899238e-03   1.37523521e-01   2.15728902e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.00000000e+01  -8.57217871e+01   8.64320049e-05   9.87146487e-01   9.91826642e-01   1.37020494e-03   8.46885985e-03   6.08002484e-03   4.01068039e-03   3.17958495e-01   4.04672012e-01   4.01064587e-03   9.94632968e-01   6.99507775e-06   1.00067603e+00   1.49904420e-02   2.43877202e-02   8.91455537e-01   8.66976952e-08   7.12037321e-07   8.87132390e+00   8.87001892e+00   7.76060463e-01   3.55663688e+00   8.87171052e+00   5.47257606e-01   1.04845857e-04   1.73974104e-04   9.72552145e-03   7.74251122e-03   1.13056012e-01   7.72347702e-02   1.18844066e+00   8.85828454e-03   1.17859619e-01   1.03967532e-02   2.92824781e-04   1.95616236e-03   1.37526375e-01   2.15557708e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.00000000e+01  -8.57219344e+01   8.63626108e-05   9.87146918e-01   9.91826917e-01   1.37017126e-03   8.46866986e-03   6.02845644e-03   4.01063874e-03   3.20356221e-01   4.06759378e-01   4.01060629e-03   9.94633072e-01   6.99490567e-06   1.00067604e+00   1.49629053e-02   2.43714468e-02   8.91968296e-01   8.62432677e-08   7.12076422e-07   8.87102834e+00   8.86971955e+00   7.76052802e-01   3.55658913e+00   8.87141516e+00   5.47384036e-01   1.04726022e-04   1.73906230e-04   9.71445661e-03   7.73952015e-03   1.12948565e-01   7.72137001e-02   1.18858971e+00   8.85032558e-03   1.17845961e-01   1.04028618e-02   2.92587717e-04   1.95333995e-03   1.37529224e-01   2.15394810e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.00000000e+01  -8.57220726e+01   8.62965925e-05   9.87147322e-01   9.91827176e-01   1.37013964e-03   8.46849119e-03   5.98059313e-03   4.01059960e-03   3.22745449e-01   4.08839358e-01   4.01056912e-03   9.94633169e-01   6.99474408e-06   1.00067605e+00   1.49366549e-02   2.43560065e-02   8.92456601e-01   8.58108738e-08   7.12112969e-07   8.87073264e+00   8.86942025e+00   7.76045029e-01   3.55654110e+00   8.87111965e+00   5.47505361e-01   1.04611564e-04   1.73841401e-04   9.70388809e-03   7.73666322e-03   1.12845859e-01   7.71935639e-02   1.18873271e+00   8.84275399e-03   1.17832303e-01   1.04089927e-02   2.92362184e-04   1.95052535e-03   1.37532067e-01   2.15239813e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.00000000e+01  -8.57222023e+01   8.62337831e-05   9.87147702e-01   9.91827419e-01   1.37010998e-03   8.46832328e-03   5.93616868e-03   4.01056286e-03   3.25126209e-01   4.10911977e-01   4.01053424e-03   9.94633261e-01   6.99459248e-06   1.00067605e+00   1.49116271e-02   2.43413500e-02   8.92921635e-01   8.53994283e-08   7.12147268e-07   8.87043682e+00   8.86912102e+00   7.76037144e-01   3.55649277e+00   8.87082400e+00   5.47621822e-01   1.04502245e-04   1.73779488e-04   9.69379382e-03   7.73393469e-03   1.12747690e-01   7.71743223e-02   1.18886996e+00   8.83555057e-03   1.17818647e-01   1.04151447e-02   2.92147614e-04   1.94771872e-03   1.37534903e-01   2.15092328e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.00000000e+01  -8.57103021e+01   8.61740246e-05   9.87148055e-01   9.91827647e-01   1.37023376e-03   8.46816578e-03   5.89493609e-03   4.01052848e-03   3.27498531e-01   4.12977262e-01   4.01050219e-03   9.94633348e-01   6.99446086e-06   1.00067606e+00   1.48877620e-02   2.43274320e-02   8.93364523e-01   8.50079014e-08   7.12179597e-07   8.87014087e+00   8.86882185e+00   7.76029151e-01   3.55644416e+00   8.87052822e+00   5.47733645e-01   1.04397837e-04   1.73720411e-04   9.68415276e-03   7.73132909e-03   1.12653862e-01   7.71559377e-02   1.18900171e+00   8.82869713e-03   1.17804993e-01   1.04213162e-02   2.91943466e-04   1.94492025e-03   1.37537734e-01   2.14951986e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  6.00000000e+01   2.98617197e+01   9.21929594e-05  -5.37994168e-11   6.83657112e-02   9.99786175e-01   4.79339420e-01   4.91938516e-02   9.12189610e-01   2.45247631e-01   3.97136940e-01   9.14813787e-01   6.38331119e-01   9.99466386e-01   8.73489107e-01   1.57347689e-02   5.62825690e-02   8.39134877e-01   1.75825688e-05   9.17769594e-05   8.87324934e+00   8.88798334e+00   7.76029523e-01   3.55665786e+00   8.87470763e+00   5.46851456e-01   2.67634800e-04   5.73555074e-03   2.24330625e-02   1.68366284e-01   1.27847679e-01   1.84333349e-01   1.18796687e+00   8.85809197e-03   1.17791871e-01   1.04275023e-02   3.01127685e-04   1.94226471e-03   1.37540552e-01   2.17237567e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.00000000e+01   2.46014653e+01   1.32776734e-04   5.43554841e-23   3.43146259e-03   9.99629170e-01   6.76823788e-01   8.12900804e-02   8.69549710e-01   1.77377299e-01   3.79632309e-01   8.74620075e-01   3.88581740e-01   9.98619517e-01   7.24581019e-01   2.33663617e-02   2.67521608e-01   5.03636855e-01   2.30151148e-03   2.35553420e-03   8.87317731e+00   8.89168673e+00   7.76023883e-01   3.55671342e+00   8.87370408e+00   5.09368526e-01   1.35181993e-03   4.21921995e-02   9.83542700e-02   4.42437389e-01   2.28923273e-01   2.08695836e-01   1.14243833e+00   9.18907587e-03   1.17783421e-01   1.04336415e-02   3.70431749e-04   1.94080122e-03   1.37543282e-01   2.38058016e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.00000000e+01   1.95779657e+01   3.16150139e-04   2.14023676e-31   1.73320224e-04   9.99369745e-01   7.85111487e-01   1.07637753e-01   8.24386792e-01   1.29444896e-01   3.63005010e-01   8.30881881e-01   2.37806662e-01   9.96705348e-01   5.92225612e-01   7.55030574e-02   6.54897429e-01   7.52776131e-02   2.50751237e-02   2.10283763e-03   8.87704487e+00   8.89707836e+00   7.76020521e-01   3.55673964e+00   8.87471349e+00   3.80162587e-01   4.88405111e-03   3.23702497e-02   3.29904595e-01   4.20872848e-01   4.04556553e-01   2.08418915e-01   9.59573521e-01   1.16981569e-02   1.17810156e-01   1.04392413e-02   8.37579444e-04   1.94816864e-03   1.37545301e-01   3.83041256e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.00000000e+01   1.81412008e+01   3.62514252e-04  -9.97182614e-36   8.79230000e-06   9.99265869e-01   8.52153432e-01   1.30785774e-01   8.06549259e-01   9.53585062e-02   3.47186042e-01   8.09376349e-01   1.46723812e-01   9.95750940e-01   4.81956608e-01   1.33108709e-01   6.97403542e-01   5.35907679e-02   1.77021461e-02   1.02259091e-03   8.87886944e+00   8.91004489e+00   7.76019547e-01   3.55682832e+00   8.87654745e+00   3.47020916e-01   4.12563385e-03   1.72054050e-02   2.96343612e-01   3.35983570e-01   4.07353694e-01   2.06774640e-01   9.04982481e-01   1.54306746e-02   1.17868843e-01   1.04431471e-02   1.13107554e-03   1.96306957e-03   1.37545257e-01   5.34455514e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
