Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) dyadic_space_calcium_concentration(micromolar) JSR_calcium_concentration(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_fluxes__CaMKt(dimensionless) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__I(dimensionless) L_type_calcium_current__y_gate(dimensionless) cytosolic_sodium_concentration(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) cytosolic_potassium_concentration(micromolar) ultra_rapidly_activating_delayed_rectifier_K_I__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_K_I__iur(dimensionless) non_inactivating_steady_state_K_I__aKss(dimensionless) non_inactivating_steady_state_K_I__iKss(dimensionless) rapid_delayed_rectifier_K_I__O_K(dimensionless) rapid_delayed_rectifier_K_I__C_K1(dimensionless) rapid_delayed_rectifier_K_I__C_K2(dimensionless) rapid_delayed_rectifier_K_I__I_K(dimensionless) slow_delayed_rectifier_K_I__nKs(dimensionless) fast_transient_outward_K_I__ato_f(dimensionless) fast_transient_outward_K_I__ito_f(dimensionless) slow_transient_outward_K_I__ato_s(dimensionless) slow_transient_outward_K_I__ito_s(dimensionless)
  0.00000000e+00  -7.89452116e+01   9.49915068e-05   9.54184302e-02   1.71167969e+02   4.04825013e+02   2.80539509e-04   7.29027738e-01   5.71393383e-03   2.09864618e-08   5.65182571e-01   1.23713516e-06   4.27651446e-01   8.45044437e-01   1.23647482e+04   1.46826771e-06   4.20472760e-04   2.40114509e-02   5.17471698e-04   2.45406117e-05   3.06123649e-04   1.74528857e-02   4.02980727e-01   1.15599506e+05   3.46258607e-03   9.55684946e-01   2.87585637e-01   1.00000000e+00   1.31742086e-02   1.17334340e-03   1.05586825e-03   1.40618454e-03   3.36735013e-03   1.42335909e-02   9.96989882e-01   4.43263408e-02   8.87568881e-01 
  1.00000000e+01  -8.01814327e+01   9.30917985e-05   9.35134417e-02   1.73440081e+02   3.93864611e+02   2.53873929e-04   7.28159683e-01   5.65892604e-03   1.95624957e-08   5.61188793e-01   1.27978997e-06   4.26264390e-01   8.49666513e-01   1.23643426e+04   1.39523292e-06   4.05655251e-04   2.33048858e-02   4.73809767e-04   2.45005101e-05   2.98494826e-04   1.71269699e-02   4.05957412e-01   1.15599787e+05   3.09519278e-03   9.55948283e-01   2.86240792e-01   1.00000000e+00   1.30537820e-02   1.15821877e-03   1.05590320e-03   1.42246310e-03   3.34596849e-03   1.42692099e-02   9.96830282e-01   3.89407300e-02   8.88411867e-01 
  2.00000000e+01  -8.03974271e+01   9.12941095e-05   9.16958552e-02   1.75596815e+02   3.83863606e+02   2.29739506e-04   7.27284199e-01   5.61228974e-03   1.82847754e-08   5.57222330e-01   1.23344458e-06   4.24880446e-01   8.54154762e-01   1.23639425e+04   1.29265368e-06   3.86993449e-04   2.28069489e-02   4.30823942e-04   2.44566782e-05   2.84192957e-04   1.67280269e-02   4.05908251e-01   1.15600128e+05   2.78034163e-03   9.56210605e-01   2.84940784e-01   1.00000000e+00   1.29659493e-02   1.13938602e-03   1.05074848e-03   1.40036663e-03   3.32402488e-03   1.39589629e-02   9.96871597e-01   3.43708949e-02   8.89249072e-01 
  3.00000000e+01  -8.04367543e+01   8.95949043e-05   8.99842590e-02   1.77646606e+02   3.74726406e+02   2.07900888e-04   7.26401833e-01   5.56956751e-03   1.71435499e-08   5.53283489e-01   1.22771734e-06   4.23499704e-01   8.58507355e-01   1.23635409e+04   1.27668089e-06   3.84253802e-04   2.27505613e-02   3.91252877e-04   2.44120183e-05   2.81106288e-04   1.66247199e-02   4.05124694e-01   1.15600480e+05   2.50394874e-03   9.56471428e-01   2.83653233e-01   1.00000000e+00   1.28753047e-02   1.13608702e-03   1.04565667e-03   1.38084541e-03   3.30211829e-03   1.39035038e-02   9.96919388e-01   3.03666477e-02   8.90080043e-01 
  4.00000000e+01  -8.04470951e+01   8.79877961e-05   8.83666386e-02   1.79597181e+02   3.66368711e+02   1.88140456e-04   7.25513075e-01   5.52876061e-03   1.61127668e-08   5.49372299e-01   1.22848692e-06   4.22122245e-01   8.62727490e-01   1.23631369e+04   1.27396770e-06   3.83973495e-04   2.27613958e-02   3.55242059e-04   2.43670681e-05   2.79870796e-04   1.65732629e-02   4.04321287e-01   1.15600835e+05   2.26035199e-03   9.56730687e-01   2.82372820e-01   1.00000000e+00   1.27812220e-02   1.13530823e-03   1.04104135e-03   1.36566944e-03   3.28034828e-03   1.38891975e-02   9.96953291e-01   2.68390143e-02   8.90904751e-01 
  5.00000000e+01  -8.04157861e+01   8.64664529e-05   8.68357083e-02   1.81455620e+02   3.58715127e+02   1.70260578e-04   7.24618375e-01   5.48897175e-03   1.51764656e-08   5.45488666e-01   1.23034070e-06   4.20748146e-01   8.66819055e-01   1.23627303e+04   1.27336096e-06   3.84061342e-04   2.27806099e-02   3.22534966e-04   2.43219359e-05   2.79019434e-04   1.65345303e-02   4.03599393e-01   1.15601192e+05   2.04551758e-03   9.56988378e-01   2.81098650e-01   1.00000000e+00   1.26858656e-02   1.13497386e-03   1.03675909e-03   1.35294464e-03   3.25873025e-03   1.38819555e-02   9.96975757e-01   2.37284201e-02   8.91723231e-01 
  6.00000000e+01  -5.37535355e+01   2.80812094e-04   1.65222009e+01   7.57584952e+01   4.16632744e+02   4.74218921e+00   7.27038091e-01   2.25893046e-02   4.35286813e-01   5.42122260e-01   2.13228982e-04   4.46430470e-01   6.31278999e-01   1.23673480e+04   1.56122849e-04   9.12397786e-04   2.08442450e-03   7.43493372e-03   2.47216938e-05   1.44560915e-01   3.62592328e-01   4.79573236e-01   1.15595910e+05   2.67442474e-01   9.49470609e-01   3.23891264e-01   1.00000000e+00   8.97096687e-03   1.08757853e-02   7.28054191e-03   6.08103113e-03   3.90247350e-03   2.62246724e-01   5.15765430e-01   2.70404628e-01   8.76506260e-01 
  7.00000000e+01  -7.35803589e+01   3.96839758e-04   5.97275409e+00   2.88012110e+01   6.50708763e+02   4.29097716e+00   7.30257570e-01   2.22391000e-01   2.28507254e-01   5.47164259e-01   4.03573599e-06   4.54898943e-01   6.41778469e-01   1.23671166e+04   6.61369053e-07   6.66412366e-05   1.74455713e-03   7.37736304e-03   2.48373707e-05   2.94023434e-03   7.70869155e-02   8.90605343e-01   1.15595045e+05   1.92599886e-01   9.49635365e-01   3.20674595e-01   1.00000000e+00   1.12138388e-02   1.94652797e-03   5.11045436e-03   4.76059074e-03   3.90162244e-03   2.82581583e-02   6.74256501e-01   1.94723766e-01   8.77283850e-01 
  8.00000000e+01  -7.88863534e+01   4.07458987e-04   2.90789407e+00   1.59742260e+01   8.90104813e+02   3.88263675e+00   7.33038982e-01   3.45782265e-01   4.40096426e-02   5.70545954e-01   1.51096921e-06   4.57414145e-01   6.52555122e-01   1.23671678e+04   3.14500904e-07   7.32694378e-05   3.61773612e-03   6.92591841e-03   2.48634996e-05   8.60913211e-04   4.22790529e-02   8.71624550e-01   1.15594975e+05   1.64976278e-01   9.49931433e-01   3.18954105e-01   1.00000000e+00   1.31905599e-02   1.28505015e-03   3.50419496e-03   3.18659004e-03   3.88012910e-03   1.62382780e-02   7.97548182e-01   1.66794528e-01   8.78200607e-01 
  9.00000000e+01  -7.96296965e+01   3.85171900e-04   1.81392388e+00   1.36162288e+01   1.07764229e+03   3.51315500e+00   7.35340739e-01   2.64278394e-01   7.89795178e-03   5.93952415e-01   1.31289404e-06   4.58057804e-01   6.63040864e-01   1.23672506e+04   4.35090866e-07   1.14999965e-04   6.20321980e-03   6.36467461e-03   2.48676466e-05   6.77816446e-04   3.63065892e-02   8.11614692e-01   1.15595173e+05   1.44361942e-01   9.50229330e-01   3.17435891e-01   1.00000000e+00   1.42027116e-02   1.20990206e-03   2.54214614e-03   2.33361558e-03   3.85555020e-03   1.50424511e-02   8.74102909e-01   1.45952321e-01   8.79114059e-01 
