Time(ms) membrane_voltage(millivolt) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.91374183e+01   1.98000000e-05   3.81477000e-02   2.68910000e-03   9.87310700e-01   1.44000000e-04   9.99999300e-01   2.54433000e-01   9.29218900e-01   7.35236500e-01   0.00000000e+00   1.01647000e-02   9.58446400e-01   5.66337070e+00   1.38796375e+02   5.44000000e-05   1.89910000e-03   7.62502500e-01   7.36809400e-01   1.85440000e-03   1.28520000e-03 
  1.00000000e+01  -8.90437933e+01   4.67923224e-05   3.55906170e-02   2.72270398e-03   9.87127250e-01   1.45823936e-04   9.99999293e-01   2.61851517e-01   8.25213620e-01   7.51210689e-01   3.94069383e-08   1.04071770e-02   9.55832317e-01   5.66434310e+00   1.38796108e+02   5.47788883e-05   1.73583464e-03   7.61480336e-01   7.34873660e-01   1.89730870e-03   1.31751335e-03 
  2.00000000e+01  -8.89786655e+01   6.69458216e-05   3.32313817e-02   2.74687099e-03   9.86927536e-01   1.47144931e-04   9.99999283e-01   2.69196217e-01   7.43857040e-01   7.66156385e-01   4.13375577e-08   1.06026526e-02   9.53276512e-01   5.66535464e+00   1.38795827e+02   5.60549750e-05   1.58642306e-03   7.60379578e-01   7.32874595e-01   1.94006790e-03   1.34851795e-03 
  3.00000000e+01  -8.89189387e+01   8.20404049e-05   3.10539247e-02   2.76921339e-03   9.86741555e-01   1.48363330e-04   9.99999273e-01   2.76467836e-01   6.81116878e-01   7.80153499e-01   4.19232505e-08   1.07741357e-02   9.50693012e-01   5.66640345e+00   1.38795536e+02   5.72516183e-05   1.44990309e-03   7.59194112e-01   7.30829027e-01   1.98165159e-03   1.37771246e-03 
  4.00000000e+01  -8.88626898e+01   9.34024616e-05   2.90439793e-02   2.79041679e-03   9.86566134e-01   1.49519585e-04   9.99999264e-01   2.83667102e-01   6.33686189e-01   7.93268260e-01   4.24101955e-08   1.09303744e-02   9.48071568e-01   5.66748714e+00   1.38795235e+02   5.83757880e-05   1.32536391e-03   7.57924197e-01   7.28744459e-01   2.02144567e-03   1.40511369e-03 
  5.00000000e+01  -8.88022591e+01   1.02008173e-04   2.71884610e-02   2.81059395e-03   9.86399213e-01   1.50618828e-04   9.99999255e-01   2.90794733e-01   5.98835698e-01   8.05561164e-01   4.28710422e-08   1.10737967e-02   9.45422122e-01   5.66860346e+00   1.38794924e+02   5.94299815e-05   1.21193019e-03   7.56573382e-01   7.26625838e-01   2.05917003e-03   1.43080623e-03 
  6.00000000e+01   3.83311239e+01   5.02473663e-01   6.82121943e-02   9.98546301e-01   5.12799312e-08   9.83250471e-01   9.68837646e-01   2.97851443e-01   5.32682472e-01   6.06063980e-01   9.43241569e-01   1.80075238e-02   9.56775252e-01   5.67131955e+00   1.38793218e+02   1.13480764e-04   8.66143268e-03   7.61200628e-01   7.22583587e-01   2.51414117e-03   2.20288168e-03 
  7.00000000e+01   3.27482057e+01   7.46952522e-01   1.05904786e-01   9.97856646e-01   1.40667862e-08   9.76714961e-01   9.34579975e-01   3.04837938e-01   4.49018366e-01   4.36275277e-01   9.97421603e-01   8.59130904e-03   9.84622198e-01   5.66957507e+00   1.38791470e+02   1.18493052e-04   1.79424596e-02   7.67601003e-01   7.19143547e-01   3.13651647e-03   2.74932084e-03 
  8.00000000e+01   3.18636966e+01   8.66485929e-01   1.39823214e-01   9.97719146e-01   1.59020535e-08   9.75451143e-01   9.01533810e-01   3.11754916e-01   3.75635033e-01   3.14204739e-01   9.99188536e-01   3.56617365e-03   9.92749868e-01   5.66786764e+00   1.38790366e+02   1.17971074e-04   2.50455221e-02   7.70905884e-01   7.20409526e-01   3.44580342e-03   2.77301935e-03 
  9.00000000e+01   3.16071349e+01   9.28938902e-01   1.71880302e-01   9.97678051e-01   1.64306872e-08   9.75084829e-01   8.69656269e-01   3.18603069e-01   3.13874706e-01   2.26323641e-01   9.99203851e-01   2.76706169e-03   9.94038077e-01   5.66610910e+00   1.38789718e+02   1.21616048e-04   2.98550767e-02   7.73964486e-01   7.22337747e-01   3.64026611e-03   2.82856803e-03 
