Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) hyperpolarization_activated_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) JSR_calcium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) calcium_dynamics__R_prime(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  0.00000000e+00  -6.91370442e+01   1.01878186e-04   4.57562668e-02   5.50282000e-03   3.13213286e-01   9.53708523e-03   4.17391656e-02   1.90678734e-01   2.38219836e-01   2.87906256e-04   9.89328560e-01   9.95474890e-01   9.99955430e-01   9.63861018e-01   1.03618091e-03   3.10836887e+00   4.46818714e-04   9.91580052e-01   8.80420287e+00   1.36781894e+02 
  1.00000000e+01  -6.89764141e+01   1.01879539e-04   4.59985761e-02   5.35018690e-03   3.11794955e-01   9.61201393e-03   4.29350410e-02   1.87207376e-01   2.36562594e-01   2.94105008e-04   9.89812149e-01   9.95403190e-01   9.99954989e-01   9.63530631e-01   1.04764621e-03   3.10669299e+00   4.51356357e-04   9.91739799e-01   8.80417752e+00   1.36782213e+02 
  2.00000000e+01  -6.87967484e+01   1.01883781e-04   4.62317072e-02   5.20888896e-03   3.10216571e-01   9.69238593e-03   4.43077331e-02   1.83523239e-01   2.34838902e-01   3.01189981e-04   9.90270806e-01   9.95325137e-01   9.99954483e-01   9.63171859e-01   1.06038524e-03   3.10502255e+00   4.56200379e-04   9.91889065e-01   8.80415325e+00   1.36782531e+02 
  3.00000000e+01  -6.85915457e+01   1.01891342e-04   4.64548178e-02   5.07875810e-03   3.08424831e-01   9.77960345e-03   4.59217780e-02   1.79570152e-01   2.33038595e-01   3.09481092e-04   9.90705550e-01   9.95239104e-01   9.99953908e-01   9.62776823e-01   1.07479503e-03   3.10335790e+00   4.61421139e-04   9.92028155e-01   8.80413057e+00   1.36782847e+02 
  4.00000000e+01  -6.83507912e+01   1.01902837e-04   4.66667921e-02   4.95978979e-03   3.06338575e-01   9.87566710e-03   4.78797327e-02   1.75269812e-01   2.31147699e-01   3.19484279e-04   9.91117321e-01   9.95142723e-01   9.99953261e-01   9.62334131e-01   1.09146908e-03   3.10169946e+00   4.67119137e-04   9.92157329e-01   8.80411031e+00   1.36783163e+02 
  5.00000000e+01  -6.80579733e+01   1.01919190e-04   4.68660744e-02   4.85224879e-03   3.03825947e-01   9.98359083e-03   5.03570297e-02   1.70507637e-01   2.29146070e-01   3.32060082e-04   9.91506898e-01   9.95032356e-01   9.99952533e-01   9.61826358e-01   1.11134970e-03   3.10004773e+00   4.73446149e-04   9.92276764e-01   8.80409386e+00   1.36783478e+02 
  6.00000000e+01  -6.76833406e+01   1.01941863e-04   4.70503907e-02   4.75684074e-03   3.00654104e-01   1.01082330e-02   5.36846827e-02   1.65105764e-01   2.27003023e-01   3.48820683e-04   9.91874818e-01   9.94901994e-01   9.99951713e-01   9.61224912e-01   1.13605193e-03   3.09840337e+00   4.80647729e-04   9.92386521e-01   8.80408385e+00   1.36783791e+02 
  7.00000000e+01  -6.71657239e+01   1.01973370e-04   4.72161805e-02   4.67509344e-03   2.96358382e-01   1.02582392e-02   5.85861317e-02   1.58763661e-01   2.24667696e-01   3.73254854e-04   9.92221166e-01   9.94740622e-01   9.99950779e-01   9.60477837e-01   1.16866894e-03   3.09676724e+00   4.89163415e-04   9.92486471e-01   8.80408590e+00   1.36784103e+02 
  8.00000000e+01  -6.63488586e+01   1.02018678e-04   4.73572153e-02   4.61038946e-03   2.89808656e-01   1.04516675e-02   6.70719159e-02   1.50898599e-01   2.22042799e-01   4.14929504e-04   9.92544958e-01   9.94524236e-01   9.99949695e-01   9.59473839e-01   1.21627890e-03   3.09514065e+00   4.99919807e-04   9.92576130e-01   8.80411500e+00   1.36784415e+02 
  9.00000000e+01  -6.46033341e+01   1.02090740e-04   4.74601900e-02   4.57193289e-03   2.76938704e-01   1.07401447e-02   8.85311348e-02   1.40038963e-01   2.18878859e-01   5.17232320e-04   9.92841258e-01   9.94179117e-01   9.99948380e-01   9.57884209e-01   1.30179812e-03   3.09352584e+00   5.15605513e-04   9.92654149e-01   8.80423522e+00   1.36784728e+02 
