Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) JSR_calcium_concentration(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  0.00000000e+00  -8.05014600e+01   7.90135100e-05   4.16410800e-03   6.73561300e-01   6.72936200e-01   2.17108100e-06   9.99952900e-01   9.99952900e-01   9.91310200e-01   2.19151900e-03   9.84254200e-01   6.42119600e-01   2.90717100e-03   3.14276700e-01   3.57870800e-03   4.32754800e-04   6.06254000e-10   6.34822900e-01   3.64747100e-01   1.39430100e-01   5.16190000e-03   1.07351900e+01   1.39275100e+02   8.73721200e-05   6.60794800e-02   6.60074200e-02 
  1.00000000e+01  -8.05025423e+01   7.90132144e-05   4.22740959e-03   6.73629888e-01   6.73026354e-01   2.17059871e-06   9.99952905e-01   9.99952905e-01   9.91331549e-01   2.19130901e-03   9.84637405e-01   6.43181554e-01   2.90686313e-03   3.14381750e-01   3.58092420e-03   4.29821071e-04   6.00423660e-10   6.37301819e-01   3.62271115e-01   1.39428296e-01   5.14948653e-03   1.07349677e+01   1.39275400e+02   8.73015712e-05   6.59756213e-02   6.59038591e-02 
  2.00000000e+01  -8.05028821e+01   7.90127520e-05   4.22718929e-03   6.73681960e-01   6.73108978e-01   2.17044665e-06   9.99952910e-01   9.99952910e-01   9.91343349e-01   2.19124282e-03   9.85005568e-01   6.44240310e-01   2.90676233e-03   3.14486362e-01   3.58312655e-03   4.26908412e-04   5.94956707e-10   6.39763852e-01   3.59811995e-01   1.39426755e-01   5.14135617e-03   1.07347453e+01   1.39275700e+02   8.72333169e-05   6.58729362e-02   6.58022449e-02 
  3.00000000e+01  -8.05029970e+01   7.90121767e-05   4.22711481e-03   6.73718353e-01   6.73183311e-01   2.17039538e-06   9.99952913e-01   9.99952913e-01   9.91351807e-01   2.19122047e-03   9.85359299e-01   6.45295875e-01   2.90672880e-03   3.14590497e-01   3.58531408e-03   4.24015530e-04   5.89550838e-10   6.42209167e-01   3.57369572e-01   1.39425438e-01   5.13601673e-03   1.07345231e+01   1.39276000e+02   8.71656717e-05   6.57716510e-02   6.57020701e-02 
  4.00000000e+01  -8.05030434e+01   7.90115233e-05   4.22708474e-03   6.73743005e-01   6.73249772e-01   2.17037482e-06   9.99952915e-01   9.99952915e-01   9.91359061e-01   2.19121149e-03   9.85699156e-01   6.46348257e-01   2.90671579e-03   3.14694144e-01   3.58748656e-03   4.21142285e-04   5.84205768e-10   6.44637879e-01   3.54943734e-01   1.39424312e-01   5.13250449e-03   1.07343008e+01   1.39276300e+02   8.70986581e-05   6.56717629e-02   6.56032802e-02 
  5.00000000e+01  -8.04953444e+01   7.90108151e-05   4.22715261e-03   6.73759546e-01   6.73309104e-01   2.17036614e-06   9.99952915e-01   9.99952915e-01   9.91365854e-01   2.19120852e-03   9.86025736e-01   6.47397478e-01   2.90670925e-03   3.14797305e-01   3.58964406e-03   4.18288463e-04   5.78920803e-10   6.47050168e-01   3.52534299e-01   1.39423349e-01   5.13018519e-03   1.07340785e+01   1.39276600e+02   8.70322859e-05   6.55732477e-02   6.55058475e-02 
  6.00000000e+01  -1.33966479e+01   7.92838849e-05   9.92604190e-01   2.48739256e-05   3.22278758e-01   8.06739622e-01   5.46024021e-01   8.99525044e-01   5.64201253e-01   6.70323072e-01   7.61542511e-01   5.47915343e-01   3.01967479e-01   3.13352580e-01   3.47764266e-03   2.74816899e-02   5.92655613e-01   5.89882489e-06   3.79859554e-01   1.39422643e-01   5.13119860e-03   1.07405375e+01   1.39256848e+02   2.16771357e-02   5.14984768e-02   5.75415529e-02 
  7.00000000e+01  -5.00451911e+01   7.94234232e-05   3.27424212e-01   1.23157716e-03   2.04443357e-01   1.11472862e-03   4.65232004e-01   8.63711367e-01   5.64452306e-01   1.92694085e-01   6.30345395e-01   5.36437947e-01   2.80092986e-01   3.11897603e-01   3.45159352e-03   3.12860283e-01   4.82598255e-02   6.13593494e-02   5.77523297e-01   1.39422309e-01   5.13707137e-03   1.07396518e+01   1.39249669e+02   3.78832218e-03   3.91515206e-02   4.51822950e-02 
  8.00000000e+01  -6.54892928e+01   7.94359142e-05   4.13061621e-02   8.21271300e-03   1.95675020e-01   4.64142496e-05   6.14930618e-01   8.92786606e-01   8.11042929e-01   8.76497769e-03   6.39798332e-01   5.37431427e-01   1.23619591e-01   3.10710432e-01   3.44035364e-03   2.15199286e-03   3.24090236e-08   3.32532458e-01   6.65318272e-01   1.39422085e-01   5.14202859e-03   1.07390935e+01   1.39248504e+02   1.05685412e-04   3.86693070e-02   3.96382983e-02 
  9.00000000e+01  -7.44286605e+01   7.94339499e-05   1.07120606e-02   4.78682870e-02   2.00018160e-01   7.55514042e-06   8.45426289e-01   9.49440515e-01   9.31783491e-01   3.78064894e-03   6.48579244e-01   5.38604550e-01   1.42013120e-02   3.10007342e-01   3.43178478e-03   7.84972897e-04   1.15070718e-09   3.38217809e-01   6.60999972e-01   1.39421895e-01   5.14526378e-03   1.07387068e+01   1.39247938e+02   8.86529817e-05   3.91060458e-02   3.94050406e-02 
