Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.63189802e+01   1.81047174e-04   4.82496381e-01   2.99295753e-03   1.36056172e-03   7.73525260e-01   7.73447994e-01   1.95497280e-05   9.99837032e-01   1.00617783e+00   9.99998264e-01   2.01549207e-08   6.62009903e-05   5.06875379e-01   9.99954184e-01   1.10366189e+01   1.38549719e+02 
  1.00000000e+01  -8.63191827e+01   1.81030643e-04   4.82498491e-01   2.99291421e-03   1.36050296e-03   7.73530414e-01   7.73459041e-01   1.95491998e-05   9.99847039e-01   1.00617931e+00   9.99998264e-01   2.01542354e-08   6.61682620e-05   5.06524876e-01   9.99954320e-01   1.10367244e+01   1.38549885e+02 
  2.00000000e+01  -8.63193813e+01   1.81016453e-04   4.82500559e-01   2.99287174e-03   1.36044534e-03   7.73535464e-01   7.73469295e-01   1.95486819e-05   9.99855884e-01   1.00618075e+00   9.99998264e-01   2.01535636e-08   6.61362919e-05   5.06174696e-01   9.99954453e-01   1.10368297e+01   1.38550050e+02 
  3.00000000e+01  -8.63195762e+01   1.81004142e-04   4.82502590e-01   2.99283004e-03   1.36038876e-03   7.73540418e-01   7.73478847e-01   1.95481734e-05   9.99863702e-01   1.00618215e+00   9.99998264e-01   2.01529043e-08   6.61050172e-05   5.05824854e-01   9.99954582e-01   1.10369346e+01   1.38550216e+02 
  4.00000000e+01  -8.63197679e+01   1.80993340e-04   4.82504587e-01   2.99278906e-03   1.36033314e-03   7.73545284e-01   7.73487780e-01   1.95476735e-05   9.99870612e-01   1.00618353e+00   9.99998264e-01   2.01522565e-08   6.60743807e-05   5.05475363e-01   9.99954709e-01   1.10370392e+01   1.38550381e+02 
  5.00000000e+01  -8.63198374e+01   1.80983739e-04   4.82506552e-01   2.99274872e-03   1.36028280e-03   7.73550071e-01   7.73496171e-01   1.95471815e-05   9.99876731e-01   1.00618488e+00   9.99998264e-01   2.01516190e-08   6.60443222e-05   5.05126228e-01   9.99954833e-01   1.10371436e+01   1.38550547e+02 
  6.00000000e+01   1.37723735e+01   5.86148886e-01   2.65114476e-02   1.23533750e-02   9.99197800e-01   1.17992756e-10   1.61886836e-08   9.24030628e-01   9.41334924e-01   2.43808928e-01   1.58983413e-01   3.47817527e-01   9.63825756e-04   3.61529247e-01   2.82397756e-02   1.10449364e+01   1.38551042e+02 
  7.00000000e+01   1.83770400e+01   6.63484049e-01   1.28308309e-02   2.04987897e-02   9.99517552e-01   3.13497957e-11   2.16931435e-11   9.57148770e-01   8.71197962e-01   2.19049020e-01   3.39955934e-02   3.93167543e-01   9.21129314e-04   3.66667289e-01   1.89649642e-04   1.10444988e+01   1.38550151e+02 
  8.00000000e+01   2.12704567e+01   7.48327967e-01   1.07471207e-02   2.91144677e-02   9.99650293e-01   1.42123507e-11   1.45303729e-11   9.70629518e-01   8.12371930e-01   2.19053922e-01   5.75077852e-03   5.34533586e-01   8.53648350e-04   3.73764174e-01   1.74628885e-06   1.10438131e+01   1.38549726e+02 
  9.00000000e+01   2.20767487e+01   8.20429146e-01   1.01452721e-02   3.78836465e-02   9.99680467e-01   1.13493127e-11  -8.08178418e-12   9.73658313e-01   7.59972978e-01   2.19054500e-01   9.91152308e-04   5.83029940e-01   7.89917116e-04   3.80899826e-01   1.06997817e-06   1.10429801e+01   1.38549367e+02 
  1.00000000e+02   2.17875286e+01   8.72446383e-01   1.01570532e-02   4.65855275e-02   9.99670187e-01   1.22332357e-11   2.77995680e-08   9.72699615e-01   7.11186109e-01   2.19057026e-01   3.31550859e-04   5.77638430e-01   7.30967116e-04   3.88043897e-01   9.96535347e-07   1.10420697e+01   1.38549015e+02 
  1.10000000e+02   2.10965676e+01   9.07913804e-01   1.04107195e-02   5.51258498e-02   9.99644025e-01   1.47139084e-11   3.45125361e-07   9.70161696e-01   6.64928388e-01   2.19050786e-01   2.66788134e-04   5.51710930e-01   6.76768741e-04   3.95178253e-01   7.23710475e-07   1.10411125e+01   1.38548682e+02 
  1.20000000e+02   2.02606478e+01   9.31997196e-01   1.07597717e-02   6.34733728e-02   9.99609531e-01   1.84175509e-11  -5.43103423e-08   9.66766800e-01   6.20833413e-01   2.19053476e-01   2.94777323e-04   5.18205984e-01   6.27010263e-04   4.02283006e-01   5.47508309e-07   1.10401209e+01   1.38548376e+02 
  1.30000000e+02   1.93496900e+01   9.48547356e-01   1.11615479e-02   7.16169435e-02   9.99568114e-01   2.35275132e-11  -4.79142057e-09   9.62639694e-01   5.78755219e-01   2.19053882e-01   3.47324655e-04   4.81144504e-01   5.81343830e-04   4.09336411e-01   4.81486144e-07   1.10391011e+01   1.38548099e+02 
  1.40000000e+02   1.83757753e+01   9.60092741e-01   1.16090950e-02   7.95500625e-02   9.99518966e-01   3.05691250e-11   3.20706391e-09   9.57683335e-01   5.38610400e-01   2.19053894e-01   4.17192542e-04   4.41742871e-01   5.39447053e-04   4.16315171e-01   4.79796393e-07   1.10380581e+01   1.38547848e+02 
  1.50000000e+02   1.73340102e+01   9.68260915e-01   1.21071076e-02   8.72662989e-02   9.99460191e-01   4.04482434e-11   3.74635061e-09   9.51689218e-01   5.00336716e-01   2.19053894e-01   5.07867229e-04   4.00501708e-01   5.01031893e-04   4.23194823e-01   4.79818821e-07   1.10369961e+01   1.38547621e+02 
  1.60000000e+02   1.62132818e+01   9.74106571e-01   1.26653931e-02   9.47578351e-02   9.99388924e-01   5.46656424e-11  -4.07755430e-09   9.44346610e-01   4.63884944e-01   2.19053894e-01   6.27078002e-04   3.57818241e-01   4.65840530e-04   4.29950276e-01   4.79824952e-07   1.10359195e+01   1.38547414e+02 
  1.70000000e+02   1.49987916e+01   9.78321874e-01   1.32976678e-02   1.02014787e-01   9.99301045e-01   7.57613440e-11  -1.50956777e-08   9.35214012e-01   4.29220870e-01   2.19053894e-01   7.87216366e-04   3.14181891e-01   4.33638995e-04   4.36556490e-01   4.79825283e-07   1.10348326e+01   1.38547222e+02 
  1.80000000e+02   1.36722473e+01   9.81366698e-01   1.40221342e-02   1.09024670e-01   9.99190569e-01   1.08199708e-10  -1.98858654e-08   9.23662990e-01   3.96332733e-01   2.19053894e-01   1.00802791e-03   2.70245453e-01   4.04211071e-04   4.42989262e-01   4.79825286e-07   1.10337401e+01   1.38547042e+02 
  1.90000000e+02   1.22113410e+01   9.83549342e-01   1.48629401e-02   1.15771847e-01   9.99048616e-01   1.60192550e-10   1.02334270e-08   9.08790095e-01   3.65245038e-01   2.19053894e-01   1.32192068e-03   2.26849451e-01   3.77353014e-04   4.49226024e-01   4.79825285e-07   1.10326468e+01   1.38546869e+02 
  2.00000000e+02   1.05889382e+01   9.85076974e-01   1.58524628e-02   1.22236932e-01   9.98861651e-01   2.47655513e-10   8.34372012e-08   8.89286065e-01   3.36042778e-01   2.19053894e-01   1.78417370e-03   1.85010158e-01   3.52869204e-04   4.55246594e-01   4.79825285e-07   1.10315580e+01   1.38546699e+02 
  2.10000000e+02   8.77209537e+00   9.86087335e-01   1.70347046e-02   1.28396229e-01   9.98608399e-01   4.03333009e-10   1.06677901e-06   8.63252788e-01   3.08913003e-01   2.19053894e-01   2.49332104e-03   1.45862832e-01   3.30568705e-04   4.61033777e-01   4.79825285e-07   1.10304792e+01   1.38546525e+02 
  2.20000000e+02   6.72093787e+00   9.86668516e-01   1.84703713e-02   1.34221386e-01   9.98254265e-01   6.99375468e-10   7.89241340e-07   8.27979030e-01   2.84211563e-01   2.19053894e-01   3.63389913e-03   1.10551478e-01   3.10262671e-04   4.66573740e-01   4.79825285e-07   1.10294168e+01   1.38546344e+02 
  2.30000000e+02   4.38716562e+00   9.86870720e-01   2.02447177e-02   1.39679692e-01   9.97740738e-01   1.30787284e-09  -9.09783903e-09   7.79756228e-01   2.62548832e-01   2.19053894e-01   5.57093544e-03   8.00688403e-02   2.91762424e-04   4.71856108e-01   4.79825285e-07   1.10283777e+01   1.38546150e+02 
  2.40000000e+02   1.71046681e+00   9.86711987e-01   2.24809685e-02   1.44735663e-01   9.96963723e-01   2.68012368e-09  -1.83618992e-08   7.13964591e-01   2.44823806e-01   2.19053894e-01   9.07268829e-03   5.50712752e-02   2.74877111e-04   4.76873753e-01   4.79825285e-07   1.10273698e+01   1.38545937e+02 
  2.50000000e+02  -1.39419791e+00   9.86177833e-01   2.53685751e-02   1.49354497e-01   9.95723233e-01   6.15380751e-09   3.39100883e-08   6.25801497e-01   2.32006464e-01   2.19053894e-01   1.58740293e-02   3.57219596e-02   2.59406796e-04   4.81622227e-01   4.79825285e-07   1.10264024e+01   1.38545700e+02 
  2.60000000e+02  -5.07456423e+00   9.85211615e-01   2.92357073e-02   1.53506674e-01   9.93584594e-01   1.64479351e-08   7.64479701e-08   5.11895209e-01   2.24521129e-01   2.19053894e-01   3.02348600e-02   2.16467777e-02   2.45122186e-04   4.86098665e-01   4.79825285e-07   1.10254867e+01   1.38545435e+02 
  2.70000000e+02  -9.61405427e+00   9.83686139e-01   3.47356952e-02   1.57168467e-01   9.89434925e-01   5.49954570e-08   1.61545698e-07   3.73407481e-01   2.21716815e-01   2.19053894e-01   6.33147407e-02   1.20768263e-02   2.31728563e-04   4.90299755e-01   4.79825285e-07   1.10246385e+01   1.38545133e+02 
  2.80000000e+02  -1.54940384e+01   9.81341942e-01   4.32684355e-02   1.60288243e-01   9.79908938e-01   2.59773921e-07   1.69028282e-07   2.23748884e-01   2.22204433e-01   2.19053894e-01   1.40417187e-01   6.10129753e-03   2.18848946e-04   4.94218542e-01   4.79825285e-07   1.10238819e+01   1.38544781e+02 
  2.90000000e+02  -2.32865819e+01   9.77733844e-01   5.77524757e-02   1.62543717e-01   9.53447606e-01   1.95963108e-06   8.66510541e-07   9.76120051e-02   2.24772495e-01   2.19053894e-01   2.73323162e-01   2.78976085e-03   2.06137573e-04   4.97841762e-01   4.79825285e-07   1.10232533e+01   1.38544347e+02 
  3.00000000e+02  -3.34746332e+01   9.72490597e-01   8.40793510e-02   1.62249566e-01   8.66843300e-01   2.45500191e-05   5.96501743e-06   2.77894404e-02   2.29340200e-01   2.19053894e-01   3.88449036e-01   1.18782760e-03   1.93538368e-04   5.01152458e-01   4.79825285e-07   1.10228036e+01   1.38543742e+02 
  3.10000000e+02  -4.73475759e+01   9.65166067e-01   1.37737805e-01   1.52122548e-01   5.57281591e-01   3.66336789e-04   5.38431630e-05   4.42543523e-03   2.41947631e-01   2.19053894e-01   4.55575526e-01   4.75617838e-04   1.81261603e-04   5.04138445e-01   4.79825285e-07   1.10226080e+01   1.38542700e+02 
  3.20000000e+02  -6.82092364e+01   9.45878883e-01   2.77449743e-01   9.73778682e-02   4.95740936e-02   8.32650743e-03   1.08570473e-03   2.57906336e-04   3.05226289e-01   8.68919739e-01   5.51488980e-01   1.51376070e-04   1.69454327e-04   5.06749756e-01   8.24423719e-01   1.10228288e+01   1.38540670e+02 
  3.30000000e+02  -8.23010490e+01   8.55925614e-01   4.34268425e-01   1.25331520e-02   3.18078491e-03   2.02350233e-01   2.94246169e-02   3.47243411e-05   3.86691879e-01   9.98136346e-01   8.06440475e-01   2.23967991e-05   1.57981673e-04   5.09028002e-01   9.89753689e-01   1.10235471e+01   1.38539168e+02 
  3.40000000e+02  -8.54790610e+01   7.03968151e-01   4.72811025e-01   3.36015283e-03   1.62705483e-03   5.58105077e-01   1.08608709e-01   2.19980555e-05   4.58741792e-01   1.00063064e+00   9.38781498e-01   1.84355071e-06   1.47506675e-04   5.11020650e-01   9.93933081e-01   1.10244044e+01   1.38538844e+02 
  3.50000000e+02  -8.59115100e+01   5.62849784e-01   4.78144865e-01   3.09117826e-03   1.48375548e-03   7.08645246e-01   1.91935817e-01   2.06563327e-05   5.22329168e-01   1.00172007e+00   9.81194049e-01   1.49856493e-07   1.38368875e-04   5.12727529e-01   9.95889394e-01   1.10252133e+01   1.38538838e+02 
  3.60000000e+02  -8.59823471e+01   4.48184268e-01   4.78962202e-01   3.06769368e-03   1.46168643e-03   7.50648656e-01   2.66238953e-01   2.04517164e-05   5.78445434e-01   1.00247542e+00   9.94242310e-01   2.98431837e-08   1.30435153e-04   5.14182215e-01   9.97130140e-01   1.10259480e+01   1.38538887e+02 
  3.70000000e+02  -8.60179898e+01   3.56509311e-01   4.79341782e-01   3.05919327e-03   1.45096893e-03   7.61907820e-01   3.31281969e-01   2.03535786e-05   6.27968183e-01   1.00303249e+00   9.98238437e-01   2.17613356e-08   1.23526068e-04   5.15417415e-01   9.97939995e-01   1.10266149e+01   1.38538952e+02 
  3.80000000e+02  -8.60478017e+01   2.83389588e-01   4.79654653e-01   3.05252435e-03   1.44143096e-03   7.65278009e-01   3.88094165e-01   2.02724574e-05   6.71672116e-01   1.00346280e+00   9.99460428e-01   2.11572783e-08   1.17486474e-04   5.16461973e-01   9.98482440e-01   1.10272223e+01   1.38539029e+02 
  3.90000000e+02  -8.60744415e+01   2.25131995e-01   4.79933893e-01   3.04661093e-03   1.43340433e-03   7.66638781e-01   4.37684343e-01   2.02002745e-05   7.10240929e-01   1.00380724e+00   9.99833925e-01   2.10293181e-08   1.12187517e-04   5.17340906e-01   9.98854754e-01   1.10277774e+01   1.38539116e+02 
