Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.30000000e+01   1.00000000e-03   1.05000000e-04   9.98165390e-01   0.00000000e+00   1.00000000e+00   1.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.00000000e+00   1.40000000e+02   7.63000000e-06   3.01300000e-01   2.98900000e-01   3.00000000e-04   2.00000000e-04 
  1.00000000e+01  -9.42041655e+01   1.06439442e-03   1.34545215e-03   9.96103728e-01   1.70824754e-08   9.99999967e-01   9.99991433e-01   1.41322863e-08   7.35449094e-04   2.47291319e-04   5.00018469e+00   1.39999776e+02   6.96129223e-06   3.00897386e-01   2.99004186e-01   2.92017639e-04   1.79047309e-04 
  2.00000000e+01  -9.42094459e+01   1.12464406e-03   1.34446358e-03   9.95897094e-01   1.70591101e-08   9.99999962e-01   9.99983633e-01   1.45850765e-08   1.09489231e-03   8.04714564e-04   5.00033739e+00   1.39999634e+02   6.83431885e-06   3.00623406e-01   2.99078969e-01   2.83886362e-04   1.72209308e-04 
  3.00000000e+01  -9.42117375e+01   1.18165207e-03   1.34403643e-03   9.95875833e-01   1.70490708e-08   9.99999962e-01   9.99976467e-01   1.45992812e-08   1.27540926e-03   1.51156724e-03   5.00047729e+00   1.39999496e+02   6.77852267e-06   3.00457968e-01   2.99133289e-01   2.77722766e-04   1.69686049e-04 
  4.00000000e+01  -9.42129742e+01   1.23560961e-03   1.34381038e-03   9.95874700e-01   1.70436963e-08   9.99999961e-01   9.99969881e-01   1.45958304e-08   1.36602947e-03   2.28936703e-03   5.00061095e+00   1.39999360e+02   6.74809482e-06   3.00364452e-01   2.99175039e-01   2.73389203e-04   1.68542874e-04 
  5.00000000e+01  -9.42128840e+01   1.28668615e-03   1.34366688e-03   9.95875316e-01   1.70403243e-08   9.99999961e-01   9.99963829e-01   1.45932374e-08   1.41056187e-03   3.09827290e-03   5.00074091e+00   1.39999225e+02   6.72876999e-06   3.00315500e-01   2.99209359e-01   2.70410572e-04   1.67904246e-04 
  6.00000000e+01   4.91646320e+01   5.03581464e-02   9.99296792e-01   1.18671556e-07   9.99555910e-01   8.16053902e-01   7.67873214e-01   9.29817050e-01   2.35485877e-01   8.96957873e-02   5.00339710e+00   1.39993805e+02   7.01428317e-04   3.34578902e-01   2.67561734e-01   3.11613351e-03   5.67134802e-03 
  7.00000000e+01   5.35406974e+01   1.13263550e-01   9.99476713e-01   1.07261376e-09   9.99717358e-01   6.35543418e-01   5.52122862e-01   9.97477462e-01   1.21514213e-01   8.17635378e-01   5.00784131e+00   1.39988379e+02   1.27089867e-03   3.85705036e-01   1.54063196e-01   1.21557753e-02   1.88038256e-02 
  8.00000000e+01   5.12269966e+01   1.72169446e-01   9.99389832e-01   1.38262700e-09   9.99644766e-01   4.94961712e-01   3.96994309e-01   9.99896224e-01   1.79098934e-02   9.73084776e-01   5.01181848e+00   1.39983819e+02   1.04643427e-03   3.98823564e-01   1.53232283e-01   1.35121407e-02   1.77958656e-02 
  9.00000000e+01   4.83168238e+01   2.23582232e-01   9.99258708e-01   1.98458285e-09   9.99525125e-01   3.85476567e-01   2.85472291e-01   9.99972627e-01   5.25124020e-03   9.89634133e-01   5.01490435e+00   1.39980002e+02   8.99184723e-04   4.04228740e-01   1.64798645e-01   1.32054302e-02   1.60573106e-02 
  1.00000000e+02   4.48240755e+01   2.68088963e-01   9.99062408e-01   3.06055177e-09   9.99327355e-01   3.00209455e-01   2.05304207e-01   9.99952796e-01   3.96318447e-03   9.90902334e-01   5.01752601e+00   1.39976687e+02   7.79966165e-04   4.06784361e-01   1.76425243e-01   1.26510349e-02   1.45478068e-02 
