Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) JSR_calcium_concentration(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(millimolar) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar)
  0.00000000e+00  -8.52119208e+01   1.17482030e-04   1.49183116e-03   9.85596581e-01   9.90898461e-01   5.82597095e-06   9.97765363e-01   1.36737867e-03   9.88814429e-01   2.04700363e-04   6.60746743e-03   3.03768241e-02   1.44622472e-02   9.99945569e-01   1.12791401e+00   1.76731004e+00  9.65910542e-196  5.33944968e-195   1.29515197e-04  2.69380318e-196   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33649235e+01   1.41056872e+02 
  1.00000000e+01  -8.52140869e+01   1.17236216e-04   1.49129265e-03   9.85603598e-01   9.90902810e-01   5.82394676e-06   9.97766189e-01   1.36709711e-03   9.88838833e-01   2.04634029e-04   6.53051427e-03   2.99213881e-02   1.44603430e-02   9.99947633e-01   1.13909538e+00   1.76385721e+00  4.84859933e-198  2.68025361e-197   1.17201897e-04  1.35221346e-198   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33648546e+01   1.41057061e+02 
  2.00000000e+01  -8.52161911e+01   1.16997038e-04   1.49076973e-03   9.85610412e-01   9.90907035e-01   5.82198115e-06   9.97766983e-01   1.36682349e-03   9.88861047e-01   2.04569700e-04   6.45894211e-03   2.94741871e-02   1.44584935e-02   9.99949416e-01   1.15010710e+00   1.76047554e+00  8.68076053e-201  4.79863113e-200   1.06048306e-04  2.42095508e-201   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33647835e+01   1.41057250e+02 
  3.00000000e+01  -8.52182380e+01   1.16764302e-04   1.49026120e-03   9.85617036e-01   9.90911139e-01   5.82006965e-06   9.97767748e-01   1.36655753e-03   9.88881276e-01   2.04507300e-04   6.39242489e-03   2.90351570e-02   1.44566946e-02   9.99950955e-01   1.16094634e+00   1.75716468e+00  1.23306257e-203  6.81623740e-203   9.59561533e-05  3.43885665e-204   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33647103e+01   1.41057440e+02 
  4.00000000e+01  -8.52202301e+01   1.16537757e-04   1.48976647e-03   9.85623478e-01   9.90915128e-01   5.81821004e-06   9.97768485e-01   1.36629888e-03   9.88899723e-01   2.04446732e-04   6.33060367e-03   2.86041491e-02   1.44549441e-02   9.99952283e-01   1.17161225e+00   1.75392350e+00  1.58046351e-206  8.73663241e-206   8.68244264e-05  4.40771421e-207   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33646350e+01   1.41057630e+02 
  5.00000000e+01  -8.52138475e+01   1.16317169e-04   1.48936178e-03   9.85629745e-01   9.90919006e-01   5.81640453e-06   9.97769197e-01   1.36604725e-03   9.88916571e-01   2.04387910e-04   6.27314514e-03   2.81810177e-02   1.44532473e-02   9.99953429e-01   1.18210412e+00   1.75075088e+00  2.24676331e-209  1.24198661e-208   7.85617505e-05  6.26594066e-210   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33645577e+01   1.41057821e+02 
  6.00000000e+01   8.70296149e-01   1.32915763e-03   9.95234552e-01   1.44451840e-21   7.22890892e-02   8.52818526e-01   7.56068159e-01   7.44073884e-01   4.69890600e-01   2.47915802e-01   2.28647942e-02   3.21941966e-02   8.68848904e-01   4.13298431e-01   1.60385282e-03   1.76540276e+00   1.31074029e-02   7.24820932e-02   9.44238389e-01   2.52635234e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33684309e+01   1.41048528e+02 
  7.00000000e+01   6.52928509e+00   1.34180513e-03   9.97436558e-01  -1.07750443e-30   3.91258147e-03   9.24262108e-01   5.47706572e-01   8.43292086e-01   2.04220029e-01   4.22480930e-01   3.75718211e-02   3.58422741e-02   9.08324622e-01   1.52562535e-01   4.67336610e-03   1.79836086e+00   8.83991303e-05   4.88834750e-04   8.54382226e-01   1.23480276e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33676280e+01   1.41043241e+02 
  8.00000000e+01   1.06810661e+01   1.28281045e-03   9.98367272e-01  -3.35534404e-34   2.04996575e-04   9.62435772e-01   4.14023908e-01   8.95096087e-01   8.87561616e-02   5.83131458e-01   5.54259117e-02   4.03719229e-02   9.30483668e-01   5.61916530e-02   1.19016882e-02   1.83053579e+00   6.01395209e-07   3.32563087e-06   7.73076999e-01   8.40058562e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33663552e+01   1.41040600e+02 
  9.00000000e+01   1.23799274e+01   1.20401104e-03   9.98641716e-01   4.92800832e-37   1.07978576e-05   9.72624237e-01   3.24141644e-01   9.16177781e-01   3.85784034e-02   7.09387650e-01   7.48891996e-02   4.54234260e-02   9.38144702e-01   2.06892834e-02   1.97068666e-02   1.86122198e+00   4.83786239e-09   2.67526982e-08   6.99509008e-01   6.75776538e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33647676e+01   1.41039277e+02 
