Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) transient_outward_K_current_oa_gate__oa(dimensionless) transient_outward_K_current_oi_gate__oi(dimensionless) ultrarapid_delayed_rectifier_K_current_ua_gate__ua(dimensionless) ultrarapid_delayed_rectifier_K_current_ui_gate__ui(dimensionless) rapid_delayed_rectifier_K_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_K_current_xs_gate__xs(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) Ca_release_current_from_JSR_u_gate__u(dimensionless) Ca_release_current_from_JSR_v_gate__v(dimensionless) Ca_release_current_from_JSR_w_gate__w(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) JSR_calcium_concentration(millimolar) intracellular_ion_concentrations__Ca_up(millimolar)
  0.00000000e+00  -8.11800000e+01   1.01300000e-04   2.90800000e-03   9.64900000e-01   9.77500000e-01   3.04300000e-02   9.99200000e-01   4.96600000e-03   9.98600000e-01   3.29600000e-05   1.86900000e-02   1.36700000e-04   9.99600000e-01   7.75500000e-01  2.35000000e-112   1.00000000e+00   9.99200000e-01   1.11700000e+01   1.39000000e+02   1.48800000e+00   1.48800000e+00 
  1.00000000e+01  -8.11836364e+01   1.01301372e-04   2.90705202e-03   9.64933219e-01   9.77499326e-01   3.04305019e-02   9.99223479e-01   4.96522062e-03   9.98600010e-01   3.29597598e-05   1.86899830e-02   1.36651509e-04   9.99598915e-01   7.75535318e-01  2.36514551e-112   1.00000000e+00   9.99198677e-01   1.11699987e+01   1.39000001e+02   1.48799999e+00   1.48799940e+00 
  2.00000000e+01  -8.11859226e+01   1.01302616e-04   2.90595854e-03   9.64956465e-01   9.77504414e-01   3.04263090e-02   9.99234345e-01   4.96393693e-03   9.98600021e-01   3.29586428e-05   1.86898208e-02   1.36611725e-04   9.99597858e-01   7.75533257e-01  2.36748903e-112   1.00000000e+00   9.99198786e-01   1.11699975e+01   1.39000002e+02   1.48799997e+00   1.48799886e+00 
  3.00000000e+01  -8.11873562e+01   1.01303764e-04   2.90527308e-03   9.64971497e-01   9.77511153e-01   3.04236740e-02   9.99239408e-01   4.96313088e-03   9.98600032e-01   3.29570336e-05   1.86895778e-02   1.36586781e-04   9.99596826e-01   7.75531254e-01  2.36683101e-112   1.00000000e+00   9.99198855e-01   1.11699964e+01   1.39000002e+02   1.48799994e+00   1.48799838e+00 
  4.00000000e+01  -8.11882517e+01   1.01304835e-04   2.90484501e-03   9.64980989e-01   9.77517657e-01   3.04220268e-02   9.99241788e-01   4.96262704e-03   9.98600043e-01   3.29551716e-05   1.86892940e-02   1.36571201e-04   9.99595820e-01   7.75529389e-01  2.36573559e-112   1.00000000e+00   9.99198897e-01   1.11699952e+01   1.39000003e+02   1.48799991e+00   1.48799795e+00 
  5.00000000e+01  -8.11822359e+01   1.01305843e-04   2.90464431e-03   9.64986921e-01   9.77523190e-01   3.04210038e-02   9.99242920e-01   4.96231414e-03   9.98600054e-01   3.29532040e-05   1.86889938e-02   1.36561571e-04   9.99594836e-01   7.75527637e-01  2.36478160e-112   1.00000000e+00   9.99198923e-01   1.11699941e+01   1.39000004e+02   1.48799986e+00   1.48799757e+00 
  6.00000000e+01  -3.21461650e+00   5.94662508e-04   9.92603704e-01  -3.00125899e-13   6.87603137e-02   7.46562797e-01   4.72944855e-01   9.51897670e-01   9.93561846e-01   7.24864732e-02   3.04216807e-02   7.76422236e-01   9.68950165e-01   4.49299553e-01   6.46629875e-01   9.52361747e-02   9.17317976e-01   1.11732958e+01   1.38993804e+02   3.28224225e-01   1.49107166e+00 
  7.00000000e+01  -9.91379350e+00   8.23578608e-04   9.84154123e-01   7.40965488e-17   4.34831851e-03   6.52619078e-01   2.14657858e-01   8.97961485e-01   9.93134762e-01   9.63019425e-02   3.78084204e-02   5.32286925e-01   9.29509106e-01   3.03508268e-01   8.98757380e-01   7.81782753e-03   9.48637101e-01   1.11729040e+01   1.38992325e+02   1.76431240e-01   1.50237858e+00 
  8.00000000e+01  -1.09984974e+01   8.15351340e-04   9.82028638e-01  -2.37957851e-16   2.97593439e-04   6.32242645e-01   1.00639917e-01   8.82251772e-01   9.92832195e-01   1.12944465e-01   4.44540261e-02   4.71700089e-01   8.92660153e-01   2.99182099e-01   9.70993572e-01   6.41663135e-04   9.52545262e-01   1.11726790e+01   1.38991696e+02   1.71463699e-01   1.51452134e+00 
  9.00000000e+01  -1.03777212e+01   7.84405793e-04   9.83239097e-01  -2.27090665e-21   2.04149367e-05   6.38217486e-01   4.78441237e-02   8.87056988e-01   9.92540124e-01   1.28935462e-01   5.09105345e-02   4.82170949e-01   8.57431228e-01   3.06838131e-01   7.19935559e-01   2.66637672e-05   9.51144753e-01   1.11724308e+01   1.38991263e+02   1.78258909e-01   1.52620851e+00 
