Time(ms) membrane_voltage(mV) INa__xm(dimensionless) INa__xh(dimensionless) INa__xj(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) Irel__Ca_JSR(uM) Irel__xir(uM_per_ms) Na__Na_i(mM) Ca__Ca_dyad(uM) Ca__Ca_submem(uM) cytosolic_calcium_concentration(uM) Ca__Ca_NSR(uM) Ca__tropi(uM) Ca__trops(uM)
  0.00000000e+00  -8.71698162e+01   1.07545336e-03   9.90691307e-01   9.93888937e-01   1.82112520e-05   9.79322593e-01   1.20815348e-03   3.36165960e-05   4.17300847e-03   1.52425947e-02   7.07423933e-03   4.82675871e-02   1.05468807e-01   3.64776906e-03   1.74403618e-01   3.64359259e-03   9.93331326e-01   9.75054637e+01   6.67925726e-03   1.14417123e+01   1.71657313e+00   2.26941113e-01   2.56752008e-01   1.04450005e+02   2.21716899e+01   1.98647019e+01 
  1.00000000e+01  -8.71916277e+01   1.07153716e-03   9.90736467e-01   9.93917157e-01   1.81476495e-05   9.79833675e-01   1.08781621e-03   3.35406796e-05   3.80440053e-03   1.52206038e-02   7.03898131e-03   4.50782004e-02   1.03566021e-01   3.64247000e-03   1.77284890e-01   3.63831868e-03   9.93780900e-01   9.81887614e+01   7.19417720e-03   1.14411213e+01   1.80866077e+00   2.25427558e-01   2.52157425e-01   1.04909451e+02   2.18504929e+01   1.97015574e+01 
  2.00000000e+01  -8.72076146e+01   1.06866932e-03   9.90771774e-01   9.93942076e-01   1.80978076e-05   9.80130524e-01   1.01707401e-03   3.34723695e-05   3.59934325e-03   1.51996786e-02   7.01067410e-03   4.21220320e-02   1.01698558e-01   3.63780651e-03   1.80155768e-01   3.63432664e-03   9.94132695e-01   9.88493368e+01   7.70618013e-03   1.14405216e+01   1.89877083e+00   2.24075970e-01   2.47856231e-01   1.05339275e+02   2.15463362e+01   1.95563866e+01 
  3.00000000e+01  -8.72213940e+01   1.06620352e-03   9.90801252e-01   9.93963211e-01   1.80545342e-05   9.80260503e-01   9.84828045e-04   3.34105465e-05   3.52137547e-03   1.51800229e-02   6.98791966e-03   3.93825850e-02   9.98659353e-02   3.63388746e-03   1.83016337e-01   3.63093454e-03   9.94407883e-01   9.94865907e+01   8.21215243e-03   1.14399144e+01   1.98631418e+00   2.22868482e-01   2.43825426e-01   1.05741110e+02   2.12582395e+01   1.94270665e+01 
  4.00000000e+01  -8.72336030e+01   1.06402345e-03   9.90827169e-01   9.93981399e-01   1.80159487e-05   9.80262778e-01   9.82077258e-04   3.33532080e-05   3.54065192e-03   1.51613218e-02   6.96925235e-03   3.68439991e-02   9.80675671e-02   3.63050618e-03   1.85866664e-01   3.62793803e-03   9.94623401e-01   1.00100152e+02   8.70921897e-03   1.14393005e+01   2.07105241e+00   2.21786610e-01   2.40043766e-01   1.06116549e+02   2.09852530e+01   1.93116980e+01 
  5.00000000e+01  -8.72428380e+01   1.06212501e-03   9.90850179e-01   9.93997270e-01   1.79813267e-05   9.80168213e-01   1.00174012e-03   3.32993981e-05   3.63360640e-03   1.51433621e-02   6.95363704e-03   3.44916491e-02   9.63028677e-02   3.62753602e-03   1.88706809e-01   3.62527043e-03   9.94792325e-01   1.00689837e+02   9.19515296e-03   1.14386806e+01   2.15287838e+00   2.20814610e-01   2.36492200e-01   1.06467080e+02   2.07264932e+01   1.92086237e+01 
  6.00000000e+01   2.77159620e+01   9.99732856e-01   4.41625022e-11   6.90757399e-02   7.44209019e-01   1.91477020e-02   1.03775140e-01   2.74422885e-02   1.21343829e-02   1.85747942e-02   4.46866355e-01   7.28916033e-02   1.05283262e-01   9.01470494e-01   1.42068411e-01   9.01414472e-01   6.39508353e-01   1.01251290e+02   1.28071843e-01   1.14435693e+01   7.65080825e+00   1.65335606e+00   2.54420704e-01   1.06547242e+02   2.05687638e+01   2.73477689e+01 
  7.00000000e+01   2.49221964e+01   9.99639229e-01  -1.08260855e-12   3.47274548e-03   5.57839563e-01   2.41976912e-02   2.63296799e-01   5.43302679e-02   2.52790421e-02   1.91257674e-02   6.49687287e-01   1.02725201e-01   1.12524393e-01   8.65447858e-01   1.03227293e-01   8.67685498e-01   3.89513208e-01   1.01669218e+02   4.28405824e-01   1.14411682e+01   8.07718176e+00   2.73497307e+00   3.20862527e-01   1.04325353e+02   2.10897626e+01   4.45895603e+01 
  8.00000000e+01   2.54305644e+01   9.99678175e-01  -6.22950109e-14   1.74617098e-04   4.28829207e-01   1.77124172e-02   3.82983248e-01   7.40087362e-02   3.38981899e-02   1.95840422e-02   7.77588992e-01   1.31197526e-01   1.19652321e-01   8.68912836e-01   7.52322812e-02   8.68494667e-01   2.37685700e-01   1.01737963e+02   5.49090415e-01   1.14394409e+01   7.13943543e+00   3.14580528e+00   4.04569973e-01   1.00397901e+02   2.25434183e+01   5.41356850e+01 
  9.00000000e+01   2.52549012e+01   9.99654225e-01  -6.03429458e-16   8.77851349e-06   3.32911770e-01   1.40389428e-02   4.72852034e-01   8.84693691e-02   3.84308993e-02   1.99296845e-02   8.59164198e-01   1.58679181e-01   1.26749244e-01   8.68619475e-01   5.50202802e-02   8.68851795e-01   1.45444672e-01   1.01409689e+02   5.59568155e-01   1.14378517e+01   6.29920400e+00   3.16891741e+00   4.82625008e-01   9.62922040e+01   2.46706734e+01   5.75118260e+01 
