Time(ms) membrane_voltage(millivolt) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) L_type_Ca_channel_f2_gate__f2(dimensionless) L_type_Ca_channel_f2ds_gate__f2ds(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_potassium_concentration__K_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_ds(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.62778400e+01   2.34550000e-06   3.95600000e-03   9.75988500e-01   3.06884000e-12   9.99997700e-01   9.94096000e-01   4.38786500e-01   9.54689000e-01   2.42230000e-05   1.13161000e-02   9.40256300e-01   6.83500000e+00   5.32010280e+00   1.40133300e+02   7.07933000e-05   8.36400000e-04   4.79749000e-01   4.39840000e-01   2.44480000e-03   1.70120000e-03 
  1.00000000e+01  -8.62642178e+01   1.35056013e-06   3.96328976e-03   9.75921978e-01   3.08281366e-12   9.99997699e-01   9.94154735e-01   4.60275630e-01   9.55952564e-01   2.42558058e-05   1.14375262e-02   9.37618121e-01   6.83409331e+00   5.31948745e+00   1.40134261e+02   7.15218780e-05   7.56943249e-04   4.79894410e-01   4.39543452e-01   2.46565938e-03   1.71810165e-03 
  2.00000000e+01  -8.62506093e+01   7.72727283e-07   3.97054866e-03   9.75852365e-01   3.09682980e-12   9.99997693e-01   9.94212896e-01   4.82297956e-01   9.57180406e-01   2.42888392e-05   1.15487292e-02   9.35059341e-01   6.83319276e+00   5.31887866e+00   1.40135219e+02   7.22538068e-05   6.84902381e-04   4.80027655e-01   4.39230212e-01   2.48719791e-03   1.73513959e-03 
  3.00000000e+01  -8.62370815e+01   4.42563613e-07   3.97777756e-03   9.75781367e-01   3.11082706e-12   9.99997686e-01   9.94270479e-01   5.04699135e-01   9.58372904e-01   2.43217931e-05   1.16510033e-02   9.32592309e-01   6.83229841e+00   5.31827652e+00   1.40136176e+02   7.29807402e-05   6.19716915e-04   4.80146689e-01   4.38903239e-01   2.50908094e-03   1.75212611e-03 
  4.00000000e+01  -8.62237440e+01   2.53943444e-07   3.98491757e-03   9.75710087e-01   3.12469048e-12   9.99997680e-01   9.94327489e-01   5.27319130e-01   9.59531112e-01   2.43544076e-05   1.17454315e-02   9.30228132e-01   6.83141019e+00   5.31768094e+00   1.40137131e+02   7.36974302e-05   5.60735461e-04   4.80250248e-01   4.38565215e-01   2.53102815e-03   1.76892184e-03 
  5.00000000e+01  -8.62040508e+01   1.46240850e-07   3.99194524e-03   9.75639313e-01   3.13833911e-12   9.99997674e-01   9.94383931e-01   5.50009289e-01   9.60656059e-01   2.43864363e-05   1.18328040e-02   9.27975948e-01   6.83052797e+00   5.31709185e+00   1.40138084e+02   7.43996344e-05   5.07368714e-04   4.80337485e-01   4.38218368e-01   2.55281961e-03   1.78541657e-03 
  6.00000000e+01  -5.46875832e+01   3.46654782e-02   1.95543992e-01   2.42067346e-03   1.55635181e-07   9.55753581e-01   9.94439812e-01   5.06742801e-01   9.33558601e-01   4.90004354e-02   2.10576372e-02   9.49106138e-01   6.83314749e+00   5.32583938e+00   1.40131389e+02   1.00766786e-04   4.50603959e-03   4.83127429e-01   4.35973966e-01   2.75391189e-03   2.14132537e-03 
  7.00000000e+01  -7.80113446e+01   2.18220305e-02   1.19446988e-02   1.10372799e-01   5.08039195e-11   9.99801517e-01   9.94495137e-01   4.49229962e-01   9.34146069e-01   1.85072233e-03   7.25048363e-03   9.80017224e-01   6.83209285e+00   5.32678418e+00   1.40131038e+02   8.22239341e-05   4.07723364e-03   4.84034507e-01   4.36007548e-01   2.86015434e-03   2.07369886e-03 
  8.00000000e+01  -8.47963494e+01   1.27666320e-02   4.83322716e-03   4.59568160e-01   5.07578365e-12   9.99996462e-01   9.94549911e-01   4.05012504e-01   9.35564809e-01   9.69408934e-05   7.37687272e-03   9.78535946e-01   6.83118593e+00   5.32660734e+00   1.40131601e+02   7.66446980e-05   3.68923357e-03   4.83027445e-01   4.37273039e-01   2.80119898e-03   1.90734820e-03 
  9.00000000e+01  -8.59963649e+01   7.33910263e-03   4.10948439e-03   7.35393266e-01   3.37582476e-12   9.99997538e-01   9.94604140e-01   3.71854487e-01   9.37281885e-01   2.79650190e-05   7.79341661e-03   9.76467565e-01   6.83029906e+00   5.32604074e+00   1.40132484e+02   7.32340972e-05   3.33815659e-03   4.81931967e-01   4.38336869e-01   2.71250218e-03   1.80512123e-03 
