Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  0.00000000e+00   9.85573276e+00   1.25427083e+02   3.63968672e-04   5.06604278e-04   4.21936981e-01   4.23551621e-01  -8.67261545e+01   2.80466039e-01   9.93477616e-01   1.32070891e-01   3.11350789e-07   8.66791951e-01   1.13684729e-03   4.65679150e-01   8.34457720e-03   5.60736209e-05   1.67470929e-07   1.87571667e-10   4.89846779e-01   3.51110086e-02   9.43745918e-04   1.12741202e-05   5.05056945e-08   1.40806027e-11   9.95434385e-01   9.08189132e-01   3.43385705e-02   4.87654173e-04   3.11550715e-06   7.42911978e-09   3.49937005e-02   1.71163266e-02   4.28471710e-03   5.64724237e-04   2.19603440e-05   1.49374351e-01   6.06794866e-02   9.30314186e-03   6.76403999e-04   3.85187206e-05   4.42722561e-02   9.52432663e-03   5.67396670e-02   1.13122845e-01   5.56269044e-01   1.11284526e-01   4.81019786e-02   7.79692701e-03   5.61699601e-04   1.51746425e-05   1.02118701e-07   1.93499159e-08   3.68582742e-01   3.12463213e-01   9.93398770e-02   1.40431689e-02   7.50073830e-04   3.70604971e-02   9.94948339e-01   5.95653663e-04   2.28183229e-04   1.20284689e-03   2.43789722e-04   9.38064991e-01   3.60525668e-02   5.65460175e-07   2.58818770e-02 
  1.00000000e+01   9.85659758e+00   1.25426864e+02   3.51085370e-04   4.94846159e-04   4.25755748e-01   4.27333855e-01  -8.69241456e+01   2.73156364e-01   9.93294764e-01   1.37615595e-01   2.89798632e-07   8.61248591e-01   1.13552561e-03   4.77996623e-01   8.43568412e-03   5.58280125e-05   1.64213940e-07   1.81139796e-10   4.78799364e-01   3.37998350e-02   8.94755391e-04   1.05271264e-05   4.64456898e-08   1.35969619e-11   9.96921750e-01   9.18048158e-01   3.41905134e-02   4.78036805e-04   2.99594755e-06   7.01806187e-09   2.92676167e-02   1.40833744e-02   3.46351658e-03   4.48511797e-04   1.71784766e-05   1.61494120e-01   6.44894041e-02   9.71491015e-03   6.91351495e-04   3.76348820e-05   4.59828864e-02   9.72506276e-03   5.69347262e-02   1.11566550e-01   5.39363396e-01   1.14216537e-01   4.83872910e-02   7.68715470e-03   5.42773885e-04   1.43713566e-05   9.41215031e-08   1.77970875e-08   3.78045851e-01   3.14107234e-01   9.78729123e-02   1.35581496e-02   7.08008046e-04   2.48596045e-02   9.95688899e-01   5.82155066e-04   1.68739913e-04   6.48890097e-04   1.30127669e-04   9.41314118e-01   3.59800016e-02   5.35389147e-07   2.27053453e-02 
  2.00000000e+01   9.85742873e+00   1.25426655e+02   3.38884988e-04   4.83725644e-04   4.29452878e-01   4.30994771e-01  -8.71104830e+01   2.66087206e-01   9.93108195e-01   1.43194151e-01   2.70348433e-07   8.55671386e-01   1.13419374e-03   4.90026179e-01   8.52476594e-03   5.56136933e-05   1.61252528e-07   1.75338182e-10   4.67962300e-01   3.25641471e-02   8.49762097e-04   9.85532305e-06   4.28622098e-08   1.31607195e-11   9.97876198e-01   9.25187548e-01   3.39703178e-02   4.68101942e-04   2.88404905e-06   6.64815892e-09   2.51760105e-02   1.19289711e-02   2.88481532e-03   3.67381503e-04   1.38715384e-05   1.73504299e-01   6.81789981e-02   1.01025762e-02   7.04741904e-04   3.67864106e-05   4.75743915e-02   9.90144725e-03   5.70234909e-02   1.09935785e-01   5.23037525e-01   1.16587925e-01   4.84667242e-02   7.55553994e-03   5.23486676e-04   1.36008447e-05   8.68325101e-08   1.63849721e-08   3.85721356e-01   3.14479125e-01   9.61511450e-02   1.30685230e-02   6.68484832e-04   1.67639853e-02   9.96089234e-01   5.71496320e-04   1.36090986e-04   3.52096737e-04   6.98936105e-05   9.44172462e-01   3.59154429e-02   5.09012333e-07   1.99115858e-02 
  3.00000000e+01   9.85822784e+00   1.25426457e+02   3.27328968e-04   4.73199225e-04   4.33028141e-01   4.34534170e-01  -8.72858101e+01   2.59254961e-01   9.92918150e-01   1.48803478e-01   2.52744907e-07   8.50063457e-01   1.13281303e-03   5.01773731e-01   8.61206130e-03   5.54296517e-05   1.58563155e-07   1.70100963e-10   4.57335945e-01   3.13978727e-02   8.08339608e-04   9.24917735e-06   3.96864197e-08   1.27669228e-11   9.98489416e-01   9.30381799e-01   3.37078946e-02   4.58218147e-04   2.78014422e-06   6.31530981e-09   2.22584562e-02   1.03946308e-02   2.47437268e-03   3.10194543e-04   1.15558640e-05   1.85391849e-01   7.17558171e-02   1.04690627e-02   7.16858284e-04   3.59761591e-05   4.90415114e-02   1.00538060e-02   5.70126947e-02   1.08242532e-01   5.07279934e-01   1.18549636e-01   4.84131918e-02   7.41411231e-03   5.04630324e-04   1.28797074e-05   8.02823239e-08   1.51187915e-08   3.92090186e-01   3.14033038e-01   9.43202510e-02   1.25925700e-02   6.32007595e-04   1.14374002e-02   9.96306920e-01   5.62603901e-04   1.17969330e-04   1.93325751e-04   3.79934989e-05   9.46685801e-01   3.58580781e-02   4.85805434e-07   1.74556351e-02 
  4.00000000e+01   9.85899645e+00   1.25426269e+02   3.16381377e-04   4.63226532e-04   4.36481620e-01   4.37952165e-01  -8.74507820e+01   2.52655771e-01   9.92724852e-01   1.54440532e-01   2.36768733e-07   8.44427882e-01   1.13134920e-03   5.13245267e-01   8.69775121e-03   5.52745765e-05   1.56123910e-07   1.65370052e-10   4.46920151e-01   3.02953879e-02   7.70101922e-04   8.70010804e-06   3.68556487e-08   1.24111490e-11   9.98883636e-01   9.34182968e-01   3.34233408e-02   4.48608664e-04   2.68412365e-06   6.01554525e-09   2.01834322e-02   9.29844297e-03   2.18107389e-03   2.69440862e-04   9.91119756e-06   1.97145643e-01   7.52265747e-02   1.08168380e-02   7.27931294e-04   3.52056627e-05   5.03813480e-02   1.01827596e-02   5.69094811e-02   1.06497943e-01   4.92076317e-01   1.20209895e-01   4.82763597e-02   7.27065889e-03   4.86709113e-04   1.22199231e-05   7.44884083e-08   1.40043681e-08   3.97496909e-01   3.13076596e-01   9.24722689e-02   1.21410056e-02   5.98837675e-04   7.95845086e-03   9.96426248e-01   5.54882691e-04   1.07749658e-04   1.08770804e-04   2.11611950e-05   9.48894650e-01   3.58071660e-02   4.65230070e-07   1.52977191e-02 
  5.00000000e+01   9.85973605e+00   1.25426090e+02   3.06008598e-04   4.53769988e-04   4.39813644e-01   4.41249112e-01  -8.75999785e+01   2.46285616e-01   9.92528508e-01   1.60102308e-01   2.22230236e-07   8.38767699e-01   1.12977192e-03   5.24446679e-01   8.78202740e-03   5.51472138e-05   1.53913469e-07   1.61091511e-10   4.36713943e-01   2.92518890e-02   7.34750088e-04   8.20240597e-06   3.43378447e-08   1.20889842e-11   9.99137593e-01   9.36987327e-01   3.31301357e-02   4.39403378e-04   2.59563773e-06   5.74521820e-09   1.87108668e-02   8.51145139e-03   1.96940044e-03   2.39998069e-04   8.72411849e-06   2.08756100e-01   7.85973522e-02   1.11479566e-02   7.38128103e-04   3.44740186e-05   5.15930049e-02   1.02891461e-02   5.67211562e-02   1.04712249e-01   4.77410474e-01   1.21646876e-01   4.80903648e-02   7.12929580e-03   4.69734645e-04   1.16057191e-05   6.92472841e-08   1.29916394e-08   4.02187440e-01   3.11822785e-01   9.06613683e-02   1.17160627e-02   5.68408854e-04   5.69597555e-03   9.96492818e-01   5.47992790e-04   1.01815879e-04   6.38864047e-05   1.22994502e-05   9.50834988e-01   3.57620302e-02   4.47392898e-07   1.34025342e-02 
  6.00000000e+01   9.86252216e+00   1.25428563e+02   5.15733878e-04   1.96217967e-02   3.75898686e-01   4.18936644e-01   1.91476914e+01   2.61734317e-01   9.92450788e-01   3.53428594e-06   1.50885179e-01   8.39621314e-01   9.48997322e-03   4.86263834e-06   3.21169542e-04   7.95129912e-03   8.74442715e-02   3.60514195e-01   2.96154004e-08   7.50041423e-06   7.15373916e-04   3.04027210e-02   4.85320509e-01   2.73108948e-02   9.23584769e-01   3.24234414e-07   4.11006103e-05   1.93525717e-03   3.98917693e-02   3.26595917e-01   3.22947762e-11   3.34713682e-08   1.91050408e-05   5.50927416e-03   6.26007128e-01   1.59198657e-13   5.81730743e-10   7.93265398e-07   4.76361683e-04   1.04411276e-01  -1.18437698e-17   1.85845403e-14   1.01382764e-09   2.08932379e-05   8.95090715e-01   3.50713249e-26   7.50206437e-22   5.09217956e-18   1.53197453e-14   1.64558425e-11   5.06410240e-08   4.24389770e-07   2.30848637e-25   9.18573173e-21   1.35981665e-16   8.94495098e-13   2.21298216e-09   9.99999522e-01   2.41294236e-01   5.47383540e-01   8.05647577e-02   2.59186768e-02   1.02057602e-01   9.45091939e-01   3.00854781e-02   7.73959931e-03   1.70829837e-02 
  7.00000000e+01   9.86138059e+00   1.25427912e+02   6.67346787e-04   1.66671369e-02   3.34073552e-01   3.72239115e-01   1.81719932e+01   3.16825095e-01   9.92689401e-01   1.08884878e-05   1.37507639e-01   8.48428995e-01   1.40524783e-02   7.59904160e-06   4.30747556e-04   9.15213644e-03   8.63689325e-02   3.05367962e-01   5.13043623e-08   1.16245122e-05   9.91333294e-04   3.76553590e-02   5.37074180e-01   2.29329017e-02   8.41928644e-01   2.38603662e-07   2.41747930e-05   9.08045835e-04   1.48856702e-02   9.79928599e-02   3.91831995e-11   4.30085281e-08   2.54714131e-05   8.06337213e-03   8.78100033e-01   9.68354063e-14   3.04059395e-10   3.56635697e-07   1.84470506e-04   3.49750926e-02   2.09993652e-17   3.52711504e-14   1.62991335e-09   2.48808378e-05   9.64815239e-01  -5.73684370e-23  -1.01893669e-18  -5.57235744e-15  -1.12070415e-11  -6.55663620e-09  -3.47347235e-08  -4.74623456e-07  -1.08810633e-24  -3.64668624e-20  -3.55775534e-16  -1.09520007e-12  -6.97025272e-10   1.00000052e+00   2.69859363e-01   4.18437709e-01   6.12869443e-02   2.24911514e-02   2.25143645e-01   9.34255172e-01   2.92535442e-02   1.57765201e-02   2.07147633e-02 
  8.00000000e+01   9.86024243e+00   1.25427947e+02   7.58700883e-04   1.34550322e-02   3.03463157e-01   3.34687997e-01   2.22637829e+01   3.67517572e-01   9.93054837e-01   4.42984773e-05   1.11525515e-01   8.66957761e-01   2.14724264e-02   2.06486452e-06   1.60401405e-04   4.67092802e-03   6.04220098e-02   2.92891088e-01   1.58204320e-08   4.92955560e-06   5.77442752e-04   3.01068766e-02   5.89165561e-01   2.19915094e-02   7.69801153e-01   2.21014420e-08   3.06274176e-06   1.57600330e-04   3.54922025e-03   3.18672872e-02   8.58445801e-12   1.48957434e-08   1.33975441e-05   6.38476436e-03   9.58024539e-01   1.10567264e-14   4.95480656e-11   8.30935485e-08   6.16814082e-05   1.69692425e-02   5.24459393e-18   1.25268939e-14   8.22168596e-10   1.78356049e-05   9.82951198e-01  -2.14955560e-22  -4.50880892e-18  -3.37399124e-14  -1.12461569e-10  -1.04438186e-07   2.81584347e-07  -5.05597066e-07  -6.09784048e-25  -6.64709352e-20  -1.29902618e-15  -1.10318994e-11  -3.25286610e-08   1.00000036e+00   2.01973245e-01   3.86032456e-01   5.49666518e-02   2.29278175e-02   3.31318642e-01   9.23175896e-01   2.88689295e-02   1.97803026e-02   2.81748713e-02 
  9.00000000e+01   9.85906262e+00   1.25428201e+02   8.18404270e-04   9.86997339e-03   2.83699868e-01   3.07138766e-01   2.50441839e+01   4.06070600e-01   9.93465849e-01   2.32814906e-04   6.75540027e-02   9.00104494e-01   3.21086896e-02   8.06678792e-07   7.82689513e-05   2.84716899e-03   4.60159576e-02   2.78760844e-01   6.97487773e-09   2.71001849e-06   3.95466807e-04   2.56720500e-02   6.25286311e-01   2.09332365e-02   7.06550333e-01   2.93016662e-09   5.10355276e-07   3.30616520e-05   9.39747308e-04   1.05670145e-02   3.31684696e-12   7.51997936e-09   8.68594176e-06   5.28911976e-03   9.83161759e-01   2.90306819e-15   1.66914093e-11   3.59643681e-08   3.43926976e-05   1.22837299e-02   1.97423715e-18   6.02634538e-15   5.05016295e-10   1.40910049e-05   9.87667791e-01   8.62668456e-26   1.67867618e-21   1.14714410e-17   3.49265806e-14   3.84443936e-11   4.30759307e-09   2.91819019e-09   9.41596357e-27   6.23980037e-22   1.62251617e-17   1.93415875e-13   8.62302463e-10   9.99999991e-01   1.41873866e-01   3.46626526e-01   4.88710110e-02   2.30582684e-02   4.36789140e-01   9.12186197e-01   2.85171597e-02   1.98928660e-02   3.94037775e-02 
