Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) T_type_Ca_channel_b_gate__b(dimensionless) T_type_Ca_channel_g_gate__g(dimensionless) rapid_delayed_rectifier_potassium_current_xr_gate__xr(dimensionless) slow_delayed_rectifier_potassium_current_xs1_gate__xs1(dimensionless) slow_delayed_rectifier_potassium_current_xs2_gate__xs2(dimensionless) transient_outward_current_zdv_gate__zdv(dimensionless) transient_outward_current_ydv_gate__ydv(dimensionless) calcium_dynamics__Cai(millimolar) calcium_dynamics__Ca_JSR(millimolar) calcium_dynamics__Ca_NSR(millimolar) calcium_dynamics__APtrack(dimensionless) calcium_dynamics__APtrack2(dimensionless) calcium_dynamics__APtrack3(dimensionless) calcium_dynamics__Cainfluxtrack(dimensionless) calcium_dynamics__OVRLDtrack(dimensionless) calcium_dynamics__OVRLDtrack2(dimensionless) calcium_dynamics__OVRLDtrack3(dimensionless) ionic_concentrations__Nai(millimolar) ionic_concentrations__Ki(millimolar)
  0.00000000e+00  -8.89840000e+01   7.92870000e-04   9.93800000e-01   9.95730000e-01   3.18355000e-06   9.97438800e-01   9.67785000e-04   9.53319880e-01   3.21516440e-04   2.72635000e-02   6.31269000e-02   1.15280000e-02   9.85232000e-01   3.52370000e-04   8.17895000e-01   2.79766800e+00   3.81400000e-87   2.10840000e-86   1.92500000e-02   1.78400000e-87   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56748357e+01   1.37624400e+02 
  1.00000000e+01  -8.90183841e+01   7.88307493e-04   9.93848905e-01   9.95761160e-01   3.16608969e-06   9.97861569e-01   9.64511891e-04   9.57643477e-01   2.69320692e-04   2.55352325e-02   6.19835634e-02   1.15045209e-02   9.87279764e-01   3.44722533e-04   8.45130320e-01   2.79260133e+00  -3.03590985e-89  -1.67826752e-88   1.74188085e-02  -1.42004803e-89   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56753825e+01   1.37624504e+02 
  2.00000000e+01  -8.90504641e+01   7.84058962e-04   9.93893695e-01   9.95790109e-01   3.14981609e-06   9.98208484e-01   9.61455149e-04   9.61516429e-01   2.30643714e-04   2.39355968e-02   6.08616408e-02   1.14825656e-02   9.89044631e-01   3.37525515e-04   8.72588253e-01   2.78749525e+00  -3.08885627e-91  -1.70753659e-90   1.57609853e-02  -1.44481373e-91   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56759004e+01   1.37624614e+02 
  3.00000000e+01  -8.90805386e+01   7.80096509e-04   9.93935373e-01   9.95817010e-01   3.13463643e-06   9.98492838e-01   9.58601585e-04   9.64983871e-01   2.02028225e-04   2.24557306e-02   5.97608871e-02   1.14620250e-02   9.90564324e-01   3.30747815e-04   9.00248703e-01   2.78236097e+00   1.67589380e-92   9.26443231e-92   1.42609416e-02   7.83899983e-93   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56763908e+01   1.37624729e+02 
  4.00000000e+01  -8.91087594e+01   7.76396233e-04   9.93974213e-01   9.95842044e-01   3.12045943e-06   9.98725958e-01   9.55934402e-04   9.68088533e-01   1.80835666e-04   2.10867539e-02   5.86809529e-02   1.14427876e-02   9.91872895e-01   3.24358883e-04   9.28089535e-01   2.77720926e+00  -3.07453557e-94  -1.69962003e-93   1.29036638e-02  -1.43811522e-94   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56768549e+01   1.37624849e+02 
  5.00000000e+01  -8.91281570e+01   7.72997714e-04   9.94010454e-01   9.95865376e-01   3.10720647e-06   9.98917103e-01   9.53438675e-04   9.70868548e-01   1.65122166e-04   1.98204467e-02   5.76214910e-02   1.14247597e-02   9.92999618e-01   3.18330952e-04   9.56087926e-01   2.77205016e+00  -5.69610540e-98  -3.14883813e-97   1.16755905e-02  -2.66435554e-98   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56772942e+01   1.37624973e+02 
  6.00000000e+01   3.71467197e+01   9.99899160e-01   1.30958454e-20   7.02460574e-02   9.99531364e-01   8.71567649e-01   8.99653938e-01   4.65378847e-01   5.04180473e-01   6.13780933e-02   6.76943722e-02   9.87316820e-01   4.13431267e-01   1.48218757e-03   8.31663695e-02   2.77196047e+00   1.37755408e-02   7.61918864e-02   9.45190737e-01   6.62318928e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56757465e+01   1.37624517e+02 
  7.00000000e+01   2.96029193e+01   9.99779795e-01  -2.76039376e-28   3.51320467e-03   9.98361433e-01   7.32237992e-01   9.79541716e-01   2.02252845e-01   7.41571712e-01   9.79306329e-02   7.69209417e-02   9.79747939e-01   1.52094366e-01   1.55094345e-03   7.66341317e-02   2.78100828e+00   9.26338448e-05   5.12353560e-04   8.55243946e-01   3.37551207e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56717246e+01   1.37624389e+02 
  8.00000000e+01   2.43253956e+01   9.99618030e-01  -1.78507694e-29   1.76384069e-04   9.96178816e-01   6.05629910e-01   9.75716062e-01   8.78987981e-02   8.53237889e-01   1.27948244e-01   8.47682432e-02   9.71727601e-01   5.59541570e-02   1.52625865e-03   8.99740336e-02   2.78995999e+00   6.23533372e-07   3.44873457e-06   7.73856724e-01   2.27250756e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56681357e+01   1.37624185e+02 
  9.00000000e+01   1.96424601e+01   9.99374775e-01  -1.03237591e-30   8.98914715e-06   9.91972074e-01   4.93538656e-01   9.63119362e-01   3.82010142e-02   9.10180645e-01   1.52830741e-01   9.15048728e-02   9.61823640e-01   2.05863145e-02   1.50023895e-03   1.03663641e-01   2.79870967e+00   6.17893520e-09   3.41754077e-08   7.00214520e-01   2.25034188e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56648384e+01   1.37623914e+02 
