Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_f2_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) i_Kr_Xr1_gate__Xr1(dimensionless) i_Kr_Xr2_gate__Xr2(dimensionless) i_Ks_Xs_gate__Xs(dimensionless) membrane_hyperpolarisation_activated_funny_current_single_gate(dimensionless) i_to_q_gate__q(dimensionless) i_to_r_gate__r(dimensionless) cytosolic_sodium_concentration(millimolar) JSR_calcium_concentration(millimolar) calcium_dynamics__g(dimensionless)
  0.00000000e+00  -7.43340058e+01   1.80773974e-05   1.02953469e-01   7.86926638e-01   2.53943222e-01   8.96088425e-05   9.70411811e-01   9.99965815e-01   9.98925297e-01   7.78547011e-03   4.32162577e-01   3.22944867e-02   1.00615101e-01   8.39295926e-01   5.73289893e-03   1.09248496e+01   2.73423475e-01   9.99999981e-01 
  1.00000000e+01  -7.42027974e+01   1.81006214e-05   1.03718613e-01   7.83781603e-01   2.56725628e-01   9.13029967e-05   9.71937639e-01   9.99964691e-01   9.98924101e-01   7.22860399e-03   4.31519955e-01   3.25489295e-02   1.01812941e-01   8.37953193e-01   5.77278515e-03   1.09246266e+01   2.73464196e-01   9.99999981e-01 
  2.00000000e+01  -7.40700105e+01   1.81271102e-05   1.04498735e-01   7.80576295e-01   2.59435309e-01   9.30503545e-05   9.73385045e-01   9.99963518e-01   9.98922594e-01   6.71770714e-03   4.30869689e-01   3.28082554e-02   1.02974074e-01   8.36587716e-01   5.81343816e-03   1.09244036e+01   2.73505022e-01   9.99999981e-01 
  3.00000000e+01  -7.39359983e+01   1.81566777e-05   1.05291985e-01   7.77310196e-01   2.62073798e-01   9.48479354e-05   9.74757930e-01   9.99962293e-01   9.98920904e-01   6.24868894e-03   4.30213488e-01   3.30722517e-02   1.04098599e-01   8.35198973e-01   5.85478485e-03   1.09241808e+01   2.73545969e-01   9.99999981e-01 
  4.00000000e+01  -7.38010392e+01   1.81891367e-05   1.06096905e-01   7.73984435e-01   2.64642853e-01   9.66934633e-05   9.76060121e-01   9.99961015e-01   9.98919044e-01   5.81776920e-03   4.29552762e-01   3.33404350e-02   1.05186759e-01   8.33788412e-01   5.89674306e-03   1.09239583e+01   2.73587050e-01   9.99999980e-01 
  5.00000000e+01  -7.36635376e+01   1.82243066e-05   1.06912406e-01   7.70601049e-01   2.67144296e-01   9.85852903e-05   9.77295250e-01   9.99959684e-01   9.98917024e-01   5.42152802e-03   4.28888611e-01   3.36123842e-02   1.06238868e-01   8.32357966e-01   5.93924812e-03   1.09237364e+01   2.73628280e-01   9.99999980e-01 
  6.00000000e+01   3.62012285e+01   5.19925376e-05   9.99997788e-01   2.03881032e-02   2.23356979e-04   9.98520625e-01   9.32587781e-01   7.93187329e-01   9.97394015e-01   7.79292658e-01   8.21260462e-02   4.60955910e-02   3.15009903e-02   2.04053639e-01   6.73433304e-01   1.09234084e+01   2.65133804e-01   9.99994633e-01 
  7.00000000e+01   3.10780042e+01   9.17361658e-05   9.99994706e-01   5.05594005e-04   1.10718048e-04   9.96839840e-01   8.86383149e-01   6.21006167e-01   9.95019267e-01   9.11795904e-01   8.30949062e-02   5.65944074e-02   1.61564817e-02   4.26277342e-02   6.28709103e-01   1.09182714e+01   2.55911143e-01   9.99790455e-01 
  8.00000000e+01   2.78101910e+01   1.30079350e-04   9.99990785e-01   1.53664137e-04   1.46804869e-04   9.94954159e-01   8.40445323e-01   5.01333299e-01   9.92655762e-01   9.54190228e-01   8.83730986e-02   6.65007544e-02   1.02595399e-02   1.03394626e-02   5.84671523e-01   1.09136582e+01   2.47809236e-01   9.98071017e-01 
  9.00000000e+01   2.47901611e+01   1.66198651e-04   9.99984622e-01   1.91253158e-04   1.90216152e-04   9.92238083e-01   7.94686664e-01   4.23521474e-01   9.90360929e-01   9.72180614e-01   9.34432887e-02   7.59540838e-02   7.35358395e-03   4.03496162e-03   5.44263060e-01   1.09095344e+01   2.40824497e-01   9.91012538e-01 
  1.00000000e+02   2.21579045e+01   1.99515744e-04   9.99975966e-01   2.42987367e-04   2.39679771e-04   9.88702215e-01   7.48937150e-01   3.76572678e-01   9.88141844e-01   9.81141504e-01   9.81901471e-02   8.50185749e-02   5.71746661e-03   3.12098552e-03   5.07742425e-01   1.09058882e+01   2.34900664e-01   9.72217029e-01 
  1.10000000e+02   2.00659281e+01   2.29456413e-04   9.99965723e-01   2.95388887e-04   2.89970281e-04   9.84874065e-01   7.03364799e-01   3.51026834e-01   9.85968104e-01   9.86233052e-01   1.02230480e-01   9.37622024e-02   4.68341557e-03   3.34329104e-03   4.77834558e-01   1.09026829e+01   2.29994096e-01   9.35687621e-01 
  1.20000000e+02   1.85070919e+01   2.55431657e-04   9.99955337e-01   3.42392480e-04   3.35917212e-04   9.81061978e-01   6.58440891e-01   3.38661761e-01   9.83795369e-01   9.89447638e-01   1.05397626e-01   1.02248940e-01   3.96286695e-03   3.76677698e-03   4.55227489e-01   1.08998615e+01   2.26079928e-01   8.81073329e-01 
  1.30000000e+02   1.73580594e+01   2.77041423e-04   9.99945719e-01   3.81744142e-04   3.75145799e-04   9.77739528e-01   6.14709447e-01   3.33300414e-01   9.81610622e-01   9.91641110e-01   1.07790154e-01   1.10529344e-01   3.42217830e-03   4.17265645e-03   4.38664207e-01   1.08973600e+01   2.23111263e-01   8.15930724e-01 
  1.40000000e+02   1.64611457e+01   2.94286640e-04   9.99936798e-01   4.14927988e-04   4.08483627e-04   9.74760850e-01   5.72582122e-01   3.31178801e-01   9.79464706e-01   9.93217175e-01   1.09651509e-01   1.18637229e-01   2.99578202e-03   4.52268308e-03   4.26093487e-01   1.08951196e+01   2.20988555e-01   7.51191392e-01 
  1.50000000e+02   1.56851956e+01   3.07566965e-04   9.99927911e-01   4.45075216e-04   4.38509898e-04   9.71880005e-01   5.32273226e-01   3.30398366e-01   9.77456376e-01   9.94385105e-01   1.11232154e-01   1.26591750e-01   2.64929126e-03   4.83150983e-03   4.15639426e-01   1.08930934e+01   2.19568992e-01   6.94849756e-01 
  1.60000000e+02   1.49441970e+01   3.17499403e-04   9.99918266e-01   4.75170386e-04   4.67970327e-04   9.68837615e-01   4.93839501e-01   3.30128511e-01   9.75684818e-01   9.95264495e-01   1.12717810e-01   1.34401924e-01   2.36296274e-03   5.12519554e-03   4.06001331e-01   1.08912474e+01   2.18699256e-01   6.49972843e-01 
  1.70000000e+02   1.41902558e+01   3.24732229e-04   9.99907129e-01   5.07427716e-04   4.99032725e-04   9.65419493e-01   4.57245550e-01   3.30040619e-01   9.74214014e-01   9.95930198e-01   1.14222058e-01   1.42070865e-01   2.12414648e-03   5.42656005e-03   3.96429850e-01   1.08895588e+01   2.18241643e-01   6.16268659e-01 
  1.80000000e+02   1.34001000e+01   3.29840921e-04   9.99893827e-01   5.43373598e-04   5.33224370e-04   9.61452153e-01   4.22414619e-01   3.30013945e-01   9.73064938e-01   9.96432433e-01   1.15805836e-01   1.49598723e-01   1.92386373e-03   5.75207098e-03   3.86557111e-01   1.08880125e+01   2.18084263e-01   5.92072642e-01 
  1.90000000e+02   1.25640122e+01   3.33294730e-04   9.99877672e-01   5.84119186e-04   5.71631672e-04   9.56781044e-01   3.89258586e-01   3.30006798e-01   9.72225347e-01   9.96806324e-01   1.17498852e-01   1.56984377e-01   1.75526085e-03   6.11307159e-03   3.76236394e-01   1.08865993e+01   2.18140781e-01   5.75503459e-01 
  2.00000000e+02   1.16788415e+01   3.35459361e-04   9.99857884e-01   6.30600047e-04   6.15116450e-04   9.51250095e-01   3.57693104e-01   3.30005643e-01   9.71663921e-01   9.97076828e-01   1.19314766e-01   1.64226310e-01   1.61288634e-03   6.51786331e-03   3.65434254e-01   1.08853134e+01   2.18346195e-01   5.64917918e-01 
  2.10000000e+02   1.07441654e+01   3.36612280e-04   9.99833505e-01   6.83741917e-04   6.64475454e-04   9.44686108e-01   3.27644367e-01   3.30006407e-01   9.71341903e-01   9.97261571e-01   1.21260131e-01   1.71323010e-01   1.49231779e-03   6.97341722e-03   3.54169036e-01   1.08841520e+01   2.18652142e-01   5.59017910e-01 
  2.20000000e+02   9.76038174e+00   3.36959765e-04   9.99803315e-01   7.44570691e-04   7.20544992e-04   9.36886861e-01   2.99051758e-01   3.30008018e-01   9.71220638e-01   9.97372611e-01   1.23339116e-01   1.78273147e-01   1.38993724e-03   7.48652610e-03   3.42479526e-01   1.08831137e+01   2.19022917e-01   5.56827628e-01 
  2.30000000e+02   8.72774374e+00   3.36642272e-04   9.99765723e-01   8.14295043e-04   7.84271381e-04   9.27610456e-01   2.71868673e-01   3.30010323e-01   9.71217063e-01   9.97417587e-01   1.25555885e-01   1.85075648e-01   1.30277408e-03   8.06454188e-03   3.30410111e-01   1.08821985e+01   2.19434126e-01   5.56763339e-01 
  2.40000000e+02   7.64496944e+00   3.35690912e-04   9.99718571e-01   8.94439478e-04   8.56797882e-04   9.16554899e-01   2.46062049e-01   3.30013464e-01   9.71216635e-01   9.97400420e-01   1.27917323e-01   1.91729713e-01   1.22838721e-03   8.71614207e-03   3.17996591e-01   1.08814072e+01   2.19880364e-01   5.56755610e-01 
  2.50000000e+02   6.50908967e+00   3.34094257e-04   9.99658883e-01   9.86990285e-04   9.39568144e-04   9.03340668e-01   2.21611025e-01   3.30017718e-01   9.71216631e-01   9.97321667e-01   1.30434794e-01   1.98234799e-01   1.16477247e-03   9.45218720e-03   3.05259734e-01   1.08807404e+01   2.20363901e-01   5.56755532e-01 
  2.60000000e+02   5.31610877e+00   3.31832795e-04   9.99582529e-01   1.09448818e-03   1.03438245e-03   8.87501002e-01   1.98506511e-01   3.30023475e-01   9.71216631e-01   9.97178602e-01   1.33123142e-01   2.04590692e-01   1.11028047e-03   1.02861085e-02   2.92214183e-01   1.08801987e+01   2.20888799e-01   5.56755530e-01 
  2.70000000e+02   4.06132745e+00   3.28878911e-04   9.99483731e-01   1.22016525e-03   1.14345741e-03   8.68466157e-01   1.76751404e-01   3.30031229e-01   9.71216631e-01   9.96965050e-01   1.36000095e-01   2.10797690e-01   1.06354682e-03   1.12342058e-02   2.78874784e-01   1.08797826e+01   2.21461055e-01   5.56755530e-01 
