Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_gate__f(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) cytosolic_sodium_concentration(mM) cytosolic_calcium_concentration(mM) cytosolic_potassium_concentration(mM) JSR_calcium_concentration(mM) NSR_calcium_concentration(mM)
  0.00000000e+00  -8.46240000e+01   0.00000000e+00   1.00000000e+00   1.00000000e+00   0.00000000e+00   1.00000000e+00   0.00000000e+00   1.00000000e+01   1.20000000e-04   1.45000000e+02   1.80000000e+00   1.80000000e+00 
  1.00000000e+01  -8.61115711e+01   1.28385735e-03   9.88411560e-01   9.96032543e-01   5.04764889e-06   9.99625111e-01   1.00689898e-05   1.00000265e+01   1.32376900e-04   1.44999947e+02   1.80002861e+00   1.80016807e+00 
  2.00000000e+01  -8.61381200e+01   1.27816222e-03   9.88287218e-01   9.94242272e-01   5.02234358e-06   9.99336410e-01   1.89322599e-05   1.00000628e+01   1.32611975e-04   1.44999935e+02   1.80016849e+00   1.80045160e+00 
  3.00000000e+01  -8.61385330e+01   1.27807381e-03   9.88288608e-01   9.93361824e-01   5.02194642e-06   9.99100405e-01   2.71460654e-05   1.00000995e+01   1.32634888e-04   1.44999924e+02   1.80037532e+00   1.80073134e+00 
  4.00000000e+01  -8.61385098e+01   1.27807876e-03   9.88288674e-01   9.92927169e-01   5.02196404e-06   9.98907239e-01   3.47652029e-05   1.00001361e+01   1.32653825e-04   1.44999913e+02   1.80061572e+00   1.80100807e+00 
  5.00000000e+01  -8.61384794e+01   1.27808526e-03   9.88288600e-01   9.92712549e-01   5.02198849e-06   9.98749131e-01   4.18328497e-05   1.00001728e+01   1.32672571e-04   1.44999902e+02   1.80087282e+00   1.80128321e+00 
  6.00000000e+01   4.56357311e+01   9.99957587e-01   1.27339505e-30   6.81362514e-02   9.99875272e-01   8.84067156e-01   5.16654297e-02   1.00019496e+01   3.45176680e-04   1.44998471e+02   1.80174120e+00   1.80510490e+00 
  7.00000000e+01   4.14536613e+01   9.99934917e-01   2.04592932e-64   3.39037991e-03   9.99743470e-01   7.64677850e-01   1.00187581e-01   1.00013393e+01   4.03357086e-04   1.44997270e+02   1.80547661e+00   1.81350371e+00 
  8.00000000e+01   3.92725667e+01   9.99918637e-01   3.91144544e-98   1.68788561e-04   9.99635130e-01   6.62689774e-01   1.44475378e-01   1.00007432e+01   4.02976215e-04   1.44996163e+02   1.81153920e+00   1.82218192e+00 
  9.00000000e+01   3.70494939e+01   9.99897803e-01  8.86194065e-132   8.40743941e-06   9.99480658e-01   5.76155256e-01   1.85271708e-01   1.00001528e+01   3.98569636e-04   1.44995084e+02   1.81877786e+00   1.83063260e+00 
  1.00000000e+02   3.45362789e+01   9.99867651e-01  2.52064113e-165   4.19079106e-07   9.99226607e-01   5.01991611e-01   2.22742610e-01   9.99957172e+00   3.96845133e-04   1.44994005e+02   1.82654328e+00   1.83892541e+00 
  1.10000000e+02   3.17244518e+01   9.99823060e-01  9.87056027e-199   2.09112735e-08   9.98792600e-01   4.37548914e-01   2.56992643e-01   9.99900445e+00   3.97966959e-04   1.44992912e+02   1.83453999e+00   1.84716397e+00 
  1.20000000e+02   2.86502569e+01   9.99756604e-01  6.06800433e-232   1.04502683e-09   9.98035444e-01   3.80760217e-01   2.88132068e-01   9.99845430e+00   4.01063955e-04   1.44991792e+02   1.84265400e+00   1.85542296e+00 
