Time(ms) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Nai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Ki(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__Cai(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaSS(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaJSR(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) membrane_voltage(mV) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  0.00000000e+00   9.79830416e+00   1.25558943e+02   8.60119202e-05   1.42021525e-04   2.85223945e-01   2.85529492e-01  -9.06575593e+01   8.04658497e-02   9.77215248e-01   4.44803895e-01   3.97392006e-09   5.54535924e-01   6.60178329e-04   8.62193405e-01   1.14139821e-02   5.66632522e-05   1.25021357e-07   1.03442675e-10   1.19854708e-01   6.34679430e-03   1.26032649e-04   1.11231524e-06   3.68131589e-09   7.75798156e-12   9.99715707e-01   9.51372135e-01   2.66828809e-02   2.80638036e-04   1.31183758e-06   2.29955624e-09   1.51302520e-02   5.44296460e-03   9.91837336e-04   9.51438606e-05   2.74267738e-06   5.97709977e-01   1.73099053e-01   1.88107239e-02   9.16070135e-04   1.97554136e-05   3.53908435e-02   5.42882435e-03   2.28785887e-02   3.23380000e-02   1.13408206e-01   1.43757565e-01   4.17776208e-02   4.55289836e-03   2.20520743e-04   4.00526648e-06   1.57442749e-08   2.85660718e-09   4.74995001e-01   2.70721410e-01   5.78612006e-02   5.49629228e-03   1.95787452e-04   4.17679396e-04   9.96697338e-01   4.34087965e-04   7.63409976e-05   9.51178911e-06   1.53334701e-06   9.64560629e-01   3.54261357e-02   2.49171070e-07   1.29854782e-05 
  1.00000000e+01   9.79840794e+00   1.25558960e+02   8.54452079e-05   1.41104239e-04   2.85389686e-01   2.85685500e-01  -9.06649220e+01   7.99284276e-02   9.76963181e-01   4.48571709e-01   3.87067620e-09   5.50772625e-01   6.55663504e-04   8.65131531e-01   1.14463857e-02   5.67919026e-05   1.25234168e-07   1.03559997e-10   1.17039754e-01   6.19421798e-03   1.22933115e-04   1.08434498e-06   3.58671145e-09   7.76677832e-12   9.99716005e-01   9.51391339e-01   2.66685141e-02   2.80330243e-04   1.30966646e-06   2.29446759e-09   1.51301092e-02   5.43986870e-03   9.90715919e-04   9.49827254e-05   2.73650304e-06   6.01515029e-01   1.74090553e-01   1.89061225e-02   9.19895371e-04   1.97346783e-05   3.46273739e-02   5.30835002e-03   2.23563266e-02   3.15793311e-02   1.10677324e-01   1.43931799e-01   4.17172809e-02   4.53426074e-03   2.19035360e-04   3.96773377e-06   1.55400498e-08   2.81883233e-09   4.75571433e-01   2.70330830e-01   5.76244343e-02   5.45927975e-03   1.93953460e-04   4.13706435e-04   9.96697636e-01   4.33844787e-04   7.62979049e-05   9.50204150e-06   1.53119620e-06   9.64562361e-01   3.54260818e-02   2.48891559e-07   1.13082215e-05 
  2.00000000e+01   9.79851009e+00   1.25558977e+02   8.49040953e-05   1.40212372e-04   2.85542542e-01   2.85829028e-01  -9.06719415e+01   7.94152290e-02   9.76713021e-01   4.52313984e-01   3.77170124e-09   5.47034832e-01   6.51181242e-04   8.67999108e-01   1.14781195e-02   5.69185714e-05   1.25445646e-07   1.03678793e-10   1.14292048e-01   6.04552940e-03   1.19917339e-04   1.05717239e-06   3.49494236e-09   7.77568568e-12   9.99716288e-01   9.51409636e-01   2.66548236e-02   2.80037106e-04   1.30759985e-06   2.28962655e-09   1.51299748e-02   5.43691935e-03   9.89648028e-04   9.48293568e-05   2.73062948e-06   6.05229352e-01   1.75059653e-01   1.89995307e-02   9.23651479e-04   1.97152527e-05   3.38775837e-02   5.19027459e-03   2.18454841e-02   3.08386717e-02   1.08016125e-01   1.43979484e-01   4.17013920e-02   4.52930687e-03   2.18640284e-04   3.95775751e-06   1.54858114e-08   2.80880484e-09   4.75726031e-01   2.70226172e-01   5.75611123e-02   5.44939764e-03   1.93464280e-04   4.11022163e-04   9.96697920e-01   4.33613070e-04   7.62568397e-05   9.49275539e-06   1.52914809e-06   9.64563867e-01   3.54260363e-02   2.48625745e-07   9.84749726e-06 
  3.00000000e+01   9.79861068e+00   1.25558994e+02   8.43871578e-05   1.39344643e-04   2.85683117e-01   2.85960658e-01  -9.06786414e+01   7.89249583e-02   9.76464793e-01   4.56030893e-01   3.67673374e-09   5.43322373e-01   6.46731187e-04   8.70797839e-01   1.15091889e-02   5.70431989e-05   1.25655456e-07   1.03798607e-10   1.11609997e-01   5.90061600e-03   1.16982508e-04   1.03076744e-06   3.40589167e-09   7.78467018e-12   9.99716558e-01   9.51427084e-01   2.66417630e-02   2.79757604e-04   1.30563041e-06   2.28501555e-09   1.51298504e-02   5.43410730e-03   9.88630177e-04   9.46832440e-05   2.72503633e-06   6.08855146e-01   1.76006767e-01   1.90909675e-02   9.27337894e-04   1.96970285e-05   3.31414757e-02   5.07457426e-03   2.13458666e-02   3.01156070e-02   1.05422602e-01   1.44024319e-01   4.16860303e-02   4.52456159e-03   2.18262794e-04   3.94823957e-06   1.54341357e-08   2.79925264e-09   4.75873754e-01   2.70126389e-01   5.75007548e-02   5.43998399e-03   1.92998704e-04   4.08978027e-04   9.96698191e-01   4.33392024e-04   7.62176705e-05   9.48390746e-06   1.52719695e-06   9.64565180e-01   3.54259964e-02   2.48372624e-07   8.57534469e-06 
  4.00000000e+01   9.79870978e+00   1.25559012e+02   8.38930527e-05   1.38499840e-04   2.85811984e-01   2.86080944e-01  -9.06850407e+01   7.84563884e-02   9.76218522e-01   4.59722605e-01   3.58553221e-09   5.39635080e-01   6.42312991e-04   8.73529380e-01   1.15396028e-02   5.71657577e-05   1.25863375e-07   1.03919114e-10   1.08992047e-01   5.75937087e-03   1.14126002e-04   1.00510249e-06   3.31945260e-09   7.79370718e-12   9.99716815e-01   9.51443735e-01   2.66292939e-02   2.79490898e-04   1.30375208e-06   2.28062005e-09   1.51297360e-02   5.43142440e-03   9.87659307e-04   9.45439350e-05   2.71970592e-06   6.12394518e-01   1.76932338e-01   1.91804607e-02   9.30954765e-04   1.96799199e-05   3.24190436e-02   4.96122657e-03   2.08572815e-02   2.94097233e-02   1.02894815e-01   1.44067080e-01   4.16713406e-02   4.52003136e-03   2.17902728e-04   3.93916778e-06   1.53849311e-08   2.79015769e-09   4.76014707e-01   2.70031009e-01   5.74431411e-02   5.43100569e-03   1.92555036e-04   4.07269667e-04   9.96698450e-01   4.33180998e-04   7.61802811e-05   9.47547235e-06   1.52533702e-06   9.64566323e-01   3.54259614e-02   2.48131379e-07   7.46744008e-06 
  5.00000000e+01   9.79880746e+00   1.25559031e+02   8.34205127e-05   1.37676823e-04   2.85929688e-01   2.86190413e-01  -9.06884015e+01   7.80083559e-02   9.75974231e-01   4.63389289e-01   3.49787328e-09   5.35972782e-01   6.37926323e-04   8.76195296e-01   1.15694213e-02   5.72867391e-05   1.26070899e-07   1.04041886e-10   1.06436664e-01   5.62170344e-03   1.11345824e-04   9.80158072e-07   3.23555428e-09   7.80277605e-12   9.99717061e-01   9.51459629e-01   2.66173868e-02   2.79236339e-04   1.30196016e-06   2.27642879e-09   1.51296305e-02   5.42886365e-03   9.86732699e-04   9.44110261e-05   2.71462461e-06   6.15849436e-01   1.77836874e-01   1.92680577e-02   9.34503784e-04   1.96638881e-05   3.17102440e-02   4.85020984e-03   2.03795331e-02   2.87206143e-02   1.00430905e-01   1.44107693e-01   4.16574687e-02   4.51574953e-03   2.17562508e-04   3.93060022e-06   1.53380539e-08   2.78149534e-09   4.76148290e-01   2.69940407e-01   5.73884955e-02   5.42249692e-03   1.92134891e-04   4.05753309e-04   9.96698697e-01   4.32979564e-04   7.61445680e-05   9.46742569e-06   1.52356296e-06   9.64567319e-01   3.54259304e-02   2.47949950e-07   6.50259308e-06 
  6.00000000e+01   9.80160660e+00   1.25561359e+02   3.75950644e-04   2.90280034e-02   2.16020691e-01   2.60888598e-01   2.24966927e+01   1.15822995e-01   9.76293177e-01   5.42636301e-07   4.53911675e-01   5.37255420e-01   8.83236262e-03   3.14842442e-06   2.61552338e-04   8.14249577e-03   1.12559998e-01   5.82922309e-01   6.15712341e-09   1.90301003e-06   2.24768139e-04   1.19432013e-02   2.39835841e-01   4.40976040e-02   9.24867222e-01   1.48504223e-07   2.30937503e-05   1.33464711e-03   3.37970898e-02   3.39315242e-01   1.29995286e-11   1.68874523e-08   1.19631706e-05   4.25433687e-03   6.21263371e-01   1.47228164e-13   6.98140898e-10   1.23542450e-06   9.62215691e-04   2.73006198e-01   4.00378272e-18   8.61231169e-15   5.46735959e-10   1.29689775e-05   7.26017421e-01  -2.98097436e-25  -5.05974208e-21  -2.40119921e-17  -1.52457927e-14   1.25225017e-10   5.44778152e-08   4.73846920e-07  -1.11510356e-26   5.32723185e-22   2.11606451e-17   2.56179830e-13   1.03707830e-09   9.99999469e-01   2.27790914e-01   5.62107104e-01   8.06674057e-02   2.66332207e-02   1.00020168e-01   9.58066378e-01   3.04345350e-02   7.44522473e-03   4.05386228e-03 
  7.00000000e+01   9.80030706e+00   1.25560569e+02   5.28878434e-04   2.24463699e-02   1.70038067e-01   2.10379502e-01   2.48423984e+01   2.06431760e-01   9.77779812e-01   4.14194245e-06   4.35667360e-01   5.46028716e-01   1.82997829e-02   1.60444058e-06   1.51092071e-04   5.33249773e-03   8.35746186e-02   4.90631093e-01   4.74691472e-09   1.75996592e-06   2.47273764e-04   1.55391739e-02   3.67613222e-01   3.69004867e-02   8.44582387e-01   3.40873172e-08   5.71718488e-06   3.56258006e-04   9.72491433e-03   1.05569638e-01   4.96632637e-12   9.20058541e-09   9.15388889e-06   4.86383893e-03   8.79470345e-01   2.29939786e-14   1.26956419e-10   2.61634001e-07   2.37438335e-04   7.86445849e-02   2.09451218e-18   6.19921962e-15   5.04390659e-10   1.34665941e-05   9.21104289e-01  -6.14133815e-24  -1.02144953e-19  -6.42148211e-16  -1.81412417e-12  -2.14072938e-09   9.60058327e-09  -1.30184519e-08  -2.00781257e-25  -5.72016693e-21  -5.78503663e-17  -1.81677263e-13   2.27333750e-10   1.00000000e+00   1.97153073e-01   4.64479641e-01   6.56000058e-02   2.50874301e-02   2.44898663e-01   9.47011073e-01   2.96350638e-02   1.33647091e-02   9.98915405e-03 
  8.00000000e+01   9.79897335e+00   1.25560562e+02   6.15247368e-04   1.75321059e-02   1.38818217e-01   1.70904125e-01   2.92536496e+01   2.81239798e-01   9.79581005e-01   1.75206404e-05   3.97587525e-01   5.67472838e-01   3.49221171e-02   3.58596181e-07   4.77935363e-05   2.38768325e-03   5.29830799e-02   4.40532169e-01   1.44801998e-09   7.67057316e-07   1.53245434e-04   1.36533992e-02   4.57106532e-01   3.31277974e-02   7.74675894e-01   2.68220000e-09   6.39171824e-07   5.66732141e-05   2.20656357e-03   3.38966265e-02   9.98705988e-13   2.98243594e-09   4.60436511e-06   3.76287725e-03   9.60071919e-01   1.71723721e-15   1.39766094e-11   4.25218537e-08   5.71290265e-05   2.82502900e-02   4.70856633e-19   2.04901806e-15   2.44952619e-10   9.69109380e-06   9.71682888e-01  -1.34652114e-27  -1.04547317e-22  -8.33924923e-19  -5.82678109e-16  -2.40679221e-13   3.31687879e-09  -8.23602790e-09   1.19809184e-27   9.52224672e-23   3.45889485e-18   6.07571447e-14   4.05431231e-10   1.00000000e+00   1.26619911e-01   4.08923886e-01   5.63840409e-02   2.49759512e-02   3.80315024e-01   9.35738381e-01   2.92485430e-02   1.39596625e-02   2.10534130e-02 
  9.00000000e+01   9.79760217e+00   1.25560813e+02   6.82383567e-04   1.35849583e-02   1.16505980e-01   1.41804996e-01   3.15954566e+01   3.36385830e-01   9.81464857e-01   8.55275310e-05   3.28297911e-01   6.10089290e-01   6.15272723e-02   1.51817222e-07   2.44501764e-05   1.47621201e-03   3.95955510e-02   3.98041081e-01   7.72711074e-10   4.95429847e-07   1.19521409e-04   1.28409557e-02   5.17969809e-01   2.99245985e-02   7.13452216e-01   4.05501966e-10   1.17224818e-07   1.26244804e-05   5.98068406e-04   1.11115940e-02   4.49531292e-13   1.68208490e-09   3.20683961e-06   3.22326332e-03   9.85051032e-01   3.85236256e-16   3.87998950e-12   1.46338635e-08   2.44584562e-05   1.51977055e-02   2.06954078e-19   1.10943171e-15   1.63227127e-10   8.01342971e-06   9.84769849e-01  -3.05459174e-26  -9.40624327e-22  -1.01754037e-17  -5.00814387e-14  -1.01772645e-10   4.34979909e-09  -1.30515212e-09  -7.61221206e-27  -1.45164066e-22  -4.38811250e-19   1.86174633e-14   2.31581454e-10   9.99999996e-01   8.27647438e-02   3.38388996e-01   4.62174851e-02   2.33662621e-02   5.06481326e-01   9.24568428e-01   2.88960431e-02   1.20169434e-02   3.45185852e-02 
