Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(millimolar) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) ICaL__c1(dimensionless) ICaL__c2(dimensionless) ICaL__xi1ca(dimensionless) ICaL__xi1ba(dimensionless) ICaL__xi2ca(dimensionless) ICaL__xi2ba(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__xtos(dimensionless) Ito__ytos(dimensionless) Ito__xtof(dimensionless) Ito__ytof(dimensionless) JSR_calcium_concentration(uM) Irel__xir(uM_per_ms) cytosolic_sodium_concentration(mM) dyadic_space_calcium_concentration(uM) submembrane_space_calcium_concentration(uM) NSR_calcium_concentration(uM) Ca__tropi(uM) Ca__trops(uM)
  0.00000000e+00  -8.71698162e+01   2.56752008e-04   1.07545336e-03   9.90691307e-01   9.93888937e-01   1.82112520e-05   9.79322593e-01   1.20815348e-03   3.36165960e-05   4.17300847e-03   1.52425947e-02   7.07423933e-03   4.82675871e-02   1.05468807e-01   3.64776906e-03   1.74403618e-01   3.64359259e-03   9.93331326e-01   9.75054637e+01   6.67925726e-03   1.14417123e+01   1.71657313e+00   2.26941113e-01   1.04450005e+02   2.21716899e+01   1.98647019e+01 
  1.00000000e+01  -8.71913023e+01   2.52157604e-04   1.07159565e-03   9.90735950e-01   9.93917045e-01   1.81483586e-05   9.79833212e-01   1.08791299e-03   3.35410526e-05   3.80469992e-03   1.52206700e-02   7.03905334e-03   4.50783406e-02   1.03566033e-01   3.64249742e-03   1.77284891e-01   3.63839138e-03   9.93780721e-01   9.81887641e+01   7.19423383e-03   1.14411212e+01   1.80871460e+00   2.25427849e-01   1.04909438e+02   2.18505012e+01   1.97015748e+01 
  2.00000000e+01  -8.72072880e+01   2.47856462e-04   1.06872781e-03   9.90771099e-01   9.93941808e-01   1.80985329e-05   9.80129825e-01   1.01719888e-03   3.34730905e-05   3.59974216e-03   1.51998516e-02   7.01083707e-03   4.21222337e-02   1.01698584e-01   3.63786833e-03   1.80155774e-01   3.63440527e-03   9.94132467e-01   9.88493393e+01   7.70631991e-03   1.14405216e+01   1.89883269e+00   2.24076539e-01   1.05339256e+02   2.15463482e+01   1.95564121e+01 
  3.00000000e+01  -8.72210663e+01   2.43825571e-04   1.06626209e-03   9.90800582e-01   9.93962876e-01   1.80552572e-05   9.80259897e-01   9.84913758e-04   3.34114432e-05   3.52164768e-03   1.51802690e-02   6.98812895e-03   3.93827353e-02   9.98659693e-02   3.63395971e-03   1.83016348e-01   3.63101329e-03   9.94407739e-01   9.94865895e+01   8.21233653e-03   1.14399144e+01   1.98637831e+00   2.22869095e-01   1.05741097e+02   2.12582480e+01   1.94270880e+01 
  4.00000000e+01  -8.72332719e+01   2.40043852e-04   1.06408251e-03   9.90826490e-01   9.93981031e-01   1.80166766e-05   9.80262202e-01   9.82143373e-04   3.33542381e-05   3.54086101e-03   1.51616212e-02   6.96949304e-03   3.68441078e-02   9.80676098e-02   3.63058276e-03   1.85866681e-01   3.62801768e-03   9.94623304e-01   1.00100149e+02   8.70944200e-03   1.14393005e+01   2.07112005e+00   2.21787275e-01   1.06116540e+02   2.09852583e+01   1.93117182e+01 
  5.00000000e+01  -8.72430780e+01   2.36492248e-04   1.06214376e-03   9.90849499e-01   9.93996885e-01   1.79820540e-05   9.80167618e-01   1.00180109e-03   3.33005246e-05   3.63379946e-03   1.51437006e-02   6.95389958e-03   3.44917270e-02   9.63029190e-02   3.62761464e-03   1.88706831e-01   3.62535037e-03   9.94792249e-01   1.00689833e+02   9.19541165e-03   1.14386805e+01   2.15294936e+00   2.20815333e-01   1.06467073e+02   2.07264958e+01   1.92086450e+01 
  6.00000000e+01   1.67405121e+01   2.65874655e-04   9.99151236e-01  -1.25703593e-11   6.94266695e-02   6.70643620e-01   6.25887886e-02   1.17245953e-01   2.65221305e-02   3.63564169e-02   1.88662267e-02   3.91716095e-01   6.68636620e-02   1.03811119e-01   8.27562535e-01   1.42995111e-01   8.27679656e-01   6.40641039e-01   1.01243271e+02   3.45611064e-01   1.14444295e+01   1.21190034e+01   2.68548228e+00   1.06056619e+02   2.06019244e+01   3.10433379e+01 
  7.00000000e+01   1.60132994e+01   3.95610767e-04   9.99078590e-01  -4.43898679e-16   3.54499831e-03   4.30939194e-01   5.25624643e-02   2.53974301e-01   4.87735181e-02   1.50163276e-01   2.02341077e-02   5.66494876e-01   8.91181042e-02   1.09121431e-01   7.79040767e-01   1.06081458e-01   7.82336310e-01   3.92762777e-01   1.01457837e+02   8.92920196e-01   1.14442584e+01   1.08964561e+01   4.53446897e+00   1.00241691e+02   2.16890296e+01   5.37474375e+01 
  8.00000000e+01   1.71176551e+01   5.55664309e-04   9.99180697e-01  -2.26055330e-15   1.80771472e-04   3.09528275e-01   3.50350364e-02   3.45968308e-01   6.32236847e-02   1.93999959e-01   2.11809757e-02   6.93820028e-01   1.11200234e-01   1.14536873e-01   7.89943118e-01   7.89675670e-02   7.88461144e-01   2.41598874e-01   1.00958806e+02   9.68785401e-01   1.14446997e+01   9.13922621e+00   4.79916256e+00   9.23185420e+01   2.44984290e+01   6.07394025e+01 
  9.00000000e+01   1.78295827e+01   6.86468815e-04   9.99240610e-01  -5.16904913e-18   9.16352242e-06   2.34169016e-01   2.49133019e-02   4.12454685e-01   7.32662762e-02   2.09889722e-01   2.18294239e-02   7.86135697e-01   1.33230302e-01   1.20089728e-01   7.99012957e-01   5.90161950e-02   7.97678228e-01   1.49336567e-01   9.97842893e+01   8.64767602e-01   1.14449537e+01   7.59725034e+00   4.41012327e+00   8.52795056e+01   2.82415513e+01   6.16855101e+01 
