Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_fast_sodium_current_j_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_d2_gate(dimensionless) L_type_Ca_channel__C0(dimensionless) L_type_Ca_channel__C1(dimensionless) L_type_Ca_channel__C2(dimensionless) L_type_Ca_channel__C3(dimensionless) L_type_Ca_channel__C4(dimensionless) L_type_Ca_channel__C_Ca0(dimensionless) L_type_Ca_channel__C_Ca1(dimensionless) L_type_Ca_channel__C_Ca2(dimensionless) L_type_Ca_channel__C_Ca3(dimensionless) L_type_Ca_channel__C_Ca4(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) time_dependent_potassium_current_X_gate__X(dimensionless) dyadic_space_calcium_concentration(mM) calcium_subsystem__P_O1(dimensionless) calcium_subsystem__P_O2(dimensionless) calcium_subsystem__P_C1(dimensionless) calcium_subsystem__P_C2(dimensionless) JSR_calcium_concentration(mM) calcium_subsystem__Ca_NSR(mM) calcium_subsystem__HTRPNCa(mM) calcium_subsystem__LTRPNCa(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) extracellular_potassium_concentration(mM)
  0.00000000e+00  -8.41638000e+01   9.94893000e-11   3.28302000e-02   9.88354000e-01   9.92540000e-01   9.84546000e-21   0.00000000e+00   9.97208000e-01   6.38897000e-05   1.53500000e-09   1.63909000e-14   6.56337000e-20   2.72826000e-03   6.99215000e-07   6.71989000e-11   2.87031000e-15   4.59752000e-20   9.98983000e-01   9.28836000e-04   1.36058000e-04   1.19168000e-03   6.30613000e-09   7.62527000e-01   2.36283000e-01   1.17504000e+00   1.24389100e+00   1.35980000e-01   6.35000000e-03   1.02042000e+01   1.43727000e+02   5.40000000e+00 
  1.00000000e+01  -8.37155359e+01   8.42634583e-05   1.91324922e-03   9.81160339e-01   9.90505072e-01   5.48488666e-20   0.00000000e+00   9.97262317e-01   9.84819173e-05   3.64698656e-09   6.00245320e-14   3.70442493e-19   2.46878895e-03   9.76190126e-07   1.44641381e-10   9.52273495e-15   2.35079047e-19   9.98666723e-01   8.76747073e-04   1.20459566e-04   1.18211490e-03   4.17707295e-08   7.64206805e-01   2.34612725e-01   1.17356072e+00   1.23705015e+00   1.35934844e-01   5.47971047e-03   1.02041201e+01   1.43726515e+02   5.40048534e+00 
  2.00000000e+01  -8.35288883e+01   9.60916496e-05   1.97345520e-03   9.79441330e-01   9.89029164e-01   6.33150627e-20  -1.02491755e-22   9.97254637e-01   1.01826038e-04   3.89890834e-09   6.63505847e-14   4.23417555e-19   2.23444701e-03   9.14054529e-07   1.40095597e-10   9.54049135e-15   2.43605834e-19   9.98341392e-01   8.29152155e-04   1.32204543e-04   1.18079249e-03   5.69242709e-08   7.65865672e-01   2.32955165e-01   1.17191618e+00   1.23441545e+00   1.35919936e-01   5.63191112e-03   1.02044071e+01   1.43725969e+02   5.40103128e+00 
  3.00000000e+01  -8.34800853e+01   9.93694556e-05   1.98949779e-03   9.78953960e-01   9.88081126e-01   6.56846229e-20   6.89235990e-23   9.97215990e-01   1.02712832e-04   3.96726553e-09   6.81043869e-14   4.38416326e-19   2.02239526e-03   8.34718170e-07   1.29069537e-10   8.86731712e-15   2.28416940e-19   9.98016746e-01   7.85130870e-04   1.35288576e-04   1.17607920e-03   6.09673719e-08   7.67515277e-01   2.31310269e-01   1.17026974e+00   1.23275262e+00   1.35910226e-01   5.85130203e-03   1.02047531e+01   1.43725405e+02   5.40159542e+00 
  4.00000000e+01  -8.34546373e+01   1.01522494e-04   1.99791018e-03   9.78779795e-01   9.87500659e-01   6.69029142e-20   1.22206500e-22   9.97153194e-01   1.03171065e-04   4.00299519e-09   6.90286653e-14   4.46377606e-19   1.83048469e-03   7.59032972e-07   1.17902857e-10   8.13698559e-15   2.10555953e-19   9.97695756e-01   7.44253849e-04   1.37197163e-04   1.16966093e-03   6.32833271e-08   7.69154507e-01   2.29677455e-01   1.16867643e+00   1.23151757e+00   1.35902799e-01   6.04540034e-03   1.02051242e+01   1.43724835e+02   5.40216534e+00 
  5.00000000e+01  -8.34266749e+01   1.03287753e-04   2.00475841e-03   9.78670597e-01   9.87141441e-01   6.78821106e-20   1.36171836e-22   9.97069077e-01   1.03536598e-04   4.03175038e-09   6.97767255e-14   4.52852285e-19   1.65679711e-03   6.89600332e-07   1.07510350e-10   7.44678340e-15   1.93396595e-19   9.97378878e-01   7.06270868e-04   1.38704967e-04   1.16272247e-03   6.50308148e-08   7.70782454e-01   2.28056445e-01   1.16716198e+00   1.23060544e+00   1.35897101e-01   6.21025640e-03   1.02055144e+01   1.43724261e+02   5.40273893e+00 
  6.00000000e+01   5.49740609e+01   1.40980472e-04   9.99983519e-01  -3.23742260e-18   6.64430211e-02   1.29155311e-01   1.36171836e-22   7.55915725e-12  -1.92063424e-11   2.54894017e-11   3.07215237e-06   8.60593898e-01   3.91231361e-10  -1.58075825e-09   2.38281315e-09   6.49099934e-09   9.04645759e-03   6.77315329e-01   5.61631461e-02   4.00514177e-04   1.82765823e-03   2.26765067e-06   7.71684651e-01   2.26487110e-01   1.16470120e+00   1.23355103e+00   1.35908566e-01   6.77637643e-03   1.02063199e+01   1.43723991e+02   5.40300913e+00 
  7.00000000e+01   4.69640462e+01   1.57043391e-04   9.99962917e-01   1.74153522e-29   3.31010643e-03   1.27685911e-01   1.36171836e-22  -1.28065813e-09   4.66542965e-09  -6.10923817e-09   1.25299713e-05   8.50714488e-01  -8.34658637e-10   5.50079688e-09  -9.45210389e-09   8.08651532e-08   2.03857439e-02   4.50953353e-01   1.09289974e-01   4.79560321e-04   3.28721297e-03   7.29931833e-06   7.71568393e-01   2.25138782e-01   1.15712416e+00   1.24175901e+00   1.35941024e-01   7.65336902e-03   1.02025097e+01   1.43723821e+02   5.40317925e+00 
  8.00000000e+01   4.09007683e+01   1.67550189e-04   9.99931216e-01   9.05217964e-39   1.65125782e-04   1.26042461e-01   1.36171836e-22   4.04843896e-09  -1.68277093e-08   2.68679678e-08   3.63101895e-05   8.39714342e-01  -2.61445138e-09  -5.43484368e-09   2.55371042e-08   3.37194065e-07   3.30052632e-02   3.13302554e-01   1.55286118e-01   5.27491266e-04   4.72733487e-03   1.41420046e-05   7.71196217e-01   2.24063992e-01   1.14379621e+00   1.25247241e+00   1.35982554e-01   8.45404326e-03   1.01990143e+01   1.43723630e+02   5.40337009e+00 
  9.00000000e+01   3.53387033e+01   1.76577692e-04   9.99878281e-01   1.56271631e-47   8.23936877e-06   1.24272348e-01   1.36171836e-22  -9.32334459e-09   3.73732956e-08  -5.20050227e-08   9.52662876e-05   8.27868191e-01   3.32944399e-08   8.50069750e-09  -2.10367061e-07   1.60656392e-06   4.65615259e-02   2.28608997e-01   1.95498735e-01   5.79081313e-04   6.38808195e-03   2.52039432e-05   7.70321660e-01   2.23266740e-01   1.12547756e+00   1.26495239e+00   1.36030262e-01   9.14352230e-03   1.01957743e+01   1.43723400e+02   5.40360049e+00 
