Time(ms) membrane_voltage(millivolt) sodium_channel_m_gate__m(dimensionless) sodium_channel_h_gate__h(dimensionless) potassium_channel_n_gate__n(dimensionless)
  0.00000000e+00  -7.50000000e+01   5.00000000e-02   6.00000000e-01   3.25000000e-01 
  1.00000000e+01  -7.49910422e+01   5.29184160e-02   6.03036971e-01   3.17097821e-01 
  2.00000000e+01  -7.49926995e+01   5.29883319e-02   5.97293988e-01   3.17891642e-01 
  3.00000000e+01  -7.49947641e+01   5.29638987e-02   5.96447003e-01   3.17726189e-01 
  4.00000000e+01  -7.49948501e+01   5.29648968e-02   5.96082774e-01   3.17732233e-01 
  5.00000000e+01  -7.49907934e+01   5.29631400e-02   5.95991151e-01   3.17726332e-01 
  6.00000000e+01  -8.20028099e+01   2.21242490e-02   4.51886636e-01   3.97618493e-01 
  7.00000000e+01  -7.54635833e+01   4.96699418e-02   6.10631653e-01   3.14262960e-01 
  8.00000000e+01  -7.49247661e+01   5.34726412e-02   5.97295596e-01   3.18350365e-01 
  9.00000000e+01  -7.50032379e+01   5.29035025e-02   5.96763500e-01   3.17677233e-01 
  1.00000000e+02  -7.49938763e+01   5.29719491e-02   5.96133225e-01   3.17742345e-01 
  1.10000000e+02  -7.49951089e+01   5.29628636e-02   5.96013449e-01   3.17725536e-01 
  1.20000000e+02  -7.49950950e+01   5.29631411e-02   5.95966909e-01   3.17726147e-01 
  1.30000000e+02  -7.49951236e+01   5.29629212e-02   5.95955283e-01   3.17725326e-01 
  1.40000000e+02  -7.49951199e+01   5.29629525e-02   5.95951602e-01   3.17725276e-01 
  1.50000000e+02  -7.49951236e+01   5.29629274e-02   5.95950607e-01   3.17725230e-01 
  1.60000000e+02  -7.49951233e+01   5.29629297e-02   5.95950318e-01   3.17725221e-01 
  1.70000000e+02  -7.49951235e+01   5.29629281e-02   5.95950235e-01   3.17725218e-01 
  1.80000000e+02  -7.49951235e+01   5.29629281e-02   5.95950211e-01   3.17725217e-01 
  1.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950205e-01   3.17725217e-01 
  2.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950203e-01   3.17725217e-01 
  2.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  2.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  3.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.20000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.30000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.40000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.50000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.60000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.70000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.80000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  4.90000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.00000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
  5.10000000e+02  -7.49951235e+01   5.29629280e-02   5.95950202e-01   3.17725217e-01 
