Time(ms) membrane_voltage(millivolt) rapid_time_dependent_potassium_current_Xr1_gate__Xr1(dimensionless) rapid_time_dependent_potassium_current_Xr2_gate__Xr2(dimensionless) slow_time_dependent_potassium_current_Xs_gate__Xs(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) L_type_Ca_current_d_gate__d(dimensionless) L_type_Ca_current_f_gate__f(dimensionless) L_type_Ca_current_fCa_gate__fCa(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) cytosolic_calcium_concentration(millimolar) calcium_dynamics__Ca_SR(millimolar) calcium_dynamics__g(dimensionless) sodium_dynamics__Na_i(millimolar) potassium_dynamics__K_i(millimolar)
  0.00000000e+00  -8.62000000e+01   0.00000000e+00   1.00000000e+00   0.00000000e+00   0.00000000e+00   7.50000000e-01   7.50000000e-01   0.00000000e+00   1.00000000e+00   1.00000000e+00   3.21200000e-01   0.00000000e+00   2.00000000e-04   2.00000000e-01   1.00000000e+00   1.16000000e+01   1.38300000e+02 
  1.00000000e+01  -8.55836641e+01   3.93284203e-05   4.74957652e-01   3.12414437e-03   1.59123091e-03   7.55799776e-01   7.51168111e-01   2.15527337e-05   9.99990219e-01   9.92463264e-01   3.30677613e-01   2.08975933e-08   1.81376754e-04   2.01615822e-01   9.78848551e-01   1.16012099e+01   1.38300047e+02 
  2.00000000e+01  -8.56283924e+01   7.12027888e-05   4.75244872e-01   3.14749723e-03   1.57622555e-03   7.55123574e-01   7.51619236e-01   2.14464239e-05   9.99981357e-01   9.97296476e-01   3.39963857e-01   2.25771792e-08   1.65532003e-04   2.03027826e-01   9.87617866e-01   1.16022540e+01   1.38300054e+02 
  3.00000000e+01  -8.57356203e+01   9.64691316e-05   4.76349532e-01   3.12464471e-03   1.54053555e-03   7.56822339e-01   7.52321510e-01   2.11425163e-05   9.99973665e-01   9.99923877e-01   3.49151391e-01   2.23497751e-08   1.51971804e-04   2.04259213e-01   9.92604336e-01   1.16031647e+01   1.38300081e+02 
  4.00000000e+01  -8.58316853e+01   1.16308681e-04   4.77362004e-01   3.10260967e-03   1.50944303e-03   7.59266953e-01   7.53287347e-01   2.08715930e-05   9.99967021e-01   1.00146339e+00   3.58245481e-01   2.19879985e-08   1.40309808e-04   2.05332151e-01   9.95439831e-01   1.16039616e+01   1.38300132e+02 
  5.00000000e+01  -8.58910043e+01   1.31796076e-04   4.78198061e-01   3.08441755e-03   1.48667986e-03   7.61572773e-01   7.54429622e-01   2.06505554e-05   9.99961278e-01   1.00245665e+00   3.67241564e-01   2.16777918e-08   1.30230704e-04   2.06267154e-01   9.97099467e-01   1.16046599e+01   1.38300205e+02 
  6.00000000e+01   3.19665389e+01   9.55285226e-01   1.17163052e-02   1.57071507e-02   9.99894289e-01  -4.07975563e-13  -6.57751394e-08   9.93316851e-01   9.59833994e-01   2.66251987e-01   1.21881975e-01   9.15964145e-01   6.94437265e-04   1.58930676e-01   3.01662428e-02   1.16113131e+01   1.38305654e+02 
  7.00000000e+01   2.44967733e+01   9.73531697e-01   8.89762437e-03   2.53140233e-02   9.99755828e-01   5.86492208e-12  -4.44389119e-09   9.80888798e-01   9.04964710e-01   2.41252911e-01   3.57955677e-02   6.95641071e-01   6.58341729e-04   1.61744101e-01   2.36430719e-04   1.16099366e+01   1.38304396e+02 
  8.00000000e+01   2.38198734e+01   9.82199694e-01   9.33276443e-03   3.44295614e-02   9.99736615e-01   7.08424876e-12   1.66285981e-08   9.79033110e-01   8.49794349e-01   2.41251730e-01   1.06737907e-02   6.56578259e-01   6.12614183e-04   1.65287993e-01   7.53367574e-05   1.16086114e+01   1.38303790e+02 
  9.00000000e+01   2.34245558e+01   9.87759041e-01   9.49047552e-03   4.33913770e-02   9.99724857e-01   7.87369887e-12  -3.54962831e-10   9.77933010e-01   7.97447333e-01   2.41251676e-01   3.20859108e-03   6.42105786e-01   5.70162148e-04   1.68806249e-01   7.49527660e-05   1.16072524e+01   1.38303294e+02 
