Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__f(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) ICaT__b(dimensionless) ICaT__g(dimensionless) Irel__Rel(mM_per_ms) Na__Na_i(mM) K__K_i(mM) Ca__Ca_T(mM) Ca__Ca_JSR_T(mM) Ca__Ca_NSR(mM) Ca__Over(dimensionless)
  0.00000000e+00  -8.94356035e+01   9.94401369e-01   7.34780347e-04   9.96100689e-01   3.25147867e-27   9.97404949e-01   1.62194716e-04   2.85147333e-02   7.64114040e-02   9.27461915e-04   9.52834332e-01   1.06874246e-23   1.66127393e+01   1.39730914e+02   2.57059809e-02   7.87371650e+00   2.71518236e+00   1.00000000e-12 
  1.00000000e+01  -8.94616636e+01   9.94434527e-01   7.31558919e-04   9.96122336e-01   4.32068697e-27   9.97838760e-01   1.19249908e-04   2.66719088e-02   7.49975826e-02   9.25056510e-04   9.57231890e-01  -4.65305278e-21   1.66130260e+01   1.39731089e+02   2.54040918e-02   7.97772428e+00   2.70700152e+00   1.00000000e-12 
  2.00000000e+01  -8.94859088e+01   9.94465208e-01   7.28573811e-04   9.96142357e-01   3.62634075e-25   9.98195290e-01   8.75355985e-05   2.49663762e-02   7.36104528e-02   9.22823925e-04   9.61176221e-01  -4.93241129e-22   1.66132917e+01   1.39731269e+02   2.51236141e-02   8.07776081e+00   2.69900683e+00   1.00000000e-12 
  3.00000000e+01  -8.95084570e+01   9.94493585e-01   7.25808410e-04   9.96160865e-01  -1.25752736e-24   9.98487405e-01   6.42461769e-05   2.33897777e-02   7.22499232e-02   9.20753207e-04   9.64708479e-01   2.33253908e-22   1.66135376e+01   1.39731452e+02   2.48631412e-02   8.17384964e+00   2.69120797e+00   1.00000000e-12 
  4.00000000e+01  -8.95294349e+01   9.94519851e-01   7.23244886e-04   9.96177987e-01  -1.19966067e-25   9.98726767e-01   4.71473355e-05   2.19324537e-02   7.09155355e-02   9.18831639e-04   9.67871873e-01   2.06196169e-22   1.66137651e+01   1.39731639e+02   2.46210884e-02   8.26607487e+00   2.68361052e+00   1.00000000e-12 
  5.00000000e+01  -8.95391293e+01   9.94544181e-01   7.20965362e-04   9.96193837e-01   5.42864911e-25   9.98922924e-01   3.45964846e-05   2.05854526e-02   6.96068329e-02   9.17047565e-04   9.70705063e-01   1.65114080e-22   1.66139753e+01   1.39731830e+02   2.43960046e-02   8.35452537e+00   2.67621848e+00   1.00000000e-12 
  6.00000000e+01   4.35227715e+01  -2.87679780e-11   9.99947472e-01   7.05431084e-02   9.99828704e-01   8.79420974e-01   5.29983361e-01   6.52345288e-02   8.02939035e-02   9.01595271e-01   4.65859285e-01   3.66411349e-01   1.66146532e+01   1.39736146e+02   5.85131030e-02   3.75692771e+00   2.67538535e+00   1.00000000e-12 
  7.00000000e+01   3.37313101e+01   1.03026831e-13   9.99856484e-01   3.52174795e-03   9.99165804e-01   7.50918849e-01   7.72532240e-01   1.05905433e-01   9.04680183e-02   9.84498019e-01   2.02461583e-01   4.06150629e-02   1.66108858e+01   1.39735913e+02   6.81052087e-02   2.46989857e+00   2.69006926e+00   1.00000000e-12 
  8.00000000e+01   2.74430759e+01   2.37050396e-14   9.99724251e-01   1.76558230e-04   9.97676824e-01   6.29590290e-01   8.77315255e-01   1.38378459e-01   9.88958130e-02   9.81934221e-01   8.79895300e-02   4.42544512e-03   1.66073771e+01   1.39735653e+02   6.81437162e-02   2.51240394e+00   2.70672574e+00   1.00000000e-12 
  9.00000000e+01   2.27073968e+01  -7.20315742e-14   9.99547317e-01   9.03036456e-06   9.95040147e-01   5.20300984e-01   9.28787490e-01   1.65250285e-01   1.06124362e-01   9.71962256e-01   3.82404670e-02   4.95290755e-04   1.66040087e+01   1.39735308e+02   6.72247177e-02   2.70023119e+00   2.72279451e+00   1.00000000e-12 
