Time(ms) membrane_voltage(mV) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) cytosolic_calcium_concentration(concentration_units) slow_inward_current_d_gate__d(dimensionless) slow_inward_current_f_gate__f(dimensionless) time_dependent_outward_current_x1_gate__x1(dimensionless)
  0.00000000e+00  -8.46240000e+01   1.10000000e-02   9.88000000e-01   9.75000000e-01   1.00000000e-04   3.00000000e-03   9.94000000e-01   1.00000000e-04 
  1.00000000e+01  -8.46171709e+01   1.09200011e-02   9.87894230e-01   9.75022363e-01   1.40304310e-04   2.97661407e-03   9.95028470e-01   3.41454736e-04 
  2.00000000e+01  -8.46181968e+01   1.09185402e-02   9.87898189e-01   9.75032445e-01   1.59670292e-04   2.96999477e-03   9.95880444e-01   5.72510402e-04 
  3.00000000e+01  -8.46181371e+01   1.09186229e-02   9.87898590e-01   9.75038991e-01   1.69012207e-04   2.96802180e-03   9.96585725e-01   7.93554328e-04 
  4.00000000e+01  -8.46170479e+01   1.09201721e-02   9.87894634e-01   9.75041045e-01   1.73573344e-04   2.96757304e-03   9.97169715e-01   1.00504572e-03 
  5.00000000e+01  -8.46057460e+01   1.09228768e-02   9.87888550e-01   9.75039154e-01   1.75814550e-04   2.96769233e-03   9.97653268e-01   1.20741262e-03 
  6.00000000e+01   2.58989448e+01   9.97728016e-01   2.24713482e-07   6.59820273e-02   1.17696736e-03   4.23125193e-01   9.81520230e-01   4.05513348e-02 
  7.00000000e+01   1.81814795e+01   9.96089349e-01   1.32531658e-10   3.33680393e-03   3.08049382e-03   6.83523739e-01   9.58693830e-01   6.88323849e-02 
  8.00000000e+01   1.77891209e+01   9.95977233e-01  -5.71016824e-12   1.69765206e-04   4.49275127e-03   8.19774081e-01   9.35036149e-01   9.40874281e-02 
  9.00000000e+01   1.80858457e+01   9.96067797e-01   5.74610608e-12   8.63987131e-06   5.31460137e-03   8.94123362e-01   9.12045638e-01   1.18745461e-01 
  1.00000000e+02   1.78169809e+01   9.95984587e-01   4.55089602e-12   4.36725978e-07   5.75442796e-03   9.34552382e-01   8.89638281e-01   1.42725804e-01 
  1.10000000e+02   1.69967128e+01   9.95749639e-01   4.70675954e-12   1.85144041e-08   5.98517754e-03   9.56092293e-01   8.67541618e-01   1.65677223e-01 
  1.20000000e+02   1.58046038e+01   9.95364652e-01   6.35537135e-12   6.92326908e-10   6.10693083e-03   9.67088893e-01   8.45559799e-01   1.87377212e-01 
  1.30000000e+02   1.43761378e+01   9.94875196e-01   9.10571983e-12  -4.74596697e-11   6.17125066e-03   9.72130566e-01   8.23576556e-01   2.07734696e-01 
  1.40000000e+02   1.27924879e+01   9.94245995e-01   1.35865891e-11  -4.73385693e-11   6.20355125e-03   9.73701393e-01   8.01526998e-01   2.26738375e-01 
  1.50000000e+02   1.10977380e+01   9.93504079e-01   2.08812704e-11   2.72266185e-11   6.21612227e-03   9.73116852e-01   7.79376578e-01   2.44417633e-01 
  1.60000000e+02   9.31294520e+00   9.92603924e-01   3.28769418e-11   5.31818821e-11   6.21482015e-03   9.71040683e-01   7.57108501e-01   2.60819358e-01 
  1.70000000e+02   7.44471403e+00   9.91522279e-01   5.29516503e-11   8.50300796e-11   6.20235061e-03   9.67763483e-01   7.34716803e-01   2.75995131e-01 
  1.80000000e+02   5.48993443e+00   9.90211579e-01   8.73339845e-11   1.38197233e-10   6.17984377e-03   9.63347397e-01   7.12203125e-01   2.89994274e-01 
  1.90000000e+02   3.43810179e+00   9.88605892e-01   1.47960276e-10   2.30099265e-10   6.14759235e-03   9.57694636e-01   6.89576323e-01   3.02859995e-01 
  2.00000000e+02   1.27204718e+00   9.86606924e-01   2.58777713e-10   3.94147828e-10   6.10537880e-03   9.50570000e-01   6.66855105e-01   3.14627052e-01 
  2.10000000e+02  -1.03250927e+00   9.84075254e-01   4.70536399e-10   6.98764377e-10   6.05259645e-03   9.41591345e-01   6.44075133e-01   3.25320006e-01 
  2.20000000e+02  -3.50842481e+00   9.80794239e-01   8.98110733e-10   1.29271933e-09   5.98826308e-03   9.30191692e-01   6.21304335e-01   3.34951490e-01 
  2.30000000e+02  -6.19957695e+00   9.76351696e-01   1.82307745e-09   2.52362510e-09   5.91098009e-03   9.15549524e-01   5.98674968e-01   3.43520071e-01 
  2.40000000e+02  -9.16411095e+00   9.70335969e-01   4.00563761e-09   5.27762622e-09   5.81888613e-03   8.96478652e-01   5.76451955e-01   3.51007410e-01 
  2.50000000e+02  -1.24775647e+01   9.61540152e-01   9.75241920e-09   1.20636431e-08   5.70970393e-03   8.71268999e-01   5.55181725e-01   3.57374550e-01 
  2.60000000e+02  -1.62325377e+01   9.48277396e-01   2.71093906e-08   3.09574464e-08   5.58113109e-03   8.37487455e-01   5.36019106e-01   3.62557678e-01 
  2.70000000e+02  -2.05262941e+01   9.27207397e-01   8.88922568e-08   9.18574998e-08   5.43206216e-03   7.91833985e-01   5.21377427e-01   3.66465386e-01 
  2.80000000e+02  -2.54253128e+01   8.92391528e-01   3.52811122e-07   3.23892311e-07   5.26484057e-03   7.30338777e-01   5.15855748e-01   3.68981788e-01 
  2.90000000e+02  -3.09359023e+01   8.33892423e-01   1.70761088e-06   1.37298793e-06   5.08468934e-03   6.49438185e-01   5.25901976e-01   3.69979813e-01 
  3.00000000e+02  -3.71393980e+01   7.35361371e-01   1.00229998e-05   7.03258698e-06   4.88351397e-03   5.47816824e-01   5.55011410e-01   3.69324438e-01 
  3.10000000e+02  -4.45343730e+01   5.68762119e-01   8.01461151e-05   4.68464995e-05   4.60972332e-03   4.27344430e-01   5.98670976e-01   3.66807001e-01 
  3.20000000e+02  -5.39268633e+01   3.24096849e-01   9.94389195e-04   4.67343639e-04   4.16694008e-03   2.94430828e-01   6.48352260e-01   3.62027687e-01 
  3.30000000e+02  -6.49165161e+01   1.18004509e-01   1.77705083e-02   6.87348950e-03   3.47271486e-03   1.67607045e-01   6.97942270e-01   3.54471679e-01 
  3.40000000e+02  -7.42384666e+01   4.05575852e-02   2.22254377e-01   7.18822428e-02   2.58206582e-03   7.65950555e-02   7.44482758e-01   3.44102190e-01 
  3.50000000e+02  -7.93348753e+01   2.15399685e-02   7.59029458e-01   2.68549463e-01   1.72277238e-03   3.06703663e-02   7.86066520e-01   3.31895933e-01 
  3.60000000e+02  -8.14032487e+01   1.65476435e-02   9.53085382e-01   4.97426632e-01   1.07966340e-03   1.27506268e-02   8.21769855e-01   3.19094352e-01 
  3.70000000e+02  -8.21746684e+01   1.49851240e-02   9.71936520e-01   6.71717760e-01   6.72677606e-04   6.55756345e-03   8.51802962e-01   3.06398942e-01 
  3.80000000e+02  -8.24763030e+01   1.44135615e-02   9.75323287e-01   7.85873955e-01   4.39534447e-04   4.50638831e-03   8.76865704e-01   2.94073338e-01 
  3.90000000e+02  -8.26137943e+01   1.41600428e-02   9.76586293e-01   8.56745825e-01   3.13892772e-04   3.83048589e-03   8.97720558e-01   2.82196331e-01 
  4.00000000e+02  -8.26948235e+01   1.40127025e-02   9.77251225e-01   8.99876805e-01   2.48908295e-04   3.60193835e-03   9.15055734e-01   2.70781724e-01 
  4.10000000e+02  -8.27570340e+01   1.39006098e-02   9.77724076e-01   9.25941887e-01   2.16283449e-04   3.51755645e-03   9.29459525e-01   2.59821711e-01 
  4.20000000e+02  -8.28131284e+01   1.38002896e-02   9.78131882e-01   9.41668022e-01   2.00320738e-04   3.47985036e-03   9.41425314e-01   2.49301718e-01 
  4.30000000e+02  -8.28671496e+01   1.37043359e-02   9.78514395e-01   9.51180235e-01   1.92701465e-04   3.45718397e-03   9.51364626e-01   2.39205500e-01 
  4.40000000e+02  -8.29202009e+01   1.36107292e-02   9.78882838e-01   9.56973820e-01   1.89165596e-04   3.43943336e-03   9.59619904e-01   2.29516770e-01 
  4.50000000e+02  -8.29724770e+01   1.35190888e-02   9.79239747e-01   9.60548233e-01   1.87581562e-04   3.42340060e-03   9.66475889e-01   2.20219696e-01 
  4.60000000e+02  -8.30239325e+01   1.34294641e-02   9.79585353e-01   9.62800709e-01   1.86901534e-04   3.40810023e-03   9.72169292e-01   2.11299016e-01 
  4.70000000e+02  -8.30744815e+01   1.33419725e-02   9.79919465e-01   9.64266240e-01   1.86619121e-04   3.39324457e-03   9.76896862e-01   2.02740047e-01 
  4.80000000e+02  -8.31240481e+01   1.32567116e-02   9.80241946e-01   9.65262828e-01   1.86494562e-04   3.37875966e-03   9.80822123e-01   1.94528669e-01 
  4.90000000e+02  -8.31725743e+01   1.31737460e-02   9.80552788e-01   9.65978950e-01   1.86417810e-04   3.36463327e-03   9.84080971e-01   1.86651292e-01 
  5.00000000e+02  -8.32200178e+01   1.30931127e-02   9.80852091e-01   9.66526014e-01   1.86341100e-04   3.35086843e-03   9.86786331e-01   1.79094842e-01 
