Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h1_gate__h1(dimensionless) sodium_current_h2_gate__h2(dimensionless) L_type_Ca_channel_d_L_gate__d_L(dimensionless) L_type_Ca_channel_f_L_gate__f_L(dimensionless) T_type_Ca_channel_d_T_gate__d_T(dimensionless) T_type_Ca_channel_f_T_gate__f_T(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s1_gate__s1(dimensionless) Ca_independent_transient_outward_K_current_s2_gate__s2(dimensionless) Ca_independent_transient_outward_K_current_s3_gate__s3(dimensionless) delayed_rectifier_K_current_z_gate__z(dimensionless) delayed_rectifier_K_current_pa_gate__p_a(dimensionless) delayed_rectifier_K_current_pi_gate__p_i(dimensionless) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_Ca_buffering__O_C(dimensionless) intracellular_Ca_buffering__O_TC(dimensionless) intracellular_Ca_buffering__O_TMgC(dimensionless) intracellular_Ca_buffering__O_TMgMg(dimensionless) cleft_space_ion_concentrations__K_c(millimolar) Ca_handling_by_the_SR__Ca_rel(millimolar) Ca_handling_by_the_SR__Ca_up(millimolar) Ca_handling_by_the_SR__O_Calse(dimensionless) Ca_handling_by_the_SR__F1(dimensionless) Ca_handling_by_the_SR__F2(dimensionless) Ca_handling_by_the_SR__F3(dimensionless)
  0.00000000e+00  -8.00000000e+01   1.30900000e-02   7.06000000e-01   6.14930000e-01   3.00000000e-05   9.99810000e-01   4.60000000e-04   3.07520000e-01   6.00000000e-05   5.75300000e-01   3.98710000e-01   5.73630000e-01   2.03200000e-02   1.60000000e-04   7.68980000e-01   8.40000000e+00   7.10000000e-05   1.00000000e+02   2.91080000e-02   1.40710000e-02   2.14036000e-01   6.93565000e-01   5.00000000e+00   7.26776000e-01   7.30866000e-01   4.65921000e-01   2.88039000e-01   2.26200000e-03   6.12697000e-01 
  1.00000000e+01  -7.76769885e+01   4.67618429e-03   7.77258920e-01   6.42309893e-01   3.77049004e-05   9.99998860e-01   1.27307705e-04   3.49873532e-01   1.45666404e-05   5.82710615e-01   3.99753309e-01   5.73964138e-01   1.91864025e-02   5.32841612e-05   8.36715353e-01   8.39995460e+00   7.25621132e-05   1.00000260e+02   2.95286329e-02   1.42688421e-02   2.13279537e-01   6.94236545e-01   4.99869203e+00   7.25920778e-01   7.31429450e-01   4.65602395e-01   2.91919013e-01   2.53280535e-03   6.08546181e-01 
  2.00000000e+01  -7.68055163e+01   5.25161477e-03   8.23616147e-01   6.66147199e-01   4.48878508e-05   9.99999923e-01   1.47325822e-04   3.81848765e-01   1.71095334e-05   5.89988498e-01   4.00794477e-01   5.74289927e-01   1.81878016e-02   6.07925770e-05   8.29301182e-01   8.39989345e+00   7.30744310e-05   1.00000468e+02   2.97518476e-02   1.43814603e-02   2.12700057e-01   6.94750147e-01   4.99763986e+00   7.24821753e-01   7.32133632e-01   4.65232242e-01   2.95693378e-01   2.78463145e-03   6.04519990e-01 
  3.00000000e+01  -7.64614903e+01   5.49729063e-03   8.54542957e-01   6.87419662e-01   4.82203771e-05   9.99999941e-01   1.56070376e-04   4.07012600e-01   1.82284517e-05   5.97137726e-01   4.01833689e-01   5.74612207e-01   1.72749544e-02   6.43488972e-05   8.26297201e-01   8.39982708e+00   7.34571547e-05   1.00000659e+02   2.99112933e-02   1.44609645e-02   2.12244233e-01   6.95154089e-01   4.99668113e+00   7.23596322e-01   7.32831259e-01   4.64816662e-01   2.99389509e-01   3.00124998e-03   6.00607241e-01 
  4.00000000e+01  -7.63203404e+01   5.60128700e-03   8.75705065e-01   7.06704739e-01   4.96563407e-05   9.99999937e-01   1.59803756e-04   4.27302771e-01   1.87076524e-05   6.04161367e-01   4.02871034e-01   5.74932834e-01   1.64279219e-02   6.58788767e-05   8.25058648e-01   8.39975936e+00   7.37759365e-05   1.00000841e+02   3.00417474e-02   1.45256460e-02   2.11886338e-01   6.95471301e-01   4.99575924e+00   7.22278092e-01   7.33466938e-01   4.64366974e-01   3.03019443e-01   3.18371404e-03   5.96794843e-01 
  5.00000000e+01  -7.62566812e+01   5.64666014e-03   8.90439447e-01   7.24326058e-01   5.02780565e-05   9.99999935e-01   1.61438175e-04   4.43878093e-01   1.89175623e-05   6.11061961e-01   4.03906550e-01   5.75252536e-01   1.56371519e-02   6.65434270e-05   8.24527222e-01   8.39969172e+00   7.40529098e-05   1.00001021e+02   3.01542863e-02   1.45813288e-02   2.11609575e-01   6.95716692e-01   4.99485280e+00   7.20897133e-01   7.34016525e-01   4.63893619e-01   3.06589085e-01   3.33773431e-03   5.93071181e-01 
  6.00000000e+01   3.05741315e+01   9.98571453e-01   7.50603430e-10   1.35800691e-09   9.98233984e-01   5.47854214e-01   9.99852500e-01   2.92364662e-04   9.99724074e-01   3.95863452e-01   3.94276100e-01   5.72641745e-01   3.49401432e-02   2.85579091e-01   1.43251411e-02   8.40089204e+00   1.07640362e-03   9.99998373e+01   3.30718314e-01   1.91324152e-01   3.61358514e-01   5.65691743e-01   5.00082007e+00   2.12361682e-01   8.74576287e-01   2.17405130e-01   9.45231297e-04   7.99920801e-02   8.22060689e-01 
  7.00000000e+01   2.16466876e+01   9.96735645e-01   3.80623229e-09   3.62763817e-09   9.93236933e-01   2.77810707e-01   9.99367948e-01   5.76558731e-04   9.98680896e-01   2.42664624e-01   3.82095612e-01   5.69900260e-01   5.27463020e-02   4.42811543e-01   2.28827156e-02   8.40010605e+00   5.19167401e-04   9.99987850e+01   1.96720823e-01   1.08863799e-01   4.38310790e-01   4.96287200e-01   5.00612376e+00   2.12131611e-01   9.66279321e-01   2.01283306e-01   1.91269411e-03   2.73958230e-02   8.73689483e-01 
  8.00000000e+01   1.02735915e+01   9.90485408e-01   3.04738910e-08   2.84527368e-08   9.64934768e-01   1.41356704e-01   9.96117551e-01   1.34695733e-03   9.91591420e-01   1.49457688e-01   3.66859794e-01   5.67483642e-01   6.64531135e-02   5.24085778e-01   4.01460429e-02   8.39927394e+00   3.17540225e-04   9.99978577e+01   1.26169981e-01   6.60908223e-02   4.60107839e-01   4.76589249e-01   5.01079706e+00   2.32064283e-01   9.87696116e-01   2.14655766e-01   3.72777579e-03   1.74121280e-02   8.81858096e-01 
  9.00000000e+01  -6.76533812e+00   9.51280974e-01   7.59583408e-07   7.11803589e-07   7.10086356e-01   8.53287822e-02   9.45163115e-01   4.46622738e-03   9.09629327e-01   9.84796605e-02   3.41668473e-01   5.65682214e-01   7.45705985e-02   5.45314452e-01   9.03542853e-02   8.39854314e+00   2.35235504e-04   9.99970513e+01   9.41781644e-02   4.79112216e-02   4.63781430e-01   4.73176826e-01   5.01486130e+00   2.56011628e-01   9.75259294e-01   2.31669066e-01   7.28463241e-03   1.32247598e-02   8.82488608e-01 
  1.00000000e+02  -2.62954675e+01   7.15602641e-01   2.83565250e-05   4.54262093e-05   1.58487943e-01   3.13962329e-01   4.21892829e-01   1.56090382e-02   3.83630818e-01   1.40085306e-01   3.20282577e-01   5.65095944e-01   7.71867559e-02   5.11218424e-01   2.19040272e-01   8.39800848e+00   1.94618646e-04   9.99963714e+01   7.78686168e-02   3.90148678e-02   4.60166273e-01   4.76292957e-01   5.01828805e+00   2.81537004e-01   9.49141803e-01   2.49251910e-01   1.25933666e-02   9.99977946e-03   8.80404854e-01 
  1.10000000e+02  -4.38374878e+01   2.54556621e-01   4.97780127e-04   2.91687217e-03   2.55697046e-02   8.42407220e-01   3.80107281e-02   4.06785157e-02   7.84286303e-03   2.09294957e-01   3.54974055e-01   5.65161298e-01   7.70220551e-02   4.09076540e-01   4.18730202e-01   8.39768358e+00   1.70337665e-04   9.99957921e+01   6.83433367e-02   3.39669099e-02   4.53251673e-01   4.82357985e-01   5.02120762e+00   3.07576429e-01   9.18959811e-01   2.66506657e-01   1.86467373e-02   7.54548042e-03   8.76805782e-01 
  1.20000000e+02  -5.84353886e+01   5.42311351e-02   1.25398746e-02   3.11667177e-02   4.26892602e-03   9.90865190e-01   3.26330625e-03   8.28261024e-02   4.94033864e-04   2.22391328e-01   3.56021650e-01   5.65335767e-01   7.52669915e-02   1.98052991e-01   6.19886817e-01   8.39755145e+00   1.53238193e-04   9.99953871e+01   6.16045200e-02   3.04604443e-02   4.44547923e-01   4.90018062e-01   5.02324893e+00   3.33288350e-01   8.88435139e-01   2.82866734e-01   2.49391878e-02   5.79520788e-03   8.72263604e-01 
  1.30000000e+02  -6.70273574e+01   1.87730923e-02   1.06703544e-01   6.03542227e-02   5.86926478e-04   9.99801746e-01   7.57990700e-04   1.35092909e-01   1.02018901e-04   2.35854599e-01   3.57127245e-01   5.65588082e-01   7.23889902e-02   3.63607917e-02   7.30998714e-01   8.39755776e+00   1.41501634e-04   9.99952185e+01   5.68909418e-02   2.80206349e-02   4.34923629e-01   4.98501920e-01   5.02409880e+00   3.58100850e-01   8.59597149e-01   2.98025640e-01   3.12723527e-02   4.59373702e-03   8.67131910e-01 
