Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_calcium_current_d_gate__d(dimensionless) second_inward_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) extracellular_calcium_concentration__Ca_o(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -8.80000000e+01   7.60000000e-02   1.50000000e-02   1.10000000e-03   7.85000000e-01   0.00000000e+00   0.00000000e+00   6.50000000e+00   2.00000000e+00   1.40000000e+02   1.00000000e-05   3.00000000e-01   3.00000000e-01   5.00000000e-04   1.50000000e-03 
  1.00000000e+01  -8.86861377e+01   2.85911827e-03   6.53279842e-01   3.33558698e-07   2.63333850e-02   2.63231369e-03   9.59901643e-04   6.49997066e+00   2.00016583e+00   1.40000024e+02   1.17303207e-05   3.17081533e-01   3.00462662e-01   5.05495294e-04   1.02551041e-03 
  2.00000000e+01  -8.93946787e+01   2.59690724e-03   8.83985046e-01   5.79978026e-08   8.43989183e-04   3.22049325e-03   2.76446413e-03   6.49981809e+00   2.00030680e+00   1.40000085e+02   9.96317506e-06   3.21624034e-01   3.01308917e-01   4.70506505e-04   8.14388785e-04 
  3.00000000e+01  -8.99117912e+01   2.42046775e-03   9.59214653e-01   5.06028194e-08   2.61997431e-05   3.17507063e-03   4.68196717e-03   6.49960658e+00   2.00043648e+00   1.40000179e+02   9.01600296e-06   3.21774256e-01   3.02193572e-01   4.30105141e-04   7.10402471e-04 
  4.00000000e+01  -9.02558025e+01   2.30960200e-03   9.81693420e-01   4.62339614e-08   1.02285156e-06   2.96023254e-03   6.49655075e-03   6.49936245e+00   2.00055995e+00   1.40000297e+02   8.44874413e-06   3.20599521e-01   3.03013144e-01   3.94790317e-04   6.52873681e-04 
  5.00000000e+01  -9.04523662e+01   2.24059984e-03   9.88156982e-01   4.35730878e-08   8.89834659e-08   2.73052859e-03   8.16251205e-03   6.49909789e+00   2.00067957e+00   1.40000429e+02   8.08030513e-06   3.19225591e-01   3.03743205e-01   3.66636926e-04   6.17608514e-04 
  6.00000000e+01   2.08803858e+01   9.95141834e-01   4.71424292e-08   9.94069642e-01   9.70306626e-01   3.04091502e-01   6.85784191e-01   6.50236687e+00   2.00081045e+00   1.39998081e+02   4.05392318e-04   6.92390376e-01   1.36580882e-01   5.01048774e-03   2.28510907e-02 
  7.00000000e+01  -5.19609038e+00   9.65949303e-01   1.76281991e-06   9.19738846e-01   9.99111653e-01   7.84379870e-02   9.15674691e-01   6.50246503e+00   2.00099932e+00   1.39996206e+02   2.75199796e-04   8.55663128e-01   1.23063630e-01   6.66607579e-03   2.06118579e-02 
  8.00000000e+01  -2.21058186e+01   8.69430772e-01   2.67091522e-05   5.82261362e-01   9.92264192e-01   2.87198583e-02   9.63490702e-01   6.50331784e+00   2.00133358e+00   1.39994786e+02   1.84932124e-04   8.54000942e-01   1.50495548e-01   6.39366239e-03   1.50268570e-02 
  9.00000000e+01  -3.31274520e+01   6.99291161e-01   2.07813923e-04   1.68106582e-01   9.24273972e-01   1.37726054e-02   9.75384887e-01   6.50426690e+00   2.00174850e+00   1.39993639e+02   1.27246054e-04   7.88639612e-01   1.81107500e-01   5.54980352e-03   1.06789438e-02 
  1.00000000e+02  -4.14951473e+01   4.95793095e-01   9.78718137e-04   2.59235278e-02   6.91127222e-01   7.92680279e-03   9.77476531e-01   6.50505308e+00   2.00215375e+00   1.39992660e+02   8.94395342e-05   7.06038879e-01   2.07954020e-01   4.60649425e-03   7.63343518e-03 
  1.10000000e+02  -5.01119162e+01   2.76028379e-01   4.13724332e-03   2.64353044e-03   3.34692719e-01   5.08852961e-03   9.75995576e-01   6.50563789e+00   2.00246186e+00   1.39991812e+02   6.37336830e-05   6.25405336e-01   2.29903784e-01   3.72618560e-03   5.49716108e-03 
  1.20000000e+02  -5.88888768e+01   1.19692284e-01   1.62731501e-02   2.26228026e-04   9.40821472e-02   3.44636724e-03   9.72876960e-01   6.50605772e+00   2.00270903e+00   1.39991079e+02   4.62361708e-05   5.54347903e-01   2.47238851e-01   2.96499448e-03   3.99839597e-03 
  1.30000000e+02  -6.70621870e+01   4.71349847e-02   5.52206602e-02   2.34626729e-05   1.54648554e-02   2.38957739e-03   9.68861110e-01   6.50636080e+00   2.00293290e+00   1.39990447e+02   3.42250859e-05   4.95329145e-01   2.60634858e-01   2.33642975e-03   2.95147063e-03 
  1.40000000e+02  -7.41416554e+01   1.95571629e-02   1.54313331e-01   3.46127783e-06   1.57541643e-03   1.67429897e-03   9.64299591e-01   6.50657585e+00   2.00314177e+00   1.39989923e+02   2.59328840e-05   4.48139682e-01   2.70833470e-01   1.83321376e-03   2.22018766e-03 
  1.50000000e+02  -7.97491252e+01   9.45172556e-03   3.40637408e-01   7.68006951e-07   1.09114123e-04   1.18270419e-03   9.59390091e-01   6.50670877e+00   2.00333604e+00   1.39989530e+02   2.01927099e-05   4.11431127e-01   2.78517676e-01   1.43951723e-03   1.70938687e-03 
  1.60000000e+02  -8.37568112e+01   5.55550525e-03   5.79867624e-01   2.61965387e-07   6.09275138e-06   8.45700631e-04   9.54257369e-01   6.50675857e+00   2.00351505e+00   1.39989281e+02   1.62195504e-05   3.83501620e-01   2.84270024e-01   1.13718646e-03   1.35325069e-03 
  1.70000000e+02  -8.63944956e+01   3.89887782e-03   7.83977208e-01   1.29177471e-07   4.93035389e-07   6.16883874e-04   9.48984882e-01   6.50672833e+00   2.00367909e+00   1.39989159e+02   1.34678218e-05   3.62647468e-01   2.88565493e-01   9.08596398e-04   1.10542945e-03 
  1.80000000e+02  -8.80542754e+01   3.11563866e-03   9.04932546e-01   8.28966063e-08   1.42854815e-07   4.63249068e-04   9.43629539e-01   6.50662758e+00   2.00382982e+00   1.39989133e+02   1.15561655e-05   3.47320381e-01   2.91778781e-01   7.37939777e-04   9.32940945e-04 
  1.90000000e+02  -8.90862811e+01   2.70820679e-03   9.59296537e-01   6.29865330e-08   8.89503929e-08   3.61247992e-04   9.38230104e-01   6.50646922e+00   2.00396963e+00   1.39989172e+02   1.02217099e-05   3.36201765e-01   2.94197506e-01   6.11800642e-04   8.12561603e-04 
  2.00000000e+02  -8.97337217e+01   2.47985705e-03   9.79736506e-01   5.30554587e-08   6.82371897e-08   2.94367550e-04   9.32812816e-01   6.50626615e+00   2.00410096e+00   1.39989255e+02   9.28532010e-06   3.28224545e-01   2.96037782e-01   5.19276025e-04   7.28200871e-04 
  2.10000000e+02  -9.01477379e+01   2.34391867e-03   9.86808241e-01   4.75638972e-08   5.75464418e-08   2.51260757e-04   9.27395328e-01   6.50602946e+00   2.00422592e+00   1.39989365e+02   8.62524626e-06   3.22558516e-01   2.97459361e-01   4.51799489e-04   6.68825485e-04 
  2.20000000e+02  -9.04183945e+01   2.25901807e-03   9.89299708e-01   4.42960492e-08   5.13806092e-08   2.24247087e-04   9.21989492e-01   6.50576798e+00   2.00434619e+00   1.39989493e+02   8.15831342e-06   3.18575702e-01   2.98579036e-01   4.02804477e-04   6.26878207e-04 
  2.30000000e+02  -9.05990280e+01   2.20404535e-03   9.90290194e-01   4.22468012e-08   4.75796177e-08   2.08175656e-04   9.16603265e-01   6.50548844e+00   2.00446304e+00   1.39989634e+02   7.82724546e-06   3.15810368e-01   2.99481532e-01   3.67347160e-04   5.97160635e-04 
  2.40000000e+02  -9.07216358e+01   2.16748307e-03   9.90760883e-01   4.09130064e-08   4.51300912e-08   1.99606730e-04   9.11242000e-01   6.50519587e+00   2.00457744e+00   1.39989783e+02   7.59228980e-06   3.13922013e-01   3.00227952e-01   3.41756526e-04   5.76074832e-04 
  2.50000000e+02  -9.08059179e+01   2.14269629e-03   9.91024578e-01   4.00220071e-08   4.35036554e-08   1.96235706e-04   9.05909312e-01   6.50489394e+00   2.00469006e+00   1.39989938e+02   7.42561580e-06   3.12663731e-01   3.00862246e-01   3.23330453e-04   5.61109650e-04 
  2.60000000e+02  -9.08643474e+01   2.12567633e-03   9.91189048e-01   3.94163153e-08   4.24024405e-08   1.96507566e-04   9.00607653e-01   6.50458534e+00   2.00480142e+00   1.39990097e+02   7.30761033e-06   3.11857467e-01   3.01415974e-01   3.10093018e-04   5.50500422e-04 
  2.70000000e+02  -9.09050394e+01   2.11390167e-03   9.91297640e-01   3.90001117e-08   4.16479572e-08   1.99361779e-04   8.95338685e-01   6.50427201e+00   2.00491190e+00   1.39990258e+02   7.22437872e-06   3.11375237e-01   3.01911776e-01   3.00606058e-04   5.42999953e-04 
