Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) delayed_rectifying_potassium_current_P_a_gate__P_a(dimensionless) delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) intracellular_concentrations_and_buffer_equations__Na_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_i(millimolar) intracellular_concentrations_and_buffer_equations__K_i(millimolar) intracellular_concentrations_and_buffer_equations__Ca_Calmod(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Ca_Mg_Trop(dimensionless) intracellular_concentrations_and_buffer_equations__Mg_Mg_Trop(dimensionless) cleft_space_equations__Na_c(millimolar) cleft_space_equations__Ca_c(millimolar) cleft_space_equations__K_c(millimolar) SR_Ca_uptake_and_release__Ca_up(millimolar) SR_Ca_uptake_and_release__Ca_rel(millimolar) SR_Ca_uptake_and_release__Ca_Calse(dimensionless) SR_Ca_uptake_and_release__F1(dimensionless) SR_Ca_uptake_and_release__F2(dimensionless) SR_Ca_uptake_and_release__F3(dimensionless)
  0.00000000e+00  -4.95410500e+01   2.50113000e-01   1.38689700e-03   2.06546300e-03   2.57277300e-03   9.86510000e-01   2.01211400e-02   1.94511100e-01   2.30227800e-02   3.77772800e-01   9.22777600e-02   9.70162100e+00   3.78701800e-04   1.40734700e+02   1.41167800e-01   7.33139600e-02   7.61854900e-01   2.09704900e-01   1.39998800e+02   2.00474000e+00   5.38901400e+00   1.69531100e+01   1.68502400e+01   9.52872600e-01   1.13325100e-01   7.59421400e-04   8.85915300e-01 
  1.00000000e+01  -4.75195931e+01   3.15131614e-01   1.03724785e-03   1.47142421e-03   3.59824310e-03   9.80465147e-01   2.79519768e-02   1.52830713e-01   1.81622729e-02   3.64642014e-01   8.80616212e-02   9.70047764e+00   3.42544127e-04   1.40738119e+02   1.28869862e-01   6.64668543e-02   7.43536179e-01   2.25915983e-01   1.40002173e+02   2.00337959e+00   5.38854265e+00   1.70840143e+01   1.69853160e+01   9.53276303e-01   1.21540289e-01   7.16664720e-04   8.77742868e-01 
  2.00000000e+01  -4.55328389e+01   3.88733550e-01   7.79007372e-04   1.04581907e-03   4.99868583e-03   9.71988491e-01   3.84905416e-02   1.15280100e-01   1.49323085e-02   3.51951255e-01   8.22333074e-02   9.69858234e+00   3.16127727e-04   1.40741677e+02   1.19561883e-01   6.12473849e-02   7.25704714e-01   2.41667485e-01   1.40005019e+02   2.00223782e+00   5.38807307e+00   1.72105088e+01   1.71154161e+01   9.53615121e-01   1.29619896e-01   7.35782183e-04   8.69644143e-01 
  3.00000000e+01  -4.35498101e+01   4.66620295e-01   5.88066781e-04   7.51033272e-04   6.92670640e-03   9.60303527e-01   5.27368761e-02   8.38051681e-02   1.28324723e-02   3.39538880e-01   7.54737740e-02   9.69603602e+00   2.97319963e-04   1.40745357e+02   1.12717303e-01   5.74282072e-02   7.08509865e-01   2.56860545e-01   1.40007457e+02   2.00125325e+00   5.38763706e+00   1.73333395e+01   1.72410062e+01   9.53937551e-01   1.37550722e-01   8.07936719e-04   8.61641163e-01 
  4.00000000e+01  -4.14539514e+01   5.49564397e-01   4.39040255e-04   5.43378699e-04   9.72899770e-03   9.44108375e-01   7.30460920e-02   5.87228348e-02   1.15771378e-02   3.26800718e-01   6.82699536e-02   9.69291723e+00   2.85159884e-04   1.40749149e+02   1.08049083e-01   5.48178450e-02   6.92094382e-01   2.71369323e-01   1.40009580e+02   2.00034859e+00   5.38723920e+00   1.74533654e+01   1.73629270e+01   9.54246287e-01   1.45315366e-01   9.31009166e-04   8.53753446e-01 
  5.00000000e+01  -3.89578138e+01   6.43159377e-01   3.13143812e-04   3.85619058e-04   1.44213156e-02   9.20558224e-01   1.06239416e-01   3.91858029e-02   1.10465483e-02   3.12271806e-01   6.08906737e-02   9.68927290e+00   2.80094576e-04   1.40753043e+02   1.05626748e-01   5.34157965e-02   6.76630580e-01   2.85043139e-01   1.40011492e+02   1.99939605e+00   5.38687061e+00   1.75716318e+01   1.74820319e+01   9.54543908e-01   1.52883404e-01   1.11485848e-03   8.46001559e-01 
  6.00000000e+01  -3.52742787e+01   7.60106936e-01   1.93331012e-04   2.49102426e-04   2.51024549e-02   8.82051557e-01   1.77888998e-01   2.36912714e-02   1.13555834e-02   2.92249508e-01   5.33898451e-02   9.68509252e+00   2.86231466e-04   1.40757043e+02   1.06405127e-01   5.36736697e-02   6.62418709e-01   2.97622470e-01   1.40013364e+02   1.99808448e+00   5.38650527e+00   1.76896940e+01   1.75992889e+01   9.54833134e-01   1.60181530e-01   1.40314753e-03   8.38415144e-01 
  7.00000000e+01  -2.65795497e+01   9.19379251e-01   6.76508619e-05   1.09969164e-04   8.25035261e-02   7.98866080e-01   4.58636433e-01   1.03110477e-02   1.37082072e-02   2.51809078e-01   4.55949675e-02   9.68020829e+00   3.32815215e-04   1.40761180e+02   1.16164436e-01   5.84006810e-02   6.50389521e-01   3.08320333e-01   1.40015636e+02   1.99478809e+00   5.38606169e+00   1.78111808e+01   1.77158112e+01   9.55116909e-01   1.66900934e-01   2.03262651e-03   8.31066261e-01 
  8.00000000e+01   2.74924951e+01   9.99927197e-01   5.02058312e-07   2.91885455e-06   9.98849881e-01   6.07347631e-01   9.99859979e-01   1.72639878e-07   1.54744922e-01   7.80392878e-02   3.75353244e-02   9.67245226e+00   7.02403021e-04   1.40765395e+02   2.05169588e-01   1.04473412e-01   6.50093684e-01   3.09041651e-01   1.40023760e+02   1.97197690e+00   5.38587399e+00   1.79512038e+01   1.75844224e+01   9.54831347e-01   1.43501427e-01   3.04654313e-02   8.26032963e-01 
  9.00000000e+01   3.45455967e+01   9.99972037e-01   2.78826602e-07   2.81329004e-07   9.99701314e-01   4.49934817e-01   9.99960766e-01   3.33741048e-08   5.56428304e-01   5.50194972e-02   3.07142565e-02   9.66105240e+00   1.42491300e-03   1.40767543e+02   3.44718203e-01   1.90704928e-01   6.74501190e-01   2.88228541e-01   1.40033141e+02   1.97777494e+00   5.39065204e+00   1.76522364e+01   1.15679806e+01   9.33132372e-01   3.78298156e-02   1.11043357e-01   8.51126649e-01 
