Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h1(dimensionless) sodium_current_h_gate__h2(dimensionless) L_type_Ca_channel_d_gate__d_L(dimensionless) L_type_Ca_channel_f_gate__f_L(dimensionless) T_type_Ca_channel_d_gate__d_T(dimensionless) T_type_Ca_channel_f_gate__f_T(dimensionless) four_AP_sensitive_currents_q_gate__q(dimensionless) four_AP_sensitive_currents_r_gate__r(dimensionless) rapid_delayed_rectifying_potassium_current_P_af_gate__P_af(dimensionless) rapid_delayed_rectifying_potassium_current_P_as_gate__P_as(dimensionless) rapid_delayed_rectifying_potassium_current_P_i_gate__P_i(dimensionless) slow_delayed_rectifying_potassium_current_xs_gate__xs(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless)
  0.00000000e+00  -3.90135585e+01   9.23617017e-02   1.59053803e-02   1.44521611e-02   4.80490089e-02   4.87798452e-01   4.20740474e-01   3.89684206e-02   2.97605397e-01   6.44029503e-02   1.30342012e-01   4.69609560e-01   8.79933753e-01   8.22938272e-02   3.88929176e-02 
  1.00000000e+01  -3.49312460e+01   6.68131070e-01   8.35121077e-03   1.04693292e-02   8.71428477e-02   3.96383150e-01   5.68008104e-01   2.53786587e-02   2.61374221e-01   7.44616469e-02   1.27974842e-01   4.63994997e-01   8.45721017e-01   8.04639910e-02   3.85608086e-02 
  2.00000000e+01  -2.88620861e+01   8.25602807e-01   3.24524812e-03   4.62698100e-03   1.89279845e-01   3.20096287e-01   7.57994251e-01   1.37268600e-02   1.96446406e-01   8.94799912e-02   1.30367358e-01   4.59746254e-01   7.60311689e-01   7.88772176e-02   3.73492442e-02 
  3.00000000e+01  -1.55517010e+01   9.78166081e-01   4.51738733e-04   1.14646550e-03   5.96104917e-01   2.51466410e-01   9.53495087e-01   3.55457204e-03   1.13558095e-01   1.33774551e-01   1.46166195e-01   4.57734146e-01   5.08767560e-01   7.76874824e-02   3.43483176e-02 
  4.00000000e+01   4.26998757e+00   9.99401843e-01   1.96507585e-05   1.19215763e-04   9.81016392e-01   1.95524500e-01   9.97526086e-01   2.56716097e-04   5.17900086e-02   3.26886588e-01   2.43246199e-01   4.63531492e-01   1.33550754e-01   7.78508200e-02   2.64740758e-02 
  5.00000000e+01   1.37150248e+01   9.99895113e-01   4.06484137e-06   1.25017710e-05   9.97318757e-01   1.52265564e-01   9.99411952e-01   8.31800208e-05   2.23323821e-02   4.99223681e-01   4.64707319e-01   4.83389571e-01   4.54336170e-02   8.16945431e-02   1.55857875e-02 
  6.00000000e+01   1.73224532e+01   9.99945796e-01   2.22791745e-06   3.09220073e-06   9.98612844e-01   1.18583320e-01   9.99658672e-01   5.48936934e-05   1.02764694e-02   5.67844354e-01   6.76117234e-01   5.11956449e-01   2.92190379e-02   8.93036231e-02   7.75880277e-03 
  7.00000000e+01   1.82364560e+01   9.99954227e-01   1.89435737e-06   2.00019221e-06   9.98836203e-01   9.23524084e-02   9.99703419e-01   4.90237193e-05   5.52403138e-03   5.89299215e-01   8.10399822e-01   5.42699984e-01   2.55761723e-02   9.87457344e-02   3.67140436e-03 
  8.00000000e+01   1.75752037e+01   9.99948390e-01   2.07568835e-06   2.00813139e-06   9.98718818e-01   7.19240109e-02   9.99674379e-01   5.33908812e-05   3.76551792e-03   5.86974613e-01   8.79999982e-01   5.71424190e-01   2.65500197e-02   1.08085800e-01   1.82926318e-03 
  9.00000000e+01   1.58846789e+01   9.99929714e-01   2.68173074e-06   2.48139756e-06   9.98320552e-01   5.60145496e-02   9.99583719e-01   6.37920927e-05   3.28993232e-03   5.69950983e-01   9.11532713e-01   5.96080495e-01   3.07059565e-02   1.16097317e-01   1.05261463e-03 
