Time(ms) membrane_voltage(millivolt) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) time_dependent_rectifier_potassium_current_x_gate__x(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) CaMKII_factor__F_CaMK(dimensionless) RyR__F_SRCa_RyR(millimolar) RyR__F_1(dimensionless) RyR__F_2(dimensionless) calmodulin__Cmdn_Ca(millimolar) troponin__Trpn_Ca(millimolar) cytosolic_calcium_concentration(millimolar) SR_calcium_concentration__Ca_SR(millimolar) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) Force__N_0(dimensionless) Force__P_0(dimensionless) Force__P_1(dimensionless) Force__P_2(dimensionless) Force__P_3(dimensionless)
  0.00000000e+00  -9.28493330e+01   1.38090000e-03   9.95690000e-01   5.11270000e-02   9.58540000e-01   1.51850000e-08   1.79080000e-08   1.00000000e+00   1.02800000e+00   2.50890000e-01   5.26800000e-01   8.75080000e-06   3.96360000e-06   2.76610000e-04   9.91000000e-06   2.48860000e-01   5.80410000e+00   1.38220000e+02   9.99170000e-01   9.85930000e-05   1.33310000e-04   2.35050000e-04   1.53490000e-04 
  1.00000000e+01  -9.40141539e+01   1.38103990e-03   9.95672458e-01   4.85408314e-02   9.61831978e-01   1.52091222e-08   1.79121335e-08   9.99999965e-01   1.01621549e+00   2.50484038e-01   5.29035821e-01   8.80101754e-06   3.96314846e-06   2.76602497e-04   9.90810958e-06   2.48454543e-01   5.80379678e+00   1.38220399e+02   9.99285773e-01   8.49014054e-05   1.14794452e-04   2.02405639e-04   1.32176450e-04 
  2.00000000e+01  -9.40141823e+01   1.38105136e-03   9.95685545e-01   4.60878350e-02   9.64871737e-01   1.51874103e-08   1.79117728e-08   9.99999960e-01   1.00457609e+00   2.50078261e-01   5.31066973e-01   8.83029333e-06   3.96028734e-06   2.76354987e-04   9.90143947e-06   2.48050106e-01   5.80349620e+00   1.38220865e+02   9.99385303e-01   7.31102152e-05   9.88511950e-05   1.74295164e-04   1.13820169e-04 
  3.00000000e+01  -9.40141672e+01   1.38100591e-03   9.95686878e-01   4.37647963e-02   9.67668712e-01   1.51868875e-08   1.79118433e-08   9.99999959e-01   9.93080659e-01   2.49672825e-01   5.32907349e-01   8.86013763e-06   3.95799066e-06   2.76167127e-04   9.89585469e-06   2.47646728e-01   5.80319488e+00   1.38221331e+02   9.99470898e-01   6.29565226e-05   8.51225237e-05   1.50088847e-04   9.80128197e-05 
  4.00000000e+01  -9.40141492e+01   1.38106147e-03   9.95687000e-01   4.15648243e-02   9.70242313e-01   1.51869268e-08   1.79119245e-08   9.99999959e-01   9.81727479e-01   2.49267862e-01   5.34569950e-01   8.88840155e-06   3.95590108e-06   2.76003533e-04   9.89069098e-06   2.47244411e-01   5.80289293e+00   1.38221798e+02   9.99544531e-01   5.42127882e-05   7.33002893e-05   1.29243821e-04   8.44003805e-05 
  5.00000000e+01  -9.40105868e+01   1.38105230e-03   9.95687000e-01   3.94814035e-02   9.72610365e-01   1.51869684e-08   1.79119811e-08   9.99999959e-01   9.70514822e-01   2.48863478e-01   5.36066873e-01   8.91438102e-06   3.95389319e-06   2.75850463e-04   9.88569454e-06   2.46843154e-01   5.80259039e+00   1.38222264e+02   9.99607889e-01   4.66833707e-05   6.31198952e-05   1.11293662e-04   7.26783557e-05 
  6.00000000e+01   4.82277501e+01   9.99252960e-01   1.28907780e-07   8.48733278e-02   7.48574397e-01   9.28259424e-01   9.99517224e-01   8.17234743e-01   9.93818371e-01   2.44124843e-01   1.05534927e-01   2.10034414e-01   3.71752320e-04   1.55388762e-02   1.14353662e-03   1.78768037e-01   5.80442804e+00   1.38218419e+02   9.91085162e-01   8.37169031e-03   2.75016723e-04   1.13285228e-04   6.34607179e-05 
  7.00000000e+01   4.92563139e+01   9.99303255e-01   1.79216482e-09   1.40475996e-01   5.38286033e-01   9.97408278e-01   9.99565733e-01   6.36463058e-01   1.10512080e+00   2.26876416e-01   2.06177401e-02   1.03727239e-01   5.67515851e-04   2.53053351e-02   1.48424708e-03   1.32949781e-01   5.80605241e+00   1.38214952e+02   6.61101730e-01   3.04238098e-01   2.52020038e-02   6.02294802e-03   9.08384791e-04 
  8.00000000e+01   4.72678569e+01   9.99204622e-01   2.26226595e-09   1.92140307e-01   3.87080846e-01   9.99877333e-01   9.99472706e-01   4.95677930e-01   1.23060108e+00   2.09468673e-01   1.10153924e-02   4.53170627e-02   5.30614722e-04   2.58679192e-02   1.31636793e-03   1.32596878e-01   5.80795542e+00   1.38212358e+02   3.57194229e-01   5.02894544e-01   8.12120681e-02   3.59357061e-02   9.26188998e-03 
  9.00000000e+01   4.31160783e+01   9.98947986e-01   3.76782409e-09   2.36963655e-01   2.78387105e-01   9.99933109e-01   9.99203500e-01   3.86034364e-01   1.33470043e+00   1.96671478e-01   9.10858902e-03   2.14169943e-02   4.28931882e-04   2.39370109e-02   1.04357191e-03   1.45798062e-01   5.80879073e+00   1.38210496e+02   2.97935901e-01   4.63187958e-01   1.11497842e-01   7.30348833e-02   2.64264986e-02 
  1.00000000e+02   3.78283101e+01   9.98492116e-01   7.26876638e-09   2.74476256e-01   2.00280334e-01   9.99825074e-01   9.98650339e-01   3.00643879e-01   1.41267069e+00   1.89017164e-01   8.07017638e-03   1.18556524e-02   3.35692135e-04   2.13582231e-02   8.11380055e-04   1.62826738e-01   5.80866663e+00   1.38209161e+02   3.24149015e-01   3.72737118e-01   1.16891396e-01   9.97016024e-02   4.42080046e-02 
  1.10000000e+02   3.17929674e+01   9.97714162e-01   1.54439046e-08   3.05306651e-01   1.44194697e-01   9.99433750e-01   9.97535667e-01   2.34141744e-01   1.46905420e+00   1.85946608e-01   7.42911934e-03   7.81286688e-03   2.62890114e-04   1.86185869e-02   6.33855001e-04   1.80759400e-01   5.80794548e+00   1.38208180e+02   3.81408057e-01   2.83570937e-01   1.09666081e-01   1.13297531e-01   5.70189162e-02 
  1.20000000e+02   2.51049541e+01   9.96346825e-01   3.57084887e-08   3.30297948e-01   1.03996060e-01   9.97906987e-01   9.95194825e-01   1.82350041e-01   1.50889783e+00   1.86667754e-01   7.29089523e-03   5.99309007e-03   2.07348096e-04   1.58896189e-02   4.99231293e-04   1.98376838e-01   5.80694593e+00   1.38207426e+02   4.51209014e-01   2.07206457e-01   9.72069717e-02   1.16288781e-01   6.36141571e-02 
  1.30000000e+02   1.77160388e+01   9.93816880e-01   9.07946863e-08   3.50228577e-01   7.53304778e-02   9.91170190e-01   9.89921160e-01   1.42015826e-01   1.53609981e+00   1.90356850e-01   7.75929299e-03   5.21143020e-03   1.64398845e-04   1.32818069e-02   3.95309109e-04   2.14862074e-01   5.80590602e+00   1.38206803e+02   5.22873131e-01   1.47057841e-01   8.35710618e-02   1.12034540e-01   6.49033456e-02 
  1.40000000e+02   9.46750090e+00   9.88626245e-01   2.61623223e-07   3.65723743e-01   5.52009941e-02   9.57448807e-01   9.76770357e-01   1.10611516e-01   1.55349543e+00   1.96204377e-01   8.92154008e-03   5.03337720e-03   1.30620460e-04   1.08905896e-02   3.13570511e-04   2.29526535e-01   5.80500492e+00   1.38206237e+02   5.89577286e-01   1.03198160e-01   7.08560949e-02   1.03583468e-01   6.24586608e-02 
  1.50000000e+02  -6.34265205e-02   9.76842457e-01   9.28746466e-07   3.77207641e-01   4.17774288e-02   7.85570940e-01   9.38037588e-01   8.62197841e-02   1.56316516e+00   2.03435316e-01   1.09388292e-02   5.24154370e-03   1.03571298e-04   8.77874337e-03   2.48008844e-04   2.41822830e-01   5.80440424e+00   1.38205656e+02   6.48183632e-01   7.31815563e-02   5.98750293e-02   9.32443952e-02   5.78035518e-02 
  1.60000000e+02  -1.27732311e+01   9.37904356e-01   5.69724568e-06   3.84713321e-01   3.44884371e-02   3.00961944e-01   7.70630902e-01   6.80785338e-02   1.56658905e+00   2.11331357e-01   1.42899333e-02   5.54475475e-03   8.07481421e-05   6.93015192e-03   1.91533661e-04   2.51359671e-01   5.80432467e+00   1.38204936e+02   6.98315557e-01   5.33802799e-02   5.07002742e-02   8.25189152e-02   5.21222584e-02 
  1.70000000e+02  -5.03588616e+01   3.14897172e-01   8.43341907e-04   3.86039947e-01   3.43924458e-02   2.13144660e-02   2.52543120e-02   1.36033079e-01   1.56410712e+00   2.19221082e-01   2.32405985e-02   3.52435363e-03   5.35402439e-05   4.97699770e-03   1.15433971e-04   2.57427110e-01   5.80567327e+00   1.38202968e+02   7.40919478e-01   4.03679649e-02   4.30946682e-02   7.22511854e-02   4.62046938e-02 
  1.80000000e+02  -9.26742247e+01   1.66073167e-03   7.12582058e-01   3.68912763e-01   9.01200371e-02   7.64207298e-04   2.53304841e-08   8.26645390e-01   1.55310413e+00   2.26309609e-01   4.18598273e-02   5.86998780e-04   2.08468949e-05   2.43315811e-03   4.47371489e-05   2.58694236e-01   5.81192198e+00   1.38198956e+02   7.77190650e-01   3.16315550e-02   3.67645228e-02   6.28424893e-02   4.05106810e-02 
  1.90000000e+02  -9.34502657e+01   1.49257012e-03   9.54128279e-01   3.49863663e-01   1.59194198e-01   2.75217065e-05   2.07237271e-08   9.72658326e-01   1.53762015e+00   2.32184281e-01   6.27814109e-02   9.66403190e-05   1.12476744e-05   1.22104962e-03   2.51152728e-05   2.58662325e-01   5.81503854e+00   1.38198289e+02   8.08130941e-01   2.55853535e-02   3.14648020e-02   5.44392783e-02   3.52711680e-02 
  2.00000000e+02  -9.37845033e+01   1.42543656e-03   9.90117678e-01   3.31596534e-01   2.24938258e-01   1.03681792e-06   1.90088467e-08   9.95747643e-01   1.52073371e+00   2.36957032e-01   8.51876655e-02   1.86316804e-05   7.14682748e-06   6.97092615e-04   1.65567428e-05   2.58354195e-01   5.81624699e+00   1.38198259e+02   8.34658941e-01   2.11697744e-02   2.69912843e-02   4.70474366e-02   3.05767467e-02 
  2.10000000e+02  -9.39279320e+01   1.39755450e-03   9.94918776e-01   3.14203947e-01   2.86317154e-01   4.78623117e-08   1.83180008e-08   9.99348302e-01   1.50336567e+00   2.40800209e-01   1.08469661e-01   5.52735273e-06   5.36124270e-06   4.70613317e-04   1.28359974e-05   2.57969150e-01   5.81660833e+00   1.38198511e+02   8.57481398e-01   1.77798502e-02   2.31882135e-02   4.06015820e-02   2.64373598e-02 
  2.20000000e+02  -9.39885831e+01   1.38592784e-03   9.95563994e-01   2.97695155e-01   3.43142497e-01   1.60123284e-08   1.80332895e-08   9.99901391e-01   1.48591328e+00   2.43874275e-01   1.32094429e-01   3.20541850e-06   4.59017737e-06   3.72550170e-04   1.12328648e-05   2.57559844e-01   5.81659982e+00   1.38198883e+02   8.77149112e-01   1.50758735e-02   1.99393838e-02   3.50089846e-02   2.28218807e-02 
  2.30000000e+02  -9.40136344e+01   1.38115294e-03   9.95667018e-01   2.82046181e-01   3.95561817e-01   1.52218976e-08   1.79168647e-08   9.99985076e-01   1.46854850e+00   2.46316014e-01   1.55625776e-01   2.87675502e-06   4.25964195e-06   3.29500795e-04   1.05464387e-05   2.57142343e-01   5.81643190e+00   1.38199308e+02   8.94110418e-01   1.28597037e-02   1.71554312e-02   3.01711971e-02   1.96818190e-02 
  2.40000000e+02  -9.40235426e+01   1.37926858e-03   9.95690574e-01   2.67220731e-01   4.43841897e-01   1.51665280e-08   1.78709210e-08   9.99997713e-01   1.45134411e+00   2.48239170e-01   1.78725559e-01   3.00548515e-06   4.11794667e-06   3.09879360e-04   1.02517720e-05   2.56722257e-01   5.81619565e+00   1.38199756e+02   9.08740739e-01   1.10099057e-02   1.47652579e-02   2.59938378e-02   1.69638810e-02 
  2.50000000e+02  -9.40270863e+01   1.37859497e-03   9.95697720e-01   2.53178863e-01   4.88280585e-01   1.51503174e-08   1.78544208e-08   9.99999621e-01   1.43432960e+00   2.49737508e-01   2.01144597e-01   3.27262388e-06   4.05629130e-06   3.00256020e-04   1.01227505e-05   2.56301722e-01   5.81592988e+00   1.38200212e+02   9.21359732e-01   9.44758085e-03   1.27107522e-02   2.23906367e-02   1.46161018e-02 
  2.60000000e+02  -9.40279934e+01   1.37842228e-03   9.95699906e-01   2.39880498e-01   5.29172486e-01   1.51455165e-08   1.78500948e-08   9.99999908e-01   1.41751592e+00   2.50888042e-01   2.22709198e-01   3.58705062e-06   4.02829827e-06   2.94971832e-04   1.00633061e-05   2.55881588e-01   5.81565097e+00   1.38200673e+02   9.32242048e-01   8.11818266e-03   1.09435086e-02   1.92847013e-02   1.25905545e-02 
  2.70000000e+02  -9.40278303e+01   1.37845288e-03   9.95700258e-01   2.27286783e-01   5.66796608e-01   1.51451934e-08   1.78507115e-08   9.99999952e-01   1.40090616e+00   2.51753929e-01   2.43306821e-01   3.91338480e-06   4.01444116e-06   2.91651006e-04   1.00330999e-05   2.55462200e-01   5.81536581e+00   1.38201137e+02   9.41624729e-01   6.98173090e-03   9.42269950e-03   1.66084598e-02   1.08443067e-02 
  2.80000000e+02  -9.40272486e+01   1.37856297e-03   9.95699894e-01   2.15360567e-01   6.01412676e-01   1.51466392e-08   1.78532649e-08   9.99999958e-01   1.38450013e+00   2.52386917e-01   2.62872719e-01   4.23557911e-06   4.00657576e-06   2.89290312e-04   1.00153376e-05   2.55043703e-01   5.81507731e+00   1.38201601e+02   9.49712744e-01   6.00744660e-03   8.11361450e-03   1.43030152e-02   9.33952041e-03 
