Time(ms) membrane_voltage(millivolt) L_type_calcium_current_d_gate__dL(dimensionless) L_type_calcium_current_f_gate__fL(dimensionless) L_type_calcium_current_f2_gate__fL2(dimensionless) T_type_calcium_current_d_gate__dT(dimensionless) T_type_calcium_current_f_gate__fT(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) delayed_rectifying_potassium_current_x_gate__x(dimensionless) hyperpolarising_activated_current_y_gate__y(dimensionless) ion_concentrations__Cai(millimolar) ion_concentrations__Cao(millimolar) ion_concentrations__Caup(millimolar) ion_concentrations__Carel(millimolar) ion_concentrations__Nai(millimolar) ion_concentrations__Nao(millimolar) ion_concentrations__Ki(millimolar) ion_concentrations__Ko(millimolar)
  0.00000000e+00  -6.49000000e+01   1.00000000e-04   1.50500000e-01   2.19000000e-01   1.00000000e-03   1.32800000e-01   1.39000000e-02   8.70000000e-03   5.68200000e-01   2.87000000e-02   3.40000000e-05   2.00040000e+00   5.83200000e-01   1.10100000e-01   7.49940000e+00   1.39992900e+02   1.40007300e+02   5.42430000e+00 
  1.00000000e+01  -6.47305199e+01   1.47980075e-04   1.58960397e-01   2.38951925e-01   1.05843370e-03   1.49445898e-01   1.44124362e-02   9.98394634e-03   5.29846709e-01   3.04106844e-02   3.54162987e-05   2.00035322e+00   5.77134083e-01   1.24322472e-01   7.49933982e+00   1.39993863e+02   1.40007379e+02   5.42160865e+00 
  2.00000000e+01  -6.43522195e+01   1.56414339e-04   1.67345674e-01   2.57903251e-01   1.12099526e-03   1.57352588e-01   1.56027990e-02   1.05090510e-02   4.94457516e-01   3.20572229e-02   3.68714527e-05   2.00031161e+00   5.71145810e-01   1.38332862e-01   7.49923976e+00   1.39994925e+02   1.40007526e+02   5.41885101e+00 
  3.00000000e+01  -6.38862883e+01   1.67516975e-04   1.75661251e-01   2.75876551e-01   1.20734236e-03   1.58775424e-01   1.72020543e-02   1.04672747e-02   4.61930055e-01   3.36220880e-02   3.83564153e-05   2.00027486e+00   5.65234782e-01   1.52126741e-01   7.49909408e+00   1.39996103e+02   1.40007730e+02   5.41608190e+00 
  4.00000000e+01  -6.33785611e+01   1.80729722e-04   1.83910404e-01   2.92893283e-01   1.31077519e-03   1.55786795e-01   1.91263962e-02   1.00539466e-02   4.32060134e-01   3.50982995e-02   3.98321891e-05   2.00024284e+00   5.59400782e-01   1.65699104e-01   7.49890321e+00   1.39997384e+02   1.40007986e+02   5.41333264e+00 
  5.00000000e+01  -6.28492726e+01   1.95712672e-04   1.92095551e-01   3.08978003e-01   1.42881030e-03   1.49995148e-01   2.13538389e-02   9.42420586e-03   4.04622557e-01   3.64832857e-02   4.12950752e-05   2.00021529e+00   5.53643380e-01   1.79045282e-01   7.49866922e+00   1.39998748e+02   1.40008288e+02   5.41062355e+00 
  6.00000000e+01  -6.23068956e+01   2.12397569e-04   2.00218760e-01   3.24154990e-01   1.56111649e-03   1.42552915e-01   2.38961846e-02   8.68808577e-03   3.79399100e-01   3.77764412e-02   4.27623375e-05   2.00019186e+00   5.47962224e-01   1.92160286e-01   7.49839482e+00   1.40000174e+02   1.40008634e+02   5.40796886e+00 
  7.00000000e+01  -6.17542561e+01   2.30875024e-04   2.08281998e-01   3.38446201e-01   1.70862252e-03   1.34241323e-01   2.67878366e-02   7.91755609e-03   3.56188433e-01   3.89779760e-02   4.42595877e-05   2.00017221e+00   5.42357194e-01   2.05038262e-01   7.49808295e+00   1.40001643e+02   1.40009018e+02   5.40537911e+00 
  8.00000000e+01  -6.11913573e+01   2.51345602e-04   2.16287282e-01   3.51870153e-01   1.87316126e-03   1.25566307e-01   3.00732032e-02   7.15633894e-03   3.34808599e-01   4.00883683e-02   4.58151349e-05   2.00015605e+00   5.36828491e-01   2.17672017e-01   7.49773663e+00   1.40003136e+02   1.40009439e+02   5.40286224e+00 
  9.00000000e+01  -6.06167139e+01   2.74103245e-04   2.24236769e-01   3.64441313e-01   2.05736443e-03   1.16841390e-01   3.38246078e-02   6.42881852e-03   3.15096563e-01   4.11081005e-02   4.74580533e-05   2.00014311e+00   5.31376686e-01   2.30052592e-01   7.49735881e+00   1.40004636e+02   1.40009894e+02   5.40042433e+00 
  1.00000000e+02  -6.00279549e+01   2.99537592e-04   2.32132828e-01   3.76169696e-01   2.26470858e-03   1.08251301e-01   3.81285399e-02   5.74693467e-03   2.96906727e-01   4.20375283e-02   4.92182210e-05   2.00013320e+00   5.26002776e-01   2.42168797e-01   7.49695239e+00   1.40006130e+02   1.40010380e+02   5.39806991e+00 
