Time(ms) membrane_voltage(millivolt) sodium_current_m_gate__m(dimensionless) sodium_current_h_gate__h(dimensionless) sodium_current_j_gate__j(dimensionless) L_type_Ca_channel_d_gate__d(dimensionless) L_type_Ca_channel_f_11_gate__f_11(dimensionless) L_type_Ca_channel_f_12_gate__f_12(dimensionless) L_type_Ca_channel_Ca_inact_gate__Ca_inact(dimensionless) Ca_independent_transient_outward_K_current_r_gate__r(dimensionless) Ca_independent_transient_outward_K_current_s_gate__s(dimensionless) Ca_independent_transient_outward_K_current_s_slow_gate__s_slow(dimensionless) steady_state_outward_K_current_r_ss_gate__r_ss(dimensionless) steady_state_outward_K_current_s_ss_gate__s_ss(dimensionless) hyperpolarisation_activated_current_y_gate__y(dimensionless) SR_Ca_release_channel__P_O1(dimensionless) SR_Ca_release_channel__P_O2(dimensionless) SR_Ca_release_channel__P_C1(dimensionless) SR_Ca_release_channel__P_C2(dimensionless) intracellular_and_SR_Ca_fluxes__HTRPNCa(millimolar) intracellular_and_SR_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Na_i(millimolar) intracellular_ion_concentrations__Ca_i(millimolar) intracellular_ion_concentrations__K_i(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  0.00000000e+00  -8.05014600e+01   4.16410800e-03   6.73561300e-01   6.72936200e-01   2.17108100e-06   9.99952900e-01   9.99952900e-01   9.91310200e-01   2.19151900e-03   9.84254200e-01   6.42119600e-01   2.90717100e-03   3.14276700e-01   3.57870800e-03   4.32754800e-04   6.06254000e-10   6.34822900e-01   3.64747100e-01   1.39430100e-01   5.16190000e-03   1.07351900e+01   7.90135100e-05   1.39275100e+02   8.73721200e-05   6.60794800e-02   6.60074200e-02 
  1.00000000e+01  -8.03851281e+01   4.30409374e-03   6.72682404e-01   6.72741209e-01   2.22149712e-06   9.99952478e-01   9.99952476e-01   9.86647564e-01   2.21373552e-03   9.84633574e-01   6.43179794e-01   2.93326896e-03   3.14374491e-01   3.58073540e-03   4.36987823e-04   3.92256144e-09   6.37289990e-01   3.62275774e-01   1.39428284e-01   5.14930203e-03   1.07349665e+01   7.90145001e-05   1.39275393e+02   1.61797085e-04   6.60268564e-02   6.60247025e-02 
  2.00000000e+01  -8.03516247e+01   4.32626809e-03   6.71310523e-01   6.72308882e-01   2.23691156e-06   9.99951987e-01   9.99951983e-01   9.84937891e-01   2.22034453e-03   9.84993977e-01   6.44235016e-01   2.94333005e-03   3.14465002e-01   3.58257298e-03   4.34063849e-04   3.83344555e-09   6.39745731e-01   3.59822957e-01   1.39426736e-01   5.14114044e-03   1.07347418e+01   7.90153932e-05   1.39275678e+02   1.61370833e-04   6.59971718e-02   6.59989070e-02 
  3.00000000e+01  -8.03419131e+01   4.33271721e-03   6.70184949e-01   6.71849496e-01   2.24139950e-06   9.99951701e-01   9.99951698e-01   9.84411126e-01   2.22226405e-03   9.85339197e-01   6.45286554e-01   2.94627576e-03   3.14553122e-01   3.58434772e-03   4.31092642e-04   3.76348656e-09   6.42184951e-01   3.57386708e-01   1.39425416e-01   5.13585655e-03   1.07345169e+01   7.90161697e-05   1.39275960e+02   1.60778174e-04   6.59689484e-02   6.59708733e-02 
  4.00000000e+01  -8.03391149e+01   4.33457735e-03   6.69382073e-01   6.71418373e-01   2.24269452e-06   9.99951562e-01   9.99951560e-01   9.84276415e-01   2.22281748e-03   9.85670680e-01   6.46334782e-01   2.94712563e-03   3.14640253e-01   3.58609566e-03   4.28142490e-04   3.69637710e-09   6.44607689e-01   3.54966921e-01   1.39424290e-01   5.13244028e-03   1.07342918e+01   7.90168647e-05   1.39276242e+02   1.60187152e-04   6.59409805e-02   6.59428759e-02 
  5.00000000e+01  -8.03360296e+01   4.33534208e-03   6.68837627e-01   6.71027721e-01   2.24307514e-06   9.99951499e-01   9.99951498e-01   9.84270399e-01   2.22298265e-03   9.85989202e-01   6.47379816e-01   2.94737090e-03   3.14726807e-01   3.58782734e-03   4.25212201e-04   3.63082073e-09   6.47014054e-01   3.52563486e-01   1.39423330e-01   5.13023550e-03   1.07340668e+01   7.90175020e-05   1.39276524e+02   1.59600059e-04   6.59131943e-02   6.59150505e-02 
  6.00000000e+01  -1.29407674e+01   9.93086071e-01   2.34148075e-05   3.20807468e-01   8.17238817e-01   5.46500413e-01   8.99381152e-01   4.96937096e-01   6.73274501e-01   7.61428478e-01   5.47160719e-01   3.02832005e-01   3.13281966e-01   3.47562304e-03   3.51881606e-03   6.42722434e-01   8.47752593e-08   3.53761427e-01   1.39422747e-01   5.13373121e-03   1.07404807e+01   7.95303599e-05   1.39256825e+02   4.43132608e-02   5.92308533e-02   6.22642486e-02 
  7.00000000e+01  -4.84525084e+01   3.85568813e-01   1.11532976e-03   1.98329850e-01   1.55053521e-03   4.54441211e-01   8.59722312e-01   3.07224112e-01   2.19350380e-01   6.22422662e-01   5.34401067e-01   2.85601071e-01   3.11821978e-01   3.44847047e-03   8.17926121e-03   6.35069139e-01   3.14518637e-07   3.56754047e-01   1.39422849e-01   5.14781499e-03   1.07395785e+01   8.00313284e-05   1.39249451e+02   3.33141830e-02   5.12509334e-02   5.52827318e-02 
  8.00000000e+01  -6.44348266e+01   4.82683397e-02   7.20698212e-03   1.88411698e-01   5.73463725e-05   5.89212884e-01   8.86266883e-01   2.67125336e-01   9.74885371e-03   6.31837637e-01   5.35354939e-01   1.37228846e-01   3.10606442e-01   3.43700061e-03   1.26865065e-02   6.23151621e-01   8.98710886e-07   3.64163743e-01   1.39423411e-01   5.16628228e-03   1.07390063e+01   8.04379546e-05   1.39248216e+02   2.85935483e-02   4.41789062e-02   4.78173213e-02 
  9.00000000e+01  -7.36626942e+01   1.20384776e-02   4.06323054e-02   1.91599774e-01   8.82327142e-06   8.29544559e-01   9.43912200e-01   2.73573587e-01   4.05097897e-03   6.40739916e-01   5.36523641e-01   1.80234372e-02   3.09848374e-01   3.42810040e-03   1.93525828e-02   6.03641267e-01   2.51728123e-06   3.77006401e-01   1.39424290e-01   5.18616425e-03   1.07386083e+01   8.07868575e-05   1.39247607e+02   2.45703200e-02   3.82327503e-02   4.13514789e-02 
  1.00000000e+02  -7.80701517e+01   6.13721067e-03   1.45763482e-01   2.13045879e-01   3.57825456e-06   9.35946191e-01   9.77962532e-01   2.96870225e-01   2.72163426e-03   6.51214419e-01   5.37787462e-01   3.90324489e-03   3.09569373e-01   3.42355655e-03   2.90953067e-02   5.73060623e-01   6.99810136e-06   3.97839840e-01   1.39425379e-01   5.20583696e-03   1.07383198e+01   8.10858866e-05   1.39247451e+02   2.10701619e-02   3.31845539e-02   3.58502152e-02 
  1.10000000e+02  -7.96298934e+01   4.83267467e-03   2.87126789e-01   2.50560413e-01   2.59559556e-06   9.75364245e-01   9.91468266e-01   3.27500544e-01   2.36765636e-03   6.63234748e-01   5.39116808e-01   3.17330844e-03   3.09545954e-01   3.42329520e-03   4.29073220e-02   5.26916889e-01   1.94271594e-05   4.30159130e-01   1.39426598e-01   5.22439347e-03   1.07380791e+01   8.13412910e-05   1.39247575e+02   1.79877500e-02   2.89086123e-02   3.11824580e-02 
  1.20000000e+02  -8.01111261e+01   4.48889987e-03   4.07910048e-01   2.92020298e-01   2.35033355e-06   9.90417026e-01   9.96674765e-01   3.62767416e-01   2.26828923e-03   6.75648458e-01   5.40470401e-01   3.01600414e-03   3.09613992e-01   3.42507867e-03   6.15843123e-02   4.60003082e-01   5.43560069e-05   4.78361017e-01   1.39427882e-01   5.24136194e-03   1.07378549e+01   8.15579174e-05   1.39247806e+02   1.52231166e-02   2.53106298e-02   2.72401381e-02 
  1.30000000e+02  -8.02525482e+01   4.39250205e-03   4.94679325e-01   3.31486815e-01   2.28271913e-06   9.96243811e-01   9.98684894e-01   4.02707476e-01   2.23990641e-03   6.87858480e-01   5.41829010e-01   2.97202903e-03   3.09709873e-01   3.42754841e-03   8.49581675e-02   3.67676553e-01   1.56640354e-04   5.47211407e-01   1.39429182e-01   5.25652333e-03   1.07376362e+01   8.17391955e-05   1.39248071e+02   1.26654977e-02   2.23240192e-02   2.39424699e-02 
  1.40000000e+02  -8.02930829e+01   4.36526515e-03   5.53397689e-01   3.67390686e-01   2.26368794e-06   9.98509090e-01   9.99461940e-01   4.49425305e-01   2.23183797e-03   6.99675765e-01   5.43186224e-01   2.95956063e-03   3.09813543e-01   3.43021211e-03   1.10007602e-01   2.49424375e-01   4.87129320e-04   6.40083662e-01   1.39430457e-01   5.26979052e-03   1.07374194e+01   8.18868813e-05   1.39248346e+02   1.01690317e-02   1.99142936e-02   2.12382647e-02 
  1.50000000e+02  -8.03042698e+01   4.35778018e-03   5.92319054e-01   3.99608476e-01   2.25845717e-06   9.99390181e-01   9.99762183e-01   5.08611767e-01   2.22961467e-03   7.11057533e-01   5.44540125e-01   2.95610671e-03   3.09919059e-01   3.43291785e-03   1.25542058e-01   1.18634989e-01   1.85046098e-03   7.53975260e-01   1.39431676e-01   5.28111969e-03   1.07372035e+01   8.20003792e-05   1.39248624e+02   7.52309304e-03   1.80909356e-02   1.91141673e-02 
  1.60000000e+02  -8.03071188e+01   4.35587573e-03   6.17924886e-01   4.28398614e-01   2.25712313e-06   9.99732857e-01   9.99878148e-01   5.93656364e-01   2.22904787e-03   7.22004339e-01   5.45890162e-01   2.95521195e-03   3.10024704e-01   3.43562123e-03   1.00732352e-01   2.24748615e-02   1.10150094e-02   8.65780545e-01   1.39432809e-01   5.29043723e-03   1.07369880e+01   8.20761257e-05   1.39248903e+02   4.51514786e-03   1.69168438e-02   1.76063159e-02 
  1.70000000e+02  -8.03077777e+01   4.35543544e-03   6.34727070e-01   4.54094634e-01   2.25681494e-06   9.99866222e-01   9.99922964e-01   7.60943628e-01   2.22891688e-03   7.32528666e-01   5.47236192e-01   2.95500354e-03   3.10129999e-01   3.43830992e-03   4.63167681e-03   4.56458632e-06   8.48864126e-02   9.10480114e-01   1.39433824e-01   5.29755946e-03   1.07367728e+01   8.21029682e-05   1.39249182e+02   3.80544906e-04   1.66175920e-02   1.68455829e-02 
  1.80000000e+02  -8.03080326e+01   4.35526528e-03   6.45743114e-01   4.77022086e-01   2.25669825e-06   9.99918120e-01   9.99940280e-01   9.10766170e-01   2.22886683e-03   7.42645875e-01   5.48578191e-01   2.95493323e-03   3.10234835e-01   3.44098110e-03   1.07726300e-03   2.68157644e-09   9.41053094e-02   9.04820193e-01   1.39434692e-01   5.30230056e-03   1.07365576e+01   8.20997482e-05   1.39249460e+02   1.33785967e-04   1.67021726e-02   1.67748551e-02 
  1.90000000e+02  -8.03082085e+01   4.35514790e-03   6.52964460e-01   4.97478145e-01   2.25661838e-06   9.99938311e-01   9.99946970e-01   9.61775086e-01   2.22883245e-03   7.52371555e-01   5.49916164e-01   2.95488758e-03   3.10339195e-01   3.44363441e-03   1.06519003e-03   5.30676214e-09   1.00261843e-01   8.98675730e-01   1.39435424e-01   5.30529916e-03   1.07363425e+01   8.20960564e-05   1.39249739e+02   1.33143726e-04   1.67455293e-02   1.68083804e-02 
