Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) intracellular_potassium_concentration__Ki(millimolar)
  0.00000000e+00  -6.91865000e+01   8.22000000e-02   1.23100000e-01   3.65000000e-02   1.96900000e-01   0.00000000e+00   9.99700000e-01   5.76500000e-01   7.50000000e+00   5.60000000e-05   2.39090000e+00   2.20700000e-01   2.37000000e-01   1.40000000e+02 
  1.00000000e+01  -6.72645069e+01   9.99414944e-02   1.05814131e-01   4.53756009e-02   2.38210376e-01   1.28865047e-05   9.99921805e-01   6.10319878e-01   7.49954406e+00   5.83435676e-05   2.38127533e+00   2.47565149e-01   2.64498304e-01   1.40000490e+02 
  2.00000000e+01  -6.43549732e+01   1.14643219e-01   9.28042074e-02   6.38780391e-02   2.48482975e-01   2.58125089e-05   9.99902311e-01   6.40307502e-01   7.49907675e+00   6.08609815e-05   2.37093353e+00   2.76311840e-01   2.81982944e-01   1.40001065e+02 
  3.00000000e+01  -6.09531276e+01   1.26176452e-01   8.33408441e-02   9.37698493e-02   2.29924663e-01   5.87380183e-05   9.99773722e-01   6.66758223e-01   7.49858507e+00   6.41604912e-05   2.36037319e+00   3.05719253e-01   2.88822869e-01   1.40001697e+02 
  4.00000000e+01  -5.73665088e+01   1.34887244e-01   7.66471654e-02   1.37310098e-01   1.88685940e-01   1.40700804e-04   9.99408517e-01   6.89923300e-01   7.49806347e+00   6.81936525e-05   2.35003052e+00   3.34723120e-01   2.87000486e-01   1.40002367e+02 
  5.00000000e+01  -5.37626802e+01   1.41228749e-01   7.20952475e-02   1.95541725e-01   1.34567040e-01   3.38671492e-04   9.98412380e-01   7.10014712e-01   7.49751191e+00   7.31775653e-05   2.34020367e+00   3.62603865e-01   2.79668352e-01   1.40003059e+02 
  6.00000000e+01  -5.02070216e+01   1.45600193e-01   6.92322527e-02   2.67733222e-01   8.05184608e-02   8.02429315e-04   9.95757995e-01   7.27156366e-01   7.49693383e+00   7.98731300e-05   2.33106261e+00   3.88976387e-01   2.69481518e-01   1.40003762e+02 
  7.00000000e+01  -4.66774205e+01   1.48298444e-01   6.77549418e-02   3.51863141e-01   3.85992294e-02   1.86913060e-03   9.88841469e-01   7.41279763e-01   7.49633428e+00   9.01688019e-05   2.32271144e+00   4.13658362e-01   2.58083589e-01   1.40004466e+02 
  8.00000000e+01  -4.29411486e+01   1.49490172e-01   6.74996999e-02   4.49074781e-01   1.40194460e-02   4.43412052e-03   9.70748285e-01   7.51875657e-01   7.49572578e+00   1.08905122e-04   2.31527051e+00   4.36507858e-01   2.46348211e-01   1.40005161e+02 
  9.00000000e+01  -3.80249902e+01   1.49090477e-01   6.85323565e-02   5.76657503e-01   3.47502444e-03   1.24559502e-02   9.18166373e-01   7.57130331e-01   7.49515149e+00   1.53398916e-04   2.30903766e+00   4.57109112e-01   2.34698493e-01   1.40005831e+02 
  1.00000000e+02  -2.65446930e+01   1.46046015e-01   7.17516122e-02   8.04627969e-01   2.98373851e-04   7.97158574e-02   7.35198365e-01   7.47858555e-01   7.49479686e+00   3.62724436e-04   2.30543240e+00   4.72049569e-01   2.23343942e-01   1.40006432e+02 
  1.10000000e+02   2.23782785e+01   1.16063625e-01   9.10313445e-02   9.95538237e-01   6.70286673e-08   9.86234221e-01   4.53162679e-01   5.84614287e-01   7.49552087e+00   3.30435306e-03   2.32848322e+00   3.59525391e-01   2.12453653e-01   1.40005863e+02 
  1.20000000e+02   2.52830338e+01   5.38247764e-02   1.37820176e-01   9.96394202e-01   3.51368616e-08   9.95389203e-01   2.74857683e-01   3.05498975e-01   7.49559019e+00   3.89403465e-03   2.40312205e+00   1.77373039e-01   2.02092166e-01   1.40004665e+02 
  1.30000000e+02   1.58128700e+01   2.97764233e-02   1.74813817e-01   9.92917941e-01   1.13210838e-07   9.88665688e-01   1.66712563e-01   2.16691486e-01   7.49547742e+00   2.53578291e-03   2.46058420e+00   1.02919777e-01   1.92236015e-01   1.40003982e+02 
  1.40000000e+02   3.11428153e+00   2.15462869e-02   1.97888533e-01   9.81871499e-01   5.88651350e-07   9.60788398e-01   1.01170891e-01   2.14688159e-01   7.49538728e+00   1.36129130e-03   2.49021210e+00   8.26042756e-02   1.82860560e-01   1.40003274e+02 
  1.50000000e+02  -1.11266625e+01   1.86543671e-02   2.10227440e-01   9.45442566e-01   4.46237560e-06   8.41066527e-01   6.25829395e-02   2.47704088e-01   7.49516241e+00   6.50223900e-04   2.50101634e+00   8.81236958e-02   1.73942490e-01   1.40002501e+02 
  1.60000000e+02  -2.61864735e+01   1.81977452e-02   2.14297710e-01   8.21008590e-01   5.32050501e-05   4.44968063e-01   6.19665684e-02   2.96195633e-01   7.49471650e+00   3.08349208e-04   2.50193751e+00   1.03768432e-01   1.65463731e-01   1.40001730e+02 
  1.70000000e+02  -3.95065548e+01   1.97782447e-02   2.11191440e-01   5.50632981e-01   5.76088237e-04   7.54311371e-02   2.37699139e-01   3.48739637e-01   7.49419335e+00   1.87509169e-04   2.49897325e+00   1.21469776e-01   1.57495264e-01   1.40001037e+02 
  1.80000000e+02  -5.15508608e+01   2.42297000e-02   2.01119620e-01   2.45651456e-01   4.26298712e-03   4.11845694e-03   6.40858715e-01   4.00299395e-01   7.49366519e+00   1.09453183e-04   2.49463555e+00   1.38985055e-01   1.51112912e-01   1.40000508e+02 
  1.90000000e+02  -6.13215977e+01   3.35461479e-02   1.83565801e-01   9.17173779e-02   2.18587048e-02   1.43327559e-04   9.13301151e-01   4.50428530e-01   7.49309295e+00   7.11153710e-05   2.48929337e+00   1.56391375e-01   1.52955209e-01   1.40000228e+02 
  2.00000000e+02  -6.68206552e+01   4.84041294e-02   1.61059303e-01   4.82454015e-02   6.65740047e-02   1.98608413e-05   9.86967216e-01   4.96859503e-01   7.49256401e+00   6.12248349e-05   2.48313760e+00   1.74880616e-01   1.71507151e-01   1.40000220e+02 
  2.10000000e+02  -6.87245858e+01   6.66296110e-02   1.38227216e-01   3.81863149e-02   1.29991781e-01   1.03315096e-05   9.98408219e-01   5.38872337e-01   7.49208301e+00   5.83812800e-05   2.47580619e+00   1.96044223e-01   2.01301366e-01   1.40000444e+02 
  2.20000000e+02  -6.81915974e+01   8.50843408e-02   1.18367075e-01   4.06378641e-02   1.86857099e-01   1.07984461e-05   9.99780527e-01   5.76571815e-01   7.49162303e+00   5.83069930e-05   2.46716856e+00   2.20404359e-01   2.31716899e-01   1.40000835e+02 
  2.30000000e+02  -6.61477244e+01   1.01563352e-01   1.02601347e-01   5.18287483e-02   2.19701483e-01   1.70531428e-05   9.99915518e-01   6.10197522e-01   7.49116277e+00   5.98433098e-05   2.45747343e+00   2.47431874e-01   2.55633688e-01   1.40001342e+02 
  2.40000000e+02  -6.32407049e+01   1.15159949e-01   9.07223940e-02   7.26086541e-02   2.24113814e-01   3.40088098e-05   9.99870132e-01   6.40015926e-01   7.49068726e+00   6.24501215e-05   2.44716916e+00   2.76060387e-01   2.69895442e-01   1.40001926e+02 
  2.50000000e+02  -5.99047535e+01   1.25826849e-01   8.20613384e-02   1.05134431e-01   2.02765517e-01   7.62235419e-05   9.99696695e-01   6.66294038e-01   7.49018686e+00   6.58639977e-05   2.43673830e+00   3.05118283e-01   2.74450720e-01   1.40002562e+02 
  2.60000000e+02  -5.64122678e+01   1.33890764e-01   7.59329076e-02   1.51281858e-01   1.62095973e-01   1.78381058e-04   9.99223320e-01   6.89280886e-01   7.48965732e+00   7.00512097e-05   2.42658009e+00   3.33632995e-01   2.71501273e-01   1.40003233e+02 
  2.70000000e+02  -5.29088389e+01   1.39756968e-01   7.17855062e-02   2.11607892e-01   1.12012721e-01   4.18576985e-04   9.97967519e-01   7.09179163e-01   7.48909928e+00   7.53089179e-05   2.41695803e+00   3.60972784e-01   2.63946393e-01   1.40003924e+02 
  2.80000000e+02  -4.94467396e+01   1.43778088e-01   6.92206739e-02   2.84968061e-01   6.45940130e-02   9.67885806e-04   9.94707503e-01   7.26089124e-01   7.48851627e+00   8.25429647e-05   2.40802252e+00   3.86805271e-01   2.54050526e-01   1.40004625e+02 
  2.90000000e+02  -4.59793866e+01   1.46211761e-01   6.79739904e-02   3.69635036e-01   2.97494020e-02   2.21218237e-03   9.86398716e-01   7.39891318e-01   7.48791417e+00   9.39480432e-05   2.39987394e+00   4.10964330e-01   2.43182030e-01   1.40005325e+02 
