Time(ms) membrane_voltage(millivolt) hyperpolarising_activated_current_y_gate__y(dimensionless) time_dependent_potassium_current_x_gate__x(dimensionless) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) second_inward_current_d_gate__d(dimensionless) second_inward_current_f_gate__f(dimensionless) second_inward_current_f2_gate__f2(dimensionless) intracellular_sodium_concentration__Nai(millimolar) intracellular_calcium_concentration__Cai(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__p(dimensionless) extracellular_potassium_concentration__Kc(millimolar) intracellular_potassium_concentration__Ki(millimolar)
  0.00000000e+00  -6.00000000e+01   7.00000000e-03   5.40000000e-01   7.60000000e-02   1.50000000e-02   1.10000000e-03   7.85000000e-01   7.85000000e-01   7.50000000e+00   5.80000000e-05   1.98000000e+00   5.50000000e-01   7.85000000e-01   3.00000000e+00   1.40000000e+02 
  1.00000000e+01  -6.28969294e+01   8.63191253e-03   5.00572137e-01   7.61253000e-02   4.46908927e-02   5.27348989e-05   9.61526706e-01   7.97437513e-01   7.49953515e+00   5.01034212e-05   1.95973689e+00   6.03480287e-01   7.64177384e-01   2.99781968e+00   1.40000243e+02 
  2.00000000e+01  -6.41973993e+01   1.05573513e-02   4.62533716e-01   6.54270310e-02   7.84788594e-02   3.18495170e-05   9.93862514e-01   8.09253312e-01   7.49908332e+00   4.79773826e-05   1.94092058e+00   6.53123878e-01   7.50307117e-01   2.99518803e+00   1.40000539e+02 
  3.00000000e+01  -6.42575984e+01   1.25479941e-02   4.26958403e-01   6.48713525e-02   1.09100303e-01   2.98135497e-05   9.98962160e-01   8.20010260e-01   7.49864219e+00   4.75640845e-05   1.92339249e+00   6.99485832e-01   7.39061208e-01   2.99220997e+00   1.40000877e+02 
  4.00000000e+01  -6.34411457e+01   1.44115314e-02   3.94372197e-01   7.11847364e-02   1.30405595e-01   3.52641771e-05   9.99707363e-01   8.29651091e-01   7.49820473e+00   4.78950285e-05   1.90706205e+00   7.42843936e-01   7.27118736e-01   2.98896698e+00   1.40001248e+02 
  5.00000000e+01  -6.20234026e+01   1.60072609e-02   3.64923155e-01   8.35197250e-02   1.39340618e-01   4.89467640e-05   9.99766264e-01   8.38198253e-01   7.49776472e+00   4.87106908e-05   1.89189776e+00   7.83303521e-01   7.12372523e-01   2.98551668e+00   1.40001645e+02 
  6.00000000e+01  -6.02042856e+01   1.72375388e-02   3.38534717e-01   1.02033093e-01   1.35658154e-01   7.55209347e-05   9.99663700e-01   8.45696452e-01   7.49731724e+00   4.98971448e-05   1.87789519e+00   8.20893179e-01   6.93866561e-01   2.98189833e+00   1.40002065e+02 
  7.00000000e+01  -5.81259009e+01   1.80337759e-02   3.15012382e-01   1.27263228e-01   1.21154362e-01   1.24701739e-04   9.99426206e-01   8.52197143e-01   7.49685858e+00   5.14044580e-05   1.86504997e+00   8.55636930e-01   6.71728917e-01   2.97813878e+00   1.40002505e+02 
  8.00000000e+01  -5.58865711e+01   1.83473065e-02   2.94112581e-01   1.59768880e-01   9.90905747e-02   2.14635534e-04   9.98952844e-01   8.57749507e-01   7.49638600e+00   5.32365770e-05   1.85334081e+00   8.87598967e-01   6.46848294e-01   2.97425678e+00   1.40002962e+02 
  9.00000000e+01  -5.35512236e+01   1.81487263e-02   2.75585267e-01   1.99883160e-01   7.36664381e-02   3.78332947e-04   9.98016905e-01   8.62391557e-01   7.49589751e+00   5.54636052e-05   1.84272571e+00   9.16895356e-01   6.20362126e-01   2.97026594e+00   1.40003436e+02 
  1.00000000e+02  -5.11578223e+01   1.74341853e-02   2.59200015e-01   2.47574357e-01   4.92414580e-02   6.75481362e-04   9.96161555e-01   8.66138180e-01   7.49539164e+00   5.82559655e-05   1.83314871e+00   9.43679972e-01   5.93265333e-01   2.96617673e+00   1.40003926e+02 
  1.10000000e+02  -4.87150335e+01   1.62332810e-02   2.44764020e-01   3.02563595e-01   2.92703774e-02   1.21608362e-03   9.92469157e-01   8.68961723e-01   7.49486740e+00   6.19587774e-05   1.82455117e+00   9.68119480e-01   5.66268746e-01   2.96199809e+00   1.40004430e+02 
  1.20000000e+02  -4.61816035e+01   1.46105836e-02   2.32142045e-01   3.65027369e-01   1.53657985e-02   2.21943308e-03   9.85035775e-01   8.70755231e-01   7.49432485e+00   6.72692782e-05   1.81688512e+00   9.90365504e-01   5.39819618e-01   2.95773930e+00   1.40004947e+02 
  1.30000000e+02  -4.34126846e+01   1.26539186e-02   2.21296096e-01   4.37227333e-01   7.11863596e-03   4.20776992e-03   9.69535468e-01   8.71248508e-01   7.49376631e+00   7.57494662e-05   1.81013161e+00   1.01051671e+00   5.14172994e-01   2.95341270e+00   1.40005477e+02 
  1.40000000e+02  -4.00167129e+01   1.04477965e-02   2.12397360e-01   5.26741393e-01   2.87424678e-03   8.84652476e-03   9.34416938e-01   8.69764003e-01   7.49319897e+00   9.17134304e-05   1.80434296e+00   1.02852402e+00   4.89460336e-01   2.94903931e+00   1.40006017e+02 
  1.50000000e+02  -3.47788256e+01   8.02825064e-03   2.06288091e-01   6.54652176e-01   8.79611347e-04   2.47046433e-02   8.42822804e-01   8.64235684e-01   7.49264398e+00   1.32281134e-04   1.79980081e+00   1.04373970e+00   4.65743815e-01   2.94466839e+00   1.40006561e+02 
  1.60000000e+02  -2.12543763e+01   5.25998913e-03   2.08618747e-01   8.70300278e-01   7.07187842e-05   1.73908456e-01   6.15685496e-01   8.43662938e-01   7.49220176e+00   3.55975376e-04   1.79821473e+00   1.04907854e+00   4.43061620e-01   2.94055287e+00   1.40007082e+02 
  1.70000000e+02   1.74174921e+01   1.91560703e-03   2.88523774e-01   9.93586043e-01   1.15390968e-07   9.83154981e-01   3.75763182e-01   5.62201724e-01   7.49239863e+00   5.60576578e-03   1.84660400e+00   6.99352997e-01   4.21453808e-01   2.94012076e+00   1.40007197e+02 
  1.80000000e+02   1.93462005e+01   4.57570511e-04   4.21914855e-01   9.94490564e-01   7.50924052e-08   9.91578574e-01   2.27914596e-01   1.91873655e-01   7.49239286e+00   6.16928862e-03   1.99510860e+00   3.00549378e-01   4.00899264e-01   2.94014818e+00   1.40007260e+02 
  1.90000000e+02   1.21373899e+01   1.23631737e-04   5.19417620e-01   9.90718379e-01   1.85251253e-07   9.83209799e-01   1.38246673e-01   1.27466917e-01   7.49238211e+00   3.77492493e-03   2.09820557e+00   1.52390525e-01   3.81347177e-01   2.93979029e+00   1.40007367e+02 
  2.00000000e+02   2.97659233e+00   4.91887808e-05   5.81415098e-01   9.81624459e-01   6.15450570e-07   9.58443101e-01   8.39233776e-02   1.41328449e-01   7.49241262e+00   1.96438142e-03   2.14771120e+00   1.07664362e-01   3.62748661e-01   2.94007132e+00   1.40007402e+02 
  2.10000000e+02  -7.58973154e+00   4.28755044e-05   6.14255575e-01   9.58498776e-01   2.70775629e-06   8.80885583e-01   5.16095527e-02   1.81858141e-01   7.49231533e+00   8.99783246e-04   2.16458458e+00   1.10103039e-01   3.45057266e-01   2.94077799e+00   1.40007390e+02 
  2.20000000e+02  -1.94265892e+01   7.76533475e-05   6.22057540e-01   8.94048780e-01   1.75082217e-05   6.37515376e-01   3.91993329e-02   2.36782706e-01   7.49196443e+00   3.58866932e-04   2.16427061e+00   1.34564956e-01   3.28229600e-01   2.94157160e+00   1.40007367e+02 
  2.30000000e+02  -3.09131571e+01   1.85117949e-04   6.10676517e-01   7.43540714e-01   1.34320539e-04   2.36230919e-01   8.98578711e-02   2.97536269e-01   7.49141681e+00   1.57969340e-04   2.15680891e+00   1.64612668e-01   3.12236261e-01   2.94215038e+00   1.40007367e+02 
  2.40000000e+02  -4.03349928e+01   4.31828712e-04   5.88149809e-01   5.26737364e-01   7.70953766e-04   3.85542085e-02   3.11741885e-01   3.56723200e-01   7.49082643e+00   1.00232253e-04   2.14761501e+00   1.93971173e-01   2.97146330e-01   2.94231189e+00   1.40007413e+02 
  2.50000000e+02  -4.84147114e+01   9.21166462e-04   5.59139274e-01   3.15226678e-01   3.30105997e-03   3.95046537e-03   6.50954544e-01   4.11761192e-01   7.49025110e+00   7.19033284e-05   2.13832493e+00   2.21671051e-01   2.83501149e-01   2.94193642e+00   1.40007519e+02 
  2.60000000e+02  -5.47615879e+01   1.77988553e-03   5.25994350e-01   1.80843578e-01   1.06550410e-02   5.13703612e-04   8.84091583e-01   4.62448283e-01   7.48969970e+00   5.76484033e-05   2.12923059e+00   2.47822301e-01   2.73137098e-01   2.94098469e+00   1.40007690e+02 
  2.70000000e+02  -5.89949819e+01   3.04776750e-03   4.90966369e-01   1.17247442e-01   2.54408464e-02   1.39164145e-04   9.71973136e-01   5.08578999e-01   7.48917935e+00   5.19466050e-05   2.12040191e+00   2.72828537e-01   2.68570160e-01   2.93948818e+00   1.40007923e+02 
  2.80000000e+02  -6.13839617e+01   4.64237422e-03   4.56006403e-01   9.01669963e-02   4.68714595e-02   6.80764374e-05   9.94295031e-01   5.50245632e-01   7.48868580e+00   4.95117052e-05   2.11172068e+00   2.97266153e-01   2.70169415e-01   2.93752370e+00   1.40008209e+02 
  2.90000000e+02  -6.23408031e+01   6.40857289e-03   4.22474354e-01   8.08570833e-02   7.04690413e-02   5.00103154e-05   9.98790865e-01   5.87743028e-01   7.48820999e+00   4.85016652e-05   2.10304702e+00   3.21595505e-01   2.75611945e-01   2.93518011e+00   1.40008540e+02 
  3.00000000e+02  -6.22383183e+01   8.17868730e-03   3.91170500e-01   8.16771876e-02   9.06223813e-02   4.89857213e-05   9.99593302e-01   6.21405392e-01   7.48774331e+00   4.83173026e-05   2.09432970e+00   3.45999585e-01   2.81833781e-01   2.93253658e+00   1.40008907e+02 
  3.10000000e+02  -6.13748472e+01   9.80960753e-03   3.62474691e-01   8.98520959e-02   1.03098685e-01   5.87986732e-05   9.99695618e-01   6.51556806e-01   7.48727873e+00   4.86943647e-05   2.08561048e+00   3.70408143e-01   2.86406939e-01   2.92965514e+00   1.40009303e+02 
  3.20000000e+02  -5.99773163e+01   1.11937740e-02   3.36486268e-01   1.04639625e-01   1.05981465e-01   8.12773282e-05   9.99618898e-01   6.78500183e-01   7.48681064e+00   4.94878118e-05   2.07698984e+00   3.94593520e-01   2.87930992e-01   2.92658133e+00   1.40009725e+02 
  3.30000000e+02  -5.82137709e+01   1.22547642e-02   3.13136572e-01   1.26161504e-01   9.94879991e-02   1.23666716e-04   9.99414975e-01   7.02514557e-01   7.48633474e+00   5.06173857e-05   2.06858871e+00   4.18270929e-01   2.85983206e-01   2.92334788e+00   1.40010167e+02 
