Time(ms) membrane_voltage(mV) cytosolic_calcium_concentration(mM) cytosolic_sodium_concentration(mM) cytosolic_potassium_concentration(mM) dyadic_space_calcium_concentration(mM) JSR_calcium_concentration(mM) COMPUTE_CONCENTRATION_AND_VOLTAGE_DERIVATIVES__CaNSR(mM) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__LTRPNCa(dimensionless) COMPUTE_Jtrpn_and_BUFFER_SCALE_FACTORS__HTRPNCa(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__C2_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_RyR_RECEPTOR_STATES__O1_RyR(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__C4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa0(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa1(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa2(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa3(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__CCa4(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__Open(dimensionless) COMPUTE_DERIVATIVES_OF_LTYPE_CHANNEL_STATES__yCa(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__C3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI0Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI1Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI2Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__CI3Kv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv4_3_CHANNEL_STATES__OIKv43(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__C3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OKv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI0Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI1Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI2Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__CI3Kv14(dimensionless) COMPUTE_DERIVATIVES_OF_Kv1_4_CHANNEL_STATES__OIKv14(dimensionless) INa__na1(dimensionless) INa__na2(dimensionless) INa__na3(dimensionless) INa__na4(dimensionless) INa__na5(dimensionless) INa__na6(dimensionless) INa__na7(dimensionless) INa__na8(dimensionless) INa__na9(dimensionless) INa__na10(dimensionless) INa__na11(dimensionless) INa__na12(dimensionless) INa__na13(dimensionless) IKr__C1Herg(dimensionless) IKr__C2Herg(dimensionless) IKr__C3Herg(dimensionless) IKr__OHerg(dimensionless) IKr__IHerg(dimensionless) IKs__C0ks(dimensionless) IKs__C1ks(dimensionless) IKs__O1ks(dimensionless) IKs__O2ks(dimensionless)
  0.00000000e+00  -9.06575593e+01   8.60119202e-05   9.79830416e+00   1.25558943e+02   1.42021525e-04   2.85223945e-01   2.85529492e-01   8.04658497e-02   9.77215248e-01   4.44803895e-01   3.97392006e-09   5.54535924e-01   6.60178329e-04   8.62193405e-01   1.14139821e-02   5.66632522e-05   1.25021357e-07   1.03442675e-10   1.19854708e-01   6.34679430e-03   1.26032649e-04   1.11231524e-06   3.68131589e-09   7.75798156e-12   9.99715707e-01   9.51372135e-01   2.66828809e-02   2.80638036e-04   1.31183758e-06   2.29955624e-09   1.51302520e-02   5.44296460e-03   9.91837336e-04   9.51438606e-05   2.74267738e-06   5.97709977e-01   1.73099053e-01   1.88107239e-02   9.16070135e-04   1.97554136e-05   3.53908435e-02   5.42882435e-03   2.28785887e-02   3.23380000e-02   1.13408206e-01   1.43757565e-01   4.17776208e-02   4.55289836e-03   2.20520743e-04   4.00526648e-06   1.57442749e-08   2.85660718e-09   4.74995001e-01   2.70721410e-01   5.78612006e-02   5.49629228e-03   1.95787452e-04   4.17679396e-04   9.96697338e-01   4.34087965e-04   7.63409976e-05   9.51178911e-06   1.53334701e-06   9.64560629e-01   3.54261357e-02   2.49171070e-07   1.29854782e-05 
  1.00000000e+01  -9.06649189e+01   8.54452093e-05   9.79840794e+00   1.25558960e+02   1.41104240e-04   2.85389685e-01   2.85685500e-01   7.99284288e-02   9.76963181e-01   4.48571708e-01   3.87067631e-09   5.50772625e-01   6.55663504e-04   8.65131527e-01   1.14463885e-02   5.67919300e-05   1.25234259e-07   1.03560097e-10   1.17039754e-01   6.19421949e-03   1.22933175e-04   1.08434578e-06   3.58671494e-09   7.76678576e-12   9.99716005e-01   9.51391333e-01   2.66685202e-02   2.80330375e-04   1.30966738e-06   2.29446975e-09   1.51301082e-02   5.43986962e-03   9.90716309e-04   9.49827839e-05   2.73650538e-06   6.01514983e-01   1.74090587e-01   1.89061313e-02   9.19896043e-04   1.97346965e-05   3.46273535e-02   5.30834827e-03   2.23563229e-02   3.15793313e-02   1.10677353e-01   1.43932415e-01   4.17174742e-02   4.53428335e-03   2.19036529e-04   3.96775631e-06   1.55401562e-08   2.81885065e-09   4.75570870e-01   2.70330593e-01   5.76244015e-02   5.45927831e-03   1.93953468e-04   4.13706970e-04   9.96697636e-01   4.33844891e-04   7.62979220e-05   9.50204261e-06   1.53119661e-06   9.64562361e-01   3.54260818e-02   2.48891677e-07   1.13082469e-05 
  2.00000000e+01  -9.06719379e+01   8.49040965e-05   9.79851009e+00   1.25558977e+02   1.40212374e-04   2.85542542e-01   2.85829028e-01   7.94152301e-02   9.76713021e-01   4.52313984e-01   3.77170133e-09   5.47034832e-01   6.51181243e-04   8.67999104e-01   1.14781226e-02   5.69186030e-05   1.25445751e-07   1.03678908e-10   1.14292047e-01   6.04553108e-03   1.19917406e-04   1.05717327e-06   3.49494626e-09   7.77569435e-12   9.99716288e-01   9.51409628e-01   2.66548308e-02   2.80037258e-04   1.30760092e-06   2.28962905e-09   1.51299739e-02   5.43692053e-03   9.89648512e-04   9.48294292e-05   2.73063231e-06   6.05229299e-01   1.75059692e-01   1.89995408e-02   9.23652258e-04   1.97152739e-05   3.38775551e-02   5.19027180e-03   2.18454787e-02   3.08386732e-02   1.08016163e-01   1.43979474e-01   4.17014044e-02   4.52930989e-03   2.18640510e-04   3.95776309e-06   1.54858413e-08   2.80881034e-09   4.75725941e-01   2.70226220e-01   5.75611438e-02   5.44940264e-03   1.93464528e-04   4.11022021e-04   9.96697920e-01   4.33613190e-04   7.62568606e-05   9.49275812e-06   1.52914880e-06   9.64563867e-01   3.54260363e-02   2.48625881e-07   9.84751159e-06 
  3.00000000e+01  -9.06786380e+01   8.43871589e-05   9.79861068e+00   1.25558994e+02   1.39344644e-04   2.85683117e-01   2.85960657e-01   7.89249592e-02   9.76464793e-01   4.56030893e-01   3.67673381e-09   5.43322373e-01   6.46731187e-04   8.70797835e-01   1.15091919e-02   5.70432287e-05   1.25655555e-07   1.03798716e-10   1.11609997e-01   5.90061754e-03   1.16982569e-04   1.03076825e-06   3.40589525e-09   7.78467838e-12   9.99716558e-01   9.51427076e-01   2.66417697e-02   2.79757748e-04   1.30563142e-06   2.28501790e-09   1.51298498e-02   5.43410851e-03   9.88630655e-04   9.46833148e-05   2.72503908e-06   6.08855095e-01   1.76006804e-01   1.90909771e-02   9.27338630e-04   1.96970485e-05   3.31414478e-02   5.07457147e-03   2.13458614e-02   3.01156088e-02   1.05422640e-01   1.44024297e-01   4.16860383e-02   4.52456403e-03   2.18262988e-04   3.94824444e-06   1.54341621e-08   2.79925752e-09   4.75873679e-01   2.70126440e-01   5.75007857e-02   5.43998880e-03   1.92998942e-04   4.08978026e-04   9.96698191e-01   4.33392137e-04   7.62176905e-05   9.48391104e-06   1.52719779e-06   9.64565180e-01   3.54259964e-02   2.48372752e-07   8.57535071e-06 
  4.00000000e+01  -9.06850377e+01   8.38930535e-05   9.79870978e+00   1.25559012e+02   1.38499841e-04   2.85811984e-01   2.86080943e-01   7.84563891e-02   9.76218522e-01   4.59722605e-01   3.58553227e-09   5.39635080e-01   6.42312991e-04   8.73529376e-01   1.15396055e-02   5.71657845e-05   1.25863463e-07   1.03919212e-10   1.08992047e-01   5.75937221e-03   1.14126055e-04   1.00510320e-06   3.31945572e-09   7.79371453e-12   9.99716815e-01   9.51443727e-01   2.66292999e-02   2.79491026e-04   1.30375298e-06   2.28062216e-09   1.51297356e-02   5.43142555e-03   9.87659750e-04   9.45439998e-05   2.71970842e-06   6.12394472e-01   1.76932371e-01   1.91804694e-02   9.30955426e-04   1.96799378e-05   3.24190188e-02   4.96122409e-03   2.08572770e-02   2.94097251e-02   1.02894848e-01   1.44067059e-01   4.16713477e-02   4.52003353e-03   2.17902900e-04   3.93917212e-06   1.53849546e-08   2.79016204e-09   4.76014640e-01   2.70031055e-01   5.74431688e-02   5.43100999e-03   1.92555248e-04   4.07269879e-04   9.96698450e-01   4.33181099e-04   7.61802992e-05   9.47547615e-06   1.52533787e-06   9.64566323e-01   3.54259614e-02   2.48131493e-07   7.46743967e-06 
  5.00000000e+01  -9.06911541e+01   8.34205134e-05   9.79880746e+00   1.25559031e+02   1.37676823e-04   2.85929688e-01   2.86190412e-01   7.80083565e-02   9.75974231e-01   4.63389289e-01   3.49787334e-09   5.35972782e-01   6.37926323e-04   8.76195343e-01   1.15693728e-02   5.72862559e-05   1.26069300e-07   1.04040125e-10   1.06436677e-01   5.62169249e-03   1.11345377e-04   9.80152118e-07   3.23552794e-09   7.80278244e-12   9.99717061e-01   9.51459627e-01   2.66173872e-02   2.79236348e-04   1.30196023e-06   2.27642894e-09   1.51296309e-02   5.42886423e-03   9.86733055e-04   9.44110816e-05   2.71462459e-06   6.15849479e-01   1.77836837e-01   1.92680483e-02   9.34503068e-04   1.96638669e-05   3.17102271e-02   4.85020389e-03   2.03795294e-02   2.87206185e-02   1.00430931e-01   1.44107898e-01   4.16573000e-02   4.51570651e-03   2.17559244e-04   3.93051975e-06   1.53380678e-08   2.78149600e-09   4.76149269e-01   2.69939850e-01   5.73881408e-02   5.42244106e-03   1.92132122e-04   4.05753668e-04   9.96698697e-01   4.32979501e-04   7.61445839e-05   9.46742941e-06   1.52356369e-06   9.64567319e-01   3.54259305e-02   2.47901380e-07   6.50258824e-06 
  6.00000000e+01   2.24973967e+01   3.75945046e-04   9.80160643e+00   1.25561359e+02   2.90281344e-02   2.16022358e-01   2.60889950e-01   1.15820911e-01   9.76293144e-01   5.89668998e-07   4.53912043e-01   5.37255593e-01   8.83177472e-03   3.14805294e-06   2.61525339e-04   8.14199543e-03   1.12557588e-01   5.82929000e-01   6.15625445e-09   1.90275239e-06   2.24745550e-04   1.19425251e-02   2.39832354e-01   4.40980368e-02   9.24868327e-01   1.48496908e-07   2.30923433e-05   1.33460689e-03   3.37972042e-02   3.39323841e-01   1.29985239e-11   1.68861179e-08   1.19622816e-05   4.25407937e-03   6.21254957e-01   1.47197382e-13   6.98037796e-10   1.23533783e-06   9.62200638e-04   2.73012342e-01   3.20862977e-18   8.07454127e-15   5.55043731e-10   1.29681949e-05   7.26011293e-01   1.21170888e-27   3.25535651e-23   3.12950605e-19   1.16318816e-15   5.08399382e-13   5.53401989e-08   4.89943908e-07   3.46805018e-26   1.91621788e-21   3.97107931e-17   3.65943719e-13   1.26688776e-09   9.99999452e-01   2.27803499e-01   5.62105535e-01   8.06664321e-02   2.66325257e-02   1.00010820e-01   9.58066451e-01   3.04345405e-02   7.44536313e-03   4.05364517e-03 
  7.00000000e+01   2.48473311e+01   5.28875047e-04   9.80030688e+00   1.25560569e+02   2.24461410e-02   1.70038767e-01   2.10380760e-01   2.06428921e-01   9.77779756e-01   3.41757897e-06   4.35667100e-01   5.46028990e-01   1.83004928e-02   1.60227667e-06   1.50939618e-04   5.32900446e-03   8.35496061e-02   4.90659206e-01   4.74017101e-09   1.75804732e-06   2.47094209e-04   1.55336182e-02   3.67617434e-01   3.69025588e-02   8.44584626e-01   3.40426034e-08   5.71157660e-06   3.56029808e-04   9.72198706e-03   1.05573071e-01   4.96012151e-12   9.19065237e-09   9.14721859e-06   4.86203455e-03   8.79471885e-01   2.29588783e-14   1.26801570e-10   2.61419982e-07   2.37341055e-04   7.86437235e-02   2.09122554e-18   6.19179008e-15   5.03989629e-10   1.34609989e-05   9.21105253e-01   2.72576205e-28   9.17000883e-24   1.09111330e-19   4.80365730e-16   7.45733709e-15   4.20657435e-09   9.77787646e-11   9.41613518e-27   6.57980874e-22   1.72383101e-17   2.00674464e-13   8.75654045e-10   9.99999994e-01   1.97116311e-01   4.64509856e-01   6.56023772e-02   2.50891357e-02   2.44901132e-01   9.47011155e-01   2.96350447e-02   1.33633223e-02   9.99047817e-03 
  8.00000000e+01   2.92674222e+01   6.15236779e-04   9.79897325e+00   1.25560564e+02   1.75314587e-02   1.38818909e-01   1.70905049e-01   2.81236512e-01   9.79580936e-01   1.75249530e-05   3.97582659e-01   5.67474263e-01   3.49255539e-02   3.57147461e-07   4.76499592e-05   2.38298849e-03   5.29340038e-02   4.40583043e-01   1.44198026e-09   7.64661991e-07   1.52927716e-04   1.36394402e-02   4.57120038e-01   3.31316125e-02   7.74682097e-01   2.67190938e-09   6.37355483e-07   5.65688354e-05   2.20472578e-03   3.39022347e-02   9.94553371e-13   2.97314806e-09   4.59479437e-06   3.75895276e-03   9.60072189e-01   1.70945989e-15   1.39294364e-11   4.24272939e-08   5.70678457e-05   2.82527002e-02   4.68673657e-19   2.04188686e-15   2.44384173e-10   9.67969550e-06   9.71680551e-01   1.98148219e-29   1.04446047e-24   1.94698379e-20   1.34231561e-16   2.38238197e-15   4.04430995e-09   8.48513565e-11   7.19368675e-28   7.87562342e-23   3.23284317e-18   5.89722571e-14   4.03358313e-10   9.99999994e-01   1.26528172e-01   4.08970031e-01   5.63858092e-02   2.49790958e-02   3.80355704e-01   9.35738424e-01   2.92485401e-02   1.39517165e-02   2.10613195e-02 
  9.00000000e+01   3.16158788e+01   6.82367907e-04   9.79760171e+00   1.25560816e+02   1.35840134e-02   1.16506454e-01   1.41805502e-01   3.36381634e-01   9.81464745e-01   8.56435890e-05   3.28282260e-01   6.10096248e-01   6.15358501e-02   1.50891813e-07   2.43399009e-05   1.47185672e-03   3.95399764e-02   3.98096373e-01   7.67917738e-10   4.93135676e-07   1.19154374e-04   1.28214886e-02   5.17990267e-01   2.99287257e-02   7.13464266e-01   4.02484620e-10   1.16592887e-07   1.25798168e-05   5.96986961e-04   1.11094135e-02   4.46699739e-13   1.67429532e-09   3.19698235e-06   3.21830866e-03   9.85059304e-01   3.82267777e-16   3.85795788e-12   1.45786244e-08   2.44107287e-05   1.51950507e-02   2.05520504e-19   1.10369813e-15   1.62666865e-10   7.99952315e-06   9.84772565e-01   4.89530919e-30   3.27706703e-25   7.75797540e-21   6.79170494e-17   1.32068275e-15   3.96135244e-09   8.28061672e-11   1.82654283e-28   2.53924872e-23   1.32365446e-18   3.06662775e-14   2.66492950e-10   9.99999995e-01   8.26561933e-02   3.38405339e-01   4.62142317e-02   2.33674406e-02   5.06575607e-01   9.24568443e-01   2.88960380e-02   1.20019627e-02   3.45335561e-02 
