Time(ms) membrane_voltage(millivolt) internal_ion_concentrations__Nai(millimolar) internal_ion_concentrations__Ki(millimolar) internal_ion_concentrations__Ca_Total(millimolar) ATP_production__ATPi(millimolar) sodium_current_voltage_dependent_gate__p_AP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_RP_Na(dimensionless) sodium_current_voltage_dependent_gate__p_AI_Na(dimensionless) sodium_current_ultra_slow_gate__y(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_RP_CaL(dimensionless) L_type_Ca_channel_voltage_dependent_gate__p_AI_CaL(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_U(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_UCa(dimensionless) L_type_Ca_channel_Ca_dependent_gate__p_C(dimensionless) L_type_Ca_channel_ultra_slow_gate__y(dimensionless) T_type_Ca_channel_y1_gate__y1(dimensionless) T_type_Ca_channel_y2_gate__y2(dimensionless) time_independent_potassium_current_y_gate__y(dimensionless) rapid_time_dependent_potassium_current_y1_gate__y1(dimensionless) rapid_time_dependent_potassium_current_y2_gate__y2(dimensionless) rapid_time_dependent_potassium_current_y3_gate__y3(dimensionless) slow_time_dependent_potassium_current_y1_gate__y1(dimensionless) slow_time_dependent_potassium_current_y2_gate__y2(dimensionless) transient_outward_current_y1_gate__y1(dimensionless) transient_outward_current_y2_gate__y2(dimensionless) sodium_calcium_exchanger_y_gate__y(dimensionless) sodium_potassium_pump_y_gate__y(dimensionless) SR_calcium_pump_y_gate__y(dimensionless) RyR_channel__p_open_RyR(dimensionless) RyR_channel__p_close_RyR(dimensionless) Ca_concentrations_in_SR__Ca_Total(millimolar) Ca_concentrations_in_SR__Caup(millimolar) NL_model__pCa(dimensionless) NL_model__pCaCB(dimensionless) NL_model__pCB(dimensionless) NL_model__X(micrometre)
  0.00000000e+00  -8.59575243e+01   4.92576144e+00   1.43183733e+02   4.01801736e-04   4.65710273e+00   1.77964837e-05   3.55641270e-01   4.02859687e-01   5.86188786e-01   1.54450042e-06   9.96848063e-01   8.77325391e-04   1.72464839e-01   6.09824602e-05   4.25074730e-01   9.98526654e-01   1.68827182e-05   8.58535209e-01   6.08057390e-01   1.83399312e-03   2.04430835e-01   9.67887666e-01   9.73878966e-02   9.74534558e-02   7.95688325e-04   9.99912508e-01   9.89178919e-01   5.91074715e-01   4.61084415e-01   3.43143600e-04   1.91351781e-01   9.45574174e+00   2.61171290e+00   2.49089878e-02   1.99015384e-03   4.29418139e-04   9.57374998e-01 
  1.00000000e+01  -8.59511523e+01   4.92568425e+00   1.43184012e+02   4.00878680e-04   4.66181235e+00   1.72977601e-05   3.66809903e-01   3.95782261e-01   5.87293227e-01   1.41418677e-06   9.97633266e-01   6.56115579e-04   1.77575798e-01   5.89940057e-05   4.37456679e-01   9.98899041e-01   1.68992116e-05   8.59477569e-01   6.07960565e-01   1.53631190e-03   1.88999197e-01   9.67877373e-01   9.01948766e-02   9.38242760e-02   7.95753804e-04   9.99912768e-01   9.89184370e-01   5.91083659e-01   4.53790808e-01   3.52757815e-04   2.03661349e-01   9.49478156e+00   2.59521869e+00   2.42450443e-02   1.86138937e-03   3.94748024e-04   9.57379987e-01 
  2.00000000e+01  -8.59507315e+01   4.92560218e+00   1.43184290e+02   3.93461443e-04   4.66643148e+00   1.75526064e-05   3.77421836e-01   3.89021892e-01   5.88394616e-01   1.31630312e-06   9.98220492e-01   4.91119082e-04   1.82464244e-01   5.69284975e-05   4.49299256e-01   9.99174609e-01   1.69004514e-05   8.60184977e-01   6.07945335e-01   1.32598618e-03   1.74738340e-01   9.67876517e-01   8.35356711e-02   9.03430638e-02   7.95768509e-04   9.99912890e-01   9.89216901e-01   5.91086288e-01   4.48002238e-01   3.60532592e-04   2.15894098e-01   9.52897989e+00   2.58072810e+00   2.36415929e-02   1.75191434e-03   3.69876867e-04   9.57379997e-01 
  3.00000000e+01  -8.59499963e+01   4.92551647e+00   1.43184568e+02   3.87438865e-04   4.67095985e+00   1.77955141e-05   3.87507961e-01   3.82586215e-01   5.89492984e-01   1.24330818e-06   9.98659691e-01   3.67940944e-04   1.87139696e-01   5.49732906e-05   4.60625851e-01   9.99378613e-01   1.69025216e-05   8.60717741e-01   6.07932167e-01   1.17729694e-03   1.61558724e-01   9.67875243e-01   7.73704849e-02   8.70052474e-02   7.95794149e-04   9.99912947e-01   9.89243258e-01   5.91087472e-01   4.43279498e-01   3.68261142e-04   2.28016009e-01   9.55889285e+00   2.56785117e+00   2.31027759e-02   1.65915806e-03   3.49635745e-04   9.57379998e-01 
  4.00000000e+01  -8.59489844e+01   4.92542818e+00   1.43184844e+02   3.82507417e-04   4.67539356e+00   1.80272289e-05   3.97094266e-01   3.76470684e-01   5.90588329e-01   1.18889109e-06   9.98988107e-01   2.75961869e-04   1.91611385e-01   5.31195268e-05   4.71458824e-01   9.99529630e-01   1.69054663e-05   8.61116831e-01   6.07913842e-01   1.07220282e-03   1.49378544e-01   9.67873418e-01   7.16627055e-02   8.38063125e-02   7.95829579e-04   9.99912971e-01   9.89264770e-01   5.91089124e-01   4.39375988e-01   3.76760012e-04   2.39997648e-01   9.58496080e+00   2.55641274e+00   2.26293745e-02   1.58053233e-03   3.32566278e-04   9.57379998e-01 
  5.00000000e+01  -8.59474963e+01   4.92533814e+00   1.43185120e+02   3.78448552e-04   4.67972936e+00   1.82482132e-05   4.06205095e-01   3.70661448e-01   5.91680653e-01   1.14833657e-06   9.99233648e-01   2.07265268e-04   1.95888153e-01   5.13598668e-05   4.81819594e-01   9.99641421e-01   1.69090577e-05   8.61413616e-01   6.07891333e-01   9.97938497e-04   1.38122098e-01   9.67871184e-01   6.63784129e-02   8.07415711e-02   7.95872246e-04   9.99912979e-01   9.89282415e-01   5.91091454e-01   4.36119162e-01   3.86284188e-04   2.51813637e-01   9.60755811e+00   2.54626912e+00   2.22181095e-02   1.51382695e-03   3.18037280e-04   9.57379998e-01 
  6.00000000e+01   4.70915902e+01   4.95019104e+00   1.43179029e+02   1.06469182e-02   4.65922387e+00   6.39804640e-05   1.65821684e-08   9.71687999e-01   5.89613204e-01   9.69555300e-01   9.42918862e-06   3.04348192e-02   1.78431865e-01   2.31867326e-03   4.19655663e-01   9.06434758e-01   9.99987042e-01   4.30249620e-07   5.54137700e-01   8.35901146e-01   4.10843253e-01   1.13449619e-02   1.10960948e-01   8.49369583e-02   9.60027818e-01   6.43607995e-01   4.74120720e-01   6.86806405e-01   8.53352804e-01   1.72526820e-01   2.20540944e-02   6.66647289e+00   3.45661966e+00   9.34699590e-02   2.12375760e-03   7.08097195e-05   9.57379998e-01 
  7.00000000e+01   4.48222772e+01   4.94750145e+00   1.43179334e+02   1.89732893e-02   4.65168561e+00   6.23138167e-05   1.76296169e-08   9.96624575e-01   5.87287254e-01   9.32030359e-01   2.37556812e-06   6.79672647e-02   1.45004250e-01   2.36970377e-03   3.36872772e-01   8.20868425e-01   9.99986348e-01   5.85386380e-08   5.54143665e-01   9.76753269e-01   6.17622717e-01   1.02902115e-02   1.59489946e-01   1.15374926e-01   9.69110999e-01   3.80711391e-01   4.09691594e-01   6.99550664e-01   9.50767191e-01   1.16732862e-01   2.40794422e-04   4.78579102e+00   3.71330034e+00   3.39474213e-01   5.42571566e-03   7.27676423e-05   9.57379998e-01 
  8.00000000e+01   4.26737848e+01   4.94551782e+00   1.43180065e+02   1.82442012e-02   4.64786268e+00   6.28373971e-05   2.09823101e-08   9.99230543e-01   5.85016521e-01   8.96327995e-01   3.18699049e-06   1.03668817e-01   1.16365787e-01   2.02435561e-03   2.70729952e-01   7.51001330e-01   9.99980756e-01   3.79927246e-08   5.54151080e-01   9.92650653e-01   7.46530860e-01   1.17565640e-02   2.03848703e-01   1.50589971e-01   9.62974280e-01   2.26945162e-01   4.20082937e-01   7.00811248e-01   9.51351574e-01   7.36426358e-02   1.29839827e-04   4.21285207e+00   3.74826370e+00   4.88485238e-01   1.18719067e-02   1.68908677e-04   9.57379998e-01 
  9.00000000e+01   3.99879651e+01   4.94356882e+00   1.43181110e+02   1.65265696e-02   4.64243566e+00   6.32727170e-05   2.61036084e-08   9.99459951e-01   5.82808659e-01   8.62366200e-01   4.65713357e-06   1.37629142e-01   9.42708076e-02   1.76235080e-03   2.19869110e-01   6.94799798e-01   9.99970377e-01   6.80588655e-08   5.54160718e-01   9.94081102e-01   8.27360212e-01   1.39015110e-02   2.44173651e-01   1.78738901e-01   9.53344996e-01   1.36817747e-01   4.41569369e-01   7.00813316e-01   9.49009421e-01   4.75736825e-02   1.47449295e-04   4.07303595e+00   3.76762924e+00   5.34843616e-01   1.93494155e-02   3.16120373e-04   9.57379998e-01 
