Time(ms) membrane_voltage(millivolt) calcium_concentration__Cai(micromolar) calcium_concentration__Cass(micromolar) calcium_concentration__CaJSR(micromolar) calcium_concentration__CaNSR(micromolar) calcium_fluxes__P_RyR(dimensionless) calcium_buffering__LTRPN_Ca(micromolar) calcium_buffering__HTRPN_Ca(micromolar) ryanodine_receptors__P_O1(dimensionless) ryanodine_receptors__P_O2(dimensionless) ryanodine_receptors__P_C2(dimensionless) L_type_calcium_current__O(dimensionless) L_type_calcium_current__C2(dimensionless) L_type_calcium_current__C3(dimensionless) L_type_calcium_current__C4(dimensionless) L_type_calcium_current__I1(dimensionless) L_type_calcium_current__I2(dimensionless) L_type_calcium_current__I3(dimensionless) sodium_concentration__Nai(micromolar) fast_sodium_current__O_Na(dimensionless) fast_sodium_current__C_Na1(dimensionless) fast_sodium_current__C_Na2(dimensionless) fast_sodium_current__I1_Na(dimensionless) fast_sodium_current__I2_Na(dimensionless) fast_sodium_current__IF_Na(dimensionless) fast_sodium_current__IC_Na2(dimensionless) fast_sodium_current__IC_Na3(dimensionless) potassium_concentration__Ki(micromolar) fast_transient_outward_potassium_current__ato_f(dimensionless) fast_transient_outward_potassium_current__ito_f(dimensionless) slow_transient_outward_potassium_current__ato_s(dimensionless) slow_transient_outward_potassium_current__ito_s(dimensionless) slow_delayed_rectifier_potassium_current__nKs(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__aur(dimensionless) ultra_rapidly_activating_delayed_rectifier_potassium_current__iur(dimensionless) non_inactivating_steady_state_potassium_current__aKss(dimensionless) non_inactivating_steady_state_potassium_current__iKss(dimensionless) rapid_delayed_rectifier_potassium_current__O_K(dimensionless) rapid_delayed_rectifier_potassium_current__C_K1(dimensionless) rapid_delayed_rectifier_potassium_current__C_K2(dimensionless) rapid_delayed_rectifier_potassium_current__I_K(dimensionless)
  0.00000000e+00  -8.24202000e+01   1.15001000e-01   1.15001000e-01   1.29950000e+03   1.29950000e+03   0.00000000e+00   1.12684000e+01   1.25290000e+02   1.49102000e-05   9.51726000e-11   1.67740000e-04   9.30308000e-19   1.24216000e-04   5.78679000e-09   1.19816000e-13   4.97923000e-19   3.45847000e-14   1.85106000e-14   1.42371000e+04   7.13483000e-07   2.79132000e-04   2.07520000e-02   6.73345000e-07   1.55787000e-09   1.53176000e-04   1.13879000e-02   3.42780000e-01   1.43720000e+05   2.65563000e-03   9.99977000e-01   4.17069000e-04   9.98543000e-01   2.62753000e-04   4.17069000e-04   9.98543000e-01   4.17069000e-04   1.00000000e+00   1.75298000e-04   9.92513000e-04   6.41229000e-04   3.19129000e-05 
  1.00000000e+01  -8.24201108e+01   1.15000879e-01   1.15000880e-01   1.29950000e+03   1.29950000e+03   2.01778447e-23   1.12684115e+01   1.25290000e+02   1.49102628e-05   9.51735981e-11   1.67740002e-04   9.29897339e-19   1.24201620e-04   5.78620314e-09   1.19765972e-13   2.28163623e-21   3.43774892e-14   3.33737702e-14   1.42371000e+04   7.13499433e-07   2.79135920e-04   2.07521395e-02   6.73346155e-07   1.55787002e-09   1.53178404e-04   1.13879275e-02   3.42780236e-01   1.43720000e+05   2.65564849e-03   9.99996068e-01   4.17069241e-04   9.98542999e-01   2.62753008e-04   4.17069241e-04   9.98542999e-01   4.17069000e-04   1.00000000e+00   1.75297965e-04   9.92517883e-04   6.41229405e-04   3.19129440e-05 
  2.00000000e+01  -8.24200814e+01   1.15000804e-01   1.15000804e-01   1.29950000e+03   1.29950000e+03   3.38778450e-23   1.12684191e+01   1.25289999e+02   1.49102707e-05   9.51734786e-11   1.67740006e-04   9.29976838e-19   1.24202272e-04   5.78626392e-09   1.19775628e-13   2.99046198e-21   3.43304969e-14   4.52260241e-14   1.42371000e+04   7.13506362e-07   2.79137530e-04   2.07521879e-02   6.73348806e-07   1.55787009e-09   1.53179604e-04   1.13879775e-02   3.42780657e-01   1.43720000e+05   2.65565621e-03   9.99997373e-01   4.17069728e-04   9.98542998e-01   2.62753031e-04   4.17069728e-04   9.98542998e-01   4.17069002e-04   1.00000000e+00   1.75297935e-04   9.92520091e-04   6.41230353e-04   3.19130041e-05 
  3.00000000e+01  -8.24200716e+01   1.15000757e-01   1.15000757e-01   1.29950000e+03   1.29950000e+03   4.32032913e-23   1.12684241e+01   1.25289999e+02   1.49102609e-05   9.51733003e-11   1.67740010e-04   9.30032714e-19   1.24202490e-04   5.78628429e-09   1.19782599e-13   3.55674226e-21   3.43432396e-14   5.46909156e-14   1.42371000e+04   7.13508338e-07   2.79137933e-04   2.07521940e-02   6.73351764e-07   1.55787019e-09   1.53180141e-04   1.13880044e-02   3.42781102e-01   1.43720000e+05   2.65565880e-03   9.99997467e-01   4.17070253e-04   9.98542998e-01   2.62753059e-04   4.17070253e-04   9.98542997e-01   4.17069003e-04   1.00000000e+00   1.75297934e-04   9.92520832e-04   6.41231233e-04   3.19130455e-05 
  4.00000000e+01  -8.24200682e+01   1.15000728e-01   1.15000728e-01   1.29950000e+03   1.29950000e+03   4.95510749e-23   1.12684276e+01   1.25289998e+02   1.49102480e-05   9.51731433e-11   1.67740013e-04   9.30074952e-19   1.24202564e-04   5.78629120e-09   1.19787934e-13   4.00896302e-21   3.43750608e-14   6.22496234e-14   1.42371000e+04   7.13508725e-07   2.79137958e-04   2.07521878e-02   6.73354646e-07   1.55787031e-09   1.53180435e-04   1.13880218e-02   3.42781503e-01   1.43720000e+05   2.65565967e-03   9.99997473e-01   4.17070754e-04   9.98542997e-01   2.62753088e-04   4.17070754e-04   9.98542996e-01   4.17069004e-04   1.00000000e+00   1.75297955e-04   9.92521085e-04   6.41231922e-04   3.19130710e-05 
  5.00000000e+01  -8.24184226e+01   1.15000711e-01   1.15000711e-01   1.29950000e+03   1.29949999e+03   5.38847387e-23   1.12684300e+01   1.25289998e+02   1.49102369e-05   9.51730268e-11   1.67740014e-04   9.30109199e-19   1.24202630e-04   5.78629731e-09   1.19792246e-13   4.37078682e-21   3.44098314e-14   6.82974260e-14   1.42371000e+04   7.13508908e-07   2.79137943e-04   2.07521823e-02   6.73357337e-07   1.55787044e-09   1.53180666e-04   1.13880365e-02   3.42781844e-01   1.43720000e+05   2.65566041e-03   9.99997474e-01   4.17071213e-04   9.98542996e-01   2.62753118e-04   4.17071213e-04   9.98542995e-01   4.17069005e-04   1.00000000e+00   1.75297988e-04   9.92521276e-04   6.41232430e-04   3.19130876e-05 
  6.00000000e+01  -4.29007950e+01   4.95013154e-01   1.57788935e+01   5.24548999e+02   1.29851646e+03   1.80023051e-01   1.35074638e+01   1.25333458e+02   5.58962955e-02   9.42040364e-01   2.05299441e-03   4.92864147e-04   7.98889792e-02   2.21840163e-02   1.61884933e-03   1.06997158e-01   2.07654151e-02   5.47631640e-01   1.42409484e+04   1.14202394e-03   2.01277496e-03   1.47073300e-03   8.80364078e-03   5.14224522e-07   4.52692194e-01   3.67020311e-01   1.66229706e-01   1.43711819e+05   1.65188628e-01   9.44841685e-01   4.09376099e-01   9.74779028e-01   1.02634274e-03   4.09376099e-01   9.91676902e-01   1.14732968e-01   1.00000000e+00   3.24409504e-04   2.88620907e-02   9.96833343e-03   1.80082170e-04 
  7.00000000e+01  -6.52620171e+01   5.98116740e-01   6.39063696e+00   3.00855055e+02   1.30170702e+03   1.20674139e-01   2.03604005e+01   1.25497060e+02   4.39745126e-01   5.35287715e-01   2.20066799e-02   6.37652868e-08   2.35528540e-03   5.45019821e-04   3.62428923e-04   4.31371955e-05   1.05322057e-02   5.47396012e-01   1.42411276e+04   6.55745425e-06   1.92837530e-04   1.85775222e-03   9.35057766e-03   7.91090976e-07   1.73488824e-02   1.69648511e-01   7.92927793e-01   1.43710680e+05   1.49462670e-02   9.69232446e-01   2.32848156e-01   9.72680432e-01   1.06894778e-03   2.32848156e-01   9.89779156e-01   1.14506144e-01   1.00000000e+00   4.54155179e-04   3.82660357e-03   8.87228054e-03   2.22321277e-04 
  8.00000000e+01  -7.94142782e+01   5.15549104e-01   3.40505436e+00   2.48375388e+02   1.30003101e+03   8.08902226e-02   2.45370291e+01   1.25647254e+02   7.27378349e-01   1.44781717e-01   7.73163435e-02   1.29602304e-08   1.12100132e-03   5.05929838e-04   3.36889586e-04   5.16383613e-08   5.97208856e-03   4.89873647e-01   1.42412938e+04   1.81777054e-07   4.34320158e-05   2.24798042e-03   8.95606053e-03   8.84644968e-07   8.08394492e-04   4.15244465e-02   8.97805830e-01   1.43710102e+05   3.59845629e-03   9.97641061e-01   1.90939525e-01   9.72816895e-01   1.06907780e-03   1.90939525e-01   9.89787825e-01   1.14450917e-01   1.00000000e+00   5.46978145e-04   1.27600002e-03   6.51042629e-03   1.87759286e-04 
  9.00000000e+01  -8.36362342e+01   4.47986147e-01   1.81480131e+00   2.45900146e+02   1.29371898e+03   5.42223544e-02   2.64798105e+01   1.25769701e+02   5.97697767e-01   1.99050249e-02   1.38635281e-01  -2.20741397e-08   8.68879571e-04   4.03544130e-04   2.68754336e-04   1.86837137e-08   3.22332417e-03   3.92919266e-01   1.42415121e+04   1.13563422e-07   5.07250816e-05   4.32516297e-03   7.92912034e-03   9.32881536e-07   2.88157579e-04   2.38486151e-02   8.15577508e-01   1.43710039e+05   2.36087052e-03   9.99922399e-01   1.70477890e-01   9.73010383e-01   1.06285577e-03   1.70477890e-01   9.89871229e-01   1.14426289e-01   1.00000000e+00   6.12510392e-04   9.19631209e-04   4.69509387e-03   1.43107081e-04 
