Time(ms) cell__sm(dimensionless) cell__sh(dimensionless) cell__sj(dimensionless) cell__sd(dimensionless) cell__sf(dimensionless) cell__sfcaBj(dimensionless) cell__sfcaBsl(dimensionless) cell__sxtos(dimensionless) cell__sytos(dimensionless) cell__sxtof(dimensionless) cell__sytof(dimensionless) cell__sxkr(dimensionless) cell__sxks(dimensionless) cell__sRyRr(dimensionless) cell__sRyRo(dimensionless) cell__sRyRi(dimensionless) cell__sNaBj(dimensionless) cell__sNaBsl(dimensionless) cell__sTnCL(dimensionless) cell__sTnCHc(dimensionless) cell__sTnCHm(dimensionless) cell__sCaM(dimensionless) cell__sMyoc(dimensionless) cell__sMyom(dimensionless) cell__sSRB(dimensionless) cell__sSLLj(dimensionless) cell__sSLLsl(dimensionless) cell__sSLHj(dimensionless) cell__sSLHsl(dimensionless) cell__sCsqnb(dimensionless) cell__sCa_sr(dimensionless) cell__sNaj(dimensionless) cell__sNasl(dimensionless) cell__sNai(dimensionless) cell__sCaj(dimensionless) cell__sCasl(dimensionless) cytosolic_calcium_concentration(dimensionless) membrane_voltage(dimensionless)
  0.00000000e+00   3.84941568e-03   6.23723834e-01   6.22080737e-01   2.95884913e-06   9.95094078e-01   2.46274350e-02   1.50911724e-02   4.42853723e-04   7.89013895e-01   4.42846429e-04   9.99995785e-01   2.01605781e-02   4.30143235e-03   8.93326457e-01   7.56436968e-07   9.03266332e-08   3.41097946e+00   7.44248541e-01   9.04644568e-03   1.18394320e-01   1.01423649e-02   2.99824763e-04   2.01443981e-03   1.37467597e-01   2.20110817e-03   7.39549939e-03   9.79616078e-03   7.35225248e-02   1.13642237e-01   1.20762713e+00   5.63755421e-01   8.21411036e+00   8.21322794e+00   8.21340895e+00   1.75648386e-04   1.05614570e-04   8.85230800e-05  -8.13842591e+01 
  1.00000000e+01   3.84903029e-03   6.23742273e-01   6.22225260e-01   2.95861098e-06   9.95094524e-01   2.46097951e-02   1.50644253e-02   4.42836376e-04   7.91823683e-01   4.42829495e-04   9.99995785e-01   1.92182640e-02   4.30128448e-03   8.93876734e-01   7.56468907e-07   8.98091590e-08   3.41095829e+00   7.44245165e-01   9.03799351e-03   1.18380484e-01   1.01485365e-02   2.99572780e-04   2.01150501e-03   1.37470558e-01   2.19938480e-03   7.39267394e-03   9.78622402e-03   7.35026077e-02   1.13544960e-01   1.20774516e+00   5.63858315e-01   8.21396874e+00   8.21308923e+00   8.21327057e+00   1.75580623e-04   1.05506974e-04   8.84493004e-05  -8.13847438e+01 
  2.00000000e+01   3.84866559e-03   6.23759726e-01   6.22358978e-01   2.95838558e-06   9.95094940e-01   2.45931286e-02   1.50390385e-02   4.42819949e-04   7.94596790e-01   4.42813447e-04   9.99995785e-01   1.83191331e-02   4.30114433e-03   8.94400783e-01   7.56497772e-07   8.93167103e-08   3.41093692e+00   7.44241727e-01   9.02995209e-03   1.18366649e-01   1.01547312e-02   2.99332988e-04   2.00857807e-03   1.37473513e-01   2.19774465e-03   7.38998015e-03   9.77676151e-03   7.34836177e-02   1.13452283e-01   1.20785724e+00   5.63956041e-01   8.21382705e+00   8.21295029e+00   8.21313194e+00   1.75516018e-04   1.05404514e-04   8.83790887e-05  -8.13851999e+01 
  3.00000000e+01   3.84832175e-03   6.23776197e-01   6.22482511e-01   2.95817308e-06   9.95095328e-01   2.45773921e-02   1.50149645e-02   4.42804452e-04   7.97332948e-01   4.42798316e-04   9.99995786e-01   1.74620652e-02   4.30101223e-03   8.94899334e-01   7.56523665e-07   8.88485433e-08   3.41091535e+00   7.44238226e-01   9.02230893e-03   1.18352816e-01   1.01609480e-02   2.99105014e-04   2.00565933e-03   1.37476462e-01   2.19618520e-03   7.38741417e-03   9.76775936e-03   7.34655280e-02   1.13364076e-01   1.20796355e+00   5.64048748e-01   8.21368529e+00   8.21281113e+00   8.21299308e+00   1.75454478e-04   1.05307039e-04   8.83123356e-05  -8.13856300e+01 
  4.00000000e+01   3.84799746e-03   6.23791735e-01   6.22596660e-01   2.95797266e-06   9.95095690e-01   2.45625254e-02   1.49921307e-02   4.42789834e-04   8.00032646e-01   4.42784046e-04   9.99995786e-01   1.66450980e-02   4.30088764e-03   8.95373626e-01   7.56546745e-07   8.84034337e-08   3.41089359e+00   7.44234664e-01   9.01504367e-03   1.18338985e-01   1.01671857e-02   2.98888254e-04   2.00274896e-03   1.37479404e-01   2.19470235e-03   7.38496964e-03   9.75919462e-03   7.34482943e-02   1.13280121e-01   1.20806438e+00   5.64136684e-01   8.21354346e+00   8.21267177e+00   8.21285400e+00   1.75395850e-04   1.05214302e-04   8.82488639e-05  -8.13860356e+01 
  5.00000000e+01   3.84790444e-03   6.23806389e-01   6.22702159e-01   2.95778532e-06   9.95096029e-01   2.45484732e-02   1.49704688e-02   4.42776051e-04   8.02696369e-01   4.42770595e-04   9.99995787e-01   1.58663592e-02   4.30077025e-03   8.95824838e-01   7.56567160e-07   8.79802205e-08   3.41087164e+00   7.44231040e-01   9.00813701e-03   1.18325158e-01   1.01734427e-02   2.98682132e-04   1.99984714e-03   1.37482339e-01   2.19329219e-03   7.38264050e-03   9.75104553e-03   7.34318741e-02   1.13200210e-01   1.20815999e+00   5.64220086e-01   8.21340158e+00   8.21253222e+00   8.21271472e+00   1.75340008e-04   1.05126067e-04   8.81885055e-05  -8.13821617e+01 
  6.00000000e+01   9.99703447e-01   7.76522164e-12  -5.21737257e-09   9.90925541e-01   8.47185920e-01   5.33637390e-02   1.57670298e-02   6.04445131e-01   5.94801338e-01   6.04110975e-01   2.74806349e-01   6.09751470e-01   1.41026667e-02   8.48575257e-01   7.60186582e-05   1.35572747e-05   3.41114058e+00   7.44236184e-01   9.03563490e-03   1.18311827e-01   1.01797143e-02   3.07202242e-04   1.99708254e-03   1.37485262e-01   2.21476424e-03   1.38227620e-01   2.07791894e-02   1.70300979e-01   1.27420617e-01   1.20716452e+00   5.63348512e-01   8.22453701e+00   8.21611110e+00   8.21703685e+00   4.59457574e-03   2.41243769e-04   9.33406597e-05   2.27308036e+01 
  7.00000000e+01   9.99772187e-01   5.00457364e-12  -2.21747201e-11   9.93287009e-01   6.95924864e-01   1.66434561e-01   2.00407362e-02   6.10009608e-01   4.27096200e-01   6.10042281e-01   6.59790494e-02   6.58324092e-01   2.40835191e-02   6.65994281e-01   7.22000533e-04   3.60965564e-04   3.41117007e+00   7.44235428e-01   9.22789373e-03   1.18301073e-01   1.01859569e-02   3.41924450e-04   1.99499395e-03   1.37488119e-01   2.33171230e-03   2.91715363e-01   5.03489579e-02   1.94650175e-01   1.87415886e-01   1.18649790e+00   5.45576629e-01   8.22732087e+00   8.21561844e+00   8.21637362e+00   1.53983818e-02   6.16495684e-04   1.09031502e-04   2.51391569e+01 
  8.00000000e+01   9.99721730e-01   8.03739547e-12   7.88360419e-12   9.91542619e-01   5.78109082e-01   5.73474696e-01   4.92215802e-02   5.91712464e-01   3.06643909e-01   5.91655384e-01   1.59308759e-02   7.03572696e-01   3.39455830e-02   1.42856151e-01   3.52796542e-03   2.05768398e-02   3.41117829e+00   7.44234916e-01   1.05356933e-02   1.18307540e-01   1.01919669e-02   6.16082502e-04   1.99736175e-03   1.37490647e-01   3.12305785e-03   4.44406441e-01   2.77923588e-01   1.97850693e-01   3.72275832e-01   1.02795634e+00   4.24918227e-01   8.21968205e+00   8.21689914e+00   8.21626749e+00   5.14342834e-02   4.08488812e-03   2.54051248e-04   2.33102826e+01 
  9.00000000e+01   9.99666135e-01   1.25754709e-11   1.24549371e-11   9.88639553e-01   4.80061560e-01   6.88447300e-01   1.12912239e-01   5.55924334e-01   2.20299586e-01   5.55872705e-01   4.00005436e-03   7.35242376e-01   4.37006755e-02   5.92029415e-02   1.27809249e-03   1.98596846e-02   3.41119599e+00   7.44235624e-01   1.41515835e-02   1.18356578e-01   1.01967601e-02   1.06329925e-03   2.01041496e-03   1.37491613e-01   4.87259945e-03   3.42961914e-01   3.20780817e-01   1.96211666e-01   4.09299144e-01   9.32871345e-01   3.63690270e-01   8.22815048e+00   8.21784135e+00   8.21691958e+00   2.06986809e-02   4.60928483e-03   3.57860083e-04   2.16732970e+01 
