Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) transient_outward_current_r_gate__r(dimensionless) transient_outward_current_s_gate__s(dimensionless) L_type_calcium_current_d_gate__d(dimensionless) L_type_calcium_current_f_Ca_gate__f_Ca(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) intracellular_sodium_concentration__Na_i(millimolar) intracellular_potassium_concentration__K_i(millimolar) intracellular_calcium_concentration__Ca_i(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) intracellular_calcium_concentration__Ca_rel(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.16000000e+01   7.60000000e-02   1.50000000e-02   0.00000000e+00   1.00000000e+00   1.10000000e-03   7.85000000e-01   0.00000000e+00   0.00000000e+00   6.48000000e+00   1.40000000e+02   1.00000000e-05   3.00000000e-01   3.00000000e-01   5.00000000e-04   1.50000000e-03 
  1.00000000e+01  -8.99812393e+01   2.39686241e-03   7.51434389e-01   3.14847660e-08   9.99986381e-01   2.41363540e-07   2.29395214e-02   2.60525395e-03   9.50432367e-04   6.48001636e+00   1.40000089e+02   1.16939645e-05   3.17061123e-01   3.00463377e-01   5.05355329e-04   1.02454438e-03 
  2.00000000e+01  -8.99952498e+01   2.39293513e-03   9.25026808e-01   3.41055470e-08   9.99972636e-01   4.92211082e-08   6.94670388e-04   3.17345189e-03   2.73283099e-03   6.47993084e+00   1.40000158e+02   9.85275699e-06   3.21443592e-01   3.01307706e-01   4.69253388e-04   8.08795262e-04 
  3.00000000e+01  -9.02511427e+01   2.31108273e-03   9.72782576e-01   3.27321955e-08   9.99960114e-01   4.62270924e-08   2.14555423e-05   3.10576900e-03   4.61552492e-03   6.47979910e+00   1.40000234e+02   8.83774367e-06   3.21340860e-01   3.02181859e-01   4.27082949e-04   6.99627460e-04 
  4.00000000e+01  -9.04760067e+01   2.24133554e-03   9.85901094e-01   3.12134507e-08   9.99948872e-01   4.36245963e-08   6.09958461e-07   2.86877665e-03   6.38202184e-03   6.47964198e+00   1.40000318e+02   8.21399484e-06   3.19876773e-01   3.02979370e-01   3.89750455e-04   6.37504301e-04 
  5.00000000e+01  -9.06238702e+01   2.19242104e-03   9.89540252e-01   3.01061215e-08   9.99938731e-01   4.18170316e-08   5.41412686e-08   2.61906846e-03   7.98746944e-03   6.47946890e+00   1.40000408e+02   7.79985742e-06   3.18212440e-01   3.03675153e-01   3.59599453e-04   5.98441794e-04 
  6.00000000e+01  -2.91550849e+01   7.78705817e-01   7.24766641e-05   2.14984954e-01   8.41852619e-01   6.00328296e-01   9.49708690e-01   2.91733789e-01   6.19752845e-01   6.48261370e+00   1.39996487e+02   3.79119864e-04   6.83012523e-01   1.40567502e-01   4.81761597e-03   2.16881187e-02 
  7.00000000e+01  -3.22860592e+01   7.12926941e-01   2.46509108e-04   1.12294249e-02   8.25061393e-01   1.22895528e-01   9.20525150e-01   9.84354878e-02   8.58131920e-01   6.48513434e+00   1.39995504e+02   2.71891433e-04   8.42099404e-01   1.21228886e-01   6.46630965e-03   2.00252265e-02 
  8.00000000e+01  -3.62454199e+01   6.27631983e-01   4.45457260e-04   2.41593873e-03   8.12502064e-01   4.62824034e-02   8.44332048e-01   4.35974654e-02   9.25946673e-01   6.48685231e+00   1.39994817e+02   1.89607485e-04   8.46970024e-01   1.43052726e-01   6.31745213e-03   1.51207006e-02 
  9.00000000e+01  -4.25971316e+01   4.65649450e-01   1.30394537e-03   7.28054598e-04   8.06286103e-01   1.24087143e-02   6.18236559e-01   2.33980211e-02   9.49173439e-01   6.48808910e+00   1.39994205e+02   1.32396891e-04   7.87654278e-01   1.71135513e-01   5.56493887e-03   1.09904183e-02 
  1.00000000e+02  -5.04788999e+01   2.67612097e-01   4.60615612e-03   1.73463044e-04   8.04400612e-01   1.95715262e-03   2.96669435e-01   1.41184646e-02   9.57513205e-01   6.48901595e+00   1.39993667e+02   9.32419841e-05   7.07539329e-01   1.97182835e-01   4.66426594e-03   7.92258215e-03 
  1.10000000e+02  -5.92941457e+01   1.14685819e-01   1.72695659e-02   3.27921975e-05   8.05024110e-01   2.00010379e-04   8.25529925e-02   9.06756847e-03   9.59666222e-01   6.48972802e+00   1.39993200e+02   6.64173267e-05   6.26951354e-01   2.19104988e-01   3.79662854e-03   5.71693430e-03 
  1.20000000e+02  -6.78330398e+01   4.29708051e-02   5.96381435e-02   5.81349172e-06   8.07411873e-01   1.97008401e-05   1.31378044e-02   5.99377452e-03   9.58751840e-01   6.49028982e+00   1.39992799e+02   4.80073066e-05   5.54785520e-01   2.36714141e-01   3.03300247e-03   4.15357260e-03 
  1.30000000e+02  -7.51715321e+01   1.71471214e-02   1.70799548e-01   1.17705655e-06   8.11570824e-01   2.68391640e-06   1.26665593e-03   4.00885857e-03   9.56112768e-01   6.49073077e+00   1.39992473e+02   3.53487859e-05   4.94169891e-01   2.50463479e-01   2.39476829e-03   3.05452596e-03 
  1.40000000e+02  -8.07055115e+01   8.33304857e-03   3.75902903e-01   3.24010479e-07   8.17593991e-01   5.97912406e-07   8.25903036e-05   2.69698506e-03   9.52428375e-01   6.49105614e+00   1.39992239e+02   2.66399875e-05   4.45364472e-01   2.60995550e-01   1.87978553e-03   2.28637923e-03 
  1.50000000e+02  -8.43983529e+01   5.09843834e-03   6.20820090e-01   1.32126067e-07   8.25212632e-01   2.20025847e-07   4.49617467e-06   1.82692285e-03   9.48088718e-01   6.49126823e+00   1.39992097e+02   2.06400240e-05   4.07274618e-01   2.68959362e-01   1.47507534e-03   1.75165853e-03 
  1.60000000e+02  -8.67116091e+01   3.73561480e-03   8.11863304e-01   7.52659058e-08   8.33868172e-01   1.18125413e-07   4.12872908e-07   1.25246491e-03   9.43335896e-01   6.49137791e+00   1.39992032e+02   1.64863170e-05   3.78244419e-01   2.74933686e-01   1.16340263e-03   1.37959377e-03 
  1.70000000e+02  -8.81567311e+01   3.07214532e-03   9.17649362e-01   5.33158931e-08   8.43011609e-01   8.03629778e-08   1.47161610e-07   8.75421196e-04   9.38325702e-01   6.49140298e+00   1.39992021e+02   1.35888258e-05   3.56507439e-01   2.79399639e-01   9.27016013e-04   1.11976656e-03 
  1.80000000e+02  -8.90848662e+01   2.70860718e-03   9.63660206e-01   4.29323773e-08   8.52246849e-01   6.28753590e-08   9.52388383e-08   6.29158792e-04   9.33159506e-01   6.49136227e+00   1.39992047e+02   1.15509180e-05   3.40441639e-01   2.82738962e-01   7.49741248e-04   9.37215742e-04 
  1.90000000e+02  -8.97011129e+01   2.49092650e-03   9.80925597e-01   3.72695953e-08   8.61323848e-01   5.34713002e-08   7.23601340e-08   4.68848142e-04   9.27903425e-01   6.49127210e+00   1.39992098e+02   1.01066822e-05   3.28680468e-01   2.85245486e-01   6.17882715e-04   8.08082877e-04 
  2.00000000e+02  -9.01215063e+01   2.35218692e-03   9.87058826e-01   3.38803307e-08   8.70094781e-01   4.78982136e-08   5.98474079e-08   3.64796419e-04   9.22600445e-01   6.49114536e+00   1.39992167e+02   9.07683050e-06   3.20133940e-01   2.87140496e-01   5.20387483e-04   7.16173150e-04 
  2.10000000e+02  -9.04138344e+01   2.26075477e-03   9.89339301e-01   3.17235158e-08   8.78476940e-01   4.43783942e-08   5.23136175e-08   2.97565621e-04   9.17278502e-01   6.49099182e+00   1.39992248e+02   8.33902710e-06   3.13962662e-01   2.88588344e-01   4.48614833e-04   6.50429794e-04 
  2.20000000e+02  -9.06197326e+01   2.19778027e-03   9.90317830e-01   3.02944228e-08   8.86428444e-01   4.20596253e-08   4.75096845e-08   2.54521881e-04   9.11955791e-01   6.49081873e+00   1.39992338e+02   7.80868980e-06   3.09534342e-01   2.89710050e-01   3.95950194e-04   6.03226345e-04 
