Time(ms) membrane_voltage(millivolt) fast_sodium_current_m_gate__m(dimensionless) fast_sodium_current_h_gate__h(dimensionless) fast_sodium_current_j_gate__j(dimensionless) rapid_activating_delayed_rectifiyer_K_current_X_kr_gate__X_kr(dimensionless) slow_activating_delayed_rectifiyer_K_current_X_ks_gate__X_ks(dimensionless) transient_outward_potassium_current_X_to1_gate__X_to1(dimensionless) transient_outward_potassium_current_Y_to1_gate__Y_to1(dimensionless) L_type_Ca_current__O(dimensionless) L_type_Ca_current__O_Ca(dimensionless) L_type_Ca_current__C0(dimensionless) L_type_Ca_current__C1(dimensionless) L_type_Ca_current__C2(dimensionless) L_type_Ca_current__C3(dimensionless) L_type_Ca_current__C4(dimensionless) L_type_Ca_current__C_Ca0(dimensionless) L_type_Ca_current__C_Ca1(dimensionless) L_type_Ca_current__C_Ca2(dimensionless) L_type_Ca_current__C_Ca3(dimensionless) L_type_Ca_current__C_Ca4(dimensionless) L_type_Ca_current_y_gate__y(dimensionless) RyR_channel__P_O1(dimensionless) RyR_channel__P_O2(dimensionless) RyR_channel__P_C1(dimensionless) RyR_channel__P_C2(dimensionless) intracellular_Ca_fluxes__HTRPNCa(millimolar) intracellular_Ca_fluxes__LTRPNCa(millimolar) intracellular_ion_concentrations__Nai(millimolar) intracellular_ion_concentrations__Cai(millimolar) intracellular_ion_concentrations__Ki(millimolar) intracellular_ion_concentrations__Ca_ss(millimolar) intracellular_ion_concentrations__Ca_JSR(millimolar) intracellular_ion_concentrations__Ca_NSR(millimolar)
  0.00000000e+00  -9.61638000e+01   3.28302000e-02   9.88354000e-01   9.92540000e-01   5.10000000e-01   2.64000000e-01   2.63000000e+00   9.90000000e-01   9.84546000e-21   0.00000000e+00   9.97208000e-01   6.38897000e-05   1.53500000e-09   1.63909000e-14   6.56337000e-20   2.72826000e-03   6.99215000e-07   6.71989000e-11   2.87031000e-15   4.59752000e-20   7.98000000e-01   0.00000000e+00   0.00000000e+00   4.70000000e-01   5.30000000e-01   9.80000000e-01   7.80000000e-02   1.00000000e+01   8.00000000e-05   1.57800000e+02   1.10000000e-04   2.57000000e-01   2.57000000e-01 
  1.00000000e+01  -9.53604089e+01   3.28302000e-02   9.98536821e-01   9.97160328e-01   5.02347609e-01   2.29875656e-01   3.93673255e-05   9.96517099e-01  -9.94646757e-24   5.42420227e-29   9.97408955e-01   2.14035506e-06   1.72237983e-12   6.16012177e-19  -1.23539002e-25   2.58973289e-03   2.22294981e-08   7.15528627e-14   1.02361509e-19   5.49178988e-26   8.01233011e-01   6.25230353e-04   2.86371912e-09   4.73065250e-01   5.26309517e-01   9.79681066e-01   7.70280484e-02   1.00000000e+01   8.19674866e-05   1.57800000e+02   1.29781844e-04   2.57120923e-01   2.57456104e-01 
  2.00000000e+01  -9.52530093e+01   3.28302000e-02   9.98495305e-01   9.98308972e-01   4.94842619e-01   2.00257801e-01   3.96970911e-05   9.98785011e-01  -7.41652872e-23   5.65912439e-29   9.97527558e-01   2.18187717e-06   1.78975570e-12   6.52529693e-19  -6.42762266e-25   2.47108858e-03   2.16207375e-08   7.09418782e-14   1.03460195e-19   5.65760477e-26   8.04414317e-01   6.21651089e-04   2.84450403e-09   4.76641314e-01   5.22737032e-01   9.79370568e-01   7.66069703e-02   1.00000000e+01   8.20166275e-05   1.57800000e+02   1.29611723e-04   2.57401515e-01   2.57764184e-01 
  3.00000000e+01  -9.52403796e+01   3.28302000e-02   9.98488564e-01   9.98613285e-01   4.87453780e-01   1.74468686e-01   3.98234965e-05   9.99575626e-01  -3.53578122e-24   5.46172326e-29   9.97635312e-01   2.18694797e-06   1.79778752e-12   6.56832339e-19   8.18484428e-26   2.36333056e-03   2.07242235e-08   6.81488460e-14   9.95981748e-20   5.45846221e-26   8.07544711e-01   6.17443034e-04   2.78901687e-09   4.80193658e-01   5.19188896e-01   9.79064660e-01   7.62822742e-02   1.00000000e+01   8.17444114e-05   1.57800000e+02   1.29071512e-04   2.57694030e-01   2.58054426e-01 
  4.00000000e+01  -9.52405478e+01   3.28302000e-02   9.98488308e-01   9.98695601e-01   4.80175634e-01   1.52003971e-01   3.98304763e-05   9.99851684e-01  -1.90512173e-25   5.23452687e-29   9.97733366e-01   2.18709401e-06   1.79784499e-12   6.56834305e-19   8.64901746e-26   2.26527733e-03   1.98637697e-08   6.53170951e-14   9.54565981e-20   5.23136436e-26   8.10625003e-01   6.13243074e-04   2.73254753e-09   4.83721916e-01   5.15664838e-01   9.78762657e-01   7.59806140e-02   1.00000000e+01   8.14289208e-05   1.57800000e+02   1.28486715e-04   2.57981593e-01   2.58336647e-01 
  5.00000000e+01  -9.52266568e+01   3.28302000e-02   9.98488860e-01   9.98718275e-01   4.73006048e-01   1.32434058e-01   3.98261091e-05   9.99948087e-01  -4.61680230e-27   5.02180206e-29   9.97822655e-01   2.18679746e-06   1.79719442e-12   6.56446133e-19   8.97756528e-26   2.17599007e-03   1.90757101e-08   6.27089116e-14   9.16201389e-20   5.01973648e-26   8.13655993e-01   6.09070761e-04   2.67711927e-09   4.87226236e-01   5.12164691e-01   9.78464396e-01   7.56899858e-02   1.00000000e+01   8.11143552e-05   1.57800000e+02   1.27902985e-04   2.58262451e-01   2.58611890e-01 
  6.00000000e+01  -3.01333044e+00   9.92826792e-01   1.07780894e-19   7.64958902e-02   5.63264185e-01   1.38563908e-01   4.96099825e-01   4.07307377e-01   8.78135994e-02   1.72877914e-04   1.34995870e-05   7.66500726e-04   1.63098714e-02   1.53945013e-01   5.47114863e-01   7.19046625e-08   1.11942229e-05   6.55009839e-04   1.74528119e-02   1.75745537e-01   6.71225587e-01   1.00126857e-02   4.76638266e-01   7.15668978e-07   5.13348332e-01   9.78443847e-01   9.68606370e-02   1.00000000e+01   3.01378131e-04   1.57800000e+02   2.82926518e-02   2.06195612e-01   2.44448836e-01 
  7.00000000e+01  -1.11648643e+01   9.81742872e-01  -2.48587298e-31   4.96667493e-03   5.64834364e-01   1.36576178e-01   1.96427270e-01   1.61670878e-01   2.07667529e-02   2.19133988e-04   6.58150573e-03   5.53983084e-02   1.74469576e-01   2.44026931e-01   1.30045996e-01   8.84566621e-05   2.43008944e-03   2.55625090e-02   1.21434378e-01   2.18977213e-01   6.57085074e-01   2.44266946e-02   4.49796413e-01   6.40717820e-06   5.25770486e-01   9.79459795e-01   1.77887746e-01   1.00000000e+01   4.55078038e-04   1.57800000e+02   2.05955284e-02   1.58438765e-01   1.96990920e-01 
  8.00000000e+01  -1.43671192e+01   9.73705724e-01  -4.07508993e-38   3.62443759e-04   5.63885646e-01   1.33699435e-01   1.17046816e-01   7.27535383e-02   6.98735204e-03   1.86001076e-04   2.73834156e-02   1.23157720e-01   2.07187176e-01   1.54667986e-01   4.39593297e-02   6.35519319e-04   1.03105965e-02   6.36826436e-02   1.76670705e-01   1.85172406e-01   6.54770858e-01   4.85982211e-02   3.94472718e-01   3.92797983e-05   5.56889782e-01   9.80761016e-01   2.46263130e-01   1.00000000e+01   5.19537188e-04   1.57800000e+02   1.56455410e-02   1.28396557e-01   1.58699634e-01 
  9.00000000e+01  -1.87256850e+01   9.56757508e-01  -6.62917137e-43   3.04821436e-05   5.61854817e-01   1.30129813e-01   7.82871261e-02   3.96664339e-02   1.62393174e-03   1.05884276e-04   8.71014867e-02   1.99774231e-01   1.71690589e-01   6.57285420e-02   9.78107105e-03   4.41892698e-03   3.87196723e-02   1.27929578e-01   1.88583585e-01   1.04543352e-01   6.58119675e-01   8.85625925e-02   2.91855809e-01   2.37039202e-04   6.19344560e-01   9.82123344e-01   2.95066523e-01   1.00000000e+01   5.60519631e-04   1.57800000e+02   1.15319578e-02   1.07808465e-01   1.31000154e-01 
