Time(ms) membrane_voltage(millivolt) cytosolic_calcium_concentration(millimolar) rapid_delayed_rectifier_potassium_current_xr1_gate__xr1(dimensionless) rapid_delayed_rectifier_potassium_current_xr2_gate__xr2(dimensionless) slow_delayed_rectifier_potassium_current_xs_gate__xs(dimensionless) membrane_fast_sodium_current_m_gate(dimensionless) membrane_fast_sodium_current_h_gate(dimensionless) membrane_L_type_calcium_current_d_gate(dimensionless) membrane_L_type_calcium_current_f_gate(dimensionless) membrane_L_type_calcium_current_fCa_gate(dimensionless) membrane_L_type_calcium_current_fCa2_gate(dimensionless) transient_outward_current_s_gate__s(dimensionless) transient_outward_current_r_gate__r(dimensionless) calcium_release__ActFrac(dimensionless) calcium_release__ProdFrac(dimensionless) cytosolic_sodium_concentration(millimolar) cytosolic_potassium_concentration(millimolar) dyadic_space_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_up(millimolar) JSR_calcium_concentration(millimolar) intracellular_calcium_concentration__Ca_Calmod(millimolar) intracellular_calcium_concentration__Ca_Trop(millimolar)
  0.00000000e+00  -9.28493330e+01   1.40000000e-05   1.03000000e-05   2.00000000e-07   1.30200000e-03   1.62030000e-03   9.94403600e-01   0.00000000e+00   1.00000000e+00   9.34919700e-01   9.65195800e-01   9.94864500e-01   0.00000000e+00   4.26140000e-03   4.06815400e-01   7.33212230e+00   1.36564428e+02   1.88000000e-05   4.53188900e-01   4.48192700e-01   5.55500000e-04   3.54200000e-04 
  1.00000000e+01  -9.28520185e+01   1.42500766e-05   1.02711485e-05   2.40622664e-07   1.20381316e-03   1.61987407e-03   9.94404982e-01   2.39492562e-08   9.99999991e-01   9.35566974e-01   9.68311791e-01   9.95237269e-01   1.81313007e-08   4.25348968e-03   3.99531216e-01   7.33194541e+00   1.36564735e+02   1.70213120e-05   4.52893737e-01   4.47904593e-01   5.55009126e-04   3.53833442e-04 
  2.00000000e+01  -9.28525595e+01   1.42455208e-05   1.02586148e-05   2.40550255e-07   1.11307161e-03   1.61975382e-03   9.94405887e-01   2.39459769e-08   9.99999988e-01   9.36207774e-01   9.71158640e-01   9.95582120e-01   1.91010614e-08   4.25411057e-03   3.92598565e-01   7.33176811e+00   1.36565042e+02   1.54121449e-05   4.52601936e-01   4.47616768e-01   5.54650150e-04   3.53678834e-04 
  3.00000000e+01  -9.28529038e+01   1.42429705e-05   1.02530011e-05   2.40504158e-07   1.02917318e-03   1.61967729e-03   9.94406461e-01   2.39438791e-08   9.99999987e-01   9.36842202e-01   9.73759207e-01   9.95901283e-01   1.91544101e-08   4.25725494e-03   3.86008457e-01   7.33159048e+00   1.36565349e+02   1.39553949e-05   4.52312420e-01   4.47328853e-01   5.54383418e-04   3.53589734e-04 
  4.00000000e+01  -9.28531071e+01   1.42418513e-05   1.02504133e-05   2.40476845e-07   9.51602133e-04   1.61963208e-03   9.94406816e-01   2.39426341e-08   9.99999987e-01   9.37470320e-01   9.76133308e-01   9.96196667e-01   1.91565730e-08   4.26223422e-03   3.79750491e-01   7.33141274e+00   1.36565656e+02   1.26366256e-05   4.52024666e-01   4.47040654e-01   5.54196949e-04   3.53543842e-04 
  5.00000000e+01  -9.28484760e+01   1.42418297e-05   1.02492002e-05   2.40464343e-07   8.79858925e-04   1.61961552e-03   9.94407010e-01   2.39420564e-08   9.99999987e-01   9.38092217e-01   9.78300188e-01   9.96470127e-01   1.91562656e-08   4.26866757e-03   3.73812055e-01   7.33123507e+00   1.36565963e+02   1.14422958e-05   4.51738177e-01   4.46752033e-01   5.54077112e-04   3.53529425e-04 
  6.00000000e+01   3.78636566e+01   1.09213865e-03   3.32445781e-01   3.32459242e-01   5.47109736e-02   9.98490708e-01   9.54608264e-08   9.98633424e-01   9.70053722e-01   9.38708210e-01   8.62317693e-01   7.57656504e-01   9.36580981e-01   1.55217323e-01   7.45748253e-01   7.33013293e+00   1.36563069e+02   1.29328713e-02   5.01503522e-01   3.51956132e-01   7.29630592e-03   1.30791901e-02 
  7.00000000e+01   3.45657298e+01   7.88479758e-04   5.88957588e-01   5.89031376e-01   1.06064906e-01   9.98110318e-01   1.11482237e-08   9.98117711e-01   9.35752909e-01   9.39318073e-01   7.14996505e-01   5.45257397e-01   9.97364384e-01   9.78535760e-03   9.85723410e-01   7.32789864e+00   1.36560328e+02   2.59138940e-02   5.28471273e-01   3.27661675e-01   1.13948198e-02   1.47513330e-02 
  8.00000000e+01   3.30601255e+01   7.28124211e-04   7.45601729e-01   7.45756068e-01   1.46114258e-01   9.97901636e-01   1.35962165e-08   9.97804730e-01   9.02664967e-01   9.39921869e-01   5.91046890e-01   3.92565990e-01   9.99359512e-01   2.29898737e-03   9.95250953e-01   7.32491280e+00   1.36558334e+02   3.57953591e-02   5.39502286e-01   3.37321638e-01   1.18176837e-02   1.36110610e-02 
  9.00000000e+01   3.19275202e+01   6.94919251e-04   8.42049953e-01   8.42284474e-01   1.80788522e-01   9.97730137e-01   1.56750553e-08   9.97540737e-01   8.70747002e-01   9.40519656e-01   4.88389645e-01   2.82709328e-01   9.99288980e-01   2.07738416e-03   9.95562630e-01   7.32181067e+00   1.36556889e+02   4.26008454e-02   5.47679078e-01   3.47162713e-01   1.17473836e-02   1.30574959e-02 
