Time(ms) membrane_voltage(mV) INa__H(dimensionless) INa__m(dimensionless) INa__J(dimensionless) ICaL__d(dimensionless) ICaL__dp(dimensionless) ICaL__f(dimensionless) ICaL__fca(dimensionless) ICaL__fca2(dimensionless) ICaL__f2(dimensionless) IKr__xr(dimensionless) IKs__xs1(dimensionless) IKs__xs2(dimensionless) Ito__ydv(dimensionless) Ito__ydv2(dimensionless) Ito__zdv(dimensionless) Ito2__AA(dimensionless) INal__mL(dimensionless) INal__hL(dimensionless) Irel__CaMKtrap(dimensionless) Irel__ro(dimensionless) Irel__ri(dimensionless) Na__Na_i(mM) K__K_i(mM) Cl__Cl_i(mM) cytosolic_calcium_concentration(mM) Ca__Ca_jsr(mM) Ca__Ca_nsr(mM) Ca__Ca_ss(mM)
  0.00000000e+00  -8.57818441e+01   9.87317751e-01   1.35653816e-03   9.91924983e-01   1.64013000e-06   8.98230673e+00   9.99961509e-01   9.78366249e-01   8.93052931e-01   9.92234519e-01   7.24074000e-06   1.98831382e-02   1.98906506e-02   1.39707867e-02   9.99964728e-01   8.29206150e-01   8.16605172e-04   1.35653816e-03   2.61307118e-01   2.11237048e-02   0.00000000e+00   8.62666650e-01   1.29724334e+01   1.35469546e+02   1.55920716e+01   1.21316660e-04   1.73758099e+00   1.83282234e+00   1.22712650e-04 
  1.00000000e+01  -8.57834666e+01   9.87321039e-01   1.35616908e-03   9.91927531e-01   1.63973435e-06   8.98231550e+00   9.99961518e-01   9.78435684e-01   8.95555984e-01   9.92638440e-01   6.29449876e-06   1.98816580e-02   1.98887797e-02   1.39694136e-02   9.99964739e-01   8.32972123e-01   8.13900872e-04   1.35616908e-03   2.61918024e-01   2.10262000e-02  -3.24969239e-25   8.66485487e-01   1.29723862e+01   1.35469623e+02   1.55920879e+01   1.20967085e-04   1.74104062e+00   1.83256640e+00   1.22307472e-04 
  2.00000000e+01  -8.57850227e+01   9.87325388e-01   1.35581678e-03   9.91930127e-01   1.63935484e-06   8.98232392e+00   9.99961528e-01   9.78502330e-01   8.98000323e-01   9.93021189e-01   5.47245287e-06   1.98802386e-02   1.98869974e-02   1.39680966e-02   9.99964751e-01   8.36654764e-01   8.11305297e-04   1.35581678e-03   2.62519724e-01   2.09290269e-02  -3.42674909e-25   8.70197816e-01   1.29723381e+01   1.35469701e+02   1.55921042e+01   1.20631686e-04   1.74436978e+00   1.83232064e+00   1.21918589e-04 
  3.00000000e+01  -8.57865146e+01   9.87329655e-01   1.35547911e-03   9.91932697e-01   1.63899106e-06   8.98233199e+00   9.99961537e-01   9.78566312e-01   9.00387456e-01   9.93383925e-01   4.75805693e-06   1.98788774e-02   1.98852983e-02   1.39668340e-02   9.99964763e-01   8.40256103e-01   8.08814017e-04   1.35547911e-03   2.63112355e-01   2.08321901e-02  -2.05631457e-26   8.73806841e-01   1.29722892e+01   1.35469778e+02   1.55921206e+01   1.20309890e-04   1.74757334e+00   1.83208462e+00   1.21545336e-04 
  4.00000000e+01  -8.57879448e+01   9.87333753e-01   1.35515549e-03   9.91935203e-01   1.63864241e-06   8.98233973e+00   9.99961545e-01   9.78627732e-01   9.02718722e-01   9.93727691e-01   4.13721719e-06   1.98775722e-02   1.98836775e-02   1.39656239e-02   9.99964774e-01   8.43777935e-01   8.06423031e-04   1.35515549e-03   2.63696031e-01   2.07356950e-02   8.79713997e-26   8.77315436e-01   1.29722395e+01   1.35469856e+02   1.55921369e+01   1.20001179e-04   1.75065570e+00   1.83185793e+00   1.21187115e-04 
  5.00000000e+01  -8.57879206e+01   9.87337682e-01   1.35485117e-03   9.91937627e-01   1.63830817e-06   8.98234715e+00   9.99961553e-01   9.78686714e-01   9.04996039e-01   9.94053677e-01   3.59687500e-06   1.98763203e-02   1.98821299e-02   1.39644648e-02   9.99964785e-01   8.47222885e-01   8.04127444e-04   1.35485117e-03   2.64270965e-01   2.06395426e-02  -3.88412624e-26   8.80727479e-01   1.29721890e+01   1.35469934e+02   1.55921532e+01   1.19704917e-04   1.75362243e+00   1.83164005e+00   1.20843191e-04 
  6.00000000e+01   1.26213202e+01  -1.03372756e-14   9.98685007e-01   6.98867259e-02   8.02247695e-01   4.10052012e+00   4.00404035e-01   3.29316922e-01   8.48994528e-01   7.66981946e-01   1.06452570e-01   4.93687266e-02   3.48294730e-02   9.39859269e-01   1.72135219e-01   3.51606640e-01   8.81617724e-02   9.98685007e-01   2.59994095e-01   2.16395151e-02   2.57452934e-04   2.42649958e-01   1.29747698e+01   1.35469218e+02   1.55899647e+01   3.90368956e-04   2.71247294e-01   1.82875825e+00   1.20360952e-02 
  7.00000000e+01   8.48462206e+00  -2.77803413e-15   9.97933885e-01   3.64263068e-03   6.61632554e-01   2.14061718e+00   3.21005699e-01   3.60174221e-01   7.84685622e-01   6.04295353e-01   1.68212611e-01   7.35271999e-02   4.74834534e-02   9.20462610e-01   2.33420405e-02   1.29477156e-01   3.01866310e-02   9.97933885e-01   2.55696772e-01   2.27231416e-02   5.08499870e-05   4.48482368e-02   1.29738569e+01   1.35469186e+02   1.55901229e+01   5.54108564e-04   2.73332969e-01   1.83118100e+00   4.33524544e-03 
  8.00000000e+01   1.01150065e+01   1.51025235e-17   9.98264914e-01   1.90248970e-04   7.06988216e-01   1.41960803e+00   3.15655987e-01   4.36252897e-01   7.25161152e-01   4.95724419e-01   2.23617304e-01   9.61195357e-02   5.96614521e-02   9.28247812e-01   3.16572275e-03   4.76842296e-02   1.75778403e-02   9.98264914e-01   2.51470477e-01   2.35124338e-02   1.00086875e-04   7.84950339e-03   1.29730270e+01   1.35469317e+02   1.55902098e+01   6.18543993e-04   2.88393987e-01   1.83585671e+00   2.57285585e-03 
  9.00000000e+01   1.23120861e+01   3.46562954e-19   9.98631042e-01   9.96398034e-06   7.71397024e-01   1.15436642e+00   3.11384605e-01   4.89555880e-01   6.70149065e-01   4.11439942e-01   2.82071396e-01   1.18418258e-01   7.19645608e-02   9.37872571e-01   4.29426008e-04   1.75546261e-02   1.24310808e-02   9.98631042e-01   2.47314037e-01   2.41065045e-02   1.64654502e-04   1.31903901e-03   1.29721720e+01   1.35469428e+02   1.55902787e+01   6.44067811e-04   3.04671605e-01   1.84125438e+00   1.83566213e-03 
